applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
2,5,25-34,0,0.27670217,0,0.72329783,0.27674016,0,0.7232598,0.27564645,0,0.72435355,-0.0010557175,0.0010557175
2,5,65-74,1,0.35242987,0,0.64757013,0.3524781,0,0.6475219,0.356842,0,0.64315796,0.0044121444,-0.004412174
1,5,25-34,0,0.3523037,0,0.64769626,0.35208943,0,0.6479106,0.35012195,0,0.649878,-0.0021817684,0.0021817684
1,5,25-34,0,0.0054823104,0,0.9945177,0.005590853,0,0.99440914,0.00737565,0,0.99262434,0.0018933397,-0.0018933415
1,5,25-34,0,0.4785173,0,0.5214827,0.4779241,0,0.5220759,0.46592662,0,0.53407335,-0.012590677,0.012590647
2,5,45-54,1,0.43051505,0,0.56948495,0.43017372,0,0.56982625,0.41241685,0,0.5875832,-0.018098205,0.018098235
2,5,45-54,0,0.32911175,0,0.67088825,0.3289876,0,0.6710124,0.32809946,0,0.6719005,-0.0010122955,0.0010122657
1,5,45-54,0,0.2562322,0,0.7437678,0.25638932,0,0.7436107,0.25019258,0,0.7498074,-0.0060396194,0.0060396194
1,5,25-34,1,0.4094335,0,0.5905665,0.4091588,0,0.5908412,0.407374,0,0.592626,-0.0020595193,0.0020594597
2,5,35-44,1,0.19221805,0,0.80778193,0.19248898,0,0.80751103,0.19243202,0,0.80756795,0.00021396577,-0.00021398067
1,5,<25,0,0.4014072,0,0.59859276,0.40140837,0,0.5985916,0.3830466,0,0.6169534,-0.018360615,0.018360615
1,5,35-44,0,0.47472176,0,0.5252782,0.4742596,0,0.5257404,0.45758355,0,0.54241645,-0.017138213,0.017138243
2,5,25-34,0,0.2350212,0,0.76497877,0.23552968,0,0.76447034,0.25409886,0,0.7459011,0.019077659,-0.019077659
2,3,45-54,0,0.016578011,0,0.983422,0.016819844,0,0.98318017,0.020337664,0,0.97966236,0.0037596524,-0.0037596226
2,3,35-44,0,0.010055976,0,0.98994404,0.010203192,0,0.9897968,0.013082692,0,0.9869173,0.0030267164,-0.0030267239
2,5,55-64,0,0.57809633,1,0.57809633,0.57723314,1,0.57723314,0.5530004,1,0.5530004,-0.02509594,-0.02509594
2,5,<25,0,0.25559247,0,0.74440753,0.25574532,0,0.7442547,0.25161344,0,0.74838656,-0.0039790273,0.0039790273
2,5,35-44,0,0.16516683,0,0.83483315,0.1658205,0,0.8341795,0.17133422,0,0.8286658,0.006167397,-0.006167352
2,5,55-64,0,0.29171595,0,0.708284,0.2915928,0,0.70840716,0.2865632,0,0.71343684,-0.005152762,0.0051528215
2,3,45-54,0,0.015274499,0,0.9847255,0.015483557,0,0.98451644,0.01890387,0,0.98109615,0.0036293715,-0.0036293268
2,5,35-44,1,0.4677207,0,0.5322793,0.46768746,0,0.5323125,0.44905165,0,0.5509484,-0.018669039,0.018669069
2,3,25-34,0,0.008259458,0,0.9917405,0.008403901,0,0.9915961,0.011124017,0,0.988876,0.0028645592,-0.0028645396
1,5,45-54,0,0.0072466196,0,0.9927534,0.0073793693,0,0.99262065,0.009405811,0,0.9905942,0.0021591918,-0.0021591783
1,5,25-34,1,0.5516047,1,0.5516047,0.5509352,1,0.5509352,0.50707173,1,0.50707173,-0.044532955,-0.044532955
1,5,55-64,0,0.0053470815,0,0.9946529,0.00545148,0,0.9945485,0.007129066,0,0.9928709,0.0017819847,-0.0017820001
1,5,25-34,1,0.53074795,1,0.53074795,0.5307841,1,0.5307841,0.51281035,1,0.51281035,-0.0179376,-0.0179376
1,5,55-64,1,0.5011275,1,0.5011275,0.50116104,1,0.50116104,0.48908958,0,0.5109104,-0.012037903,0.00978291
2,5,<25,0,0.0049358653,0,0.99506414,0.0050334884,0,0.9949665,0.007122582,0,0.9928774,0.0021867165,-0.0021867156
2,5,35-44,0,0.34052867,0,0.65947133,0.34032908,0,0.65967095,0.33626664,0,0.66373336,-0.00426203,0.00426203
1,5,25-34,1,0.49137795,0,0.50862205,0.49079883,0,0.50920117,0.48308617,0,0.51691383,-0.008291781,0.008291781
1,5,55-64,0,0.16894978,0,0.8310502,0.16928592,0,0.8307141,0.1908185,0,0.8091815,0.02186872,-0.021868706
1,5,35-44,0,0.1744665,0,0.8255335,0.17457457,0,0.82542545,0.17972678,0,0.8202732,0.005260274,-0.0052602887
2,5,55-64,1,0.1723311,0,0.8276689,0.17262258,0,0.82737744,0.17712851,0,0.8228715,0.004797414,-0.004797399
2,5,35-44,1,0.37095287,0,0.62904716,0.37092328,0,0.6290767,0.37080073,0,0.62919927,-0.00015214086,0.00015211105
1,5,35-44,0,0.35093898,0,0.649061,0.35075474,0,0.64924526,0.347332,0,0.652668,-0.003606975,0.003606975
2,3,45-54,0,0.21060851,0,0.7893915,0.21080746,0,0.78919256,0.21331374,0,0.78668624,0.0027052313,-0.002705276
2,5,25-34,0,0.34662816,0,0.6533718,0.3463315,0,0.6536685,0.3474981,0,0.65250194,0.0008699298,-0.0008698702
2,5,25-34,0,0.011366509,0,0.9886335,0.011544424,0,0.9884556,0.014061697,0,0.9859383,0.002695188,-0.0026952028
1,5,<25,0,0.007971462,0,0.99202853,0.008108731,0,0.99189126,0.010295179,0,0.98970485,0.0023237169,-0.002323687
2,5,25-34,0,0.3231645,0,0.67683554,0.32272705,0,0.6772729,0.3173044,0,0.6826956,-0.0058600903,0.0058600903
1,5,35-44,0,0.026804024,0,0.97319597,0.02709347,0,0.97290653,0.03193152,0,0.9680685,0.005127495,-0.0051274896
2,5,<25,0,0.21795222,0,0.78204775,0.21816778,0,0.7818322,0.21848692,0,0.7815131,0.00053469837,-0.00053465366
2,5,35-44,0,0.54512656,1,0.54512656,0.5446085,1,0.5446085,0.52725774,1,0.52725774,-0.017868817,-0.017868817
2,5,55-64,0,0.015199967,0,0.98480004,0.015406574,0,0.98459345,0.018289993,0,0.98171,0.0030900259,-0.003090024
2,3,45-54,0,0.35219467,0,0.64780533,0.35223904,0,0.647761,0.3557788,0,0.6442212,0.0035841465,-0.0035841465
2,5,35-44,0,0.01791455,0,0.98208547,0.018166866,0,0.98183316,0.022000397,0,0.9779996,0.0040858462,-0.004085839
2,3,25-34,0,0.01782549,0,0.9821745,0.018086264,0,0.98191375,0.021306638,0,0.97869337,0.0034811478,-0.0034811497
1,3,55-64,0,0.094405174,0,0.9055948,0.09470809,0,0.9052919,0.10471294,0,0.89528704,0.0103077665,-0.010307789
1,3,<25,0,0.0058594276,0,0.99414057,0.0059726867,0,0.9940273,0.008173621,0,0.99182636,0.0023141936,-0.00231421
2,5,55-64,0,0.0108798435,0,0.9891202,0.011042105,0,0.9889579,0.014405566,0,0.98559445,0.0035257228,-0.003525734
2,5,45-54,1,0.36556938,0,0.63443065,0.36573523,0,0.63426477,0.3557962,0,0.6442038,-0.009773195,0.009773135
1,5,25-34,0,0.0065295114,0,0.9934705,0.0066671623,0,0.99333286,0.008394226,0,0.99160576,0.001864715,-0.0018647313
1,5,45-54,0,0.35550666,0,0.64449334,0.35533565,0,0.64466435,0.3545961,0,0.64540386,-0.00091055036,0.00091052055
1,3,25-34,0,0.5274015,1,0.5274015,0.52701426,1,0.52701426,0.5121239,1,0.5121239,-0.015277624,-0.015277624
1,5,65-74,1,0.35523468,0,0.6447653,0.3553193,0,0.64468074,0.36867735,0,0.6313226,0.013442665,-0.013442695
2,5,25-34,0,0.009622149,0,0.99037784,0.009780107,0,0.9902199,0.012642264,0,0.98735774,0.0030201152,-0.0030201077
1,5,65-74,0,0.058025897,0,0.9419741,0.058560193,0,0.9414398,0.07098425,0,0.92901576,0.012958355,-0.012958348
1,5,35-44,1,0.03389815,0,0.9661018,0.03425979,0,0.9657402,0.039519127,0,0.96048087,0.005620979,-0.0056209564
1,5,45-54,1,0.5302458,1,0.5302458,0.52982754,1,0.52982754,0.5170515,1,0.5170515,-0.013194263,-0.013194263
1,5,<25,0,0.22786294,0,0.77213705,0.22832988,0,0.7716701,0.24060863,0,0.75939137,0.012745693,-0.012745678
2,5,55-64,0,0.38531974,0,0.6146803,0.38501966,0,0.61498034,0.38384908,0,0.6161509,-0.0014706552,0.0014706254
1,5,45-54,0,0.19474591,0,0.8052541,0.19470902,0,0.805291,0.20617327,0,0.7938267,0.011427358,-0.0114274025
1,5,25-34,0,0.00854994,0,0.9914501,0.008697145,0,0.99130285,0.011739831,0,0.98826015,0.0031898916,-0.0031899214
1,3,25-34,0,0.042197958,0,0.95780206,0.042500943,0,0.957499,0.046631966,0,0.953368,0.004434008,-0.004434049
1,5,25-34,0,0.021866668,0,0.9781333,0.02220843,0,0.97779155,0.026205778,0,0.9737942,0.00433911,-0.004339099
2,5,<25,0,0.01289631,0,0.9871037,0.013084872,0,0.9869151,0.015819905,0,0.9841801,0.0029235957,-0.0029236078
2,5,>74,0,0.19243106,0,0.8075689,0.1929064,0,0.8070936,0.21694013,0,0.78305984,0.024509072,-0.024509072
1,3,45-54,0,0.34101596,0,0.65898407,0.3407655,0,0.6592345,0.34370464,0,0.65629536,0.0026886761,-0.002688706
1,5,35-44,1,0.5546225,1,0.5546225,0.5544727,1,0.5544727,0.53821486,1,0.53821486,-0.016407609,-0.016407609
2,5,45-54,0,0.033855606,0,0.9661444,0.034297273,0,0.9657027,0.04183098,0,0.95816904,0.007975373,-0.00797534
1,5,35-44,0,0.008876065,0,0.9911239,0.009030118,0,0.9909699,0.011022799,0,0.9889772,0.002146734,-0.002146721
1,5,45-54,0,0.51263165,1,0.51263165,0.5121888,1,0.5121888,0.49523878,0,0.5047612,-0.017392874,-0.007870436
1,5,<25,0,0.33963177,0,0.6603682,0.33942217,0,0.66057783,0.34085628,0,0.6591437,0.0012245178,-0.0012245178
1,5,25-34,1,0.48151353,0,0.5184865,0.4810815,0,0.5189185,0.46792534,0,0.5320747,-0.01358819,0.01358819
1,5,35-44,0,0.09335146,0,0.9066485,0.09372996,0,0.90627,0.099072404,0,0.9009276,0.005720943,-0.0057209134
2,3,45-54,0,0.011745613,0,0.98825437,0.011942049,0,0.988058,0.014287997,0,0.985712,0.002542384,-0.0025423765
2,5,45-54,0,0.009390998,0,0.990609,0.009562312,0,0.9904377,0.012201752,0,0.9877983,0.0028107539,-0.0028107166
2,5,35-44,0,0.17600965,0,0.82399035,0.17645685,0,0.82354313,0.17383187,0,0.8261681,-0.0021777898,0.002177775
1,3,45-54,1,0.43568483,0,0.5643152,0.4351041,0,0.56489587,0.43100476,0,0.56899524,-0.0046800673,0.0046800375
2,5,35-44,0,0.18134886,0,0.81865114,0.18155296,0,0.81844705,0.18577427,0,0.81422573,0.0044254065,-0.0044254065
1,5,<25,0,0.5524425,1,0.5524425,0.5517041,1,0.5517041,0.53526133,1,0.53526133,-0.017181158,-0.017181158
2,5,45-54,0,0.044595852,0,0.95540416,0.045251414,0,0.9547486,0.0477994,0,0.9522006,0.0032035485,-0.0032035708
2,5,35-44,0,0.011248129,0,0.9887519,0.011425048,0,0.988575,0.013985013,0,0.98601496,0.0027368832,-0.002736926
2,3,25-34,0,0.34031743,0,0.6596826,0.34016982,0,0.6598302,0.3427428,0,0.6572572,0.0024253726,-0.0024253726
1,3,55-64,0,0.23819487,0,0.7618051,0.23832583,0,0.76167417,0.24004072,0,0.7599593,0.0018458515,-0.0018458366
1,5,25-34,1,0.50843376,1,0.50843376,0.5080774,1,0.5080774,0.49501795,0,0.50498205,-0.013415813,-0.003451705
2,3,35-44,0,0.1454593,0,0.8545407,0.14565939,0,0.8543406,0.15687364,0,0.84312636,0.011414349,-0.011414349
1,5,55-64,1,0.40138006,0,0.59861994,0.4021762,0,0.5978238,0.41183358,0,0.5881664,0.010453522,-0.010453522
1,5,25-34,0,0.20918037,0,0.79081964,0.20947905,0,0.79052097,0.2023777,0,0.7976223,-0.006802663,0.006802678
1,5,35-44,0,0.19629723,0,0.8037028,0.19644155,0,0.80355847,0.20012707,0,0.79987293,0.0038298368,-0.0038298368
2,5,25-34,0,0.03746246,0,0.9625375,0.038118303,0,0.9618817,0.041214347,0,0.95878565,0.0037518851,-0.003751874
2,5,55-64,1,0.4298997,0,0.5701003,0.429637,0,0.570363,0.41526988,0,0.58473015,-0.014629811,0.014629841
2,5,45-54,0,0.01840321,0,0.98159677,0.018807396,0,0.9811926,0.020892968,0,0.979107,0.0024897587,-0.0024897456
1,3,35-44,0,0.31149545,0,0.6885046,0.3109657,0,0.68903434,0.31603396,0,0.68396604,0.0045385063,-0.004538536
2,5,45-54,0,0.36980134,0,0.63019866,0.36919305,0,0.6308069,0.36322814,0,0.63677186,-0.0065732,0.0065732
1,5,25-34,1,0.5261603,1,0.5261603,0.52569246,1,0.52569246,0.5080232,1,0.5080232,-0.018137097,-0.018137097
2,5,35-44,0,0.4110935,0,0.5889065,0.41080648,0,0.5891935,0.3964184,0,0.6035816,-0.014675111,0.014675081
1,5,45-54,1,0.46038648,0,0.5396135,0.4600279,0,0.53997207,0.44452736,0,0.5554726,-0.015859127,0.015859127
2,3,25-34,0,0.32711357,0,0.67288643,0.3265734,0,0.6734266,0.33182046,0,0.6681795,0.0047068894,-0.004706919
1,3,<25,0,0.2657411,0,0.7342589,0.26608315,0,0.7339169,0.26695046,0,0.7330495,0.0012093484,-0.0012093782
2,3,35-44,0,0.011979189,0,0.98802084,0.012154604,0,0.9878454,0.014717643,0,0.98528236,0.0027384544,-0.0027384758
2,3,25-34,0,0.5661059,1,0.5661059,0.56512564,1,0.56512564,0.54449904,1,0.54449904,-0.021606863,-0.021606863
1,3,25-34,0,0.50158197,1,0.50158197,0.5008877,1,0.5008877,0.48661885,0,0.5133811,-0.01496312,0.011799157
2,5,35-44,0,0.18389928,0,0.8161007,0.18410248,0,0.8158975,0.19421239,0,0.8057876,0.010313109,-0.010313094
2,3,55-64,0,0.2292864,0,0.77071357,0.23052575,0,0.76947427,0.22552915,0,0.77447087,-0.0037572533,0.003757298
1,5,55-64,0,0.31919795,0,0.68080205,0.3191589,0,0.6808411,0.31925946,0,0.68074054,6.151199e-05,-6.151199e-05
1,5,65-74,0,0.38381007,0,0.61618996,0.38421935,0,0.61578065,0.3896826,0,0.6103174,0.005872518,-0.0058725476
1,5,<25,0,0.5129271,1,0.5129271,0.5131792,1,0.5131792,0.49974668,0,0.5002533,-0.013180435,-0.012673795
1,5,65-74,0,0.34350982,0,0.6564902,0.34349194,0,0.6565081,0.34711096,0,0.652889,0.0036011338,-0.0036011934
2,3,45-54,1,0.37899607,0,0.6210039,0.37912485,0,0.6208751,0.38607746,0,0.61392254,0.0070813894,-0.0070813894
2,5,<25,0,0.15644631,0,0.84355366,0.15662718,0,0.8433728,0.157921,0,0.842079,0.0014746934,-0.0014746785
1,5,45-54,0,0.004008812,0,0.9959912,0.0041039167,0,0.9958961,0.0057523786,0,0.9942476,0.0017435667,-0.0017435551
2,5,<25,0,0.5001577,1,0.5001577,0.49964917,0,0.50035083,0.4839535,0,0.5160465,-0.016204208,0.01588881
1,5,<25,0,0.22870992,0,0.77129006,0.22885776,0,0.77114224,0.22599305,0,0.77400696,-0.002716869,0.002716899
2,5,55-64,0,0.037268125,0,0.9627319,0.037746403,0,0.9622536,0.044210363,0,0.9557896,0.0069422387,-0.006942272
1,5,25-34,1,0.55001414,1,0.55001414,0.54901576,1,0.54901576,0.5349458,1,0.5349458,-0.015068352,-0.015068352
2,5,35-44,0,0.02063764,0,0.97936237,0.020941954,0,0.979058,0.025918715,0,0.9740813,0.005281074,-0.0052810907
2,5,35-44,0,0.012643829,0,0.9873562,0.012828899,0,0.9871711,0.016151713,0,0.9838483,0.0035078842,-0.0035079122
2,5,45-54,1,0.4298444,0,0.5701556,0.42945772,0,0.5705423,0.42638722,0,0.5736128,-0.0034571886,0.0034571886
1,5,35-44,1,0.36363488,0,0.6363651,0.3635119,0,0.6364881,0.3624211,0,0.6375789,-0.001213789,0.001213789
2,5,45-54,1,0.5401364,1,0.5401364,0.53943217,1,0.53943217,0.52557564,1,0.52557564,-0.014560759,-0.014560759
1,5,35-44,1,0.03332094,0,0.96667904,0.033681136,0,0.96631885,0.038116697,0,0.9618833,0.004795756,-0.00479573
1,5,25-34,0,0.02057165,0,0.97942835,0.0208454,0,0.9791546,0.025649069,0,0.9743509,0.00507742,-0.0050774217
2,5,45-54,0,0.26004556,0,0.7399545,0.25995758,0,0.74004245,0.26408866,0,0.73591137,0.0040431023,-0.0040431023
1,5,25-34,0,0.19777699,0,0.802223,0.19808829,0,0.8019117,0.20365044,0,0.7963495,0.0058734566,-0.0058735013
2,3,35-44,0,0.032776255,0,0.96722376,0.033220045,0,0.96677995,0.04567438,0,0.9543256,0.012898125,-0.012898147
2,5,35-44,0,0.071720615,0,0.9282794,0.07243546,0,0.92756456,0.08057046,0,0.91942954,0.008849844,-0.008849859
2,5,35-44,0,0.0077939774,0,0.99220604,0.007929287,0,0.99207073,0.010439754,0,0.98956025,0.002645777,-0.0026457906
2,5,25-34,0,0.005193483,0,0.9948065,0.005300537,0,0.9946995,0.007132965,0,0.99286705,0.001939482,-0.0019394755
1,5,45-54,1,0.43960792,0,0.5603921,0.43962562,0,0.5603744,0.4352305,0,0.5647695,-0.0043774247,0.0043774247
2,3,35-44,0,0.012129046,0,0.98787093,0.012318851,0,0.98768115,0.015058173,0,0.98494184,0.0029291268,-0.0029290915
1,5,45-54,0,0.3097478,0,0.6902522,0.30964306,0,0.69035697,0.30838037,0,0.69161963,-0.00136742,0.0013674498
2,5,55-64,1,0.2682966,0,0.7317034,0.2683585,0,0.73164153,0.26983944,0,0.7301606,0.0015428364,-0.0015428066
2,5,25-34,0,0.38645056,0,0.6135495,0.3859431,0,0.6140569,0.38033032,0,0.6196697,-0.0061202347,0.006120205
2,5,<25,1,0.4329542,0,0.5670458,0.43256533,0,0.56743467,0.42253137,0,0.57746863,-0.010422826,0.010422826
2,5,<25,1,0.19542192,0,0.80457807,0.19579278,0,0.8042072,0.19663814,0,0.8033619,0.0012162179,-0.0012161732
1,5,25-34,0,0.15759178,0,0.84240824,0.15780428,0,0.84219575,0.1663387,0,0.8336613,0.008746922,-0.008746922
1,5,35-44,0,0.02306715,0,0.9769328,0.023382049,0,0.97661793,0.027421482,0,0.9725785,0.0043543316,-0.004354298
1,3,35-44,0,0.5235184,1,0.5235184,0.5231829,1,0.5231829,0.509225,1,0.509225,-0.014293373,-0.014293373
1,5,35-44,1,0.5153668,1,0.5153668,0.5149289,1,0.5149289,0.49939692,0,0.5006031,-0.015969872,-0.014763713
1,5,25-34,0,0.00813329,0,0.9918667,0.008271007,0,0.991729,0.010555646,0,0.9894444,0.002422356,-0.0024223328
2,5,45-54,0,0.012215334,0,0.9877847,0.012401602,0,0.9875984,0.015189163,0,0.9848108,0.0029738294,-0.0029738545
2,5,65-74,0,0.27143726,0,0.7285627,0.27179596,0,0.728204,0.29006726,0,0.70993274,0.018629998,-0.018629968
1,5,45-54,0,0.017917184,0,0.98208284,0.01818102,0,0.981819,0.020588305,0,0.9794117,0.0026711207,-0.0026711226
2,3,25-34,0,0.37469992,0,0.62530005,0.37450093,0,0.62549907,0.3760735,0,0.6239265,0.001373589,-0.0013735294
1,5,45-54,0,0.009988482,0,0.9900115,0.010157559,0,0.9898424,0.012576746,0,0.98742324,0.0025882637,-0.002588272
1,5,55-64,0,0.33494785,0,0.6650522,0.3348927,0,0.6651073,0.33226666,0,0.6677333,-0.0026811957,0.0026811361
2,5,<25,0,0.007905433,0,0.9920946,0.008047351,0,0.99195266,0.010648753,0,0.9893513,0.0027433196,-0.0027433038
2,5,65-74,1,0.35134894,0,0.64865106,0.3513285,0,0.6486715,0.35647294,0,0.64352703,0.0051240027,-0.0051240325
2,5,35-44,0,0.015310559,0,0.9846894,0.015527087,0,0.98447293,0.018799232,0,0.98120075,0.003488673,-0.0034886599
1,3,35-44,0,0.011476055,0,0.98852396,0.011665005,0,0.988335,0.014467251,0,0.98553276,0.0029911958,-0.0029911995
2,2,25-34,1,0.3049943,0,0.6950057,0.3048336,0,0.6951664,0.30237553,0,0.69762444,-0.0026187599,0.00261873
2,5,65-74,1,0.32034275,0,0.6796572,0.32018068,0,0.67981935,0.3243607,0,0.6756393,0.004017949,-0.004017949
1,5,25-34,1,0.5124993,1,0.5124993,0.512672,1,0.512672,0.4987047,0,0.5012953,-0.013794571,-0.011203945
2,5,55-64,1,0.4017607,0,0.5982393,0.40220496,0,0.597795,0.4090869,0,0.59091306,0.0073262155,-0.0073262453
2,5,25-34,0,0.41104853,0,0.58895147,0.41083452,0,0.58916545,0.38934758,0,0.61065245,-0.021700948,0.021700978
2,3,65-74,0,0.09959189,0,0.9004081,0.09995962,0,0.9000404,0.11582296,0,0.884177,0.016231075,-0.01623106
1,5,45-54,0,0.5367012,1,0.5367012,0.5363012,1,0.5363012,0.52099335,1,0.52099335,-0.01570785,-0.01570785
2,3,<25,0,0.11144982,0,0.88855016,0.111753985,0,0.888246,0.12047976,0,0.87952024,0.00902994,-0.009029925
2,3,25-34,0,0.008601069,0,0.99139893,0.008747571,0,0.9912524,0.01112443,0,0.98887557,0.0025233608,-0.0025233626
1,5,25-34,0,0.6731396,1,0.6731396,0.6718181,1,0.6718181,0.63531965,1,0.63531965,-0.037819922,-0.037819922
1,5,45-54,1,0.3447774,0,0.6552226,0.34445366,0,0.6555463,0.34551102,0,0.654489,0.00073361397,-0.00073361397
1,5,65-74,1,0.38374788,0,0.6162521,0.3841909,0,0.6158091,0.39155,0,0.60845,0.007802129,-0.007802129
1,5,35-44,0,0.015595019,0,0.984405,0.015806176,0,0.9841938,0.019353613,0,0.9806464,0.0037585944,-0.0037586093
2,3,65-74,0,0.054695178,0,0.9453048,0.05500161,0,0.9449984,0.059629966,0,0.94037,0.0049347878,-0.0049347878
2,5,65-74,0,0.1312476,0,0.8687524,0.13162902,0,0.868371,0.15427239,0,0.8457276,0.023024797,-0.023024797
1,5,25-34,0,0.005533294,0,0.9944667,0.00564558,0,0.9943544,0.0073850537,0,0.9926149,0.0018517599,-0.0018517971
1,5,35-44,0,0.05887129,0,0.94112873,0.05924091,0,0.94075906,0.06602503,0,0.933975,0.007153742,-0.0071537495
2,5,55-64,0,0.51928586,1,0.51928586,0.518847,1,0.518847,0.49976897,0,0.500231,-0.019516885,-0.01905483
1,5,>74,0,0.0044351355,0,0.9955649,0.0045243385,0,0.99547565,0.0062866844,0,0.9937133,0.0018515489,-0.0018515587
2,3,45-54,0,0.006594343,0,0.99340564,0.006714769,0,0.99328524,0.009231376,0,0.9907686,0.0026370334,-0.0026370287
2,5,55-64,1,0.3968883,0,0.60311174,0.3967721,0,0.6032279,0.38479003,0,0.61520994,-0.012098253,0.012098193
2,3,35-44,0,0.33975166,0,0.66024834,0.339708,0,0.660292,0.3429259,0,0.6570741,0.0031742454,-0.0031742454
2,5,45-54,0,0.36214155,0,0.63785845,0.36222556,0,0.63777447,0.37184495,0,0.62815505,0.009703398,-0.009703398
1,5,25-34,0,0.0100855725,0,0.9899144,0.01024512,0,0.98975486,0.013489313,0,0.9865107,0.003403741,-0.0034037232
1,5,25-34,0,0.44319588,0,0.5568041,0.44270903,0,0.557291,0.4280748,0,0.57192516,-0.0151210725,0.015121043
1,5,55-64,0,0.2818503,0,0.71814966,0.2815169,0,0.7184831,0.29312113,0,0.7068789,0.011270821,-0.0112707615
2,3,<25,0,0.011897705,0,0.9881023,0.012083764,0,0.98791623,0.014594416,0,0.98540556,0.0026967116,-0.0026967525
2,3,<25,0,0.18612978,0,0.8138702,0.18627255,0,0.81372744,0.19342893,0,0.80657107,0.007299155,-0.007299125
1,5,<25,1,0.50521076,1,0.50521076,0.5047832,1,0.5047832,0.49206212,0,0.5079379,-0.013148636,0.002727151
1,3,35-44,0,0.3767813,0,0.62321866,0.37680218,0,0.6231978,0.37926742,0,0.62073255,0.0024861097,-0.0024861097
1,5,>74,0,0.014243487,0,0.9857565,0.014463688,0,0.98553634,0.019817315,0,0.9801827,0.005573828,-0.005573809
2,5,45-54,0,0.01733246,0,0.98266757,0.017556844,0,0.98244315,0.020709574,0,0.9792904,0.0033771135,-0.0033771396
1,5,45-54,1,0.5161461,1,0.5161461,0.51568824,1,0.51568824,0.49662647,0,0.5033735,-0.019519657,-0.01277262
2,3,25-34,0,0.046259396,0,0.9537406,0.04656267,0,0.9534373,0.049971756,0,0.95002824,0.0037123598,-0.003712356
2,5,35-44,0,0.014939196,0,0.9850608,0.015164239,0,0.98483574,0.018026812,0,0.9819732,0.0030876156,-0.0030876398
1,5,35-44,1,0.3475959,0,0.65240407,0.3473939,0,0.6526061,0.3346566,0,0.6653434,-0.012939304,0.012939334
2,5,25-34,1,0.52404326,1,0.52404326,0.52343273,1,0.52343273,0.5053096,1,0.5053096,-0.01873368,-0.01873368
2,5,55-64,1,0.32729062,0,0.67270935,0.32707494,0,0.67292506,0.33021635,0,0.66978365,0.0029257238,-0.002925694
1,5,45-54,0,0.022062985,0,0.97793704,0.022337368,0,0.9776626,0.02595743,0,0.9740426,0.0038944446,-0.0038944483
2,5,<25,0,0.32793617,0,0.6720638,0.32799923,0,0.67200077,0.32944527,0,0.67055476,0.0015091002,-0.0015090704
1,5,25-34,0,0.21700835,0,0.78299165,0.21717258,0,0.78282744,0.22008388,0,0.7799161,0.0030755252,-0.00307554
2,3,35-44,0,0.36307374,0,0.6369263,0.36306858,0,0.6369314,0.36145324,0,0.63854676,-0.0016205013,0.0016204715
1,5,35-44,1,0.4123677,0,0.5876323,0.41292474,0,0.58707523,0.4113418,0,0.5886582,-0.0010259151,0.0010259151
2,5,25-34,1,0.41837814,0,0.5816219,0.41761386,0,0.58238614,0.41094026,0,0.5890597,-0.007437885,0.007437825
2,5,35-44,1,0.37742966,0,0.62257034,0.37798697,0,0.62201303,0.3882212,0,0.6117788,0.01079154,-0.01079154
2,5,35-44,1,0.38621926,0,0.61378074,0.38615966,0,0.61384034,0.38522986,0,0.6147702,-0.0009894073,0.0009894371
1,5,45-54,0,0.0074750776,0,0.9925249,0.007609365,0,0.99239063,0.009455662,0,0.9905443,0.0019805846,-0.0019806027
1,5,25-34,1,0.36088875,0,0.6391113,0.36109793,0,0.63890207,0.3691109,0,0.63088906,0.008222163,-0.008222222
1,5,<25,1,0.37150794,0,0.62849206,0.37126362,0,0.6287364,0.36384463,0,0.63615537,-0.0076633096,0.0076633096
1,3,55-64,0,0.34790638,0,0.65209365,0.34759918,0,0.65240085,0.3467746,0,0.6532254,-0.001131773,0.001131773
2,5,>74,1,0.37524468,0,0.6247553,0.37577006,0,0.6242299,0.38685048,0,0.6131495,0.011605799,-0.011605799
1,5,<25,0,0.019012634,0,0.98098737,0.01926517,0,0.9807348,0.022522131,0,0.97747785,0.0035094973,-0.0035095215
2,5,65-74,0,0.024422118,0,0.9755779,0.024720188,0,0.9752798,0.030710302,0,0.9692897,0.006288184,-0.006288171
2,5,35-44,1,0.4197496,0,0.5802504,0.41958573,0,0.5804143,0.41478008,0,0.5852199,-0.0049695075,0.0049695373
2,5,45-54,0,0.014230451,0,0.98576957,0.014445816,0,0.98555416,0.01747617,0,0.98252386,0.0032457188,-0.0032457113
1,5,<25,0,0.10259602,0,0.89740396,0.102906965,0,0.89709306,0.10971917,0,0.89028084,0.00712315,-0.0071231127
