applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.047225345,0.95277464,Male,White
2,5,55-64,0,0,0.0004136971,0.9995863,Female,White
1,5,45-54,0,0,0.029726028,0.970274,Male,White
1,5,35-44,1,1,0.61531913,0.61531913,Male,White
1,5,65-74,0,0,0.28109556,0.71890444,Male,White
1,5,25-34,0,0,0.016748102,0.98325187,Male,White
1,5,55-64,0,0,0.07575467,0.92424536,Male,White
2,5,35-44,0,1,0.7075704,0.7075704,Female,White
2,3,35-44,0,0,0.03901812,0.9609819,Female,Black
2,5,25-34,0,0,6.4107603e-06,0.99999356,Female,White
2,5,55-64,0,0,0.056719903,0.9432801,Female,White
2,5,55-64,1,1,0.5673035,0.5673035,Female,White
1,5,55-64,0,0,0.10818125,0.89181876,Male,White
2,5,25-34,1,1,0.8204887,0.8204887,Female,White
1,3,25-34,0,0,0.13874264,0.8612574,Male,Black
1,5,45-54,1,1,0.8131872,0.8131872,Male,White
2,5,45-54,1,1,0.63373625,0.63373625,Female,White
2,5,25-34,0,0,0.16485506,0.83514494,Female,White
2,5,<25,0,1,0.55400306,0.55400306,Female,White
2,5,<25,0,0,0.12963875,0.87036127,Female,White
2,5,35-44,0,0,0.49092194,0.509078,Female,White
2,5,25-34,1,1,0.72132856,0.72132856,Female,White
2,5,<25,0,0,0.00015513525,0.99984485,Female,White
2,3,35-44,0,0,0.018304884,0.9816951,Female,Black
2,3,35-44,0,0,0.016006315,0.9839937,Female,Black
2,3,25-34,1,0,0.2916405,0.7083595,Female,Black
2,3,45-54,0,1,0.5242541,0.5242541,Female,Black
1,5,25-34,1,0,0.40253913,0.59746087,Male,White
2,5,25-34,0,0,0.00016421692,0.9998358,Female,White
1,3,35-44,0,0,0.19729675,0.80270326,Male,Black
2,5,<25,0,0,0.062800236,0.9371998,Female,White
2,3,35-44,0,1,0.6470472,0.6470472,Female,Black
1,5,<25,1,1,0.6950855,0.6950855,Male,White
2,5,65-74,0,0,0.0050175446,0.9949825,Female,White
2,5,55-64,0,0,0.0007208586,0.99927914,Female,White
2,5,35-44,1,1,0.6139803,0.6139803,Female,White
1,5,25-34,0,0,0.05156306,0.9484369,Male,White
1,3,25-34,1,1,0.5001959,0.5001959,Male,Black
2,5,>74,0,0,0.0013993117,0.99860066,Female,White
1,5,25-34,0,0,0.003912742,0.99608725,Male,White
1,5,<25,1,0,0.29443693,0.70556307,Male,White
1,5,25-34,0,0,0.39528307,0.6047169,Male,White
1,5,45-54,1,1,0.6088234,0.6088234,Male,White
2,3,<25,1,0,0.14634693,0.8536531,Female,Black
1,5,65-74,0,0,0.0011188702,0.9988811,Male,White
2,5,45-54,1,0,0.38136846,0.61863154,Female,White
2,5,35-44,0,1,0.5255806,0.5255806,Female,White
2,5,35-44,0,0,0.053273533,0.94672644,Female,White
1,5,25-34,0,0,0.0007469765,0.99925303,Male,White
2,3,25-34,0,0,0.0005928888,0.9994071,Female,Black
2,5,<25,0,0,0.048858877,0.9511411,Female,White
2,5,<25,0,0,0.0005097232,0.99949026,Female,White
2,5,45-54,0,1,0.6314432,0.6314432,Female,White
2,5,25-34,0,0,0.025755126,0.9742449,Female,White
1,5,25-34,0,0,0.20739925,0.79260075,Male,White
2,3,65-74,0,0,0.013160959,0.98683906,Female,Black
2,5,35-44,0,0,0.1509259,0.8490741,Female,White
1,5,<25,0,0,0.1688992,0.8311008,Male,White
2,3,35-44,0,0,0.07300295,0.92699707,Female,Black
2,5,35-44,0,0,0.086673185,0.9133268,Female,White
2,5,<25,0,0,0.16190192,0.83809805,Female,White
2,5,45-54,1,0,0.28494626,0.71505374,Female,White
1,3,25-34,0,0,0.29817528,0.7018247,Male,Black
2,3,45-54,0,0,0.2133171,0.7866829,Female,Black
1,5,<25,1,0,0.4144955,0.58550453,Male,White
1,5,35-44,1,1,0.5692079,0.5692079,Male,White
2,3,35-44,0,1,0.60403097,0.60403097,Female,Black
1,5,25-34,0,0,0.16659647,0.8334035,Male,White
1,5,45-54,1,1,0.7328902,0.7328902,Male,White
2,5,25-34,0,0,0.09116462,0.9088354,Female,White
2,5,25-34,0,0,0.07443021,0.9255698,Female,White
2,5,25-34,0,0,0.063654475,0.9363455,Female,White
1,5,65-74,0,0,0.0005239897,0.999476,Male,White
2,5,25-34,0,0,0.24004853,0.7599515,Female,White
1,5,55-64,0,0,0.08899177,0.91100824,Male,White
2,3,25-34,0,0,0.16386513,0.83613485,Female,Black
2,5,<25,0,0,3.6488906e-05,0.9999635,Female,White
1,3,>74,0,0,0.40371078,0.5962892,Male,Black
2,5,35-44,1,1,0.6126247,0.6126247,Female,White
1,5,45-54,1,1,0.5029626,0.5029626,Male,White
1,5,65-74,0,0,0.30977857,0.6902214,Male,White
2,5,65-74,0,0,0.0015415915,0.9984584,Female,White
1,3,55-64,0,0,0.019647203,0.9803528,Male,Black
1,5,25-34,0,0,0.28152478,0.7184752,Male,White
1,5,55-64,0,0,0.0004957703,0.9995042,Male,White
1,3,35-44,0,1,0.52810085,0.52810085,Male,Black
2,5,45-54,0,0,0.00047609638,0.9995239,Female,White
2,5,35-44,0,0,0.0005658266,0.9994342,Female,White
2,3,35-44,0,0,0.00093251606,0.9990675,Female,Black
1,5,35-44,0,0,0.17200123,0.82799876,Male,White
1,3,<25,0,0,0.15725799,0.842742,Male,Black
2,5,35-44,1,1,0.68384594,0.68384594,Female,White
2,3,45-54,0,0,5.910527e-06,0.9999941,Female,Black
1,5,25-34,0,0,0.014670202,0.9853298,Male,White
1,5,<25,0,0,0.4965649,0.50343513,Male,White
2,5,35-44,0,0,0.00044685023,0.99955314,Female,White
2,5,65-74,0,0,0.00031964973,0.99968034,Female,White
2,5,35-44,1,1,0.6573479,0.6573479,Female,White
2,5,45-54,0,0,0.17372108,0.8262789,Female,White
2,5,<25,0,0,0.46817324,0.53182673,Female,White
2,3,25-34,1,0,0.34068218,0.65931785,Female,Black
1,5,25-34,0,0,0.128142,0.871858,Male,White
1,5,25-34,0,0,0.38139638,0.6186036,Male,White
1,5,35-44,0,1,0.700927,0.700927,Male,White
1,3,55-64,0,0,0.00012310405,0.9998769,Male,Black
1,3,25-34,0,0,0.22421941,0.77578056,Male,Black
2,3,65-74,0,0,0.00083736755,0.9991626,Female,Black
1,5,45-54,0,0,0.048539467,0.95146054,Male,White
1,5,25-34,0,0,0.0031851213,0.9968149,Male,White
2,3,35-44,0,0,7.7118304e-05,0.9999229,Female,Black
1,5,45-54,0,0,0.0017049472,0.99829507,Male,White
1,5,35-44,0,0,0.0058443174,0.9941557,Male,White
1,5,25-34,1,1,0.61169124,0.61169124,Male,White
2,5,45-54,0,0,0.012722696,0.9872773,Female,White
2,5,35-44,0,0,0.0070749978,0.992925,Female,White
1,5,65-74,1,1,0.5288541,0.5288541,Male,White
1,5,45-54,1,1,0.67538214,0.67538214,Male,White
2,5,25-34,0,0,0.023805598,0.9761944,Female,White
2,3,25-34,1,0,0.23495975,0.7650403,Female,Black
2,5,35-44,0,1,0.5987634,0.5987634,Female,White
1,5,45-54,1,1,0.5465113,0.5465113,Male,White
1,5,25-34,1,1,0.51493233,0.51493233,Male,White
2,3,>74,0,0,0.0034651188,0.9965349,Female,Black
1,5,55-64,0,0,0.1849221,0.8150779,Male,White
1,5,25-34,0,0,0.22455534,0.7754446,Male,White
1,5,65-74,0,0,0.002406423,0.9975936,Male,White
2,5,25-34,0,0,0.012172189,0.98782784,Female,White
1,5,65-74,0,0,0.0011060697,0.9988939,Male,White
2,5,35-44,0,0,0.02795006,0.97204995,Female,White
1,5,25-34,0,0,0.0005714241,0.9994286,Male,White
1,5,35-44,0,1,0.5399547,0.5399547,Male,White
2,5,45-54,0,1,0.6007838,0.6007838,Female,White
2,5,65-74,1,0,0.4594621,0.5405379,Female,White
2,3,25-34,0,0,0.0012163428,0.99878365,Female,Black
2,5,45-54,1,0,0.48982507,0.51017493,Female,White
2,5,35-44,0,0,0.4392115,0.5607885,Female,White
2,5,55-64,0,0,0.18570042,0.8142996,Female,White
2,3,35-44,0,0,0.45227575,0.54772425,Female,Black
2,5,25-34,1,1,0.6348851,0.6348851,Female,White
2,5,35-44,1,1,0.6766041,0.6766041,Female,White
1,5,45-54,0,0,0.0030017847,0.9969982,Male,White
2,5,45-54,0,0,2.3142484e-06,0.9999977,Female,White
1,5,25-34,0,0,0.00012981612,0.9998702,Male,White
2,3,35-44,1,0,0.29405066,0.7059493,Female,Black
1,5,25-34,1,1,0.6637945,0.6637945,Male,White
1,3,65-74,0,0,0.48311344,0.5168866,Male,Black
1,5,25-34,0,0,0.0001272068,0.9998728,Male,White
2,3,45-54,0,0,0.0030854915,0.9969145,Female,Black
1,5,<25,0,0,0.004904135,0.99509585,Male,White
2,3,35-44,0,0,0.1950924,0.8049076,Female,Black
2,5,25-34,0,0,0.14637297,0.853627,Female,White
2,5,35-44,0,0,0.0001687438,0.99983126,Female,White
2,5,25-34,0,0,0.063374944,0.93662506,Female,White
1,3,45-54,0,0,0.18290685,0.81709313,Male,Black
1,3,35-44,0,0,0.00027151758,0.9997285,Male,Black
1,5,35-44,1,1,0.67149997,0.67149997,Male,White
1,5,35-44,0,1,0.76747733,0.76747733,Male,White
1,5,25-34,0,0,0.1298157,0.8701843,Male,White
2,5,35-44,0,0,0.115174115,0.8848259,Female,White
1,5,25-34,0,0,0.091731966,0.90826803,Male,White
2,3,25-34,0,0,2.4713856e-05,0.99997526,Female,Black
1,2,45-54,0,1,0.58104086,0.58104086,Male,Asian
1,5,45-54,0,0,0.0006375241,0.99936247,Male,White
2,3,35-44,1,0,0.49420395,0.5057961,Female,Black
2,3,35-44,1,1,0.7242932,0.7242932,Female,Black
1,5,25-34,0,0,0.16327482,0.8367252,Male,White
1,5,55-64,1,1,0.7168229,0.7168229,Male,White
2,5,<25,0,0,0.20750442,0.7924956,Female,White
2,5,45-54,1,1,0.5912166,0.5912166,Female,White
1,5,45-54,0,0,0.00066689926,0.9993331,Male,White
1,5,45-54,1,1,0.6707827,0.6707827,Male,White
1,5,45-54,0,0,0.000809867,0.99919015,Male,White
2,5,45-54,1,1,0.59645325,0.59645325,Female,White
2,5,25-34,0,0,0.009727364,0.99027264,Female,White
1,5,45-54,0,1,0.6238948,0.6238948,Male,White
2,5,25-34,0,0,0.46811062,0.5318894,Female,White
1,5,35-44,0,0,0.06379658,0.9362034,Male,White
1,3,35-44,0,1,0.6371117,0.6371117,Male,Black
1,5,35-44,1,1,0.6725053,0.6725053,Male,White
2,5,25-34,0,0,0.13961619,0.8603838,Female,White
2,5,55-64,0,0,0.0014097447,0.99859023,Female,White
1,5,55-64,1,1,0.6658838,0.6658838,Male,White
1,5,55-64,1,0,0.22972035,0.77027965,Male,White
1,3,<25,0,0,0.0813852,0.9186148,Male,Black
1,5,55-64,1,1,0.61124504,0.61124504,Male,White
1,5,<25,1,0,0.43340793,0.5665921,Male,White
2,5,<25,0,0,0.2314434,0.7685566,Female,White
1,5,45-54,0,0,0.00016882217,0.9998312,Male,White
1,5,25-34,0,0,0.094779685,0.9052203,Male,White
2,5,<25,0,0,1.4891712e-05,0.9999851,Female,White
2,5,35-44,0,1,0.54742104,0.54742104,Female,White
1,5,<25,0,0,0.12515168,0.8748483,Male,White
1,5,25-34,0,0,0.1384515,0.8615485,Male,White
2,5,65-74,0,1,0.52603406,0.52603406,Female,White
2,5,35-44,0,1,0.5835277,0.5835277,Female,White
2,5,55-64,0,0,0.04175473,0.9582453,Female,White
2,5,45-54,1,1,0.65631586,0.65631586,Female,White
1,5,45-54,0,0,0.12718229,0.8728177,Male,White
1,3,25-34,0,0,0.07027495,0.92972505,Male,Black
2,3,25-34,0,0,0.1074073,0.89259267,Female,Black
1,5,25-34,1,1,0.7010016,0.7010016,Male,White
2,5,25-34,1,0,0.4100777,0.5899223,Female,White
2,5,65-74,0,0,0.118243285,0.8817567,Female,White
1,3,45-54,0,0,1.1822793e-05,0.9999882,Male,Black
1,5,35-44,0,0,0.15031445,0.84968555,Male,White
2,5,25-34,0,0,0.33350492,0.6664951,Female,White
1,5,25-34,0,0,0.0004192177,0.9995808,Male,White
2,5,25-34,0,0,0.14601918,0.85398084,Female,White
2,5,25-34,0,0,0.035697404,0.9643026,Female,White
1,3,25-34,0,0,0.13190715,0.86809283,Male,Black
2,3,45-54,0,0,0.000737176,0.9992628,Female,Black
1,5,25-34,1,0,0.44517836,0.5548216,Male,White
1,5,35-44,1,1,0.56803167,0.56803167,Male,White
1,5,<25,0,0,0.00012198985,0.999878,Male,White
1,3,25-34,1,1,0.658384,0.658384,Male,Black
2,5,35-44,0,0,0.49539062,0.50460935,Female,White
1,5,35-44,0,1,0.7309216,0.7309216,Male,White
2,5,25-34,0,0,0.00046331785,0.9995367,Female,White
1,5,55-64,1,0,0.22556587,0.77443415,Male,White
2,5,25-34,0,1,0.52352065,0.52352065,Female,White
2,3,45-54,0,0,0.16098355,0.83901644,Female,Black
1,5,25-34,0,0,0.2938554,0.7061446,Male,White
2,3,35-44,0,0,0.21161795,0.78838205,Female,Black
1,5,55-64,1,0,0.49477252,0.50522745,Male,White
2,3,25-34,0,0,0.00020632152,0.99979365,Female,Black
1,5,25-34,1,1,0.6260087,0.6260087,Male,White
1,5,65-74,0,0,9.793761e-05,0.99990207,Male,White
1,5,25-34,0,1,0.574263,0.574263,Male,White
1,5,25-34,1,1,0.6694053,0.6694053,Male,White
1,5,25-34,0,0,0.119620696,0.8803793,Male,White
1,5,55-64,1,1,0.7710384,0.7710384,Male,White
2,5,25-34,0,0,0.13228235,0.8677176,Female,White
2,3,<25,0,0,0.17681612,0.8231839,Female,Black
2,5,55-64,0,0,0.19343245,0.80656755,Female,White
1,3,55-64,0,0,9.804367e-05,0.99990195,Male,Black
2,5,>74,1,0,0.373692,0.62630796,Female,White
1,5,<25,0,0,0.00015269581,0.9998473,Male,White
1,5,<25,0,0,0.0028144056,0.9971856,Male,White
1,5,45-54,1,1,0.59211457,0.59211457,Male,White
2,5,<25,0,0,0.12905827,0.87094176,Female,White
2,5,35-44,0,0,0.08052185,0.9194782,Female,White
2,5,<25,0,0,0.0010189003,0.9989811,Female,White
1,5,25-34,0,0,0.044295795,0.9557042,Male,White
1,5,<25,0,0,0.18882133,0.8111787,Male,White
2,5,35-44,0,0,0.0028730538,0.99712694,Female,White
1,5,25-34,0,0,0.20141678,0.7985832,Male,White
2,3,25-34,0,0,0.21349305,0.78650695,Female,Black
1,5,55-64,0,0,0.00044295783,0.999557,Male,White
1,5,55-64,1,0,0.35202932,0.6479707,Male,White
1,3,35-44,1,1,0.6757105,0.6757105,Male,Black
1,5,45-54,0,0,0.0011056536,0.99889433,Male,White
2,2,65-74,0,0,0.086142465,0.9138575,Female,Asian
2,5,<25,1,1,0.63029444,0.63029444,Female,White
1,5,45-54,0,0,0.3158921,0.6841079,Male,White
1,5,25-34,1,1,0.8299568,0.8299568,Male,White
2,3,55-64,0,0,4.0254527e-05,0.99995977,Female,Black
2,5,<25,0,0,0.0005146531,0.9994854,Female,White
1,5,25-34,1,1,0.8169364,0.8169364,Male,White
1,3,45-54,0,0,0.004408646,0.99559134,Male,Black
2,5,45-54,0,0,0.12167522,0.87832475,Female,White
2,5,55-64,0,0,0.111219615,0.88878036,Female,White
1,5,25-34,1,1,0.81139034,0.81139034,Male,White
1,5,<25,0,0,0.0863169,0.9136831,Male,White
1,5,25-34,1,1,0.7347089,0.7347089,Male,White
2,3,35-44,0,0,0.0056142462,0.9943858,Female,Black
1,5,65-74,0,0,0.23080935,0.76919067,Male,White
2,3,25-34,0,0,0.012104776,0.98789525,Female,Black
2,5,45-54,0,0,0.02944263,0.9705574,Female,White
2,5,45-54,0,0,0.0005214476,0.9994786,Female,White
1,5,35-44,0,0,0.15301797,0.846982,Male,White
2,5,65-74,1,0,0.04502684,0.95497316,Female,White
2,5,35-44,0,0,0.11711993,0.8828801,Female,White
2,5,25-34,0,0,0.13311096,0.86688906,Female,White
2,3,35-44,1,0,0.4813234,0.51867664,Female,Black
1,5,35-44,0,1,0.7635031,0.7635031,Male,White
2,5,25-34,0,0,0.0020784896,0.9979215,Female,White
2,5,55-64,0,1,0.67733955,0.67733955,Female,White
2,5,<25,0,0,0.0024383478,0.99756163,Female,White
2,5,55-64,1,0,0.19468097,0.805319,Female,White
2,3,55-64,0,0,0.41582298,0.584177,Female,Black
1,5,<25,0,0,0.103266284,0.8967337,Male,White
1,5,<25,1,1,0.64782566,0.64782566,Male,White
2,3,65-74,0,0,0.021587448,0.97841257,Female,Black
1,5,25-34,1,0,0.40383688,0.59616315,Male,White
2,5,45-54,0,0,0.18371275,0.8162873,Female,White
1,5,<25,0,1,0.62186944,0.62186944,Male,White
1,5,25-34,1,1,0.5711927,0.5711927,Male,White
1,5,65-74,0,0,0.00034484072,0.9996552,Male,White
1,5,25-34,0,1,0.5417181,0.5417181,Male,White
1,5,25-34,0,0,0.080133535,0.91986644,Male,White
2,2,25-34,0,0,0.44011253,0.55988747,Female,Asian
1,5,55-64,0,0,0.2507922,0.7492078,Male,White
1,5,45-54,0,0,0.001297287,0.9987027,Male,White
2,5,25-34,0,0,0.030811818,0.96918815,Female,White
2,5,25-34,0,0,0.118294455,0.8817055,Female,White
1,3,25-34,0,0,4.3576463e-05,0.9999564,Male,Black
2,5,<25,0,0,0.15490365,0.84509635,Female,White
1,5,25-34,1,1,0.84491026,0.84491026,Male,White
1,5,25-34,1,0,0.29605615,0.70394385,Male,White
1,3,35-44,0,1,0.52642626,0.52642626,Male,Black
2,5,<25,0,0,0.019276446,0.98072356,Female,White
2,5,25-34,0,0,0.08306787,0.9169321,Female,White
2,3,25-34,0,0,0.0001803216,0.9998197,Female,Black
1,5,55-64,0,0,0.10199993,0.89800006,Male,White
2,5,25-34,0,0,0.42349946,0.57650054,Female,White
1,3,45-54,1,0,0.252319,0.747681,Male,Black
1,5,25-34,0,1,0.8070206,0.8070206,Male,White
1,5,55-64,0,0,0.13982297,0.86017704,Male,White
1,3,55-64,0,0,0.38710853,0.61289144,Male,Black
2,3,65-74,0,0,4.622947e-05,0.99995375,Female,Black
2,5,35-44,0,0,0.06867262,0.9313274,Female,White
1,5,35-44,0,0,7.023913e-05,0.9999298,Male,White
2,3,35-44,0,0,0.19460529,0.8053947,Female,Black
1,3,<25,1,0,0.21574289,0.7842571,Male,Black
1,5,35-44,1,1,0.50498736,0.50498736,Male,White
1,5,35-44,0,0,0.1264237,0.8735763,Male,White
1,3,25-34,0,0,0.3562752,0.6437248,Male,Black
2,5,35-44,0,0,0.4700387,0.5299613,Female,White
2,5,35-44,0,0,0.0005759197,0.9994241,Female,White
2,5,25-34,1,1,0.5970567,0.5970567,Female,White
1,3,35-44,1,1,0.5454625,0.5454625,Male,Black
2,5,25-34,1,0,0.18058512,0.81941485,Female,White
2,5,65-74,0,0,0.007384026,0.992616,Female,White
1,5,25-34,0,0,0.0004813234,0.9995187,Male,White
2,5,<25,1,0,0.32497266,0.6750274,Female,White
1,5,25-34,0,0,0.12179831,0.8782017,Male,White
2,3,35-44,0,0,0.43941298,0.56058705,Female,Black
2,5,35-44,1,0,0.40869445,0.59130555,Female,White
2,3,25-34,0,0,0.088775784,0.91122425,Female,Black
1,3,45-54,0,0,8.2518636e-05,0.9999175,Male,Black
2,5,<25,0,0,0.42669824,0.5733018,Female,White
1,5,55-64,0,0,0.036227074,0.96377295,Male,White
2,5,25-34,0,0,0.0017449312,0.9982551,Female,White
2,3,25-34,1,0,0.33659753,0.66340244,Female,Black
2,3,25-34,0,0,0.12803982,0.87196016,Female,Black
2,3,25-34,0,0,0.078186214,0.9218138,Female,Black
2,5,25-34,1,1,0.65894884,0.65894884,Female,White
2,5,35-44,0,0,0.4912762,0.5087238,Female,White
1,5,45-54,0,0,0.11095076,0.88904923,Male,White
1,5,35-44,0,0,0.066071264,0.9339287,Male,White
2,3,25-34,0,0,0.00014124843,0.99985874,Female,Black
1,5,25-34,0,0,0.057818297,0.9421817,Male,White
2,3,35-44,0,0,0.0010746804,0.9989253,Female,Black
1,5,45-54,1,1,0.50044966,0.50044966,Male,White
2,5,35-44,0,0,2.5655978e-05,0.99997437,Female,White
2,5,45-54,0,0,0.00054654106,0.9994535,Female,White
2,5,<25,0,0,0.14490691,0.8550931,Female,White
1,5,25-34,0,0,0.025590012,0.97441,Male,White
2,5,35-44,0,0,0.000509645,0.9994904,Female,White
1,5,35-44,0,0,0.00041863343,0.99958134,Male,White
2,5,45-54,1,1,0.7025994,0.7025994,Female,White
1,5,25-34,1,1,0.6808676,0.6808676,Male,White
2,5,35-44,0,0,0.00017346953,0.99982655,Female,White
1,3,35-44,0,1,0.62039995,0.62039995,Male,Black
1,5,45-54,1,0,0.335996,0.66400397,Male,White
2,5,35-44,1,0,0.4772125,0.5227875,Female,White
2,5,55-64,0,0,0.00016509015,0.9998349,Female,White
2,5,>74,0,0,0.00843439,0.9915656,Female,White
2,5,55-64,0,0,0.047837045,0.952163,Female,White
1,5,<25,0,0,0.14966632,0.8503337,Male,White
2,5,25-34,0,0,0.026261935,0.9737381,Female,White
1,5,55-64,1,1,0.50051224,0.50051224,Male,White
2,5,35-44,0,0,0.16154212,0.8384579,Female,White
2,3,55-64,0,0,0.10098679,0.8990132,Female,Black
2,3,25-34,0,0,0.00010538052,0.9998946,Female,Black
2,5,55-64,1,1,0.62865317,0.62865317,Female,White
2,5,<25,0,0,0.00024320248,0.9997568,Female,White
2,5,35-44,0,0,0.024600584,0.97539943,Female,White
1,5,35-44,1,1,0.82156193,0.82156193,Male,White
2,3,65-74,0,0,0.3040315,0.6959685,Female,Black
1,5,25-34,0,0,5.3614916e-05,0.99994636,Male,White
1,3,35-44,0,0,0.15860347,0.8413965,Male,Black
1,5,55-64,1,0,0.030308671,0.96969134,Male,White
2,3,45-54,0,1,0.50419796,0.50419796,Female,Black
1,5,55-64,1,1,0.7017079,0.7017079,Male,White
1,5,55-64,1,1,0.76369894,0.76369894,Male,White
1,5,45-54,0,0,0.00015295112,0.99984705,Male,White
2,5,35-44,0,0,0.07948087,0.9205191,Female,White
2,5,<25,0,0,0.12762849,0.8723715,Female,White
1,3,55-64,0,0,0.0011105875,0.9988894,Male,Black
2,5,25-34,0,0,0.17951731,0.8204827,Female,White
2,3,35-44,0,0,0.014705229,0.98529476,Female,Black
2,5,25-34,0,0,0.050288755,0.94971126,Female,White
1,5,45-54,0,0,0.15025125,0.84974873,Male,White
1,5,55-64,1,0,0.34568983,0.65431017,Male,White
1,5,25-34,0,1,0.6438037,0.6438037,Male,White
2,5,45-54,0,1,0.580764,0.580764,Female,White
2,5,35-44,1,1,0.70818186,0.70818186,Female,White
1,3,<25,0,0,0.0006654258,0.9993346,Male,Black
1,5,25-34,0,0,0.12056839,0.8794316,Male,White
1,5,35-44,0,0,0.07088936,0.92911065,Male,White
2,5,45-54,0,1,0.63139147,0.63139147,Female,White
2,5,25-34,0,1,0.5394452,0.5394452,Female,White
2,5,<25,1,1,0.70669,0.70669,Female,White
1,5,25-34,1,1,0.6504601,0.6504601,Male,White
1,5,<25,1,0,0.4894985,0.5105015,Male,White
1,5,<25,0,0,0.005190668,0.9948093,Male,White
1,5,<25,0,0,0.29552513,0.70447487,Male,White
2,3,25-34,0,0,0.0018428059,0.9981572,Female,Black
2,3,25-34,0,0,0.07308772,0.9269123,Female,Black
1,5,35-44,1,0,0.16289686,0.8371031,Male,White
1,5,55-64,1,0,0.18425152,0.81574845,Male,White
1,5,55-64,1,1,0.63572633,0.63572633,Male,White
2,5,35-44,0,0,4.191526e-05,0.9999581,Female,White
1,5,45-54,0,0,0.12001705,0.87998295,Male,White
2,5,25-34,0,0,0.01752341,0.9824766,Female,White
2,5,25-34,0,0,0.00038035892,0.99961966,Female,White
1,5,35-44,1,0,0.119648635,0.88035136,Male,White
1,5,65-74,0,0,0.42801633,0.5719837,Male,White
2,5,<25,0,1,0.5124286,0.5124286,Female,White
1,3,55-64,0,0,0.22325665,0.77674335,Male,Black
1,5,35-44,1,1,0.702344,0.702344,Male,White
2,3,35-44,1,1,0.67514336,0.67514336,Female,Black
1,5,55-64,1,0,0.002072617,0.99792737,Male,White
2,3,25-34,0,0,0.00055142934,0.9994486,Female,Black
2,5,25-34,1,0,0.08270619,0.9172938,Female,White
1,5,35-44,0,0,0.36463395,0.6353661,Male,White
2,5,35-44,0,0,0.0010563838,0.9989436,Female,White
2,5,55-64,0,0,0.32199207,0.67800796,Female,White
1,5,35-44,0,0,0.0005714676,0.9994285,Male,White
2,5,25-34,0,0,7.8878336e-05,0.99992114,Female,White
1,3,55-64,0,0,0.49642643,0.50357354,Male,Black
1,5,25-34,0,0,0.05532892,0.9446711,Male,White
1,5,55-64,0,0,0.13352597,0.86647403,Male,White
2,3,55-64,0,0,0.13489683,0.8651032,Female,Black
1,5,45-54,1,1,0.5472483,0.5472483,Male,White
1,5,45-54,1,0,0.45169613,0.54830384,Male,White
2,5,25-34,0,0,0.13303217,0.8669678,Female,White
1,3,25-34,0,1,0.64686954,0.64686954,Male,Black
2,3,25-34,0,0,0.00090911664,0.9990909,Female,Black
1,5,35-44,1,1,0.5963051,0.5963051,Male,White
2,5,25-34,1,0,0.23538145,0.7646185,Female,White
1,5,45-54,0,0,0.3726391,0.62736094,Male,White
2,5,35-44,0,1,0.57827973,0.57827973,Female,White
1,5,25-34,0,0,0.0013295505,0.99867046,Male,White
1,5,55-64,1,1,0.5339397,0.5339397,Male,White
1,3,35-44,0,0,0.17215642,0.82784355,Male,Black
2,5,<25,0,0,0.21106109,0.7889389,Female,White
2,5,25-34,0,0,0.07532342,0.9246766,Female,White
2,3,45-54,0,0,0.24250954,0.75749046,Female,Black
2,5,35-44,0,0,0.19838051,0.80161947,Female,White
2,5,35-44,0,0,0.17896822,0.8210318,Female,White
2,5,35-44,0,0,0.0002193383,0.99978065,Female,White
1,5,65-74,1,0,0.4497261,0.5502739,Male,White
1,5,<25,0,0,0.0014964894,0.9985035,Male,White
2,5,>74,0,0,0.01174346,0.9882565,Female,White
1,5,35-44,1,0,0.48723897,0.512761,Male,White
1,5,45-54,0,0,0.00011332382,0.9998867,Male,White
2,5,45-54,1,1,0.6745298,0.6745298,Female,White
2,5,25-34,0,0,0.2235278,0.7764722,Female,White
1,5,45-54,1,1,0.57759756,0.57759756,Male,White
1,5,45-54,0,0,0.0004972796,0.9995027,Male,White
2,5,45-54,1,1,0.8394518,0.8394518,Female,White
2,5,35-44,1,1,0.6798907,0.6798907,Female,White
2,5,65-74,1,0,0.40072387,0.5992761,Female,White
1,5,45-54,0,0,0.19521257,0.8047874,Male,White
1,5,55-64,0,0,0.010347812,0.9896522,Male,White
1,3,35-44,0,0,0.03969633,0.96030366,Male,Black
1,2,25-34,0,0,0.123277545,0.87672246,Male,Asian
2,3,35-44,0,0,8.953749e-05,0.9999105,Female,Black
2,5,<25,0,0,0.107954726,0.89204526,Female,White
2,3,25-34,0,0,0.3755746,0.6244254,Female,Black
1,5,25-34,0,0,0.065036096,0.9349639,Male,White
1,5,55-64,1,1,0.66626173,0.66626173,Male,White
2,5,55-64,0,1,0.6505288,0.6505288,Female,White
1,5,<25,0,0,0.0009899428,0.9990101,Male,White
2,3,35-44,0,1,0.60531616,0.60531616,Female,Black
2,3,35-44,0,0,1.3597873e-05,0.9999864,Female,Black
2,5,25-34,1,1,0.660425,0.660425,Female,White
2,5,55-64,1,1,0.67673874,0.67673874,Female,White
