applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.33139965,0.6686003,Male,White
1,3,25-34,1,1,0.5485301,0.5485301,Male,Black
1,2,35-44,1,1,0.59416044,0.59416044,Male,Asian
1,5,65-74,1,0,0.2850139,0.7149861,Male,White
1,5,>74,1,0,0.35941377,0.64058626,Male,White
1,3,<25,0,0,0.009587508,0.9904125,Male,Black
2,3,55-64,0,0,0.28418648,0.7158135,Female,Black
2,5,45-54,0,0,0.3366297,0.6633703,Female,White
2,5,25-34,0,0,0.25401667,0.74598336,Female,White
1,5,25-34,1,0,0.488686,0.51131403,Male,White
1,5,25-34,0,0,0.23901358,0.76098645,Male,White
2,5,<25,0,0,0.016481504,0.9835185,Female,White
1,5,<25,0,0,0.2061404,0.7938596,Male,White
1,3,25-34,0,0,0.010027866,0.9899721,Male,Black
1,5,25-34,1,0,0.41270342,0.5872966,Male,White
1,3,65-74,0,0,0.0073133493,0.9926866,Male,Black
2,5,35-44,0,0,0.30923378,0.6907662,Female,White
2,5,45-54,0,0,0.017779225,0.98222077,Female,White
1,5,35-44,0,0,0.017039495,0.9829605,Male,White
2,5,55-64,0,0,0.19479541,0.8052046,Female,White
2,5,45-54,0,0,0.1608806,0.83911943,Female,White
2,5,25-34,1,1,0.5330311,0.5330311,Female,White
2,5,45-54,0,0,0.008698929,0.99130106,Female,White
1,5,35-44,0,0,0.004746637,0.9952534,Male,White
2,5,45-54,0,0,0.32006043,0.67993957,Female,White
2,5,25-34,0,0,0.0070495084,0.9929505,Female,White
2,5,25-34,0,0,0.35389313,0.64610684,Female,White
1,5,45-54,0,0,0.39848515,0.6015148,Male,White
2,3,35-44,0,0,0.13000432,0.8699957,Female,Black
2,5,<25,1,0,0.36588898,0.63411105,Female,White
2,3,25-34,0,0,0.2418456,0.7581544,Female,Black
1,5,25-34,1,1,0.5219146,0.5219146,Male,White
1,5,45-54,0,0,0.14978555,0.8502145,Male,White
2,3,25-34,0,0,0.12359887,0.8764011,Female,Black
1,3,45-54,0,0,0.06829556,0.93170446,Male,Black
1,5,>74,0,0,0.0072758505,0.9927241,Male,White
1,5,35-44,1,1,0.69341916,0.69341916,Male,White
1,5,35-44,0,0,0.0059806844,0.9940193,Male,White
1,5,55-64,1,0,0.37597862,0.6240214,Male,White
1,5,45-54,1,0,0.3976267,0.6023733,Male,White
1,5,45-54,0,0,0.030019319,0.96998066,Male,White
1,2,25-34,0,0,0.11485455,0.8851454,Male,Asian
2,5,35-44,1,0,0.34782284,0.65217716,Female,White
2,5,35-44,0,0,0.29204264,0.7079574,Female,White
2,5,35-44,0,0,0.022049228,0.97795075,Female,White
1,5,55-64,0,0,0.016076611,0.9839234,Male,White
1,5,25-34,0,0,0.0053368476,0.9946632,Male,White
1,5,25-34,1,0,0.36113295,0.638867,Male,White
1,5,25-34,0,0,0.0070045586,0.99299544,Male,White
2,5,25-34,1,0,0.37007844,0.62992156,Female,White
1,5,25-34,0,0,0.008958438,0.99104154,Male,White
2,5,35-44,0,0,0.28591055,0.71408945,Female,White
1,5,<25,0,0,0.37037906,0.6296209,Male,White
2,3,<25,0,0,0.3890737,0.6109263,Female,Black
1,5,45-54,0,0,0.11070226,0.8892977,Male,White
1,5,35-44,0,0,0.21860199,0.781398,Male,White
2,5,35-44,0,0,0.31299224,0.6870078,Female,White
2,5,35-44,0,0,0.019893229,0.9801068,Female,White
1,3,65-74,0,0,0.097329736,0.90267026,Male,Black
1,3,25-34,0,0,0.3257602,0.6742398,Male,Black
2,3,<25,0,0,0.16720167,0.83279836,Female,Black
1,5,45-54,1,0,0.21339412,0.7866059,Male,White
1,5,25-34,0,0,0.004812134,0.9951879,Male,White
1,5,25-34,0,0,0.35278508,0.6472149,Male,White
2,5,45-54,0,0,0.38327247,0.61672753,Female,White
1,5,<25,0,0,0.36724058,0.63275945,Male,White
1,5,35-44,1,0,0.26757738,0.7324226,Male,White
1,5,55-64,0,0,0.030767554,0.96923244,Male,White
2,3,45-54,0,1,0.53336424,0.53336424,Female,Black
2,5,35-44,0,0,0.24771217,0.75228786,Female,White
1,5,35-44,1,1,0.5308923,0.5308923,Male,White
1,5,25-34,1,1,0.5397664,0.5397664,Male,White
1,3,<25,0,0,0.2449891,0.7550109,Male,Black
2,5,<25,0,0,0.05289525,0.94710475,Female,White
1,5,45-54,0,0,0.010549265,0.98945075,Male,White
2,5,45-54,1,1,0.52743715,0.52743715,Female,White
1,5,55-64,0,0,0.027707048,0.97229296,Male,White
2,5,35-44,0,0,0.26789564,0.73210436,Female,White
2,3,55-64,0,0,0.013052172,0.98694783,Female,Black
2,5,45-54,0,0,0.35147202,0.648528,Female,White
2,5,25-34,1,1,0.57414615,0.57414615,Female,White
1,3,45-54,0,0,0.31168935,0.6883106,Male,Black
2,5,<25,0,0,0.013962306,0.9860377,Female,White
1,5,<25,0,0,0.34692708,0.65307295,Male,White
1,5,55-64,1,1,0.53328955,0.53328955,Male,White
2,3,45-54,0,0,0.26811722,0.7318828,Female,Black
1,5,35-44,0,0,0.085122794,0.9148772,Male,White
2,3,45-54,1,0,0.46322483,0.5367752,Female,Black
2,5,55-64,0,0,0.3493236,0.65067637,Female,White
2,3,25-34,0,1,0.65503246,0.65503246,Female,Black
2,3,25-34,0,0,0.12817822,0.87182176,Female,Black
1,3,35-44,0,0,0.015202221,0.9847978,Male,Black
2,3,25-34,0,0,0.36480394,0.6351961,Female,Black
1,5,25-34,0,0,0.016598431,0.9834016,Male,White
2,5,35-44,0,0,0.0062671755,0.9937328,Female,White
2,3,<25,0,0,0.103243835,0.8967562,Female,Black
1,3,55-64,0,0,0.0141767105,0.9858233,Male,Black
2,3,65-74,0,0,0.23250769,0.7674923,Female,Black
1,3,55-64,1,0,0.32531932,0.6746807,Male,Black
1,5,55-64,0,0,0.027881203,0.9721188,Male,White
2,5,25-34,0,0,0.2516219,0.7483781,Female,White
1,5,55-64,0,1,0.51218164,0.51218164,Male,White
2,3,35-44,0,0,0.0722935,0.9277065,Female,Black
2,5,25-34,0,0,0.33564737,0.66435266,Female,White
2,5,<25,0,0,0.015912782,0.9840872,Female,White
1,5,65-74,1,0,0.28782907,0.71217096,Male,White
1,5,45-54,1,0,0.495771,0.504229,Male,White
2,3,35-44,1,0,0.48158082,0.51841915,Female,Black
2,2,25-34,0,0,0.013124217,0.9868758,Female,Asian
2,3,25-34,1,0,0.26249257,0.73750746,Female,Black
2,5,35-44,0,0,0.09567526,0.90432477,Female,White
1,5,45-54,0,0,0.2932733,0.7067267,Male,White
2,5,35-44,0,0,0.41802272,0.58197725,Female,White
1,3,35-44,0,0,0.03385029,0.9661497,Male,Black
2,3,25-34,0,0,0.33752516,0.6624749,Female,Black
1,5,35-44,0,0,0.031362496,0.9686375,Male,White
2,5,55-64,1,1,0.5395463,0.5395463,Female,White
2,5,65-74,1,0,0.31249872,0.6875013,Female,White
2,5,45-54,0,0,0.0129059525,0.98709404,Female,White
1,5,65-74,1,0,0.31663236,0.6833676,Male,White
2,5,25-34,1,0,0.48685098,0.513149,Female,White
1,5,35-44,0,1,0.5237709,0.5237709,Male,White
1,5,35-44,0,0,0.33417648,0.6658235,Male,White
1,3,>74,0,0,0.101791605,0.8982084,Male,Black
1,5,25-34,0,0,0.3247267,0.6752733,Male,White
2,5,35-44,0,0,0.009246597,0.9907534,Female,White
1,5,25-34,1,1,0.5383838,0.5383838,Male,White
1,5,25-34,1,1,0.5429973,0.5429973,Male,White
1,5,25-34,1,0,0.1948326,0.80516744,Male,White
2,5,45-54,0,1,0.53433603,0.53433603,Female,White
2,5,25-34,0,0,0.008538116,0.9914619,Female,White
1,5,25-34,0,0,0.059441306,0.9405587,Male,White
2,3,45-54,0,0,0.34377804,0.656222,Female,Black
2,5,55-64,1,1,0.5611385,0.5611385,Female,White
1,5,35-44,0,0,0.1183269,0.8816731,Male,White
2,5,55-64,1,0,0.3769599,0.6230401,Female,White
2,3,35-44,1,0,0.34968486,0.65031517,Female,Black
1,5,<25,1,0,0.31799096,0.68200904,Male,White
1,5,35-44,1,0,0.36956316,0.63043684,Male,White
1,5,25-34,0,0,0.30478048,0.6952195,Male,White
1,5,65-74,1,0,0.3511939,0.6488061,Male,White
2,5,55-64,0,0,0.24994014,0.75005984,Female,White
1,5,45-54,0,0,0.011114616,0.9888854,Male,White
2,5,25-34,0,0,0.33382636,0.66617364,Female,White
2,5,45-54,0,0,0.02506368,0.9749363,Female,White
2,5,45-54,0,0,0.2996584,0.7003416,Female,White
2,3,35-44,1,0,0.22928847,0.77071154,Female,Black
1,5,<25,0,0,0.4480824,0.5519176,Male,White
1,5,45-54,1,0,0.26589397,0.73410606,Male,White
1,5,<25,0,0,0.3312776,0.6687224,Male,White
2,5,<25,0,0,0.17629741,0.8237026,Female,White
2,3,35-44,0,0,0.35913357,0.6408664,Female,Black
1,5,25-34,0,0,0.005424949,0.994575,Male,White
2,5,25-34,0,0,0.40882316,0.59117687,Female,White
1,5,65-74,0,0,0.041508917,0.9584911,Male,White
1,5,25-34,0,0,0.0069188406,0.99308115,Male,White
1,5,45-54,1,0,0.42343107,0.57656896,Male,White
1,3,25-34,0,1,0.531867,0.531867,Male,Black
1,5,45-54,0,0,0.0063516544,0.99364835,Male,White
1,3,65-74,0,0,0.015211662,0.98478836,Male,Black
1,5,<25,1,1,0.6916172,0.6916172,Male,White
2,5,35-44,1,1,0.5205268,0.5205268,Female,White
2,3,45-54,0,0,0.32389984,0.67610013,Female,Black
1,5,55-64,1,1,0.5320978,0.5320978,Male,White
1,5,25-34,1,0,0.38412642,0.6158736,Male,White
2,5,25-34,0,0,0.020605963,0.979394,Female,White
2,3,35-44,0,0,0.36249807,0.63750196,Female,Black
2,3,25-34,0,0,0.15980649,0.8401935,Female,Black
1,5,25-34,1,0,0.47928965,0.52071035,Male,White
2,5,<25,0,0,0.008537628,0.99146235,Female,White
1,5,<25,0,0,0.34294805,0.6570519,Male,White
1,5,45-54,0,0,0.35469764,0.64530236,Male,White
2,3,25-34,0,0,0.36756718,0.6324328,Female,Black
1,5,35-44,1,0,0.28576076,0.71423924,Male,White
1,5,25-34,0,0,0.19584535,0.80415463,Male,White
1,5,35-44,0,0,0.06417491,0.9358251,Male,White
2,5,25-34,0,0,0.15505034,0.84494966,Female,White
1,5,>74,0,0,0.13341679,0.8665832,Male,White
1,5,45-54,0,0,0.2635942,0.7364058,Male,White
2,5,45-54,0,0,0.26526833,0.7347317,Female,White
2,5,35-44,0,0,0.34810215,0.65189785,Female,White
2,5,45-54,0,0,0.014707869,0.98529214,Female,White
1,3,35-44,0,0,0.026457053,0.9735429,Male,Black
2,5,25-34,0,0,0.24248058,0.7575194,Female,White
2,5,55-64,1,1,0.51892805,0.51892805,Female,White
2,3,25-34,0,0,0.0074916207,0.99250835,Female,Black
1,5,55-64,0,0,0.38098162,0.6190184,Male,White
2,5,35-44,1,1,0.5115664,0.5115664,Female,White
1,3,45-54,1,0,0.3066243,0.6933757,Male,Black
1,5,>74,0,0,0.021669388,0.9783306,Male,White
1,5,25-34,1,0,0.33976808,0.66023195,Male,White
2,3,35-44,0,0,0.29427004,0.70572996,Female,Black
2,5,25-34,0,0,0.14467542,0.85532457,Female,White
2,5,<25,0,0,0.19395177,0.8060482,Female,White
2,5,45-54,0,0,0.30514574,0.69485426,Female,White
1,5,25-34,0,0,0.13986556,0.8601344,Male,White
2,5,45-54,0,0,0.33686867,0.66313136,Female,White
1,5,45-54,1,0,0.37877893,0.62122107,Male,White
1,5,25-34,0,0,0.3430453,0.6569547,Male,White
1,5,55-64,1,0,0.39539304,0.604607,Male,White
2,5,55-64,0,0,0.008692032,0.991308,Female,White
1,5,25-34,0,0,0.4558814,0.54411864,Male,White
2,3,25-34,0,0,0.32551354,0.67448646,Female,Black
1,5,25-34,0,0,0.1796929,0.82030714,Male,White
2,5,25-34,0,0,0.34220088,0.6577991,Female,White
2,5,25-34,1,0,0.42005652,0.5799435,Female,White
2,3,<25,1,1,0.50595415,0.50595415,Female,Black
1,5,45-54,1,0,0.24552089,0.7544791,Male,White
1,5,35-44,1,0,0.4930662,0.5069338,Male,White
1,5,45-54,1,0,0.3969302,0.6030698,Male,White
1,5,>74,0,0,0.046974044,0.95302594,Male,White
2,5,<25,0,0,0.039906774,0.9600932,Female,White
2,5,<25,0,0,0.13598165,0.8640183,Female,White
2,5,25-34,1,0,0.34314623,0.6568538,Female,White
1,3,45-54,1,0,0.27406362,0.7259364,Male,Black
1,5,35-44,1,1,0.7291317,0.7291317,Male,White
2,5,25-34,1,0,0.28542247,0.71457756,Female,White
1,5,35-44,0,0,0.004475721,0.9955243,Male,White
1,3,35-44,0,1,0.5088456,0.5088456,Male,Black
2,3,25-34,0,0,0.44948724,0.5505128,Female,Black
1,5,55-64,0,0,0.21700029,0.7829997,Male,White
2,3,25-34,0,0,0.005689909,0.9943101,Female,Black
1,5,25-34,1,0,0.25637156,0.74362844,Male,White
2,5,<25,0,0,0.008976767,0.99102324,Female,White
2,5,25-34,0,0,0.0072186673,0.99278134,Female,White
1,5,45-54,0,0,0.38572162,0.6142784,Male,White
1,5,25-34,1,0,0.4887057,0.5112943,Male,White
1,5,25-34,1,1,0.5371379,0.5371379,Male,White
2,3,<25,0,0,0.2070967,0.7929033,Female,Black
1,5,55-64,0,0,0.16444032,0.83555967,Male,White
1,5,>74,0,0,0.35020232,0.6497977,Male,White
1,5,55-64,0,0,0.020177271,0.97982275,Male,White
1,5,<25,0,0,0.025390957,0.974609,Male,White
1,5,55-64,0,0,0.059501816,0.9404982,Male,White
2,5,65-74,0,0,0.012387961,0.987612,Female,White
1,5,<25,1,1,0.5622108,0.5622108,Male,White
1,5,25-34,0,0,0.3599066,0.6400934,Male,White
2,3,55-64,0,0,0.020405637,0.97959435,Female,Black
1,5,<25,1,1,0.5542052,0.5542052,Male,White
1,5,>74,1,0,0.3642784,0.63572156,Male,White
2,5,<25,0,0,0.006586741,0.99341327,Female,White
2,5,<25,0,0,0.31286767,0.68713236,Female,White
2,5,<25,0,0,0.28433913,0.71566087,Female,White
1,5,25-34,0,1,0.5293157,0.5293157,Male,White
2,5,35-44,0,0,0.0190464,0.9809536,Female,White
1,3,45-54,0,1,0.5429471,0.5429471,Male,Black
1,3,35-44,0,0,0.33524463,0.66475534,Male,Black
1,5,<25,0,0,0.33280528,0.6671947,Male,White
1,5,55-64,1,0,0.33862144,0.66137856,Male,White
2,5,35-44,0,0,0.3404656,0.6595344,Female,White
1,5,65-74,0,0,0.021118458,0.97888154,Male,White
1,5,45-54,1,1,0.5604639,0.5604639,Male,White
2,5,<25,0,0,0.19057786,0.80942214,Female,White
1,5,45-54,0,0,0.17641678,0.82358325,Male,White
2,5,25-34,0,0,0.45369244,0.54630756,Female,White
2,5,25-34,0,0,0.020813435,0.97918653,Female,White
1,5,65-74,0,0,0.32102808,0.6789719,Male,White
2,5,35-44,0,1,0.5221721,0.5221721,Female,White
2,5,35-44,1,0,0.33560786,0.6643921,Female,White
2,5,35-44,0,0,0.47379923,0.5262008,Female,White
2,5,<25,0,0,0.02455354,0.97544646,Female,White
1,5,<25,0,0,0.34977314,0.65022683,Male,White
2,5,25-34,0,0,0.007905893,0.9920941,Female,White
1,3,45-54,1,1,0.55615234,0.55615234,Male,Black
2,3,25-34,0,0,0.3459776,0.6540224,Female,Black
2,5,<25,0,1,0.5071206,0.5071206,Female,White
2,5,25-34,0,0,0.08544439,0.9145556,Female,White
2,5,35-44,0,0,0.012913365,0.98708665,Female,White
1,5,55-64,0,0,0.13041514,0.86958486,Male,White
1,5,25-34,0,0,0.0063577904,0.9936422,Male,White
1,5,35-44,0,0,0.0154701965,0.9845298,Male,White
2,5,45-54,0,0,0.013320521,0.9866795,Female,White
2,3,65-74,0,0,0.21657862,0.7834214,Female,Black
2,3,45-54,1,0,0.34620813,0.6537919,Female,Black
2,3,45-54,0,0,0.38458845,0.6154115,Female,Black
1,5,55-64,0,0,0.03344479,0.96655524,Male,White
2,5,25-34,0,0,0.015212647,0.98478734,Female,White
2,5,25-34,0,0,0.020089015,0.97991097,Female,White
1,5,45-54,0,0,0.08730288,0.91269714,Male,White
1,5,25-34,1,0,0.43235287,0.5676471,Male,White
1,5,45-54,0,0,0.23200668,0.76799333,Male,White
2,5,25-34,0,1,0.5185187,0.5185187,Female,White
2,5,25-34,0,0,0.34322897,0.65677106,Female,White
2,5,25-34,0,0,0.20667277,0.7933272,Female,White
1,5,55-64,1,0,0.46578288,0.5342171,Male,White
2,3,45-54,0,0,0.08273251,0.9172675,Female,Black
2,5,25-34,0,0,0.00789663,0.9921034,Female,White
2,5,35-44,0,0,0.007837592,0.9921624,Female,White
1,5,<25,1,1,0.5146112,0.5146112,Male,White
2,5,45-54,0,0,0.014731976,0.985268,Female,White
2,5,25-34,0,0,0.24957079,0.7504292,Female,White
1,5,65-74,1,0,0.2525783,0.74742174,Male,White
2,3,25-34,0,0,0.3475908,0.6524092,Female,Black
1,5,25-34,1,0,0.4046713,0.5953287,Male,White
2,5,25-34,1,0,0.38345757,0.61654246,Female,White
2,3,25-34,0,0,0.28877294,0.71122706,Female,Black
2,3,35-44,0,1,0.5441906,0.5441906,Female,Black
2,5,35-44,0,0,0.30814528,0.6918547,Female,White
2,5,45-54,0,0,0.2909647,0.7090353,Female,White
1,5,35-44,0,1,0.5679168,0.5679168,Male,White
1,5,25-34,0,0,0.006108429,0.9938916,Male,White
1,5,55-64,1,0,0.41306174,0.58693826,Male,White
2,5,35-44,0,0,0.012486601,0.9875134,Female,White
2,3,35-44,0,0,0.34935206,0.65064794,Female,Black
2,5,<25,0,0,0.3785035,0.6214965,Female,White
2,5,35-44,1,1,0.54128885,0.54128885,Female,White
1,5,25-34,1,1,0.5186549,0.5186549,Male,White
1,5,25-34,0,0,0.37650818,0.6234918,Male,White
1,5,65-74,0,0,0.015821116,0.9841789,Male,White
1,5,25-34,1,1,0.68201506,0.68201506,Male,White
2,5,55-64,1,0,0.2689754,0.7310246,Female,White
2,3,25-34,0,0,0.0109762065,0.9890238,Female,Black
1,5,<25,0,0,0.011882489,0.9881175,Male,White
1,3,25-34,0,0,0.0824127,0.9175873,Male,Black
1,5,55-64,1,1,0.5155152,0.5155152,Male,White
1,5,<25,0,0,0.0043845405,0.9956155,Male,White
1,3,35-44,0,0,0.07851252,0.92148745,Male,Black
2,5,25-34,0,0,0.34782428,0.6521757,Female,White
2,5,55-64,0,0,0.28818324,0.7118168,Female,White
1,5,35-44,1,0,0.49781862,0.5021814,Male,White
2,5,25-34,0,0,0.34546265,0.6545373,Female,White
2,3,35-44,0,0,0.057029147,0.9429709,Female,Black
1,5,35-44,1,1,0.6952316,0.6952316,Male,White
1,5,25-34,1,0,0.3380041,0.6619959,Male,White
2,5,35-44,1,1,0.565341,0.565341,Female,White
1,5,45-54,0,1,0.5604911,0.5604911,Male,White
1,5,35-44,0,0,0.4664044,0.53359556,Male,White
2,5,55-64,1,0,0.2773993,0.7226007,Female,White
1,5,55-64,1,1,0.6466328,0.6466328,Male,White
1,3,<25,0,0,0.34686452,0.6531355,Male,Black
1,5,25-34,0,0,0.18026322,0.8197368,Male,White
1,3,45-54,0,0,0.01766221,0.9823378,Male,Black
2,5,45-54,0,0,0.018732734,0.9812673,Female,White
2,5,25-34,1,1,0.54923266,0.54923266,Female,White
1,5,55-64,0,0,0.014145429,0.98585457,Male,White
1,5,25-34,0,0,0.35405314,0.64594686,Male,White
1,5,35-44,1,0,0.4687252,0.5312748,Male,White
2,5,<25,0,0,0.030161412,0.96983856,Female,White
1,5,25-34,0,0,0.28660956,0.71339047,Male,White
1,5,25-34,1,1,0.54685533,0.54685533,Male,White
2,5,35-44,0,0,0.14888158,0.85111845,Female,White
1,5,55-64,0,0,0.0084987935,0.9915012,Male,White
1,5,<25,0,0,0.30360293,0.69639707,Male,White
1,5,55-64,1,0,0.38131845,0.61868155,Male,White
1,5,55-64,1,0,0.3100948,0.68990517,Male,White
1,5,55-64,0,0,0.054082714,0.9459173,Male,White
2,3,45-54,0,0,0.11471233,0.88528764,Female,Black
1,5,55-64,1,1,0.5387783,0.5387783,Male,White
1,5,45-54,0,0,0.22461374,0.7753863,Male,White
1,3,45-54,0,0,0.27657878,0.7234212,Male,Black
2,3,35-44,0,0,0.32372215,0.6762779,Female,Black
2,5,35-44,0,0,0.095473975,0.904526,Female,White
2,5,25-34,1,0,0.042583995,0.957416,Female,White
2,5,25-34,0,0,0.017177973,0.982822,Female,White
2,3,25-34,0,0,0.071705185,0.92829484,Female,Black
1,5,<25,0,0,0.0047021355,0.99529785,Male,White
2,5,25-34,0,0,0.014159222,0.9858408,Female,White
1,5,<25,0,0,0.10709452,0.8929055,Male,White
2,3,25-34,0,0,0.007317193,0.9926828,Female,Black
2,5,<25,0,0,0.31898522,0.6810148,Female,White
1,5,25-34,0,0,0.13239987,0.86760014,Male,White
1,5,55-64,1,1,0.6838274,0.6838274,Male,White
2,5,35-44,0,0,0.021343825,0.9786562,Female,White
1,5,55-64,0,0,0.009388745,0.99061126,Male,White
1,5,<25,1,1,0.5182237,0.5182237,Male,White
1,5,45-54,0,1,0.535655,0.535655,Male,White
2,5,65-74,0,0,0.20615266,0.7938473,Female,White
1,5,55-64,0,0,0.28983572,0.7101643,Male,White
2,5,35-44,0,0,0.33636385,0.66363615,Female,White
2,5,55-64,0,0,0.16472945,0.8352705,Female,White
2,5,65-74,0,0,0.1134964,0.8865036,Female,White
2,5,35-44,0,0,0.22406349,0.7759365,Female,White
1,3,45-54,0,0,0.41594782,0.5840522,Male,Black
1,5,45-54,0,0,0.36242616,0.63757384,Male,White
2,5,35-44,0,0,0.019844204,0.9801558,Female,White
1,5,25-34,0,0,0.14766443,0.8523356,Male,White
1,5,35-44,1,1,0.5125905,0.5125905,Male,White
2,3,25-34,0,0,0.017403325,0.9825967,Female,Black
1,5,55-64,1,0,0.46228507,0.53771496,Male,White
2,3,35-44,0,0,0.0039977063,0.9960023,Female,Black
2,5,55-64,0,0,0.019268425,0.98073155,Female,White
1,5,45-54,0,0,0.33759004,0.66240996,Male,White
1,3,35-44,0,0,0.35658222,0.6434178,Male,Black
1,5,25-34,1,1,0.50389415,0.50389415,Male,White
2,5,65-74,0,0,0.22314386,0.7768561,Female,White
1,5,25-34,1,0,0.44859672,0.5514033,Male,White
1,5,45-54,0,0,0.34114417,0.6588558,Male,White
2,3,<25,0,0,0.29006997,0.70993006,Female,Black
2,5,25-34,0,0,0.083944865,0.91605514,Female,White
2,2,25-34,1,0,0.48317534,0.51682466,Female,Asian
2,3,55-64,0,0,0.015542992,0.984457,Female,Black
1,5,<25,0,0,0.1070195,0.8929805,Male,White
2,3,35-44,0,0,0.020970095,0.9790299,Female,Black
1,3,<25,0,0,0.31464753,0.68535244,Male,Black
1,3,25-34,0,0,0.32109514,0.6789049,Male,Black
2,5,25-34,0,0,0.16455917,0.8354408,Female,White
1,5,35-44,1,0,0.27593282,0.7240672,Male,White
1,5,35-44,0,0,0.22259103,0.77740896,Male,White
2,5,55-64,1,0,0.23664817,0.7633518,Female,White
1,5,55-64,1,0,0.48753482,0.5124652,Male,White
1,5,<25,1,1,0.50455487,0.50455487,Male,White
1,5,<25,0,0,0.004534269,0.99546576,Male,White
1,3,35-44,0,0,0.34565783,0.6543422,Male,Black
2,5,45-54,1,1,0.58704406,0.58704406,Female,White
1,5,65-74,1,0,0.30304444,0.69695556,Male,White
2,5,25-34,0,0,0.23305671,0.7669433,Female,White
2,5,45-54,0,1,0.6381431,0.6381431,Female,White
1,3,55-64,0,1,0.5474638,0.5474638,Male,Black
2,5,<25,0,0,0.3263003,0.67369974,Female,White
1,3,25-34,0,0,0.011742304,0.9882577,Male,Black
2,3,35-44,0,0,0.3444191,0.6555809,Female,Black
1,3,25-34,0,0,0.11859334,0.88140666,Male,Black
1,5,65-74,0,0,0.009020757,0.99097925,Male,White
2,5,35-44,1,0,0.38137087,0.6186291,Female,White
2,5,45-54,0,0,0.17802694,0.8219731,Female,White
2,3,55-64,0,0,0.120020814,0.8799792,Female,Black
1,5,45-54,0,0,0.1833988,0.8166012,Male,White
2,5,35-44,1,0,0.35404164,0.64595836,Female,White
2,3,45-54,0,0,0.010851478,0.9891485,Female,Black
2,3,35-44,0,0,0.0096516255,0.9903484,Female,Black
2,5,45-54,0,0,0.0569806,0.9430194,Female,White
2,5,35-44,1,0,0.34549358,0.65450644,Female,White
1,2,35-44,0,0,0.0640614,0.9359386,Male,Asian
2,3,45-54,0,0,0.017788328,0.98221165,Female,Black
1,5,45-54,0,0,0.35448965,0.6455103,Male,White
1,5,55-64,0,0,0.32813108,0.6718689,Male,White
2,3,35-44,0,0,0.2919718,0.7080282,Female,Black
2,5,65-74,1,0,0.11788744,0.88211256,Female,White
1,5,25-34,1,1,0.6533084,0.6533084,Male,White
2,5,55-64,0,0,0.14389467,0.8561053,Female,White
2,5,55-64,0,0,0.4651011,0.5348989,Female,White
1,5,25-34,1,0,0.37136862,0.62863135,Male,White
2,3,45-54,0,0,0.21162426,0.78837574,Female,Black
2,3,25-34,0,0,0.24213228,0.7578677,Female,Black
2,5,<25,0,0,0.3355115,0.6644885,Female,White
2,5,45-54,0,0,0.017306704,0.9826933,Female,White
2,3,45-54,0,0,0.020374583,0.9796254,Female,Black
1,5,55-64,0,0,0.012575881,0.98742414,Male,White
2,3,35-44,0,0,0.037568167,0.96243185,Female,Black
1,5,25-34,0,0,0.0048042117,0.9951958,Male,White
1,5,25-34,0,0,0.34466994,0.65533006,Male,White
1,5,25-34,0,0,0.0088196965,0.9911803,Male,White
2,5,25-34,0,0,0.0070539257,0.9929461,Female,White
2,2,55-64,0,0,0.011733509,0.98826647,Female,Asian
2,5,55-64,0,0,0.14804581,0.8519542,Female,White
2,3,25-34,0,0,0.008905009,0.991095,Female,Black
1,5,<25,1,0,0.48336816,0.51663184,Male,White
2,5,35-44,0,0,0.49680406,0.50319594,Female,White
1,3,45-54,0,0,0.017082332,0.98291767,Male,Black
2,5,25-34,0,0,0.012747397,0.9872526,Female,White
1,5,25-34,0,0,0.35595018,0.6440498,Male,White
2,5,<25,0,0,0.27401227,0.72598773,Female,White
1,5,35-44,0,1,0.5021587,0.5021587,Male,White
2,5,45-54,0,0,0.029852372,0.9701476,Female,White
2,5,<25,0,0,0.108794935,0.8912051,Female,White
1,5,35-44,1,1,0.5233162,0.5233162,Male,White
1,5,25-34,0,0,0.3288917,0.6711083,Male,White
2,5,25-34,0,0,0.0074639698,0.992536,Female,White
2,3,35-44,1,0,0.15207577,0.84792423,Female,Black
2,5,25-34,0,0,0.023676964,0.976323,Female,White
1,5,<25,1,0,0.31059268,0.68940735,Male,White
1,3,55-64,0,0,0.09840766,0.9015923,Male,Black
1,2,55-64,0,0,0.009940238,0.99005973,Male,Asian
2,5,25-34,0,0,0.19347855,0.8065214,Female,White
2,5,45-54,0,0,0.22293422,0.77706575,Female,White
1,5,35-44,1,1,0.6997131,0.6997131,Male,White
1,5,25-34,1,0,0.4221412,0.5778588,Male,White
2,3,<25,0,0,0.012113965,0.987886,Female,Black
1,3,25-34,0,0,0.08025738,0.91974264,Male,Black
1,5,55-64,1,0,0.33632067,0.66367936,Male,White
1,5,25-34,1,0,0.16077104,0.839229,Male,White
1,5,45-54,0,0,0.011278993,0.988721,Male,White
2,5,35-44,0,0,0.020042207,0.9799578,Female,White
2,5,35-44,0,1,0.5018825,0.5018825,Female,White
2,3,45-54,0,0,0.023809336,0.9761907,Female,Black
