applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,25-34,0,0,0.04025439,0.9597456,Female,White
1,5,<25,0,0,0.058791544,0.9412085,Male,White
1,5,45-54,0,0,0.038849436,0.9611506,Male,White
2,5,25-34,0,0,0.26340443,0.7365956,Female,White
2,5,45-54,0,0,0.04570289,0.9542971,Female,White
1,5,25-34,1,0,0.4320037,0.56799626,Male,White
2,5,25-34,0,0,0.043455657,0.95654434,Female,White
2,3,65-74,0,0,0.36524224,0.63475776,Female,Black
1,5,25-34,0,0,0.38317722,0.6168228,Male,White
1,5,25-34,1,0,0.42193177,0.57806826,Male,White
2,5,25-34,0,0,0.3204614,0.6795386,Female,White
1,5,25-34,1,0,0.22449525,0.77550477,Male,White
2,3,<25,0,0,0.46778584,0.53221416,Female,Black
2,3,45-54,1,0,0.46259668,0.53740335,Female,Black
2,5,25-34,0,0,0.047594722,0.9524053,Female,White
1,5,35-44,1,0,0.45580843,0.5441916,Male,White
1,5,55-64,1,0,0.4763306,0.52366936,Male,White
2,5,55-64,1,0,0.3720362,0.6279638,Female,White
1,5,35-44,0,0,0.0340529,0.9659471,Male,White
1,5,25-34,1,0,0.36481205,0.635188,Male,White
2,5,25-34,0,0,0.44698492,0.5530151,Female,White
1,5,65-74,1,0,0.35479584,0.6452042,Male,White
2,3,25-34,0,0,0.05685108,0.9431489,Female,Black
1,5,>74,0,0,0.058766425,0.9412336,Male,White
1,5,45-54,1,0,0.33684686,0.6631532,Male,White
2,5,25-34,1,0,0.38618106,0.61381894,Female,White
1,5,65-74,1,0,0.20703685,0.79296315,Male,White
2,3,35-44,1,0,0.47282907,0.5271709,Female,Black
2,3,35-44,0,0,0.047598157,0.9524018,Female,Black
2,5,25-34,0,0,0.3782412,0.6217588,Female,White
1,5,45-54,0,0,0.055773452,0.94422656,Male,White
2,3,45-54,0,0,0.32227394,0.67772603,Female,Black
1,5,55-64,1,0,0.2994312,0.7005688,Male,White
2,3,45-54,0,0,0.033879798,0.9661202,Female,Black
1,5,25-34,0,0,0.054142367,0.94585764,Male,White
2,5,35-44,1,0,0.2839322,0.7160678,Female,White
1,5,25-34,1,0,0.44021857,0.55978143,Male,White
1,5,25-34,0,0,0.43139443,0.56860554,Male,White
2,3,35-44,0,0,0.3484582,0.6515418,Female,Black
2,5,35-44,0,0,0.29778156,0.7022184,Female,White
2,5,35-44,0,0,0.42527065,0.5747293,Female,White
2,5,<25,0,0,0.34403026,0.65596974,Female,White
1,5,35-44,1,0,0.28206187,0.7179381,Male,White
2,5,35-44,0,0,0.3274253,0.6725747,Female,White
1,5,>74,0,0,0.13570064,0.86429936,Male,White
1,3,25-34,0,0,0.16335402,0.83664596,Male,Black
1,3,25-34,0,0,0.28980207,0.7101979,Male,Black
1,5,25-34,0,0,0.25342342,0.74657655,Male,White
2,5,45-54,0,0,0.36550486,0.63449514,Female,White
2,5,25-34,1,0,0.3258637,0.6741363,Female,White
1,5,35-44,0,0,0.26476443,0.7352356,Male,White
1,5,25-34,0,0,0.41116065,0.58883935,Male,White
2,5,35-44,0,0,0.33300817,0.66699183,Female,White
2,3,45-54,0,0,0.48223627,0.51776373,Female,Black
2,5,45-54,0,0,0.10571656,0.8942834,Female,White
2,3,35-44,0,0,0.08498464,0.91501534,Female,Black
1,5,45-54,1,0,0.4633415,0.5366585,Male,White
2,5,25-34,1,0,0.40399593,0.59600407,Female,White
2,5,25-34,1,0,0.25463262,0.7453674,Female,White
1,5,35-44,0,0,0.25058705,0.74941295,Male,White
1,5,25-34,1,0,0.2665942,0.7334058,Male,White
1,5,45-54,0,0,0.06919869,0.93080133,Male,White
2,5,45-54,0,0,0.45187604,0.54812396,Female,White
1,5,55-64,1,0,0.47762406,0.52237594,Male,White
1,3,35-44,1,0,0.47730035,0.52269965,Male,Black
2,5,<25,0,0,0.25552306,0.7444769,Female,White
1,5,55-64,1,0,0.35998648,0.6400135,Male,White
2,5,65-74,0,0,0.03214576,0.96785426,Female,White
1,5,35-44,0,0,0.13412464,0.86587536,Male,White
1,3,65-74,0,0,0.022589218,0.9774108,Male,Black
1,5,25-34,0,0,0.3305419,0.6694581,Male,White
1,5,65-74,1,0,0.35923678,0.6407632,Male,White
2,5,55-64,0,0,0.058230832,0.9417692,Female,White
1,5,35-44,0,0,0.321037,0.678963,Male,White
2,5,65-74,0,0,0.042374726,0.95762527,Female,White
2,5,35-44,1,0,0.22081742,0.77918255,Female,White
2,5,<25,0,0,0.45138007,0.5486199,Female,White
2,5,35-44,0,0,0.06898025,0.9310198,Female,White
1,5,<25,0,0,0.2736342,0.7263658,Male,White
1,5,25-34,0,0,0.06788655,0.93211347,Male,White
2,3,35-44,0,0,0.44667974,0.5533203,Female,Black
1,5,55-64,1,0,0.32413113,0.67586887,Male,White
1,5,25-34,0,0,0.34134734,0.65865266,Male,White
1,5,65-74,1,0,0.34212762,0.6578724,Male,White
2,5,35-44,0,0,0.053469848,0.94653016,Female,White
2,5,25-34,0,0,0.3171275,0.68287253,Female,White
2,5,25-34,0,0,0.2444277,0.7555723,Female,White
1,5,55-64,1,0,0.4646834,0.5353166,Male,White
2,3,25-34,0,0,0.2277609,0.7722391,Female,Black
2,5,25-34,1,0,0.37016755,0.62983245,Female,White
2,5,45-54,1,0,0.27181378,0.72818625,Female,White
2,5,25-34,0,0,0.27137706,0.7286229,Female,White
2,5,35-44,0,0,0.2853495,0.7146505,Female,White
1,5,55-64,0,0,0.47482166,0.5251783,Male,White
1,2,35-44,0,0,0.3875971,0.6124029,Male,Asian
2,5,25-34,0,0,0.44325066,0.55674934,Female,White
1,5,25-34,1,1,0.50877804,0.50877804,Male,White
2,3,<25,0,0,0.039337818,0.9606622,Female,Black
2,5,>74,1,0,0.24955013,0.7504499,Female,White
1,3,45-54,0,0,0.091702476,0.90829754,Male,Black
2,5,35-44,0,0,0.022721495,0.97727853,Female,White
2,5,45-54,1,0,0.4028313,0.5971687,Female,White
1,5,45-54,0,0,0.3768608,0.6231392,Male,White
2,3,25-34,1,0,0.39983237,0.60016763,Female,Black
1,5,<25,1,0,0.37330905,0.626691,Male,White
2,5,55-64,1,0,0.45018756,0.54981244,Female,White
1,5,25-34,1,0,0.46347284,0.53652716,Male,White
2,5,45-54,1,0,0.44530523,0.5546948,Female,White
2,5,45-54,0,0,0.394056,0.60594404,Female,White
1,3,65-74,0,0,0.06681775,0.93318224,Male,Black
2,5,55-64,1,0,0.42041138,0.57958865,Female,White
2,5,<25,0,0,0.37901264,0.62098736,Female,White
1,5,35-44,0,0,0.2582856,0.74171436,Male,White
1,5,25-34,1,0,0.39063862,0.6093614,Male,White
1,5,25-34,1,0,0.315748,0.684252,Male,White
2,5,35-44,1,0,0.45858583,0.54141414,Female,White
2,3,45-54,0,0,0.2179823,0.7820177,Female,Black
1,5,<25,0,0,0.4099686,0.5900314,Male,White
2,5,65-74,0,0,0.05700318,0.9429968,Female,White
1,5,25-34,0,0,0.22565873,0.7743413,Male,White
1,5,45-54,0,0,0.042728987,0.95727104,Male,White
1,5,<25,1,0,0.30985466,0.6901454,Male,White
2,5,25-34,0,0,0.08473813,0.91526186,Female,White
2,3,35-44,0,0,0.35110888,0.6488911,Female,Black
2,3,25-34,0,0,0.10170333,0.89829665,Female,Black
1,5,55-64,1,1,0.5886451,0.5886451,Male,White
2,5,65-74,0,0,0.34518573,0.65481424,Female,White
1,5,25-34,0,0,0.18746406,0.81253594,Male,White
1,5,35-44,0,0,0.4194578,0.5805422,Male,White
1,5,25-34,0,0,0.42093626,0.5790638,Male,White
2,3,25-34,0,0,0.36857048,0.63142955,Female,Black
1,5,25-34,1,0,0.29546797,0.704532,Male,White
1,5,<25,1,0,0.282363,0.717637,Male,White
2,5,65-74,0,0,0.28455865,0.71544135,Female,White
1,3,25-34,0,0,0.19981378,0.8001862,Male,Black
2,5,45-54,0,0,0.235273,0.764727,Female,White
2,5,35-44,0,0,0.33575398,0.664246,Female,White
2,5,45-54,0,0,0.4906041,0.5093959,Female,White
2,5,55-64,0,0,0.050993036,0.949007,Female,White
1,5,<25,0,0,0.4367784,0.5632216,Male,White
1,3,<25,0,0,0.2057749,0.7942251,Male,Black
2,5,35-44,0,0,0.26168132,0.7383187,Female,White
1,5,45-54,0,0,0.3966866,0.6033134,Male,White
1,5,65-74,1,0,0.35822886,0.64177114,Male,White
1,5,25-34,0,0,0.071969934,0.9280301,Male,White
1,5,<25,1,0,0.38951313,0.61048687,Male,White
2,5,25-34,0,0,0.026531743,0.97346824,Female,White
1,3,25-34,0,0,0.03196699,0.968033,Male,Black
1,5,45-54,1,0,0.3307657,0.6692343,Male,White
2,5,45-54,0,0,0.26577815,0.7342218,Female,White
2,5,55-64,0,0,0.32795107,0.6720489,Female,White
1,5,<25,1,0,0.47621807,0.5237819,Male,White
1,5,45-54,1,0,0.4780044,0.5219956,Male,White
1,5,<25,0,0,0.14184739,0.8581526,Male,White
2,5,35-44,0,0,0.0369434,0.9630566,Female,White
2,3,25-34,1,0,0.25470996,0.74529004,Female,Black
2,5,65-74,0,0,0.356796,0.643204,Female,White
2,5,45-54,0,0,0.41592538,0.5840746,Female,White
1,5,55-64,0,0,0.34813714,0.65186286,Male,White
2,5,65-74,0,0,0.026026076,0.97397393,Female,White
1,5,45-54,0,0,0.3548465,0.6451535,Male,White
2,5,35-44,0,0,0.06737651,0.9326235,Female,White
2,3,>74,0,0,0.1621554,0.8378446,Female,Black
1,5,55-64,0,0,0.4183664,0.58163357,Male,White
1,5,25-34,1,0,0.28938368,0.71061635,Male,White
1,5,35-44,1,0,0.18465915,0.8153409,Male,White
2,3,35-44,0,0,0.2130224,0.7869776,Female,Black
2,5,25-34,0,0,0.043733858,0.95626616,Female,White
2,5,45-54,0,0,0.38471735,0.61528265,Female,White
1,3,55-64,0,0,0.36674142,0.6332586,Male,Black
2,5,35-44,0,0,0.4384569,0.5615431,Female,White
1,5,55-64,0,0,0.038287282,0.9617127,Male,White
1,5,35-44,0,0,0.45955637,0.54044366,Male,White
2,5,25-34,1,0,0.3415624,0.6584376,Female,White
2,5,25-34,0,0,0.15697525,0.84302473,Female,White
2,5,35-44,0,0,0.39383608,0.6061639,Female,White
1,2,<25,0,0,0.0683705,0.9316295,Male,Asian
1,5,55-64,0,0,0.060383443,0.93961656,Male,White
1,3,45-54,0,0,0.0791731,0.9208269,Male,Black
2,5,<25,0,0,0.048900537,0.95109946,Female,White
2,5,55-64,1,0,0.3218493,0.6781507,Female,White
1,5,25-34,0,0,0.088758215,0.91124177,Male,White
2,5,25-34,0,0,0.057810597,0.9421894,Female,White
2,3,<25,0,0,0.28455564,0.7154443,Female,Black
2,5,55-64,1,0,0.4403847,0.5596153,Female,White
1,5,35-44,0,1,0.52828884,0.52828884,Male,White
2,5,25-34,0,0,0.19012551,0.8098745,Female,White
1,5,35-44,1,0,0.42228216,0.57771784,Male,White
1,5,65-74,0,0,0.03814753,0.9618525,Male,White
2,5,45-54,0,0,0.18884261,0.8111574,Female,White
1,5,45-54,0,0,0.06166965,0.93833035,Male,White
1,5,25-34,0,0,0.18494743,0.81505257,Male,White
1,5,<25,0,0,0.05822461,0.9417754,Male,White
1,5,25-34,0,0,0.06746136,0.9325386,Male,White
1,5,35-44,0,0,0.039547943,0.9604521,Male,White
2,5,35-44,0,0,0.24936454,0.75063545,Female,White
2,3,65-74,0,0,0.05094362,0.9490564,Female,Black
1,5,35-44,1,0,0.34441197,0.65558803,Male,White
2,5,25-34,1,0,0.4668436,0.5331564,Female,White
2,3,25-34,0,0,0.34786406,0.65213597,Female,Black
2,3,45-54,0,0,0.18554328,0.8144567,Female,Black
1,5,45-54,1,0,0.35056025,0.64943975,Male,White
1,5,45-54,1,0,0.35395786,0.6460421,Male,White
2,5,25-34,0,0,0.3578898,0.6421102,Female,White
2,3,55-64,0,0,0.046838764,0.95316124,Female,Black
1,5,25-34,0,0,0.31855574,0.6814443,Male,White
1,5,35-44,0,0,0.406831,0.593169,Male,White
2,3,35-44,1,0,0.3113588,0.6886412,Female,Black
2,5,<25,0,0,0.041593213,0.9584068,Female,White
2,5,25-34,0,0,0.049784184,0.9502158,Female,White
2,5,45-54,0,0,0.24011448,0.75988555,Female,White
2,5,35-44,0,0,0.34470287,0.65529716,Female,White
2,5,25-34,0,0,0.0344602,0.9655398,Female,White
2,3,25-34,0,0,0.03151176,0.9684882,Female,Black
1,5,25-34,0,0,0.0452215,0.9547785,Male,White
2,5,55-64,1,0,0.36616102,0.633839,Female,White
2,3,35-44,1,0,0.3854774,0.6145226,Female,Black
2,5,45-54,1,0,0.23939162,0.7606084,Female,White
2,5,<25,1,0,0.4553883,0.5446117,Female,White
2,3,45-54,0,0,0.054641712,0.9453583,Female,Black
2,3,35-44,0,0,0.031153316,0.9688467,Female,Black
2,5,25-34,0,0,0.22338124,0.7766188,Female,White
2,3,55-64,0,0,0.049530186,0.9504698,Female,Black
2,5,25-34,0,0,0.051527653,0.9484723,Female,White
2,5,35-44,1,0,0.36941943,0.63058054,Female,White
2,5,45-54,0,0,0.3377108,0.6622892,Female,White
1,5,<25,0,0,0.39842874,0.60157126,Male,White
1,5,35-44,0,0,0.076124005,0.923876,Male,White
2,5,25-34,1,0,0.3200285,0.67997146,Female,White
2,5,35-44,0,0,0.047066282,0.9529337,Female,White
2,3,25-34,0,0,0.45790595,0.54209405,Female,Black
2,5,45-54,0,0,0.34144565,0.6585543,Female,White
2,5,35-44,0,0,0.33110097,0.66889906,Female,White
1,5,55-64,1,0,0.47270352,0.5272965,Male,White
1,3,65-74,1,0,0.33248577,0.6675142,Male,Black
2,5,45-54,0,0,0.056813605,0.9431864,Female,White
1,3,45-54,0,0,0.2015801,0.7984199,Male,Black
1,5,45-54,0,0,0.032087013,0.967913,Male,White
2,5,35-44,0,0,0.42933717,0.57066286,Female,White
1,5,45-54,0,0,0.4562733,0.5437267,Male,White
2,5,25-34,0,0,0.3619915,0.6380085,Female,White
1,5,55-64,1,1,0.54309386,0.54309386,Male,White
1,5,45-54,0,0,0.31447268,0.6855273,Male,White
1,5,25-34,0,0,0.41333887,0.5866611,Male,White
1,5,25-34,0,0,0.022346575,0.97765344,Male,White
1,5,<25,1,0,0.44777715,0.55222285,Male,White
1,5,35-44,1,0,0.46882266,0.53117734,Male,White
1,3,25-34,0,0,0.06960206,0.9303979,Male,Black
1,3,35-44,0,0,0.4809022,0.5190978,Male,Black
2,5,25-34,0,0,0.052886944,0.94711304,Female,White
2,3,65-74,0,0,0.046358734,0.9536413,Female,Black
1,5,35-44,0,0,0.42212263,0.5778774,Male,White
1,3,55-64,1,0,0.3456007,0.6543993,Male,Black
1,5,45-54,0,0,0.23798604,0.762014,Male,White
1,5,25-34,0,0,0.038398772,0.96160126,Male,White
2,5,25-34,1,0,0.3096945,0.6903055,Female,White
2,3,55-64,1,0,0.26662502,0.73337495,Female,Black
1,3,25-34,0,0,0.32708478,0.6729152,Male,Black
1,5,55-64,0,0,0.38511172,0.6148883,Male,White
2,5,25-34,0,0,0.22028562,0.77971435,Female,White
2,5,25-34,1,0,0.31654978,0.6834502,Female,White
2,5,35-44,0,0,0.25040492,0.74959505,Female,White
2,3,25-34,0,0,0.34146228,0.65853775,Female,Black
1,5,35-44,1,0,0.46066052,0.5393395,Male,White
2,5,45-54,0,0,0.10466789,0.8953321,Female,White
2,5,35-44,0,0,0.30788374,0.69211626,Female,White
2,5,35-44,1,0,0.41301098,0.58698905,Female,White
2,3,65-74,1,0,0.34164706,0.658353,Female,Black
2,5,25-34,0,0,0.061837777,0.9381622,Female,White
2,3,45-54,0,0,0.029903537,0.97009647,Female,Black
1,5,45-54,0,0,0.20908906,0.79091096,Male,White
1,3,25-34,0,0,0.30885166,0.69114834,Male,Black
2,5,35-44,1,0,0.4060287,0.5939713,Female,White
2,5,<25,0,0,0.4811759,0.5188241,Female,White
2,5,<25,0,0,0.0340821,0.9659179,Female,White
1,5,25-34,0,0,0.34752002,0.65248,Male,White
2,5,35-44,0,0,0.20582159,0.7941784,Female,White
2,3,25-34,0,0,0.24023257,0.7597674,Female,Black
1,5,<25,0,0,0.3734756,0.6265244,Male,White
2,5,<25,0,0,0.3547172,0.6452828,Female,White
2,3,25-34,0,0,0.044820827,0.95517915,Female,Black
2,5,35-44,1,0,0.47919613,0.52080387,Female,White
2,5,55-64,0,0,0.0533941,0.9466059,Female,White
1,5,45-54,0,0,0.050932165,0.94906783,Male,White
1,5,25-34,1,0,0.45615622,0.54384375,Male,White
2,5,25-34,0,0,0.27601287,0.7239871,Female,White
2,3,35-44,0,0,0.04130261,0.9586974,Female,Black
2,5,45-54,1,0,0.46733454,0.5326655,Female,White
1,5,25-34,0,0,0.3157512,0.6842488,Male,White
2,5,35-44,0,0,0.26855263,0.73144734,Female,White
2,5,35-44,0,0,0.03694522,0.9630548,Female,White
2,5,65-74,1,0,0.41277555,0.5872245,Female,White
2,3,25-34,0,0,0.3831193,0.6168807,Female,Black
2,5,<25,0,0,0.058075447,0.9419246,Female,White
2,3,55-64,0,0,0.026809111,0.9731909,Female,Black
2,5,35-44,0,0,0.26887262,0.7311274,Female,White
2,5,45-54,0,0,0.18922845,0.8107716,Female,White
1,5,45-54,0,0,0.07407809,0.9259219,Male,White
1,5,45-54,0,0,0.43145066,0.56854934,Male,White
1,5,25-34,0,0,0.04069906,0.95930094,Male,White
1,5,35-44,0,0,0.3684315,0.6315685,Male,White
2,5,35-44,0,0,0.17327888,0.82672113,Female,White
1,5,25-34,0,0,0.03447117,0.96552885,Male,White
1,5,45-54,1,0,0.39667073,0.6033293,Male,White
2,5,25-34,0,0,0.102927335,0.8970727,Female,White
1,5,<25,0,0,0.22794858,0.77205145,Male,White
1,5,35-44,0,0,0.36719242,0.6328076,Male,White
1,5,25-34,1,0,0.45463505,0.545365,Male,White
1,5,25-34,0,0,0.061912823,0.93808717,Male,White
1,5,<25,0,0,0.29311383,0.7068862,Male,White
1,5,25-34,0,0,0.040695503,0.9593045,Male,White
1,5,55-64,0,0,0.09547303,0.90452695,Male,White
2,5,25-34,0,0,0.07283546,0.92716455,Female,White
1,5,45-54,1,0,0.12440805,0.87559193,Male,White
1,3,35-44,0,0,0.040510166,0.9594898,Male,Black
2,3,35-44,0,0,0.044871625,0.9551284,Female,Black
1,5,25-34,0,0,0.11863962,0.8813604,Male,White
2,5,65-74,0,0,0.23913236,0.76086766,Female,White
1,5,25-34,0,0,0.2668029,0.7331971,Male,White
2,3,25-34,0,0,0.047598645,0.95240134,Female,Black
1,5,45-54,1,0,0.35227618,0.6477238,Male,White
2,5,45-54,0,0,0.26908144,0.7309185,Female,White
1,5,<25,0,0,0.04506879,0.9549312,Male,White
2,5,35-44,0,0,0.22283506,0.77716494,Female,White
2,5,45-54,0,0,0.34870315,0.65129685,Female,White
1,5,55-64,0,0,0.33289295,0.66710705,Male,White
1,3,<25,0,0,0.19327396,0.80672604,Male,Black
2,5,35-44,0,0,0.068756595,0.9312434,Female,White
1,5,55-64,0,0,0.036101,0.963899,Male,White
2,5,25-34,1,0,0.2821927,0.7178073,Female,White
1,5,25-34,0,0,0.2852818,0.7147182,Male,White
1,5,55-64,0,0,0.19732608,0.80267394,Male,White
1,5,35-44,0,0,0.2667166,0.7332834,Male,White
1,5,25-34,0,0,0.42195836,0.5780417,Male,White
2,3,35-44,0,0,0.35479966,0.6452004,Female,Black
1,5,45-54,0,0,0.084629804,0.9153702,Male,White
2,3,45-54,0,0,0.042307973,0.957692,Female,Black
2,5,65-74,1,0,0.25341517,0.74658483,Female,White
1,5,<25,0,0,0.025213726,0.9747863,Male,White
1,5,25-34,0,0,0.11985594,0.88014406,Male,White
2,3,35-44,0,0,0.029964862,0.97003514,Female,Black
2,5,<25,1,0,0.3143538,0.6856462,Female,White
2,5,55-64,0,0,0.102623686,0.8973763,Female,White
2,5,65-74,0,0,0.039144024,0.96085596,Female,White
2,5,25-34,1,0,0.38068935,0.6193106,Female,White
1,5,55-64,1,0,0.43896678,0.56103325,Male,White
2,5,55-64,0,0,0.4437739,0.55622613,Female,White
1,5,<25,0,0,0.085152894,0.91484714,Male,White
2,5,35-44,0,0,0.3170462,0.68295383,Female,White
1,5,35-44,0,0,0.038955677,0.9610443,Male,White
1,5,35-44,0,0,0.16659084,0.8334092,Male,White
1,2,<25,0,0,0.31687266,0.68312734,Male,Asian
1,5,45-54,0,0,0.042031858,0.9579681,Male,White
1,5,55-64,1,0,0.46356615,0.5364338,Male,White
2,5,35-44,0,0,0.28923643,0.7107636,Female,White
2,5,<25,0,0,0.12266737,0.8773326,Female,White
2,5,35-44,1,1,0.5208192,0.5208192,Female,White
2,5,<25,0,0,0.038400363,0.96159965,Female,White
2,3,65-74,0,0,0.28120947,0.71879053,Female,Black
1,5,55-64,1,0,0.22410724,0.77589273,Male,White
2,5,25-34,0,0,0.05295106,0.94704896,Female,White
1,5,25-34,0,0,0.22593464,0.7740654,Male,White
2,5,35-44,0,0,0.41279474,0.5872053,Female,White
1,5,25-34,0,0,0.3431725,0.6568275,Male,White
1,5,25-34,0,0,0.3587433,0.6412567,Male,White
2,5,25-34,1,0,0.42738014,0.57261986,Female,White
2,5,45-54,0,0,0.4648633,0.5351367,Female,White
2,5,25-34,0,0,0.2842219,0.7157781,Female,White
2,5,45-54,0,0,0.32966855,0.6703315,Female,White
1,5,45-54,0,0,0.016405633,0.98359436,Male,White
2,3,35-44,0,0,0.03930916,0.96069086,Female,Black
2,5,55-64,0,0,0.06047388,0.93952614,Female,White
2,5,25-34,0,0,0.22368348,0.7763165,Female,White
2,5,25-34,0,0,0.45459417,0.54540586,Female,White
2,3,45-54,1,0,0.22397268,0.7760273,Female,Black
1,5,25-34,1,0,0.40598962,0.59401035,Male,White
2,5,25-34,0,0,0.26766956,0.73233044,Female,White
2,5,<25,0,0,0.32180506,0.67819494,Female,White
1,5,65-74,0,0,0.29762542,0.7023746,Male,White
1,5,25-34,0,0,0.018709928,0.9812901,Male,White
1,5,55-64,0,0,0.044907298,0.9550927,Male,White
1,5,25-34,0,0,0.37416345,0.62583655,Male,White
1,5,>74,0,0,0.082853936,0.9171461,Male,White
1,5,>74,0,0,0.058344636,0.94165534,Male,White
2,5,<25,1,0,0.39941278,0.60058725,Female,White
2,5,<25,0,0,0.28277925,0.7172208,Female,White
2,5,45-54,0,0,0.070025064,0.9299749,Female,White
2,3,25-34,0,0,0.06406562,0.93593436,Female,Black
1,5,35-44,0,0,0.37025064,0.62974936,Male,White
2,3,25-34,0,0,0.3268867,0.6731133,Female,Black
1,5,35-44,0,0,0.35087773,0.64912224,Male,White
2,3,>74,0,0,0.029343588,0.9706564,Female,Black
1,5,25-34,1,0,0.4244154,0.5755846,Male,White
2,5,25-34,0,0,0.45155817,0.5484418,Female,White
2,3,45-54,0,0,0.124799185,0.8752008,Female,Black
1,3,45-54,1,0,0.46060786,0.5393921,Male,Black
1,5,25-34,1,0,0.2973492,0.7026508,Male,White
1,5,35-44,1,0,0.37387934,0.6261207,Male,White
2,5,65-74,0,0,0.29006788,0.7099321,Female,White
1,5,25-34,0,0,0.47751373,0.52248627,Male,White
2,5,35-44,0,0,0.13457045,0.8654295,Female,White
2,5,<25,0,0,0.031046158,0.96895385,Female,White
1,5,25-34,0,0,0.028980214,0.9710198,Male,White
1,5,25-34,0,0,0.26072398,0.73927605,Male,White
2,5,35-44,0,0,0.16057889,0.8394211,Female,White
2,5,25-34,1,0,0.44182524,0.5581747,Female,White
1,5,25-34,0,0,0.34348127,0.6565187,Male,White
2,3,55-64,0,0,0.2617143,0.73828566,Female,Black
2,5,55-64,0,0,0.058315992,0.941684,Female,White
2,5,45-54,0,0,0.35288584,0.64711416,Female,White
2,5,35-44,0,0,0.03714234,0.96285766,Female,White
1,5,45-54,0,0,0.13469179,0.8653082,Male,White
2,5,25-34,0,0,0.48486632,0.5151337,Female,White
2,5,25-34,1,0,0.34722126,0.65277874,Female,White
1,5,35-44,0,0,0.35661253,0.64338744,Male,White
1,5,45-54,0,0,0.056850538,0.94314945,Male,White
1,5,25-34,0,0,0.26844674,0.73155326,Male,White
1,5,25-34,0,0,0.04347106,0.95652896,Male,White
1,3,25-34,0,0,0.26250383,0.73749614,Male,Black
1,5,<25,1,0,0.29576635,0.70423365,Male,White
2,3,55-64,1,0,0.29952484,0.70047516,Female,Black
2,2,35-44,0,0,0.4651291,0.53487086,Female,Asian
1,5,25-34,1,0,0.4643795,0.5356205,Male,White
1,5,35-44,0,0,0.31368446,0.68631554,Male,White
2,3,55-64,0,0,0.088446364,0.9115536,Female,Black
2,3,35-44,0,0,0.20351858,0.79648143,Female,Black
1,5,25-34,0,0,0.06906758,0.9309324,Male,White
1,5,45-54,1,0,0.32711837,0.6728816,Male,White
2,3,45-54,0,0,0.2173386,0.7826614,Female,Black
1,5,35-44,1,0,0.39303753,0.60696244,Male,White
2,5,35-44,0,0,0.21054612,0.78945386,Female,White
2,3,25-34,0,0,0.22859873,0.7714013,Female,Black
1,5,25-34,0,0,0.02998376,0.97001624,Male,White
1,5,25-34,1,0,0.3761654,0.6238346,Male,White
1,5,25-34,0,0,0.0373768,0.9626232,Male,White
2,3,35-44,0,0,0.03399995,0.9660001,Female,Black
1,5,45-54,1,0,0.38860205,0.611398,Male,White
1,5,55-64,0,0,0.4650624,0.5349376,Male,White
2,3,55-64,0,0,0.047440838,0.9525592,Female,Black
1,5,35-44,1,0,0.16961412,0.83038586,Male,White
1,5,<25,0,0,0.39310643,0.60689354,Male,White
1,5,<25,1,0,0.36849087,0.6315091,Male,White
1,5,<25,0,0,0.21291469,0.7870853,Male,White
2,5,<25,0,0,0.30499837,0.6950016,Female,White
1,5,55-64,1,0,0.32608777,0.6739122,Male,White
1,5,45-54,0,0,0.33851993,0.66148007,Male,White
1,5,25-34,0,0,0.33966008,0.66033995,Male,White
1,5,55-64,0,0,0.021547198,0.9784528,Male,White
2,5,45-54,0,0,0.24837093,0.75162905,Female,White
2,3,25-34,0,0,0.047066376,0.9529336,Female,Black
2,5,55-64,0,0,0.028079728,0.97192025,Female,White
1,5,25-34,0,0,0.37865287,0.6213471,Male,White
1,5,25-34,1,0,0.46616763,0.5338324,Male,White
2,5,65-74,0,0,0.0657419,0.9342581,Female,White
2,5,35-44,0,0,0.0569068,0.9430932,Female,White
1,5,45-54,0,0,0.37317488,0.6268251,Male,White
2,3,45-54,0,0,0.42423272,0.5757673,Female,Black
2,3,25-34,0,0,0.19173618,0.80826384,Female,Black
2,5,<25,0,0,0.14538315,0.8546169,Female,White
2,5,65-74,1,0,0.35616997,0.64383006,Female,White
2,3,35-44,1,0,0.42999873,0.57000124,Female,Black
2,3,35-44,0,0,0.45889002,0.54111,Female,Black
1,5,25-34,0,0,0.050916735,0.94908327,Male,White
2,5,45-54,1,0,0.41529918,0.5847008,Female,White
2,5,25-34,0,0,0.031475343,0.96852463,Female,White
2,3,>74,0,0,0.020555528,0.97944444,Female,Black
2,3,<25,1,0,0.3114386,0.68856144,Female,Black
1,5,35-44,0,0,0.06480981,0.9351902,Male,White
2,5,45-54,0,0,0.03509224,0.96490777,Female,White
2,5,55-64,1,0,0.47771996,0.52228004,Female,White
1,5,55-64,1,0,0.23635219,0.7636478,Male,White
2,5,25-34,1,0,0.3536808,0.6463192,Female,White
2,5,25-34,0,0,0.35257274,0.64742726,Female,White
2,3,<25,0,0,0.031178437,0.9688216,Female,Black
2,5,35-44,0,0,0.24275804,0.75724196,Female,White
