applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,3,35-44,0,0,0.14808758,0.85191244,Male,Black
2,3,>74,0,0,0.0039925077,0.9960075,Female,Black
2,5,45-54,0,0,0.0063310363,0.993669,Female,White
2,5,55-64,0,0,0.016857916,0.9831421,Female,White
2,5,25-34,0,0,0.16501424,0.83498573,Female,White
1,5,55-64,1,0,0.48410878,0.5158912,Male,White
1,5,<25,1,0,0.48291516,0.51708484,Male,White
1,5,35-44,0,1,0.55596346,0.55596346,Male,White
1,5,45-54,1,0,0.47580102,0.524199,Male,White
1,5,45-54,0,0,0.3315977,0.6684023,Male,White
1,5,<25,0,0,0.00544048,0.9945595,Male,White
1,3,45-54,0,0,0.011768544,0.9882315,Male,Black
2,5,35-44,0,0,0.044943657,0.95505637,Female,White
1,5,25-34,0,0,0.1961073,0.80389273,Male,White
1,5,45-54,0,0,0.20931436,0.79068565,Male,White
2,5,45-54,1,0,0.19182736,0.80817264,Female,White
1,5,35-44,1,0,0.37291908,0.6270809,Male,White
2,5,<25,0,0,0.27581495,0.72418505,Female,White
2,5,35-44,1,0,0.4199705,0.5800295,Female,White
1,5,25-34,0,0,0.1594272,0.84057283,Male,White
2,5,65-74,1,0,0.21798156,0.7820184,Female,White
1,3,25-34,1,1,0.54498637,0.54498637,Male,Black
1,5,35-44,1,0,0.4094492,0.5905508,Male,White
2,5,35-44,0,0,0.3777383,0.6222617,Female,White
1,5,<25,0,0,0.45740005,0.5425999,Male,White
1,5,25-34,0,0,0.030760027,0.96923995,Male,White
1,3,45-54,0,0,0.30486366,0.6951363,Male,Black
1,3,45-54,1,0,0.3275316,0.6724684,Male,Black
1,5,25-34,1,1,0.5430534,0.5430534,Male,White
2,3,35-44,1,0,0.3961518,0.6038482,Female,Black
1,5,<25,0,0,0.0101352185,0.98986477,Male,White
1,5,25-34,0,0,0.19355793,0.8064421,Male,White
2,5,25-34,0,0,0.015873501,0.9841265,Female,White
1,5,45-54,1,1,0.5290017,0.5290017,Male,White
2,5,35-44,1,0,0.16585885,0.83414114,Female,White
2,5,35-44,0,1,0.6781832,0.6781832,Female,White
2,5,>74,0,0,0.021759678,0.9782403,Female,White
1,5,35-44,0,0,0.01841233,0.98158765,Male,White
1,3,45-54,0,0,0.01901486,0.98098516,Male,Black
2,5,25-34,0,0,0.13704258,0.8629574,Female,White
2,5,35-44,0,0,0.014912352,0.98508763,Female,White
2,5,35-44,0,0,0.017724399,0.9822756,Female,White
1,5,45-54,0,0,0.0173651,0.9826349,Male,White
2,5,65-74,0,0,0.009821018,0.990179,Female,White
2,5,25-34,0,0,0.27937236,0.72062767,Female,White
1,5,25-34,0,0,0.33052394,0.66947603,Male,White
2,5,<25,1,1,0.51813966,0.51813966,Female,White
2,5,25-34,0,0,0.05204995,0.94795007,Female,White
1,5,<25,0,0,0.36136153,0.6386385,Male,White
2,5,35-44,0,0,0.34744766,0.65255237,Female,White
2,5,45-54,0,0,0.02020315,0.9797968,Female,White
2,5,<25,0,0,0.1693953,0.8306047,Female,White
1,5,25-34,1,1,0.5585522,0.5585522,Male,White
2,3,55-64,0,0,0.004621325,0.9953787,Female,Black
2,5,55-64,0,0,0.007650318,0.9923497,Female,White
1,5,25-34,0,0,0.14102471,0.8589753,Male,White
2,5,45-54,0,0,0.013763807,0.9862362,Female,White
2,5,<25,1,0,0.37042168,0.62957835,Female,White
2,3,25-34,0,0,0.008637153,0.99136287,Female,Black
2,5,45-54,0,0,0.25963512,0.7403649,Female,White
2,3,55-64,0,0,0.008954832,0.9910452,Female,Black
2,5,45-54,0,0,0.012310923,0.9876891,Female,White
2,5,25-34,1,0,0.47373733,0.52626264,Female,White
2,5,65-74,0,0,0.12017946,0.8798205,Female,White
1,5,45-54,0,0,0.32789153,0.6721085,Male,White
1,5,35-44,0,0,0.36144233,0.6385577,Male,White
2,5,25-34,0,0,0.012751845,0.9872482,Female,White
1,5,<25,1,0,0.3326988,0.6673012,Male,White
2,3,35-44,0,0,0.34407184,0.65592813,Female,Black
2,5,35-44,0,0,0.20171052,0.7982895,Female,White
1,5,45-54,0,0,0.38263834,0.61736166,Male,White
1,5,45-54,0,0,0.3085923,0.6914077,Male,White
1,5,35-44,0,0,0.024201619,0.97579837,Male,White
2,5,35-44,0,0,0.014247257,0.98575276,Female,White
2,5,25-34,0,0,0.24979246,0.75020754,Female,White
1,5,35-44,0,0,0.014927552,0.98507243,Male,White
1,5,<25,0,1,0.508794,0.508794,Male,White
1,5,35-44,0,0,0.27010152,0.72989845,Male,White
2,3,35-44,0,0,0.005752398,0.9942476,Female,Black
1,5,35-44,0,0,0.20152482,0.79847515,Male,White
2,5,25-34,0,0,0.36322847,0.63677156,Female,White
2,5,55-64,1,0,0.4784879,0.5215121,Female,White
2,5,55-64,0,0,0.33668247,0.66331756,Female,White
1,5,25-34,0,0,0.2375953,0.7624047,Male,White
1,5,45-54,0,0,0.45314494,0.5468551,Male,White
1,5,25-34,1,0,0.37537354,0.62462646,Male,White
1,5,<25,1,0,0.41722736,0.5827726,Male,White
1,5,35-44,0,0,0.08515095,0.91484904,Male,White
1,5,<25,0,0,0.028530529,0.97146946,Male,White
2,3,55-64,0,0,0.008874651,0.99112535,Female,Black
1,5,35-44,1,0,0.48683324,0.5131668,Male,White
1,5,45-54,0,0,0.027554493,0.9724455,Male,White
2,5,45-54,0,0,0.010739367,0.9892606,Female,White
1,3,<25,0,0,0.24878691,0.7512131,Male,Black
1,5,65-74,1,0,0.35121292,0.6487871,Male,White
1,5,35-44,1,1,0.51243675,0.51243675,Male,White
1,5,>74,1,0,0.26944387,0.73055613,Male,White
2,5,65-74,0,0,0.07417137,0.92582864,Female,White
1,5,<25,0,0,0.02290794,0.9770921,Male,White
1,3,25-34,0,0,0.19346601,0.806534,Male,Black
2,3,35-44,0,0,0.0060901255,0.9939099,Female,Black
2,5,35-44,1,0,0.33941934,0.66058064,Female,White
2,3,35-44,0,0,0.37958747,0.6204125,Female,Black
1,5,<25,0,0,0.31033328,0.68966675,Male,White
1,5,25-34,0,0,0.34435064,0.65564936,Male,White
2,5,<25,1,0,0.21688265,0.78311735,Female,White
2,5,<25,0,1,0.5304058,0.5304058,Female,White
2,5,25-34,0,0,0.4881187,0.5118813,Female,White
1,5,35-44,0,0,0.34469876,0.6553012,Male,White
2,3,35-44,0,0,0.19313292,0.80686706,Female,Black
1,5,25-34,0,0,0.02277169,0.9772283,Male,White
1,5,25-34,0,0,0.2700302,0.7299698,Male,White
2,5,55-64,0,0,0.44509843,0.5549016,Female,White
1,5,45-54,0,0,0.02462199,0.97537804,Male,White
2,3,55-64,0,0,0.012385575,0.98761445,Female,Black
1,2,45-54,1,0,0.32563597,0.67436403,Male,Asian
2,5,35-44,0,0,0.0076179504,0.99238205,Female,White
1,5,<25,0,0,0.012655192,0.9873448,Male,White
2,3,55-64,0,0,0.012550273,0.9874497,Female,Black
1,5,35-44,1,0,0.4349666,0.56503344,Male,White
2,3,25-34,0,0,0.41951656,0.58048344,Female,Black
2,5,35-44,0,0,0.34161407,0.65838593,Female,White
1,5,35-44,0,0,0.19323632,0.80676365,Male,White
2,5,35-44,0,0,0.21646175,0.7835382,Female,White
2,3,25-34,0,0,0.24032666,0.75967336,Female,Black
1,5,25-34,1,0,0.3480915,0.6519085,Male,White
1,5,35-44,0,0,0.013843395,0.9861566,Male,White
1,5,25-34,0,0,0.3415298,0.6584702,Male,White
1,5,<25,0,0,0.1505451,0.8494549,Male,White
2,3,45-54,0,0,0.35242972,0.64757025,Female,Black
2,5,55-64,0,0,0.24468169,0.7553183,Female,White
1,5,35-44,0,0,0.40053833,0.5994617,Male,White
1,5,<25,1,1,0.52078336,0.52078336,Male,White
2,5,45-54,1,1,0.50717634,0.50717634,Female,White
2,5,<25,0,0,0.07155978,0.9284402,Female,White
1,5,35-44,0,0,0.010195826,0.98980415,Male,White
1,5,55-64,0,0,0.39069968,0.6093003,Male,White
2,3,25-34,0,0,0.015933031,0.98406696,Female,Black
2,5,35-44,0,0,0.3943248,0.6056752,Female,White
1,5,35-44,0,0,0.04021932,0.9597807,Male,White
2,5,25-34,0,0,0.0062245657,0.9937754,Female,White
1,5,65-74,1,0,0.16802004,0.83198,Male,White
2,3,35-44,0,0,0.36049053,0.63950944,Female,Black
2,5,45-54,0,0,0.37122828,0.6287717,Female,White
2,5,25-34,0,1,0.54600805,0.54600805,Female,White
2,5,25-34,0,0,0.010162614,0.9898374,Female,White
1,5,<25,0,0,0.041208807,0.9587912,Male,White
1,5,45-54,0,0,0.010447867,0.98955214,Male,White
2,5,25-34,0,0,0.23792167,0.76207834,Female,White
2,5,45-54,0,0,0.012113206,0.9878868,Female,White
1,5,25-34,1,0,0.44934583,0.5506542,Male,White
2,5,25-34,0,0,0.012862621,0.9871374,Female,White
2,3,65-74,0,0,0.34220606,0.65779394,Female,Black
1,5,25-34,0,0,0.32677197,0.673228,Male,White
1,5,25-34,1,0,0.3851033,0.6148967,Male,White
2,5,25-34,0,0,0.29033697,0.70966303,Female,White
1,5,25-34,1,0,0.17624964,0.8237504,Male,White
2,3,<25,0,1,0.5314786,0.5314786,Female,Black
2,3,45-54,1,1,0.53258175,0.53258175,Female,Black
2,5,25-34,0,0,0.019872336,0.9801277,Female,White
1,5,35-44,1,1,0.53627175,0.53627175,Male,White
1,5,55-64,1,1,0.5523753,0.5523753,Male,White
2,5,55-64,1,0,0.43180743,0.5681926,Female,White
1,5,35-44,0,0,0.008283928,0.9917161,Male,White
1,5,25-34,1,0,0.4480578,0.5519422,Male,White
2,5,25-34,0,0,0.38244987,0.61755013,Female,White
1,5,65-74,1,0,0.3474545,0.6525455,Male,White
2,3,25-34,0,0,0.018273167,0.9817268,Female,Black
1,5,>74,0,0,0.04274018,0.95725983,Male,White
1,5,45-54,1,0,0.30218747,0.69781256,Male,White
2,5,25-34,1,1,0.50775796,0.50775796,Female,White
1,5,65-74,1,0,0.1879987,0.8120013,Male,White
2,3,35-44,1,1,0.5645042,0.5645042,Female,Black
2,3,35-44,0,0,0.013507377,0.98649263,Female,Black
2,5,25-34,0,0,0.38701952,0.6129805,Female,White
1,5,45-54,0,0,0.03103308,0.9689669,Male,White
2,3,45-54,0,0,0.31754658,0.6824534,Female,Black
1,5,55-64,1,0,0.27752188,0.72247815,Male,White
2,3,45-54,0,0,0.008190238,0.9918098,Female,Black
1,5,25-34,0,0,0.015724787,0.9842752,Male,White
2,5,35-44,1,0,0.37135902,0.628641,Female,White
1,5,25-34,1,0,0.49475035,0.5052496,Male,White
1,5,25-34,0,0,0.35392085,0.6460792,Male,White
2,3,35-44,0,0,0.42627567,0.5737243,Female,Black
2,5,35-44,0,0,0.35862997,0.64137006,Female,White
2,5,35-44,0,1,0.54977226,0.54977226,Female,White
2,5,<25,0,0,0.384909,0.61509097,Female,White
1,5,35-44,1,0,0.27291667,0.7270833,Male,White
2,5,35-44,0,0,0.34730172,0.6526983,Female,White
1,5,>74,0,0,0.057914834,0.94208515,Male,White
1,3,25-34,0,0,0.08987072,0.9101293,Male,Black
1,3,25-34,0,0,0.26725498,0.73274505,Male,Black
1,5,25-34,0,0,0.24125893,0.7587411,Male,White
2,5,45-54,0,0,0.34163982,0.6583602,Female,White
2,5,25-34,1,0,0.41076326,0.58923674,Female,White
1,5,35-44,0,0,0.21758671,0.7824133,Male,White
1,5,25-34,0,0,0.35185555,0.6481445,Male,White
2,5,35-44,0,0,0.28204462,0.71795535,Female,White
2,3,45-54,0,0,0.3362818,0.6637182,Female,Black
2,5,45-54,0,0,0.10723214,0.89276785,Female,White
2,3,35-44,0,0,0.033133306,0.9668667,Female,Black
1,5,45-54,1,1,0.53369564,0.53369564,Male,White
2,5,25-34,1,1,0.53700095,0.53700095,Female,White
2,5,25-34,1,0,0.22349882,0.7765012,Female,White
1,5,35-44,0,0,0.26924926,0.73075074,Male,White
1,5,25-34,1,0,0.22508448,0.7749155,Male,White
1,5,45-54,0,0,0.025355494,0.9746445,Male,White
2,5,45-54,0,0,0.34081823,0.6591818,Female,White
1,5,55-64,1,1,0.562827,0.562827,Male,White
1,3,35-44,1,1,0.5352915,0.5352915,Male,Black
2,5,<25,0,0,0.29062426,0.70937574,Female,White
1,5,55-64,1,0,0.46542656,0.53457344,Male,White
2,5,65-74,0,0,0.008527301,0.9914727,Female,White
1,5,35-44,0,0,0.057175167,0.94282484,Male,White
1,3,65-74,0,0,0.0060740095,0.993926,Male,Black
1,5,25-34,0,0,0.39301494,0.6069851,Male,White
1,5,65-74,1,0,0.36161673,0.63838327,Male,White
2,5,55-64,0,0,0.031588595,0.9684114,Female,White
1,5,35-44,0,0,0.39334467,0.60665536,Male,White
2,5,65-74,0,0,0.012377266,0.98762274,Female,White
2,5,35-44,1,0,0.27809542,0.7219046,Female,White
2,5,<25,0,0,0.46603203,0.533968,Female,White
2,5,35-44,0,0,0.04503588,0.9549641,Female,White
1,5,<25,0,0,0.21778537,0.78221464,Male,White
1,5,25-34,0,0,0.02447761,0.9755224,Male,White
2,3,35-44,0,0,0.3676213,0.6323787,Female,Black
1,5,55-64,1,0,0.3641529,0.6358471,Male,White
1,5,25-34,0,0,0.31168935,0.6883106,Male,White
1,5,65-74,1,0,0.31271285,0.68728715,Male,White
2,5,35-44,0,0,0.022056201,0.9779438,Female,White
2,5,25-34,0,0,0.3063559,0.6936441,Female,White
2,5,25-34,0,0,0.21856397,0.781436,Female,White
1,5,55-64,1,0,0.47168025,0.5283197,Male,White
2,3,25-34,0,0,0.17920122,0.82079875,Female,Black
2,5,25-34,1,0,0.430842,0.56915796,Female,White
2,5,45-54,1,0,0.28975245,0.7102475,Female,White
2,5,25-34,0,0,0.25628442,0.7437156,Female,White
2,5,35-44,0,0,0.28733236,0.71266764,Female,White
1,5,55-64,0,0,0.4504441,0.5495559,Male,White
1,2,35-44,0,0,0.307784,0.69221604,Male,Asian
2,5,25-34,0,1,0.5428773,0.5428773,Female,White
1,5,25-34,1,1,0.6869621,0.6869621,Male,White
2,3,<25,0,0,0.009969102,0.9900309,Female,Black
2,5,>74,1,0,0.31360322,0.6863968,Female,White
1,3,45-54,0,0,0.025484534,0.97451544,Male,Black
2,5,35-44,0,0,0.009848168,0.9901518,Female,White
2,5,45-54,1,0,0.47239473,0.5276053,Female,White
1,5,45-54,0,0,0.3578261,0.6421739,Male,White
2,3,25-34,1,1,0.5082189,0.5082189,Female,Black
1,5,<25,1,0,0.45769098,0.54230905,Male,White
2,5,55-64,1,1,0.5010779,0.5010779,Female,White
1,5,25-34,1,1,0.5497144,0.5497144,Male,White
2,5,45-54,1,1,0.5559631,0.5559631,Female,White
2,5,45-54,0,0,0.3566518,0.6433482,Female,White
1,3,65-74,0,0,0.027974315,0.9720257,Male,Black
2,5,55-64,1,1,0.62992764,0.62992764,Female,White
2,5,<25,0,0,0.34609106,0.65390897,Female,White
1,5,35-44,0,0,0.21484959,0.7851504,Male,White
1,5,25-34,1,0,0.45158127,0.54841876,Male,White
1,5,25-34,1,0,0.30923,0.69077003,Male,White
2,5,35-44,1,1,0.5507831,0.5507831,Female,White
2,3,45-54,0,0,0.1260875,0.8739125,Female,Black
1,5,<25,0,0,0.38340378,0.6165962,Male,White
2,5,65-74,0,0,0.023809187,0.9761908,Female,White
1,5,25-34,0,0,0.15101165,0.84898835,Male,White
1,5,45-54,0,0,0.0116762975,0.9883237,Male,White
1,5,<25,1,0,0.3774634,0.6225366,Male,White
2,5,25-34,0,0,0.070374444,0.9296256,Female,White
2,3,35-44,0,0,0.41690812,0.58309186,Female,Black
2,3,25-34,0,0,0.037676316,0.96232367,Female,Black
1,5,55-64,1,1,0.7411465,0.7411465,Male,White
2,5,65-74,0,0,0.3926184,0.6073816,Female,White
1,5,25-34,0,0,0.12121141,0.8787886,Male,White
1,5,35-44,0,0,0.4513598,0.5486402,Male,White
1,5,25-34,0,0,0.38112286,0.6188772,Male,White
2,3,25-34,0,0,0.3416011,0.65839887,Female,Black
1,5,25-34,1,0,0.384331,0.615669,Male,White
1,5,<25,1,0,0.31705663,0.68294334,Male,White
2,5,65-74,0,0,0.39252436,0.60747564,Female,White
1,3,25-34,0,0,0.2050315,0.7949685,Male,Black
2,5,45-54,0,0,0.16582753,0.8341725,Female,White
2,5,35-44,0,0,0.37949988,0.6205001,Female,White
2,5,45-54,0,0,0.49415225,0.50584775,Female,White
2,5,55-64,0,0,0.021470496,0.9785295,Female,White
1,5,<25,0,1,0.50499034,0.50499034,Male,White
1,3,<25,0,0,0.114211746,0.88578826,Male,Black
2,5,35-44,0,0,0.19163254,0.8083675,Female,White
1,5,45-54,0,0,0.3562789,0.6437211,Male,White
1,5,65-74,1,0,0.34589344,0.65410656,Male,White
1,5,25-34,0,0,0.027314838,0.97268516,Male,White
1,5,<25,1,1,0.51869035,0.51869035,Male,White
2,5,25-34,0,0,0.0056653484,0.99433464,Female,White
1,3,25-34,0,0,0.0075347824,0.9924652,Male,Black
1,5,45-54,1,0,0.3260397,0.6739603,Male,White
2,5,45-54,0,0,0.19090697,0.809093,Female,White
2,5,55-64,0,0,0.33064708,0.6693529,Female,White
1,5,<25,1,1,0.68034095,0.68034095,Male,White
1,5,45-54,1,0,0.48716176,0.51283824,Male,White
1,5,<25,0,0,0.06336654,0.93663347,Male,White
2,5,35-44,0,0,0.023012111,0.9769879,Female,White
2,3,25-34,1,0,0.20824516,0.79175484,Female,Black
2,5,65-74,0,0,0.33127868,0.6687213,Female,White
2,5,45-54,0,0,0.35679442,0.6432056,Female,White
1,5,55-64,0,0,0.35964373,0.6403563,Male,White
2,5,65-74,0,0,0.005794467,0.99420553,Female,White
1,5,45-54,0,0,0.32677662,0.6732234,Male,White
2,5,35-44,0,0,0.023484195,0.9765158,Female,White
2,3,>74,0,0,0.13569818,0.8643018,Female,Black
1,5,55-64,0,0,0.4952225,0.5047775,Male,White
1,5,25-34,1,0,0.27065787,0.7293421,Male,White
1,5,35-44,1,0,0.14590946,0.8540906,Male,White
2,3,35-44,0,0,0.14087172,0.8591283,Female,Black
2,5,25-34,0,0,0.013940783,0.9860592,Female,White
2,5,45-54,0,0,0.33002204,0.66997796,Female,White
1,3,55-64,0,0,0.37714997,0.62285006,Male,Black
2,5,35-44,0,0,0.28415993,0.7158401,Female,White
1,5,55-64,0,0,0.0113773495,0.98862267,Male,White
1,5,35-44,0,1,0.5237327,0.5237327,Male,White
2,5,25-34,1,0,0.36143792,0.6385621,Female,White
2,5,25-34,0,0,0.08160868,0.91839135,Female,White
2,5,35-44,0,0,0.3251957,0.67480433,Female,White
1,2,<25,0,0,0.025762102,0.9742379,Male,Asian
1,5,55-64,0,0,0.040072158,0.95992786,Male,White
1,3,45-54,0,0,0.028535737,0.9714643,Male,Black
2,5,<25,0,0,0.015715756,0.9842842,Female,White
2,5,55-64,1,0,0.32765785,0.6723422,Female,White
1,5,25-34,0,0,0.025228143,0.97477186,Male,White
2,5,25-34,0,0,0.020332035,0.97966796,Female,White
2,3,<25,0,0,0.2027464,0.7972536,Female,Black
2,5,55-64,1,0,0.47678432,0.52321565,Female,White
1,5,35-44,0,1,0.70550394,0.70550394,Male,White
2,5,25-34,0,0,0.17318702,0.826813,Female,White
1,5,35-44,1,1,0.5173466,0.5173466,Male,White
1,5,65-74,0,0,0.014586169,0.98541385,Male,White
2,5,45-54,0,0,0.23080564,0.76919436,Female,White
1,5,45-54,0,0,0.01309214,0.98690784,Male,White
1,5,25-34,0,0,0.110597335,0.8894027,Male,White
1,5,<25,0,0,0.018516153,0.9814838,Male,White
1,5,25-34,0,0,0.03622238,0.9637776,Male,White
1,5,35-44,0,0,0.010476973,0.98952305,Male,White
2,5,35-44,0,0,0.22902584,0.77097416,Female,White
2,3,65-74,0,0,0.019101603,0.9808984,Female,Black
1,5,35-44,1,0,0.42421478,0.5757852,Male,White
2,5,25-34,1,1,0.5467752,0.5467752,Female,White
2,3,25-34,0,0,0.3310883,0.6689117,Female,Black
2,3,45-54,0,0,0.119217925,0.88078207,Female,Black
1,5,45-54,1,0,0.38882115,0.6111789,Male,White
1,5,45-54,1,0,0.37872338,0.6212766,Male,White
2,5,25-34,0,0,0.36183715,0.63816285,Female,White
2,3,55-64,0,0,0.013034494,0.9869655,Female,Black
1,5,25-34,0,0,0.28355354,0.71644646,Male,White
1,5,35-44,0,0,0.34117007,0.6588299,Male,White
2,3,35-44,1,0,0.3253321,0.6746679,Female,Black
2,5,<25,0,0,0.011250166,0.98874986,Female,White
2,5,25-34,0,0,0.015016926,0.9849831,Female,White
2,5,45-54,0,0,0.16521457,0.83478546,Female,White
2,5,35-44,0,0,0.33103254,0.6689675,Female,White
2,5,25-34,0,0,0.008102973,0.99189705,Female,White
2,3,25-34,0,0,0.008177995,0.991822,Female,Black
1,5,25-34,0,0,0.012006044,0.98799396,Male,White
2,5,55-64,1,0,0.44056103,0.55943894,Female,White
2,3,35-44,1,0,0.38476634,0.61523366,Female,Black
2,5,45-54,1,0,0.28489253,0.71510744,Female,White
2,5,<25,1,1,0.5462486,0.5462486,Female,White
2,3,45-54,0,0,0.01542826,0.98457175,Female,Black
2,3,35-44,0,0,0.007493667,0.9925063,Female,Black
2,5,25-34,0,0,0.12546134,0.87453866,Female,White
2,3,55-64,0,0,0.014802816,0.9851972,Female,Black
2,5,25-34,0,0,0.016459418,0.9835406,Female,White
2,5,35-44,1,0,0.3663234,0.6336766,Female,White
2,5,45-54,0,0,0.3264577,0.67354226,Female,White
1,5,<25,0,0,0.33714855,0.66285145,Male,White
1,5,35-44,0,0,0.029738147,0.9702619,Male,White
2,5,25-34,1,0,0.32601157,0.67398846,Female,White
2,5,35-44,0,0,0.01345592,0.9865441,Female,White
2,3,25-34,0,1,0.52345085,0.52345085,Female,Black
2,5,45-54,0,0,0.26250812,0.73749185,Female,White
2,5,35-44,0,0,0.38380998,0.61619,Female,White
1,5,55-64,1,1,0.54567367,0.54567367,Male,White
1,3,65-74,1,0,0.31268924,0.68731076,Male,Black
2,5,45-54,0,0,0.018323904,0.9816761,Female,White
1,3,45-54,0,0,0.118808955,0.881191,Male,Black
1,5,45-54,0,0,0.007196111,0.9928039,Male,White
2,5,35-44,0,0,0.32222584,0.6777742,Female,White
1,5,45-54,0,0,0.3128805,0.6871195,Male,White
2,5,25-34,0,0,0.34697276,0.65302724,Female,White
1,5,55-64,1,1,0.7291689,0.7291689,Male,White
1,5,45-54,0,0,0.2747868,0.72521317,Male,White
1,5,25-34,0,0,0.43633392,0.5636661,Male,White
1,5,25-34,0,0,0.0047199684,0.99528,Male,White
1,5,<25,1,1,0.51589924,0.51589924,Male,White
1,5,35-44,1,1,0.51766944,0.51766944,Male,White
1,3,25-34,0,0,0.026225267,0.97377473,Male,Black
1,3,35-44,0,1,0.53295445,0.53295445,Male,Black
2,5,25-34,0,0,0.01822048,0.9817795,Female,White
2,3,65-74,0,0,0.01671108,0.98328894,Female,Black
1,5,35-44,0,1,0.50178605,0.50178605,Male,White
1,3,55-64,1,1,0.54265743,0.54265743,Male,Black
1,5,45-54,0,0,0.2097293,0.7902707,Male,White
1,5,25-34,0,0,0.009497225,0.9905028,Male,White
2,5,25-34,1,0,0.43708187,0.5629181,Female,White
2,3,55-64,1,0,0.2504486,0.7495514,Female,Black
1,3,25-34,0,0,0.31329387,0.6867061,Male,Black
1,5,55-64,0,0,0.2983639,0.7016361,Male,White
2,5,25-34,0,0,0.14901572,0.8509843,Female,White
2,5,25-34,1,1,0.50503933,0.50503933,Female,White
2,5,35-44,0,0,0.31642738,0.68357265,Female,White
2,3,25-34,0,0,0.3368327,0.6631673,Female,Black
1,5,35-44,1,1,0.5256387,0.5256387,Male,White
2,5,45-54,0,0,0.04323304,0.95676696,Female,White
2,5,35-44,0,0,0.2832853,0.71671474,Female,White
2,5,35-44,1,0,0.474779,0.525221,Female,White
2,3,65-74,1,0,0.32385704,0.67614293,Female,Black
2,5,25-34,0,0,0.028806169,0.97119385,Female,White
2,3,45-54,0,0,0.007989468,0.99201053,Female,Black
1,5,45-54,0,0,0.13229725,0.8677027,Male,White
1,3,25-34,0,0,0.28194153,0.71805847,Male,Black
2,5,35-44,1,0,0.4817757,0.5182243,Female,White
2,5,<25,0,1,0.6748162,0.6748162,Female,White
2,5,<25,0,0,0.008517385,0.9914826,Female,White
1,5,25-34,0,0,0.34111074,0.6588893,Male,White
2,5,35-44,0,0,0.13863818,0.8613618,Female,White
2,3,25-34,0,0,0.21280855,0.78719145,Female,Black
1,5,<25,0,0,0.3506654,0.6493346,Male,White
2,5,<25,0,0,0.325422,0.674578,Female,White
2,3,25-34,0,0,0.012237649,0.98776233,Female,Black
2,5,35-44,1,1,0.5231307,0.5231307,Female,White
2,5,55-64,0,0,0.018673385,0.98132664,Female,White
1,5,45-54,0,0,0.015395353,0.98460466,Male,White
1,5,25-34,1,1,0.52683246,0.52683246,Male,White
2,5,25-34,0,0,0.25952005,0.74047995,Female,White
2,3,35-44,0,0,0.0105980225,0.989402,Female,Black
2,5,45-54,1,1,0.53546727,0.53546727,Female,White
1,5,25-34,0,0,0.3848501,0.61514986,Male,White
2,5,35-44,0,0,0.19619046,0.8038095,Female,White
2,5,35-44,0,0,0.011577516,0.9884225,Female,White
2,5,65-74,1,1,0.5089714,0.5089714,Female,White
2,3,25-34,0,0,0.34976047,0.6502395,Female,Black
2,5,<25,0,0,0.017604431,0.9823956,Female,White
2,3,55-64,0,0,0.005547586,0.9944524,Female,Black
2,5,35-44,0,0,0.24263106,0.7573689,Female,White
2,5,45-54,0,0,0.10620987,0.8937901,Female,White
1,5,45-54,0,0,0.026971739,0.97302824,Male,White
1,5,45-54,0,0,0.34312844,0.65687156,Male,White
1,5,25-34,0,0,0.010565443,0.98943454,Male,White
1,5,35-44,0,0,0.37641078,0.6235892,Male,White
2,5,35-44,0,0,0.10739971,0.8926003,Female,White
1,5,25-34,0,0,0.00815565,0.99184436,Male,White
1,5,45-54,1,0,0.37572262,0.62427735,Male,White
2,5,25-34,0,0,0.04311577,0.9568842,Female,White
1,5,<25,0,0,0.13291615,0.86708385,Male,White
1,5,35-44,0,0,0.3498786,0.6501214,Male,White
1,5,25-34,1,1,0.5407138,0.5407138,Male,White
1,5,25-34,0,0,0.02322095,0.97677904,Male,White
1,5,<25,0,0,0.27126563,0.7287344,Male,White
1,5,25-34,0,0,0.0114704035,0.9885296,Male,White
1,5,55-64,0,0,0.07818209,0.9218179,Male,White
2,5,25-34,0,0,0.054058485,0.9459415,Female,White
1,5,45-54,1,0,0.061436646,0.93856335,Male,White
1,3,35-44,0,0,0.010393277,0.98960674,Male,Black
2,3,35-44,0,0,0.012100614,0.98789936,Female,Black
1,5,25-34,0,0,0.046540324,0.9534597,Male,White
2,5,65-74,0,0,0.16916102,0.830839,Female,White
1,5,25-34,0,0,0.27204388,0.7279561,Male,White
2,3,25-34,0,0,0.030204663,0.96979535,Female,Black
1,5,45-54,1,0,0.32325584,0.67674416,Male,White
2,5,45-54,0,0,0.33750114,0.66249883,Female,White
1,5,<25,0,0,0.012045146,0.98795485,Male,White
2,5,35-44,0,0,0.20410064,0.7958994,Female,White
2,5,45-54,0,0,0.3819878,0.6180122,Female,White
1,5,55-64,0,0,0.4876467,0.5123533,Male,White
1,3,<25,0,0,0.12137554,0.87862444,Male,Black
2,5,35-44,0,0,0.025269799,0.9747302,Female,White
1,5,55-64,0,0,0.009834703,0.9901653,Male,White
2,5,25-34,1,0,0.3051184,0.69488156,Female,White
