applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,>74,0,0,0.0082443515,0.99175566,Female,White
2,3,45-54,0,0,0.018675348,0.9813247,Female,Black
2,5,65-74,0,0,0.0034035,0.9965965,Female,White
2,3,35-44,0,0,0.011658169,0.9883418,Female,Black
2,3,45-54,0,0,0.0074961004,0.9925039,Female,Black
1,5,35-44,0,0,0.09047651,0.9095235,Male,White
2,3,45-54,0,0,0.33856273,0.6614373,Female,Black
1,5,55-64,0,0,0.35373974,0.64626026,Male,White
2,5,65-74,1,0,0.31949455,0.68050545,Female,White
2,3,35-44,0,0,0.3579442,0.6420558,Female,Black
1,5,35-44,0,0,0.016147833,0.98385215,Male,White
2,5,25-34,0,0,0.011288792,0.98871124,Female,White
2,5,<25,0,0,0.3109224,0.6890776,Female,White
1,5,<25,0,0,0.11670924,0.88329077,Male,White
2,3,25-34,0,0,0.009080689,0.9909193,Female,Black
2,5,55-64,0,1,0.5315586,0.5315586,Female,White
2,5,25-34,0,0,0.015279562,0.9847204,Female,White
1,3,35-44,0,0,0.04637615,0.95362383,Male,Black
2,5,45-54,0,0,0.011143199,0.9888568,Female,White
1,5,25-34,1,0,0.46081403,0.539186,Male,White
2,3,25-34,0,0,0.021668844,0.97833115,Female,Black
2,5,>74,0,0,0.02570152,0.9742985,Female,White
2,3,25-34,0,0,0.016637463,0.98336256,Female,Black
2,5,55-64,1,0,0.42999974,0.5700003,Female,White
1,5,<25,1,1,0.53526807,0.53526807,Male,White
1,3,35-44,0,0,0.009547272,0.9904527,Male,Black
1,5,25-34,1,0,0.3505337,0.6494663,Male,White
2,5,55-64,1,1,0.5677072,0.5677072,Female,White
1,5,<25,0,1,0.54275215,0.54275215,Male,White
1,5,45-54,0,0,0.015520601,0.9844794,Male,White
2,5,55-64,0,0,0.19641834,0.80358166,Female,White
2,5,25-34,1,1,0.5051819,0.5051819,Female,White
1,5,45-54,0,0,0.021585459,0.97841454,Male,White
2,3,35-44,0,0,0.23359923,0.76640075,Female,Black
2,5,55-64,1,0,0.36902627,0.6309737,Female,White
2,5,25-34,1,0,0.29190996,0.70809007,Female,White
2,3,45-54,0,0,0.35857654,0.64142346,Female,Black
1,5,<25,1,0,0.29480356,0.70519644,Male,White
1,5,45-54,0,0,0.017606534,0.98239344,Male,White
2,3,35-44,0,0,0.015691722,0.9843083,Female,Black
1,5,25-34,0,0,0.3265116,0.6734884,Male,White
1,5,55-64,1,0,0.34701613,0.6529839,Male,White
2,5,45-54,0,1,0.50577307,0.50577307,Female,White
1,5,35-44,1,1,0.5054366,0.5054366,Male,White
1,5,55-64,0,0,0.029313575,0.97068644,Male,White
2,5,>74,0,0,0.14264248,0.8573575,Female,White
1,5,25-34,0,0,0.21263826,0.78736174,Male,White
2,5,25-34,0,0,0.3066775,0.69332254,Female,White
2,3,55-64,0,0,0.24120763,0.7587924,Female,Black
2,5,35-44,0,0,0.3289722,0.6710278,Female,White
2,5,65-74,0,0,0.17036495,0.829635,Female,White
1,5,25-34,1,1,0.5530527,0.5530527,Male,White
1,5,45-54,0,0,0.014135293,0.9858647,Male,White
2,5,35-44,0,0,0.026578486,0.9734215,Female,White
2,5,55-64,1,1,0.5280724,0.5280724,Female,White
1,5,25-34,0,0,0.063844174,0.9361558,Male,White
1,5,25-34,0,0,0.27777725,0.72222275,Male,White
1,3,55-64,0,0,0.3935862,0.60641384,Male,Black
1,5,55-64,0,0,0.021346863,0.97865313,Male,White
1,5,25-34,1,0,0.425211,0.574789,Male,White
1,5,35-44,0,0,0.35202006,0.64798,Male,White
1,5,35-44,1,1,0.5295214,0.5295214,Male,White
2,3,45-54,0,0,0.013671629,0.98632836,Female,Black
2,5,55-64,1,1,0.5610177,0.5610177,Female,White
2,5,<25,0,0,0.34605807,0.6539419,Female,White
2,5,25-34,0,0,0.08655023,0.91344976,Female,White
1,5,35-44,0,0,0.33381286,0.66618717,Male,White
2,3,45-54,0,0,0.33230492,0.66769505,Female,Black
2,5,45-54,0,0,0.39678127,0.60321873,Female,White
2,5,55-64,1,0,0.4369297,0.5630703,Female,White
2,3,35-44,0,0,0.36287308,0.6371269,Female,Black
2,5,25-34,0,0,0.016344482,0.9836555,Female,White
2,3,35-44,0,0,0.2272896,0.7727104,Female,Black
1,5,35-44,0,0,0.022841716,0.9771583,Male,White
2,5,35-44,1,1,0.5100488,0.5100488,Female,White
1,5,25-34,1,1,0.6900648,0.6900648,Male,White
1,3,25-34,0,0,0.34419587,0.65580416,Male,Black
1,3,25-34,0,0,0.031586267,0.9684137,Male,Black
1,5,25-34,1,0,0.4810651,0.5189349,Male,White
1,5,35-44,0,1,0.6850919,0.6850919,Male,White
1,5,55-64,1,0,0.32177755,0.6782224,Male,White
1,5,35-44,0,0,0.28997096,0.710029,Male,White
1,5,35-44,1,1,0.5643444,0.5643444,Male,White
2,3,25-34,0,0,0.013169346,0.98683065,Female,Black
2,3,35-44,0,0,0.34239894,0.65760106,Female,Black
2,5,35-44,0,1,0.5326385,0.5326385,Female,White
2,5,35-44,0,0,0.03186724,0.96813273,Female,White
2,5,45-54,0,1,0.54348993,0.54348993,Female,White
2,5,35-44,1,1,0.51843786,0.51843786,Female,White
2,5,65-74,0,0,0.018166114,0.9818339,Female,White
2,5,55-64,0,0,0.13544665,0.86455333,Female,White
2,5,<25,0,0,0.010635889,0.9893641,Female,White
2,5,65-74,0,0,0.015235031,0.984765,Female,White
2,5,35-44,1,1,0.5236049,0.5236049,Female,White
1,3,45-54,0,0,0.3500771,0.6499229,Male,Black
1,5,45-54,0,0,0.014727209,0.98527277,Male,White
2,5,65-74,0,0,0.019683668,0.98031634,Female,White
1,5,<25,0,1,0.5402686,0.5402686,Male,White
2,5,<25,0,0,0.30231845,0.69768155,Female,White
1,5,<25,1,1,0.51223737,0.51223737,Male,White
1,5,25-34,1,0,0.22347319,0.7765268,Male,White
1,5,65-74,1,0,0.36804524,0.6319548,Male,White
2,5,35-44,0,0,0.27210903,0.72789097,Female,White
2,5,25-34,0,0,0.0039037091,0.9960963,Female,White
1,5,25-34,1,1,0.53597486,0.53597486,Male,White
2,3,35-44,0,0,0.36096442,0.6390356,Female,Black
1,3,35-44,0,0,0.018282875,0.9817171,Male,Black
1,3,25-34,1,0,0.232598,0.767402,Male,Black
2,3,35-44,0,0,0.01381972,0.9861803,Female,Black
1,5,35-44,0,0,0.2999482,0.7000518,Male,White
1,5,45-54,0,0,0.4014192,0.59858084,Male,White
1,5,35-44,0,0,0.018425828,0.9815742,Male,White
1,5,35-44,0,0,0.016950259,0.98304975,Male,White
1,5,25-34,0,0,0.40599048,0.5940095,Male,White
1,5,25-34,0,0,0.3589801,0.64101994,Male,White
2,5,25-34,0,0,0.3475343,0.6524657,Female,White
2,5,35-44,0,0,0.023194807,0.9768052,Female,White
2,5,55-64,0,1,0.51646227,0.51646227,Female,White
1,5,25-34,0,0,0.15754661,0.84245336,Male,White
1,5,25-34,0,0,0.0785624,0.9214376,Male,White
2,5,45-54,0,0,0.024266431,0.9757336,Female,White
1,3,35-44,0,0,0.0047967695,0.99520326,Male,Black
2,3,35-44,0,0,0.14167802,0.85832196,Female,Black
2,5,35-44,0,0,0.2890583,0.7109417,Female,White
2,3,45-54,0,0,0.23005496,0.769945,Female,Black
2,5,25-34,0,0,0.4109878,0.5890122,Female,White
2,3,55-64,0,0,0.010902652,0.98909736,Female,Black
2,5,45-54,1,1,0.55799407,0.55799407,Female,White
2,5,55-64,0,1,0.51226044,0.51226044,Female,White
1,5,35-44,0,1,0.5172849,0.5172849,Male,White
2,5,45-54,1,0,0.4227484,0.5772516,Female,White
1,5,25-34,0,0,0.34949854,0.6505015,Male,White
1,3,45-54,1,0,0.4194536,0.5805464,Male,Black
2,5,55-64,0,0,0.20787776,0.79212224,Female,White
1,5,65-74,1,0,0.29381594,0.706184,Male,White
2,5,55-64,1,1,0.50296265,0.50296265,Female,White
1,5,25-34,1,1,0.5281015,0.5281015,Male,White
1,5,35-44,0,0,0.029783688,0.97021633,Male,White
1,5,45-54,0,0,0.23702495,0.76297504,Male,White
2,5,45-54,1,0,0.36967373,0.6303263,Female,White
2,5,65-74,1,0,0.34495178,0.65504825,Female,White
1,5,25-34,1,1,0.5199397,0.5199397,Male,White
1,5,25-34,0,0,0.31283644,0.6871636,Male,White
2,5,45-54,0,1,0.516378,0.516378,Female,White
1,3,25-34,0,0,0.350042,0.649958,Male,Black
2,5,35-44,0,0,0.0971583,0.9028417,Female,White
1,5,25-34,0,0,0.009937283,0.9900627,Male,White
2,5,35-44,0,0,0.01337669,0.9866233,Female,White
2,5,35-44,0,0,0.0034197792,0.99658024,Female,White
1,5,<25,0,0,0.19597308,0.8040269,Male,White
1,5,45-54,1,1,0.51999277,0.51999277,Male,White
2,5,45-54,1,1,0.5108572,0.5108572,Female,White
2,5,65-74,0,0,0.2937776,0.7062224,Female,White
2,5,55-64,1,0,0.36386833,0.63613164,Female,White
1,5,<25,0,0,0.4943694,0.5056306,Male,White
1,5,<25,1,0,0.35048378,0.6495162,Male,White
2,5,<25,0,0,0.015663406,0.9843366,Female,White
1,5,25-34,0,0,0.006354953,0.9936451,Male,White
2,5,25-34,1,0,0.49754173,0.5024583,Female,White
2,3,45-54,0,0,0.48296785,0.51703215,Female,Black
2,5,<25,0,0,0.00961535,0.99038464,Female,White
2,5,55-64,1,0,0.377987,0.622013,Female,White
2,3,35-44,0,0,0.20550421,0.7944958,Female,Black
2,5,<25,0,0,0.1734829,0.8265171,Female,White
1,3,55-64,0,0,0.4670261,0.5329739,Male,Black
2,3,45-54,0,0,0.1821341,0.8178659,Female,Black
1,5,45-54,0,0,0.013737396,0.9862626,Male,White
1,5,<25,1,0,0.48172444,0.51827556,Male,White
2,5,25-34,1,0,0.35956952,0.64043045,Female,White
2,5,25-34,1,1,0.5228036,0.5228036,Female,White
1,5,35-44,0,0,0.014480548,0.98551947,Male,White
1,5,25-34,0,0,0.29756626,0.7024337,Male,White
2,5,45-54,1,1,0.56769377,0.56769377,Female,White
1,5,25-34,0,0,0.017850753,0.98214924,Male,White
1,5,55-64,1,0,0.36812776,0.63187224,Male,White
1,5,25-34,0,0,0.032098364,0.96790165,Male,White
2,3,55-64,0,0,0.26799494,0.73200506,Female,Black
2,5,35-44,1,0,0.04860526,0.95139474,Female,White
1,5,45-54,0,0,0.009245505,0.9907545,Male,White
2,3,45-54,0,0,0.012852823,0.98714715,Female,Black
2,5,55-64,1,0,0.3666401,0.6333599,Female,White
2,5,25-34,1,0,0.28218347,0.71781653,Female,White
1,5,65-74,1,0,0.3829373,0.6170627,Male,White
2,5,45-54,0,0,0.024369715,0.9756303,Female,White
1,5,55-64,0,0,0.24253711,0.75746286,Male,White
1,5,25-34,0,0,0.3271587,0.6728413,Male,White
1,5,25-34,1,0,0.4532435,0.5467565,Male,White
1,5,45-54,0,0,0.0065908018,0.9934092,Male,White
2,3,25-34,0,0,0.0083422605,0.99165773,Female,Black
1,5,25-34,0,0,0.37061346,0.62938654,Male,White
2,5,<25,0,0,0.015782405,0.9842176,Female,White
2,5,25-34,0,0,0.08542172,0.91457826,Female,White
2,5,65-74,0,0,0.2784093,0.7215907,Female,White
2,3,55-64,0,0,0.0097987065,0.9902013,Female,Black
2,3,25-34,1,0,0.33182374,0.6681763,Female,Black
1,5,<25,0,0,0.27711934,0.72288066,Male,White
2,5,35-44,0,0,0.35309553,0.64690447,Female,White
2,5,35-44,0,0,0.011447377,0.98855263,Female,White
1,5,35-44,0,1,0.5670921,0.5670921,Male,White
2,3,45-54,0,0,0.023867548,0.97613245,Female,Black
2,5,65-74,1,1,0.54124236,0.54124236,Female,White
2,5,25-34,0,0,0.0050823223,0.9949177,Female,White
2,5,>74,1,0,0.40246376,0.5975362,Female,White
2,3,55-64,1,1,0.51387465,0.51387465,Female,Black
1,5,55-64,0,0,0.009991439,0.99000853,Male,White
2,5,25-34,0,0,0.05779842,0.94220155,Female,White
1,5,45-54,0,0,0.006105242,0.99389476,Male,White
2,3,35-44,0,0,0.006431621,0.99356836,Female,Black
2,5,35-44,0,1,0.5299396,0.5299396,Female,White
2,5,45-54,1,0,0.36323407,0.63676596,Female,White
2,5,55-64,0,0,0.02049243,0.97950757,Female,White
1,3,25-34,0,0,0.3240269,0.67597306,Male,Black
1,5,25-34,0,0,0.3289956,0.6710044,Male,White
2,5,45-54,0,1,0.5482747,0.5482747,Female,White
2,5,35-44,0,0,0.3365017,0.6634983,Female,White
2,3,35-44,0,0,0.30727482,0.6927252,Female,Black
1,5,25-34,0,0,0.013804269,0.98619574,Male,White
1,5,35-44,0,1,0.5167898,0.5167898,Male,White
1,2,<25,0,0,0.49662164,0.5033784,Male,Asian
2,5,45-54,0,0,0.26740718,0.7325928,Female,White
2,5,55-64,0,0,0.031052763,0.96894723,Female,White
1,5,<25,0,0,0.3396075,0.6603925,Male,White
2,5,45-54,0,0,0.009725187,0.9902748,Female,White
2,5,<25,0,0,0.2691505,0.7308495,Female,White
2,5,55-64,0,1,0.54391897,0.54391897,Female,White
1,5,25-34,0,0,0.20729594,0.79270405,Male,White
2,5,35-44,0,0,0.021487227,0.97851276,Female,White
2,3,35-44,0,0,0.2433726,0.7566274,Female,Black
2,5,55-64,0,1,0.5348271,0.5348271,Female,White
2,5,25-34,1,0,0.31887874,0.68112123,Female,White
1,5,55-64,1,0,0.4750724,0.5249276,Male,White
2,5,25-34,0,0,0.47707477,0.52292526,Female,White
2,3,35-44,0,0,0.013968348,0.98603165,Female,Black
2,5,55-64,0,0,0.018962774,0.9810372,Female,White
1,5,35-44,0,0,0.0048870333,0.99511296,Male,White
2,3,35-44,0,0,0.018218856,0.9817811,Female,Black
1,3,55-64,1,1,0.5199554,0.5199554,Male,Black
2,3,55-64,0,0,0.0003207493,0.99967927,Female,Black
1,5,25-34,1,1,0.51131785,0.51131785,Male,White
2,5,35-44,1,0,0.36317828,0.63682175,Female,White
1,5,<25,0,0,0.008482901,0.9915171,Male,White
2,5,25-34,0,0,0.3704594,0.62954056,Female,White
2,5,<25,1,0,0.34671694,0.65328306,Female,White
1,5,65-74,1,0,0.18439075,0.8156092,Male,White
1,5,35-44,1,1,0.5263887,0.5263887,Male,White
2,3,35-44,0,0,0.004205833,0.9957942,Female,Black
2,5,35-44,0,0,0.27896005,0.72103995,Female,White
2,5,25-34,0,0,0.35183677,0.6481632,Female,White
2,5,55-64,1,1,0.5225108,0.5225108,Female,White
2,5,<25,0,0,0.01879326,0.9812067,Female,White
1,5,35-44,0,0,0.00555057,0.99444944,Male,White
1,5,>74,0,0,0.012965082,0.9870349,Male,White
2,5,45-54,1,0,0.48289862,0.5171014,Female,White
2,3,25-34,0,0,0.013992793,0.9860072,Female,Black
2,5,25-34,1,0,0.49952403,0.500476,Female,White
1,5,25-34,0,0,0.18387999,0.81612,Male,White
1,5,25-34,0,1,0.5333618,0.5333618,Male,White
1,5,<25,1,0,0.3610463,0.6389537,Male,White
2,3,35-44,0,0,0.45561868,0.5443813,Female,Black
2,3,<25,0,0,0.2879656,0.7120344,Female,Black
2,5,55-64,0,0,0.016662376,0.98333764,Female,White
2,5,25-34,0,0,0.2657599,0.7342401,Female,White
2,5,25-34,0,0,0.008377055,0.9916229,Female,White
1,5,45-54,1,0,0.41663963,0.5833604,Male,White
1,3,45-54,0,0,0.2712954,0.7287046,Male,Black
1,5,65-74,0,0,0.31979918,0.6802008,Male,White
2,5,55-64,1,1,0.5312026,0.5312026,Female,White
2,5,25-34,0,0,0.44872996,0.55127,Female,White
1,5,65-74,0,0,0.08455048,0.9154495,Male,White
1,2,65-74,1,0,0.16540258,0.8345974,Male,Asian
2,5,25-34,0,0,0.012040471,0.9879595,Female,White
1,5,25-34,0,0,0.36667675,0.63332325,Male,White
2,3,35-44,0,0,0.014311056,0.9856889,Female,Black
1,5,35-44,1,0,0.23251814,0.76748186,Male,White
1,5,35-44,0,0,0.32536638,0.6746336,Male,White
2,5,45-54,0,0,0.05601045,0.9439896,Female,White
1,5,45-54,1,1,0.5095559,0.5095559,Male,White
1,5,25-34,0,0,0.25496972,0.7450303,Male,White
2,3,35-44,0,0,0.16784215,0.83215785,Female,Black
2,5,25-34,0,0,0.1090842,0.8909158,Female,White
1,5,<25,0,0,0.010566246,0.98943377,Male,White
1,2,25-34,1,1,0.52947646,0.52947646,Male,Asian
1,5,25-34,0,0,0.019225972,0.98077404,Male,White
2,5,55-64,1,0,0.39686573,0.6031343,Female,White
2,3,55-64,0,0,0.028335735,0.97166425,Female,Black
1,5,35-44,1,1,0.53416806,0.53416806,Male,White
2,5,25-34,0,0,0.006335784,0.9936642,Female,White
2,3,35-44,0,0,0.3784673,0.6215327,Female,Black
1,5,35-44,0,0,0.018096132,0.98190385,Male,White
1,3,25-34,0,0,0.035710797,0.9642892,Male,Black
2,5,55-64,1,0,0.37457436,0.62542564,Female,White
2,5,55-64,0,0,0.34959146,0.6504085,Female,White
2,5,35-44,0,0,0.010945569,0.98905444,Female,White
2,5,65-74,0,0,0.49305668,0.50694335,Female,White
2,3,25-34,0,0,0.17939565,0.8206043,Female,Black
1,5,65-74,0,0,0.043581016,0.956419,Male,White
2,5,45-54,0,0,0.3833747,0.6166253,Female,White
1,2,45-54,1,1,0.59500015,0.59500015,Male,Asian
2,5,25-34,0,0,0.005120189,0.9948798,Female,White
2,5,45-54,1,0,0.4989977,0.5010023,Female,White
1,5,25-34,0,1,0.54491216,0.54491216,Male,White
1,5,55-64,0,0,0.02083805,0.979162,Male,White
1,5,25-34,1,0,0.332907,0.66709304,Male,White
2,5,25-34,1,0,0.39149964,0.60850036,Female,White
2,3,45-54,0,0,0.012830186,0.9871698,Female,Black
2,3,55-64,0,0,0.020429641,0.9795704,Female,Black
2,5,25-34,0,0,0.040447973,0.95955205,Female,White
2,3,<25,0,0,0.40499204,0.59500796,Female,Black
2,3,55-64,0,0,0.37963685,0.6203631,Female,Black
2,5,45-54,0,0,0.022491695,0.9775083,Female,White
2,3,45-54,0,0,0.2126126,0.7873874,Female,Black
2,3,25-34,0,0,0.28436056,0.7156395,Female,Black
1,3,65-74,1,0,0.37561363,0.62438637,Male,Black
1,3,35-44,1,1,0.51251733,0.51251733,Male,Black
2,3,45-54,1,0,0.35259378,0.6474062,Female,Black
2,3,35-44,0,0,0.35544652,0.6445535,Female,Black
1,5,45-54,0,0,0.13055289,0.8694471,Male,White
1,5,25-34,0,0,0.036084615,0.9639154,Male,White
2,5,35-44,0,0,0.0275673,0.9724327,Female,White
2,3,55-64,0,0,0.007641179,0.9923588,Female,Black
2,5,25-34,0,0,0.010172543,0.98982745,Female,White
2,5,65-74,0,0,0.15644558,0.84355444,Female,White
2,3,35-44,0,1,0.5248134,0.5248134,Female,Black
2,3,35-44,0,0,0.30804712,0.6919529,Female,Black
1,5,25-34,1,0,0.31009325,0.6899067,Male,White
2,5,25-34,0,0,0.118299976,0.88170004,Female,White
2,5,55-64,0,0,0.08639841,0.9136016,Female,White
1,5,35-44,1,1,0.524603,0.524603,Male,White
2,3,<25,0,0,0.25329787,0.74670213,Female,Black
2,5,35-44,1,0,0.40548667,0.5945133,Female,White
2,3,35-44,1,1,0.5645538,0.5645538,Female,Black
2,5,45-54,0,0,0.020312246,0.97968775,Female,White
1,5,55-64,1,0,0.42516184,0.57483816,Male,White
2,5,35-44,0,0,0.13844372,0.8615563,Female,White
1,3,45-54,0,0,0.066203564,0.9337964,Male,Black
1,3,65-74,1,0,0.17575207,0.82424796,Male,Black
2,5,65-74,1,0,0.36596963,0.63403034,Female,White
1,5,45-54,1,0,0.42581537,0.57418466,Male,White
1,5,25-34,0,0,0.35482332,0.64517665,Male,White
2,5,>74,0,0,0.011440191,0.9885598,Female,White
2,5,35-44,0,0,0.46833926,0.53166074,Female,White
2,5,35-44,0,0,0.48439324,0.51560676,Female,White
1,5,<25,0,0,0.29815784,0.7018422,Male,White
2,3,55-64,0,0,0.014562782,0.9854372,Female,Black
1,5,35-44,1,0,0.3366632,0.6633368,Male,White
2,5,45-54,0,0,0.029640548,0.97035944,Female,White
1,5,45-54,0,0,0.02121495,0.97878504,Male,White
2,5,55-64,0,0,0.027314331,0.9726857,Female,White
1,5,35-44,0,0,0.009310862,0.99068916,Male,White
2,5,25-34,1,0,0.2439064,0.7560936,Female,White
1,5,25-34,1,1,0.5187404,0.5187404,Male,White
2,3,25-34,0,0,0.4913654,0.50863457,Female,Black
2,3,45-54,0,0,0.42995068,0.5700493,Female,Black
2,3,65-74,0,0,0.18475439,0.8152456,Female,Black
2,5,35-44,0,0,0.011272795,0.9887272,Female,White
2,3,45-54,0,0,0.20392016,0.7960799,Female,Black
1,5,55-64,1,0,0.35917222,0.6408278,Male,White
2,3,55-64,1,0,0.14122836,0.8587716,Female,Black
1,5,45-54,0,0,0.18188696,0.818113,Male,White
1,3,25-34,0,0,0.33495036,0.6650497,Male,Black
2,5,45-54,0,0,0.016950196,0.9830498,Female,White
1,3,35-44,0,1,0.5357962,0.5357962,Male,Black
1,5,35-44,0,1,0.6154673,0.6154673,Male,White
1,3,>74,0,0,0.0042003267,0.99579966,Male,Black
2,5,35-44,0,0,0.008436866,0.99156314,Female,White
1,5,25-34,0,0,0.16085513,0.8391449,Male,White
2,5,45-54,0,0,0.022238031,0.977762,Female,White
2,5,55-64,0,0,0.36462256,0.6353774,Female,White
2,5,<25,0,0,0.120681114,0.8793189,Female,White
1,5,>74,0,0,0.2806229,0.7193771,Male,White
2,5,35-44,0,0,0.32390478,0.67609525,Female,White
2,5,55-64,1,0,0.3790501,0.62094986,Female,White
1,5,55-64,1,1,0.54819447,0.54819447,Male,White
1,5,<25,0,0,0.014037482,0.9859625,Male,White
1,5,25-34,1,0,0.41526735,0.58473265,Male,White
2,5,55-64,1,1,0.5332428,0.5332428,Female,White
1,5,35-44,0,0,0.011563778,0.9884362,Male,White
1,5,<25,1,0,0.27494532,0.7250547,Male,White
1,5,35-44,0,1,0.5104367,0.5104367,Male,White
2,3,55-64,0,0,0.009572595,0.9904274,Female,Black
2,3,25-34,0,0,0.31636867,0.6836313,Female,Black
1,5,35-44,0,0,0.35627666,0.64372337,Male,White
1,5,45-54,0,0,0.25895095,0.74104905,Male,White
1,5,45-54,1,0,0.39352998,0.60647,Male,White
2,5,25-34,0,1,0.5049824,0.5049824,Female,White
2,5,<25,0,0,0.22831328,0.77168673,Female,White
1,3,35-44,0,0,0.0041063554,0.99589366,Male,Black
1,5,25-34,0,0,0.34942025,0.65057975,Male,White
2,3,45-54,0,0,0.34073305,0.65926695,Female,Black
1,3,55-64,0,0,0.008625092,0.9913749,Male,Black
2,5,25-34,0,0,0.22093557,0.7790644,Female,White
2,5,<25,0,0,0.33764002,0.66235995,Female,White
1,5,55-64,0,0,0.021309577,0.97869045,Male,White
2,3,45-54,1,0,0.40324685,0.5967531,Female,Black
2,5,65-74,1,0,0.31210673,0.6878933,Female,White
1,5,35-44,0,0,0.014345038,0.98565495,Male,White
1,5,<25,0,0,0.18434696,0.815653,Male,White
1,5,55-64,0,0,0.049498376,0.9505016,Male,White
1,5,35-44,0,0,0.36299518,0.63700485,Male,White
1,5,25-34,1,1,0.5328139,0.5328139,Male,White
1,5,25-34,0,0,0.16686642,0.8331336,Male,White
2,5,35-44,1,0,0.2409975,0.7590025,Female,White
1,5,55-64,0,0,0.2750073,0.7249927,Male,White
1,5,55-64,1,0,0.2754975,0.7245025,Male,White
2,5,55-64,0,0,0.012817594,0.9871824,Female,White
2,5,45-54,0,1,0.60026604,0.60026604,Female,White
2,2,25-34,0,0,0.014286211,0.9857138,Female,Asian
2,5,25-34,1,0,0.35282347,0.6471765,Female,White
1,3,45-54,0,0,0.21579999,0.7842,Male,Black
2,3,45-54,1,0,0.37664604,0.62335396,Female,Black
2,3,35-44,0,0,0.073185936,0.9268141,Female,Black
1,5,45-54,0,0,0.38413504,0.615865,Male,White
2,5,55-64,1,0,0.33419034,0.66580963,Female,White
2,2,<25,1,0,0.48917398,0.510826,Female,Asian
1,3,65-74,0,0,0.061813265,0.93818676,Male,Black
2,3,35-44,0,0,0.005395731,0.9946043,Female,Black
2,5,25-34,0,0,0.008773658,0.9912263,Female,White
2,5,<25,0,0,0.49280939,0.5071906,Female,White
2,5,65-74,1,0,0.31344366,0.68655634,Female,White
1,5,45-54,0,0,0.36067548,0.63932455,Male,White
2,5,65-74,0,0,0.0037782858,0.9962217,Female,White
2,3,35-44,0,0,0.14833097,0.851669,Female,Black
1,5,55-64,0,0,0.12755002,0.87245,Male,White
1,5,25-34,1,1,0.5322318,0.5322318,Male,White
2,5,<25,1,1,0.5093422,0.5093422,Female,White
2,5,45-54,0,0,0.023357192,0.9766428,Female,White
2,5,25-34,0,0,0.20389856,0.79610145,Female,White
1,5,25-34,0,0,0.13451223,0.86548775,Male,White
1,5,25-34,1,1,0.549361,0.549361,Male,White
2,5,35-44,0,0,0.013516016,0.986484,Female,White
2,5,25-34,0,0,0.021554701,0.9784453,Female,White
1,5,25-34,0,0,0.33890522,0.6610948,Male,White
2,3,25-34,0,0,0.34940484,0.6505952,Female,Black
2,5,25-34,1,0,0.21793206,0.78206795,Female,White
2,3,35-44,0,0,0.0042248275,0.99577516,Female,Black
2,5,55-64,0,0,0.36097163,0.6390284,Female,White
1,5,>74,1,0,0.37272766,0.62727237,Male,White
2,3,45-54,0,0,0.0069025136,0.9930975,Female,Black
2,5,55-64,0,0,0.22893463,0.77106535,Female,White
2,3,35-44,0,0,0.007204029,0.99279594,Female,Black
1,5,55-64,1,1,0.5288083,0.5288083,Male,White
1,5,25-34,0,0,0.14078972,0.85921025,Male,White
1,5,35-44,1,0,0.38539746,0.61460257,Male,White
1,5,55-64,1,1,0.5466031,0.5466031,Male,White
2,3,35-44,0,0,0.3487369,0.6512631,Female,Black
1,5,45-54,0,0,0.22963679,0.7703632,Male,White
1,5,>74,1,0,0.33615586,0.6638441,Male,White
1,5,45-54,0,0,0.10039587,0.89960414,Male,White
1,5,25-34,0,0,0.009433456,0.99056655,Male,White
2,3,25-34,0,0,0.011898428,0.9881016,Female,Black
2,5,35-44,0,0,0.12222636,0.87777364,Female,White
2,5,55-64,0,0,0.022948539,0.97705144,Female,White
1,5,25-34,0,0,0.31611192,0.6838881,Male,White
2,5,<25,1,1,0.62775475,0.62775475,Female,White
1,5,25-34,0,0,0.018275991,0.981724,Male,White
1,5,<25,1,0,0.43549702,0.56450295,Male,White
2,5,35-44,1,0,0.17954665,0.82045335,Female,White
2,5,25-34,1,0,0.3529576,0.6470424,Female,White
2,5,55-64,0,0,0.012787881,0.9872121,Female,White
2,5,25-34,0,0,0.089393936,0.9106061,Female,White
2,5,<25,0,1,0.5238804,0.5238804,Female,White
1,5,35-44,1,0,0.4827647,0.5172353,Male,White
2,5,45-54,0,0,0.011024852,0.98897517,Female,White
1,5,55-64,1,0,0.2540702,0.74592984,Male,White
1,5,25-34,0,0,0.064167365,0.9358326,Male,White
2,5,25-34,0,0,0.25585863,0.74414134,Female,White
1,5,25-34,0,1,0.5193555,0.5193555,Male,White
2,3,45-54,0,0,0.014048705,0.9859513,Female,Black
2,3,45-54,0,0,0.3330494,0.6669506,Female,Black
2,5,25-34,0,0,0.008306032,0.991694,Female,White
2,5,<25,0,0,0.31348246,0.68651754,Female,White
1,5,65-74,1,0,0.36263636,0.6373637,Male,White
1,5,55-64,1,0,0.4844295,0.5155705,Male,White
