applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,3,>74,0,0,0.10868573,0.89131427,Male,Black
1,5,25-34,1,0,0.4429333,0.5570667,Male,White
2,5,35-44,1,0,0.3708304,0.6291696,Female,White
1,5,<25,1,0,0.15509814,0.84490186,Male,White
2,5,55-64,1,0,0.3956425,0.6043575,Female,White
2,5,25-34,1,0,0.3773015,0.6226985,Female,White
1,5,35-44,1,1,0.6715518,0.6715518,Male,White
2,5,35-44,0,0,0.028075999,0.971924,Female,White
2,5,25-34,0,0,0.15038337,0.84961665,Female,White
2,5,<25,0,0,0.011149901,0.9888501,Female,White
1,5,65-74,0,0,0.26168445,0.7383156,Male,White
2,5,35-44,0,0,0.02668252,0.9733175,Female,White
2,5,>74,0,0,0.33285928,0.6671407,Female,White
1,5,25-34,0,0,0.44044602,0.559554,Male,White
1,3,35-44,0,0,0.350025,0.649975,Male,Black
1,5,55-64,0,0,0.121606894,0.8783931,Male,White
1,5,45-54,0,0,0.019152964,0.98084706,Male,White
2,5,25-34,0,0,0.042451758,0.95754826,Female,White
2,3,35-44,0,0,0.3189803,0.68101966,Female,Black
2,3,<25,0,1,0.5073649,0.5073649,Female,Black
2,5,25-34,0,0,0.24657094,0.75342906,Female,White
1,5,55-64,0,0,0.12523375,0.87476623,Male,White
1,5,25-34,1,1,0.51707155,0.51707155,Male,White
1,5,35-44,1,0,0.4850646,0.5149354,Male,White
1,3,35-44,0,1,0.5069339,0.5069339,Male,Black
1,5,25-34,0,0,0.20430842,0.7956916,Male,White
2,3,35-44,0,0,0.19393906,0.8060609,Female,Black
2,5,65-74,1,0,0.33027583,0.66972417,Female,White
2,3,35-44,0,0,0.011423928,0.98857605,Female,Black
1,5,35-44,0,0,0.017605081,0.98239493,Male,White
2,5,35-44,1,0,0.300282,0.699718,Female,White
2,5,<25,0,0,0.373347,0.62665296,Female,White
2,5,35-44,0,0,0.032994527,0.9670055,Female,White
2,3,35-44,0,0,0.37709385,0.62290615,Female,Black
2,5,25-34,0,0,0.0067137703,0.99328625,Female,White
1,3,45-54,0,0,0.09737897,0.90262103,Male,Black
1,5,35-44,1,1,0.6547061,0.6547061,Male,White
1,5,45-54,0,0,0.24789725,0.75210273,Male,White
1,5,35-44,0,0,0.22351407,0.7764859,Male,White
2,5,55-64,1,0,0.27703625,0.72296375,Female,White
2,3,45-54,0,0,0.2779241,0.72207594,Female,Black
1,5,35-44,1,1,0.6516092,0.6516092,Male,White
1,5,45-54,0,0,0.015745806,0.9842542,Male,White
1,5,45-54,1,1,0.5038955,0.5038955,Male,White
2,5,65-74,0,0,0.009918505,0.9900815,Female,White
1,5,45-54,0,0,0.2916141,0.70838594,Male,White
2,3,45-54,0,0,0.013297766,0.9867022,Female,Black
2,5,35-44,1,1,0.5059968,0.5059968,Female,White
1,5,25-34,1,0,0.33946052,0.6605395,Male,White
1,5,25-34,0,0,0.0069174087,0.9930826,Male,White
2,3,55-64,0,0,0.28295043,0.7170496,Female,Black
2,5,25-34,0,1,0.5157246,0.5157246,Female,White
1,5,<25,0,0,0.1760818,0.8239182,Male,White
2,5,35-44,0,0,0.48185384,0.51814616,Female,White
2,3,35-44,0,0,0.20715244,0.7928476,Female,Black
1,5,55-64,0,0,0.01698742,0.98301256,Male,White
1,5,45-54,0,0,0.35739133,0.64260864,Male,White
2,5,35-44,0,0,0.0182672,0.9817328,Female,White
2,5,<25,0,0,0.2900072,0.70999277,Female,White
1,5,55-64,1,0,0.43349707,0.5665029,Male,White
2,5,45-54,1,1,0.5315846,0.5315846,Female,White
1,5,<25,0,0,0.019674068,0.98032594,Male,White
2,3,35-44,1,1,0.5060205,0.5060205,Female,Black
2,5,55-64,1,0,0.41177934,0.58822066,Female,White
1,5,35-44,0,0,0.015295269,0.98470473,Male,White
1,5,55-64,0,0,0.0062880935,0.9937119,Male,White
2,5,55-64,1,0,0.44846913,0.55153084,Female,White
2,3,25-34,0,0,0.21008626,0.7899138,Female,Black
1,3,35-44,0,0,0.149006,0.850994,Male,Black
2,5,<25,0,0,0.24786954,0.75213045,Female,White
1,5,25-34,0,0,0.20276637,0.79723364,Male,White
2,3,45-54,0,0,0.2976049,0.7023951,Female,Black
2,5,35-44,0,0,0.31893045,0.68106955,Female,White
1,5,45-54,0,0,0.02621171,0.97378826,Male,White
1,5,35-44,0,0,0.15671383,0.84328616,Male,White
1,5,<25,1,0,0.045128986,0.954871,Male,White
1,5,35-44,0,0,0.46404457,0.5359554,Male,White
2,5,<25,0,0,0.25498766,0.74501234,Female,White
2,5,<25,0,0,0.47470236,0.52529764,Female,White
2,5,25-34,0,0,0.15786275,0.8421372,Female,White
2,5,35-44,0,0,0.28373802,0.716262,Female,White
1,5,<25,0,0,0.22155215,0.77844787,Male,White
2,5,55-64,0,0,0.06105099,0.938949,Female,White
2,3,45-54,0,0,0.21746139,0.7825386,Female,Black
1,5,25-34,0,0,0.39734897,0.602651,Male,White
1,5,35-44,0,0,0.010764944,0.98923504,Male,White
2,3,35-44,0,0,0.008351611,0.9916484,Female,Black
1,5,65-74,1,0,0.29932112,0.7006789,Male,White
2,5,55-64,0,0,0.019361317,0.9806387,Female,White
2,3,35-44,0,0,0.09103168,0.9089683,Female,Black
2,5,55-64,0,0,0.21988487,0.7801151,Female,White
1,5,35-44,0,0,0.026722891,0.9732771,Male,White
1,5,45-54,0,0,0.29609728,0.7039027,Male,White
1,3,55-64,0,0,0.36208305,0.6379169,Male,Black
1,5,25-34,0,0,0.3527436,0.6472564,Male,White
2,5,55-64,1,0,0.38431913,0.6156809,Female,White
1,5,35-44,0,0,0.33314008,0.6668599,Male,White
1,3,35-44,0,0,0.4791016,0.5208984,Male,Black
2,5,35-44,0,0,0.4661066,0.5338934,Female,White
1,5,25-34,0,0,0.36138672,0.6386133,Male,White
2,5,45-54,0,0,0.026972044,0.97302794,Female,White
2,5,45-54,0,0,0.340009,0.659991,Female,White
2,5,<25,0,0,0.3622177,0.63778234,Female,White
2,3,35-44,0,0,0.30855617,0.6914438,Female,Black
2,3,45-54,0,0,0.009391415,0.9906086,Female,Black
2,5,55-64,0,0,0.012718134,0.98728186,Female,White
1,5,55-64,1,0,0.37988588,0.6201141,Male,White
2,5,<25,0,0,0.0777418,0.9222582,Female,White
2,5,25-34,0,0,0.013947005,0.986053,Female,White
1,5,25-34,0,0,0.009577498,0.9904225,Male,White
1,5,25-34,0,0,0.013397178,0.98660284,Male,White
2,5,25-34,0,0,0.15736532,0.8426347,Female,White
2,5,25-34,0,0,0.27476296,0.725237,Female,White
2,3,35-44,0,0,0.02663282,0.97336715,Female,Black
1,5,45-54,0,0,0.019965438,0.9800346,Male,White
2,5,35-44,0,0,0.046368547,0.95363146,Female,White
1,3,45-54,0,0,0.022898668,0.9771013,Male,Black
2,5,25-34,0,0,0.25891176,0.7410883,Female,White
2,5,45-54,0,0,0.017886067,0.98211396,Female,White
2,5,55-64,0,0,0.01659419,0.9834058,Female,White
2,5,55-64,0,0,0.40759906,0.5924009,Female,White
1,5,25-34,0,0,0.27949613,0.72050387,Male,White
2,5,25-34,0,0,0.013486305,0.9865137,Female,White
2,3,35-44,0,0,0.012932654,0.98706734,Female,Black
2,5,25-34,0,0,0.48867935,0.51132065,Female,White
1,5,35-44,0,0,0.22053987,0.77946013,Male,White
2,5,35-44,0,0,0.32112595,0.678874,Female,White
2,3,25-34,0,0,0.02859182,0.9714082,Female,Black
1,3,45-54,0,0,0.31248707,0.68751293,Male,Black
2,5,35-44,0,0,0.014202417,0.9857976,Female,White
1,5,35-44,0,0,0.25548583,0.74451417,Male,White
1,5,25-34,1,1,0.6367606,0.6367606,Male,White
2,5,25-34,0,0,0.33348587,0.66651416,Female,White
1,5,<25,0,0,0.3522988,0.6477012,Male,White
1,5,25-34,0,0,0.017112726,0.98288727,Male,White
1,5,35-44,0,0,0.30492035,0.6950797,Male,White
2,5,25-34,0,0,0.01324931,0.98675066,Female,White
2,3,55-64,0,0,0.020192478,0.9798075,Female,Black
2,5,35-44,0,0,0.009490015,0.99051,Female,White
1,5,25-34,1,0,0.41305587,0.5869441,Male,White
1,5,35-44,1,0,0.33427018,0.6657298,Male,White
1,5,35-44,0,0,0.33901113,0.66098887,Male,White
1,5,25-34,0,0,0.017930683,0.9820693,Male,White
1,3,35-44,1,1,0.5143699,0.5143699,Male,Black
1,5,<25,0,0,0.29336965,0.70663035,Male,White
1,5,35-44,1,1,0.6571348,0.6571348,Male,White
1,5,<25,0,0,0.009995898,0.9900041,Male,White
2,5,55-64,1,0,0.37380156,0.6261984,Female,White
1,5,25-34,0,0,0.019924825,0.9800752,Male,White
2,3,55-64,1,0,0.45944205,0.540558,Female,Black
1,3,65-74,0,0,0.0147756105,0.98522437,Male,Black
1,5,25-34,0,0,0.30758926,0.6924107,Male,White
1,5,<25,0,0,0.34135973,0.65864027,Male,White
1,5,35-44,0,0,0.48698935,0.5130106,Male,White
1,5,35-44,1,0,0.20035303,0.799647,Male,White
2,5,45-54,0,0,0.013516365,0.98648363,Female,White
2,5,45-54,0,0,0.37682766,0.62317234,Female,White
2,5,55-64,1,0,0.40656814,0.59343183,Female,White
1,3,55-64,0,0,0.026845869,0.9731541,Male,Black
1,5,55-64,0,1,0.50814843,0.50814843,Male,White
1,5,35-44,1,1,0.665686,0.665686,Male,White
2,5,45-54,0,0,0.04265454,0.9573455,Female,White
1,5,55-64,1,0,0.25972682,0.7402732,Male,White
2,5,35-44,0,0,0.35097036,0.6490296,Female,White
2,5,<25,0,0,0.24376433,0.75623566,Female,White
1,5,65-74,0,0,0.40576363,0.5942364,Male,White
1,5,25-34,1,1,0.65181667,0.65181667,Male,White
2,5,65-74,0,0,0.017925654,0.9820743,Female,White
1,5,25-34,0,0,0.3702636,0.6297364,Male,White
2,5,65-74,0,0,0.024259197,0.9757408,Female,White
1,3,25-34,0,0,0.021349989,0.97865003,Male,Black
2,3,<25,0,0,0.049375225,0.95062476,Female,Black
2,3,45-54,0,0,0.4149288,0.5850712,Female,Black
2,5,25-34,0,1,0.57724607,0.57724607,Female,White
1,5,25-34,1,1,0.5038587,0.5038587,Male,White
2,5,25-34,0,1,0.5301137,0.5301137,Female,White
2,5,25-34,0,0,0.2225683,0.7774317,Female,White
2,5,25-34,0,1,0.5388003,0.5388003,Female,White
2,5,35-44,1,0,0.47039908,0.5296009,Female,White
2,5,35-44,0,0,0.2799693,0.72003067,Female,White
2,5,25-34,0,0,0.13792534,0.8620747,Female,White
1,3,25-34,0,0,0.029007519,0.9709925,Male,Black
1,5,<25,0,0,0.35541612,0.6445839,Male,White
2,5,25-34,0,0,0.3732705,0.6267295,Female,White
2,3,45-54,0,0,0.012013892,0.9879861,Female,Black
1,5,<25,1,0,0.20557125,0.79442877,Male,White
1,5,25-34,0,0,0.016990487,0.9830095,Male,White
1,3,35-44,0,0,0.3495888,0.6504112,Male,Black
2,3,35-44,0,0,0.017914006,0.982086,Female,Black
2,5,35-44,0,0,0.20329522,0.79670477,Female,White
2,5,55-64,1,0,0.48044994,0.5195501,Female,White
2,5,25-34,0,0,0.2634374,0.7365626,Female,White
1,5,45-54,1,1,0.57355607,0.57355607,Male,White
2,5,55-64,0,0,0.47244114,0.52755886,Female,White
1,5,25-34,0,0,0.28411642,0.7158836,Male,White
2,5,55-64,1,0,0.30095077,0.69904923,Female,White
1,3,45-54,1,0,0.38432765,0.61567235,Male,Black
2,5,55-64,1,0,0.47855982,0.52144015,Female,White
2,3,45-54,0,0,0.29881883,0.7011812,Female,Black
1,5,25-34,0,0,0.056613065,0.9433869,Male,White
2,5,55-64,1,0,0.40675923,0.59324074,Female,White
1,5,35-44,1,0,0.44511288,0.5548871,Male,White
2,5,35-44,1,0,0.49592993,0.50407004,Female,White
2,5,35-44,0,1,0.5347672,0.5347672,Female,White
1,5,55-64,1,0,0.17676146,0.82323855,Male,White
2,5,25-34,0,0,0.34517488,0.6548251,Female,White
1,5,65-74,0,0,0.015047589,0.9849524,Male,White
2,5,<25,0,0,0.18324882,0.8167512,Female,White
2,5,35-44,0,0,0.3483123,0.65168774,Female,White
2,5,65-74,1,0,0.34037322,0.6596268,Female,White
1,5,35-44,0,0,0.01968116,0.98031884,Male,White
2,3,65-74,0,0,0.041664287,0.9583357,Female,Black
2,5,45-54,0,0,0.1344887,0.8655113,Female,White
1,5,35-44,0,0,0.0066204113,0.9933796,Male,White
2,5,55-64,0,0,0.33389494,0.66610503,Female,White
1,5,25-34,1,1,0.5223641,0.5223641,Male,White
2,3,35-44,1,0,0.3408176,0.6591824,Female,Black
2,5,35-44,0,0,0.019205047,0.98079497,Female,White
1,5,35-44,0,0,0.37189054,0.62810946,Male,White
1,5,35-44,1,0,0.35735983,0.6426402,Male,White
1,3,35-44,0,0,0.025290856,0.97470915,Male,Black
1,5,55-64,1,1,0.54672706,0.54672706,Male,White
1,5,25-34,0,0,0.057520635,0.9424794,Male,White
1,5,25-34,1,1,0.5090497,0.5090497,Male,White
2,5,<25,0,0,0.041268513,0.9587315,Female,White
1,5,25-34,1,0,0.20880605,0.79119396,Male,White
1,5,<25,0,1,0.5605462,0.5605462,Male,White
1,5,25-34,0,0,0.17539307,0.8246069,Male,White
2,3,25-34,0,0,0.21144299,0.788557,Female,Black
1,5,35-44,0,0,0.025146184,0.9748538,Male,White
2,5,35-44,0,0,0.0061634257,0.9938366,Female,White
2,5,35-44,1,0,0.3869916,0.6130084,Female,White
2,5,45-54,0,0,0.0058448324,0.99415517,Female,White
2,3,25-34,0,0,0.010092592,0.9899074,Female,Black
2,5,45-54,1,1,0.6373814,0.6373814,Female,White
2,5,35-44,0,0,0.02041276,0.97958726,Female,White
2,5,55-64,0,1,0.5286269,0.5286269,Female,White
1,5,65-74,0,0,0.2664918,0.7335082,Male,White
1,5,25-34,1,0,0.49833757,0.50166243,Male,White
1,3,25-34,0,0,0.012728472,0.98727155,Male,Black
1,5,55-64,0,0,0.17717023,0.8228298,Male,White
2,5,55-64,0,0,0.018116254,0.98188376,Female,White
1,5,35-44,0,0,0.01529909,0.9847009,Male,White
2,5,55-64,0,0,0.03861178,0.96138823,Female,White
2,3,25-34,0,0,0.3380389,0.6619611,Female,Black
1,5,55-64,0,0,0.27134395,0.72865605,Male,White
2,5,45-54,0,0,0.016183373,0.9838166,Female,White
1,5,65-74,0,0,0.37266615,0.6273339,Male,White
1,5,55-64,1,0,0.33470613,0.6652939,Male,White
2,5,25-34,0,0,0.34547472,0.6545253,Female,White
2,5,35-44,0,0,0.29080024,0.7091998,Female,White
1,3,35-44,1,0,0.4766955,0.52330446,Male,Black
1,3,65-74,0,0,0.017574018,0.982426,Male,Black
2,5,35-44,1,0,0.3495082,0.65049183,Female,White
1,5,35-44,0,0,0.33402064,0.6659794,Male,White
1,5,55-64,0,0,0.48868418,0.5113158,Male,White
2,3,35-44,0,0,0.01923071,0.9807693,Female,Black
2,3,25-34,0,0,0.01562424,0.9843758,Female,Black
2,5,45-54,0,0,0.048627242,0.95137274,Female,White
2,3,25-34,0,0,0.33373615,0.6662638,Female,Black
2,5,25-34,1,0,0.4904007,0.5095993,Female,White
2,2,45-54,0,0,0.3616427,0.6383573,Female,Asian
1,5,45-54,0,0,0.3945941,0.6054059,Male,White
2,3,25-34,0,0,0.3436844,0.65631557,Female,Black
2,5,35-44,0,0,0.17502226,0.82497776,Female,White
1,5,25-34,0,0,0.4230186,0.5769814,Male,White
1,5,35-44,0,0,0.3208656,0.67913437,Male,White
2,5,35-44,0,0,0.3295698,0.6704302,Female,White
1,5,25-34,0,1,0.5157825,0.5157825,Male,White
1,5,55-64,0,0,0.010679451,0.9893206,Male,White
1,5,25-34,0,0,0.016283784,0.9837162,Male,White
1,5,35-44,1,1,0.6569678,0.6569678,Male,White
2,3,25-34,0,0,0.3354071,0.66459286,Female,Black
1,5,35-44,1,0,0.4100129,0.5899871,Male,White
2,5,55-64,0,0,0.29689896,0.70310104,Female,White
2,3,35-44,0,0,0.006622692,0.9933773,Female,Black
1,3,35-44,1,0,0.392147,0.607853,Male,Black
1,5,<25,0,0,0.34079435,0.6592057,Male,White
1,5,45-54,0,0,0.081130974,0.918869,Male,White
2,3,25-34,1,0,0.45417237,0.5458276,Female,Black
1,5,35-44,1,0,0.36108866,0.63891137,Male,White
2,5,65-74,0,0,0.016959764,0.9830402,Female,White
2,3,45-54,0,0,0.23639913,0.7636009,Female,Black
1,5,25-34,0,0,0.3867177,0.6132823,Male,White
1,5,55-64,1,0,0.498534,0.50146604,Male,White
1,5,25-34,0,0,0.018299513,0.9817005,Male,White
1,5,25-34,0,0,0.47139958,0.52860045,Male,White
2,5,25-34,0,0,0.2366075,0.7633925,Female,White
1,5,35-44,0,0,0.21784754,0.7821525,Male,White
2,5,35-44,0,0,0.31035548,0.6896445,Female,White
2,5,25-34,0,0,0.09795633,0.9020437,Female,White
1,5,45-54,0,0,0.008812109,0.9911879,Male,White
2,5,35-44,0,0,0.36813587,0.63186413,Female,White
2,3,35-44,0,0,0.38043454,0.6195655,Female,Black
1,5,35-44,0,0,0.017086126,0.98291385,Male,White
2,5,25-34,0,0,0.33584684,0.66415316,Female,White
1,3,45-54,0,0,0.32972962,0.6702704,Male,Black
2,3,35-44,0,0,0.014738428,0.98526156,Female,Black
1,5,45-54,1,0,0.3098503,0.69014966,Male,White
2,5,35-44,0,0,0.15364873,0.84635127,Female,White
2,3,35-44,0,0,0.023121558,0.97687846,Female,Black
2,5,35-44,0,0,0.362971,0.637029,Female,White
2,5,35-44,0,0,0.008192954,0.99180704,Female,White
1,5,25-34,0,0,0.18357831,0.8164217,Male,White
2,5,25-34,0,0,0.015507149,0.98449284,Female,White
2,3,55-64,0,0,0.45507902,0.544921,Female,Black
1,5,25-34,0,0,0.045229837,0.95477015,Male,White
1,5,45-54,0,0,0.3246357,0.67536426,Male,White
1,5,<25,0,0,0.37833467,0.62166536,Male,White
2,5,25-34,0,0,0.48079878,0.5192012,Female,White
1,3,25-34,0,0,0.33992654,0.66007346,Male,Black
2,5,45-54,0,0,0.0037917637,0.99620825,Female,White
1,3,45-54,0,0,0.31288624,0.68711376,Male,Black
1,3,35-44,0,0,0.03875821,0.9612418,Male,Black
1,5,25-34,1,1,0.5039671,0.5039671,Male,White
2,5,25-34,1,0,0.38879418,0.6112058,Female,White
1,5,35-44,0,1,0.50977045,0.50977045,Male,White
1,5,25-34,0,0,0.39140692,0.6085931,Male,White
1,5,55-64,0,0,0.015618394,0.9843816,Male,White
2,5,55-64,1,0,0.49502146,0.50497854,Female,White
2,5,25-34,1,0,0.28262326,0.7173767,Female,White
2,5,35-44,0,0,0.10073843,0.8992616,Female,White
1,5,<25,1,1,0.539986,0.539986,Male,White
1,5,35-44,1,1,0.55453914,0.55453914,Male,White
1,5,55-64,0,0,0.32840538,0.6715946,Male,White
2,5,25-34,0,0,0.13763663,0.86236334,Female,White
2,5,35-44,0,0,0.49569178,0.5043082,Female,White
1,5,25-34,0,0,0.007326519,0.99267346,Male,White
2,3,25-34,0,0,0.3278353,0.6721647,Female,Black
2,5,<25,0,0,0.42476416,0.57523584,Female,White
1,5,35-44,1,0,0.3440527,0.6559473,Male,White
1,5,45-54,0,0,0.3461321,0.6538679,Male,White
2,5,<25,1,0,0.29025277,0.7097472,Female,White
1,5,45-54,0,0,0.2554482,0.7445518,Male,White
1,5,45-54,0,0,0.018816132,0.9811839,Male,White
1,5,25-34,1,0,0.49771228,0.50228775,Male,White
2,5,35-44,0,0,0.32456568,0.67543435,Female,White
2,5,25-34,0,0,0.24937916,0.75062084,Female,White
1,5,55-64,1,1,0.5714022,0.5714022,Male,White
2,3,>74,0,0,0.013913372,0.9860866,Female,Black
2,3,65-74,1,0,0.22305079,0.7769492,Female,Black
1,3,25-34,1,0,0.47958264,0.52041733,Male,Black
2,5,35-44,1,0,0.4416969,0.5583031,Female,White
1,5,35-44,1,0,0.3703343,0.62966573,Male,White
1,5,45-54,0,0,0.035122238,0.9648778,Male,White
2,5,45-54,0,0,0.02907658,0.9709234,Female,White
2,3,55-64,0,0,0.25814027,0.74185973,Female,Black
2,5,>74,0,0,0.035378657,0.96462137,Female,White
1,5,65-74,1,0,0.3836844,0.6163156,Male,White
1,5,35-44,0,0,0.009981487,0.9900185,Male,White
2,3,35-44,0,0,0.009806343,0.99019367,Female,Black
1,5,45-54,1,1,0.64149374,0.64149374,Male,White
1,5,<25,0,0,0.19310094,0.8068991,Male,White
2,3,55-64,0,0,0.009994991,0.990005,Female,Black
2,5,25-34,1,0,0.28879637,0.71120363,Female,White
1,5,55-64,1,0,0.36086774,0.63913226,Male,White
2,5,<25,0,0,0.3315234,0.6684766,Female,White
2,5,45-54,0,0,0.34274474,0.6572553,Female,White
2,5,45-54,0,0,0.19028969,0.8097103,Female,White
2,5,45-54,1,0,0.24306354,0.75693643,Female,White
2,5,<25,0,0,0.2350183,0.7649817,Female,White
1,3,65-74,0,0,0.210111,0.789889,Male,Black
2,3,35-44,0,0,0.0115761245,0.9884239,Female,Black
2,5,35-44,0,0,0.15189199,0.848108,Female,White
1,5,<25,0,0,0.3474869,0.6525131,Male,White
1,5,45-54,0,0,0.34878847,0.6512115,Male,White
2,3,<25,0,0,0.34150943,0.65849054,Female,Black
1,3,35-44,1,0,0.33308408,0.6669159,Male,Black
2,5,25-34,0,0,0.010154899,0.9898451,Female,White
1,5,45-54,0,0,0.05976369,0.94023633,Male,White
1,5,65-74,0,0,0.21701846,0.7829815,Male,White
1,5,45-54,1,0,0.39211848,0.60788155,Male,White
1,5,35-44,1,1,0.523226,0.523226,Male,White
2,5,45-54,1,0,0.4944515,0.5055485,Female,White
2,5,65-74,1,0,0.29297006,0.70702994,Female,White
2,3,25-34,0,0,0.01993324,0.9800668,Female,Black
2,3,25-34,0,0,0.19742644,0.80257356,Female,Black
2,5,<25,0,0,0.359712,0.640288,Female,White
1,5,25-34,0,0,0.13966729,0.8603327,Male,White
2,5,45-54,0,0,0.015001037,0.98499894,Female,White
2,3,35-44,0,0,0.2182592,0.7817408,Female,Black
2,3,55-64,0,0,0.24996954,0.75003046,Female,Black
2,5,25-34,1,1,0.5139435,0.5139435,Female,White
2,5,55-64,1,1,0.6097839,0.6097839,Female,White
1,5,<25,0,0,0.38339528,0.6166047,Male,White
1,5,45-54,0,0,0.13131544,0.86868453,Male,White
2,5,25-34,0,0,0.38819042,0.6118096,Female,White
1,5,45-54,0,0,0.13649994,0.86350006,Male,White
2,3,<25,0,0,0.0074332333,0.99256676,Female,Black
1,5,25-34,0,0,0.017864117,0.9821359,Male,White
2,5,65-74,0,0,0.13869534,0.86130464,Female,White
2,5,<25,0,0,0.3470395,0.65296054,Female,White
2,3,45-54,0,0,0.33181775,0.66818225,Female,Black
1,5,<25,1,0,0.46754593,0.5324541,Male,White
1,5,45-54,0,0,0.014418448,0.9855816,Male,White
1,5,55-64,0,0,0.3094095,0.6905905,Male,White
1,5,25-34,0,0,0.20334205,0.7966579,Male,White
2,5,<25,0,0,0.008780039,0.99121994,Female,White
2,3,35-44,1,0,0.40064523,0.59935474,Female,Black
2,5,35-44,0,0,0.48658547,0.5134145,Female,White
2,3,25-34,1,0,0.40330985,0.5966902,Female,Black
1,5,25-34,0,0,0.0068293535,0.9931706,Male,White
2,5,65-74,1,0,0.20723994,0.7927601,Female,White
1,5,45-54,1,0,0.4933088,0.5066912,Male,White
2,5,<25,0,0,0.022194657,0.9778053,Female,White
1,5,25-34,0,0,0.01763069,0.9823693,Male,White
1,5,45-54,0,0,0.016333055,0.98366696,Male,White
1,5,<25,1,0,0.23822778,0.7617722,Male,White
2,3,35-44,0,0,0.015547874,0.9844521,Female,Black
2,5,65-74,1,0,0.39415082,0.60584915,Female,White
1,5,45-54,0,0,0.03583981,0.9641602,Male,White
2,5,65-74,1,0,0.3240261,0.6759739,Female,White
1,5,25-34,1,0,0.3318028,0.6681972,Male,White
2,5,55-64,1,0,0.44739234,0.55260766,Female,White
2,5,55-64,0,0,0.35636476,0.6436353,Female,White
2,5,25-34,0,0,0.02090787,0.9790921,Female,White
2,5,45-54,0,0,0.40971306,0.59028697,Female,White
1,5,35-44,1,0,0.36815885,0.6318412,Male,White
2,3,35-44,0,0,0.010273867,0.9897261,Female,Black
1,5,25-34,1,0,0.36030325,0.6396967,Male,White
1,5,<25,0,0,0.1952233,0.80477667,Male,White
1,5,35-44,0,0,0.3090041,0.69099593,Male,White
2,5,45-54,0,0,0.3129959,0.6870041,Female,White
1,5,45-54,1,0,0.36628312,0.6337169,Male,White
2,5,55-64,1,0,0.4938176,0.50618243,Female,White
1,5,65-74,1,0,0.3844568,0.6155432,Male,White
1,5,<25,0,0,0.0078057777,0.99219424,Male,White
2,5,35-44,1,0,0.38696986,0.61303014,Female,White
2,5,55-64,0,0,0.21496849,0.7850315,Female,White
2,5,55-64,0,0,0.45454952,0.54545045,Female,White
2,5,35-44,0,0,0.041873362,0.95812666,Female,White
1,3,25-34,0,0,0.18042822,0.8195718,Male,Black
1,5,55-64,0,0,0.012772041,0.987228,Male,White
2,5,25-34,0,0,0.33865282,0.66134715,Female,White
1,3,55-64,0,0,0.015679529,0.98432046,Male,Black
2,3,45-54,1,0,0.49224412,0.5077559,Female,Black
1,5,25-34,1,0,0.2987687,0.7012313,Male,White
1,5,45-54,0,0,0.15207544,0.8479246,Male,White
1,3,35-44,0,0,0.2911806,0.7088194,Male,Black
2,3,35-44,1,0,0.4936175,0.50638247,Female,Black
2,5,25-34,0,0,0.18784526,0.81215477,Female,White
2,2,25-34,0,0,0.3367841,0.6632159,Female,Asian
1,5,25-34,0,0,0.0070431395,0.9929569,Male,White
2,5,25-34,0,0,0.21503522,0.7849648,Female,White
2,5,<25,0,0,0.005861453,0.99413854,Female,White
2,3,45-54,0,0,0.0117977,0.9882023,Female,Black
2,5,>74,0,0,0.018648162,0.98135185,Female,White
1,3,25-34,0,0,0.06325288,0.93674713,Male,Black
1,5,<25,1,0,0.4265765,0.5734235,Male,White
2,5,25-34,0,0,0.39739645,0.60260355,Female,White
1,5,35-44,0,0,0.1262553,0.8737447,Male,White
2,5,65-74,0,0,0.03267529,0.96732473,Female,White
2,5,55-64,0,0,0.24122974,0.7587702,Female,White
2,3,45-54,1,0,0.2642103,0.73578966,Female,Black
2,3,25-34,0,0,0.02306443,0.97693557,Female,Black
1,5,45-54,0,0,0.3222201,0.6777799,Male,White
2,3,25-34,0,0,0.23357353,0.76642644,Female,Black
1,3,<25,0,0,0.14096028,0.8590397,Male,Black
1,3,25-34,0,0,0.02113683,0.9788632,Male,Black
2,3,25-34,0,0,0.12728001,0.87272,Female,Black
1,5,25-34,0,0,0.32751822,0.6724818,Male,White
1,5,65-74,0,0,0.081160314,0.9188397,Male,White
1,5,25-34,0,0,0.37539425,0.6246058,Male,White
2,5,45-54,0,0,0.22725978,0.77274024,Female,White
2,5,35-44,0,0,0.3017123,0.6982877,Female,White
2,5,25-34,0,0,0.019875083,0.9801249,Female,White
2,2,25-34,0,0,0.024699165,0.97530085,Female,Asian
2,5,35-44,0,0,0.36667874,0.6333213,Female,White
1,5,35-44,0,0,0.3810806,0.6189194,Male,White
2,5,55-64,0,0,0.0154602425,0.98453975,Female,White
2,5,35-44,0,0,0.32812205,0.671878,Female,White
2,5,25-34,0,0,0.0060547525,0.99394524,Female,White
1,5,25-34,1,0,0.3093322,0.6906678,Male,White
1,5,<25,1,1,0.5130111,0.5130111,Male,White
2,5,55-64,1,1,0.61590457,0.61590457,Female,White
