applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,35-44,0,0,0.35383296,0.64616704,Male,White
1,5,<25,1,0,0.4316168,0.5683832,Male,White
2,5,45-54,1,0,0.47989085,0.5201092,Female,White
2,5,<25,0,0,0.15706651,0.8429335,Female,White
1,5,35-44,0,0,0.040992383,0.9590076,Male,White
1,5,55-64,0,0,0.3511915,0.6488085,Male,White
2,3,25-34,0,0,0.05237338,0.9476266,Female,Black
2,5,35-44,0,0,0.35383385,0.64616615,Female,White
1,5,35-44,0,0,0.096406,0.903594,Male,White
2,5,25-34,0,0,0.029408712,0.9705913,Female,White
1,5,65-74,1,0,0.1865992,0.8134008,Male,White
2,3,35-44,0,0,0.40579674,0.59420323,Female,Black
2,5,45-54,0,0,0.35549986,0.64450014,Female,White
2,5,25-34,0,0,0.48054606,0.51945394,Female,White
2,5,25-34,0,0,0.041582856,0.9584171,Female,White
1,5,<25,0,0,0.06057005,0.93942994,Male,White
1,5,45-54,0,0,0.040190034,0.95980996,Male,White
2,5,25-34,0,0,0.26401052,0.73598945,Female,White
2,5,45-54,0,0,0.047106817,0.9528932,Female,White
1,5,25-34,1,0,0.42890027,0.57109976,Male,White
2,5,25-34,0,0,0.04485955,0.9551405,Female,White
2,3,65-74,0,0,0.3638937,0.6361063,Female,Black
1,5,25-34,0,0,0.38148585,0.6185142,Male,White
1,5,25-34,1,0,0.41962376,0.58037627,Male,White
2,5,25-34,0,0,0.3193614,0.6806386,Female,White
1,5,25-34,1,0,0.22506799,0.774932,Male,White
2,3,<25,0,0,0.4657892,0.5342108,Female,Black
2,3,45-54,1,0,0.4604608,0.5395392,Female,Black
2,5,25-34,0,0,0.049029488,0.95097053,Female,White
1,5,35-44,1,0,0.45400864,0.54599136,Male,White
1,5,55-64,1,0,0.47425777,0.52574223,Male,White
2,5,55-64,1,0,0.37068197,0.629318,Female,White
1,5,35-44,0,0,0.035243385,0.9647566,Male,White
1,5,25-34,1,0,0.36426988,0.63573015,Male,White
2,5,25-34,0,0,0.44492307,0.55507696,Female,White
1,5,65-74,1,0,0.35371634,0.6462836,Male,White
2,3,25-34,0,0,0.0584051,0.9415949,Female,Black
1,5,>74,0,0,0.060415603,0.9395844,Male,White
1,5,45-54,1,0,0.33598992,0.66401005,Male,White
2,5,25-34,1,0,0.38515478,0.6148452,Female,White
1,5,65-74,1,0,0.2079034,0.7920966,Male,White
2,3,35-44,1,0,0.47106645,0.5289335,Female,Black
2,3,35-44,0,0,0.0490041,0.9509959,Female,Black
2,5,25-34,0,0,0.3773982,0.6226018,Female,White
1,5,45-54,0,0,0.057378896,0.9426211,Male,White
2,3,45-54,0,0,0.32136685,0.67863315,Female,Black
1,5,55-64,1,0,0.2991421,0.7008579,Male,White
2,3,45-54,0,0,0.035120085,0.96487993,Female,Black
1,5,25-34,0,0,0.055675942,0.9443241,Male,White
2,5,35-44,1,0,0.28419513,0.7158049,Female,White
1,5,25-34,1,0,0.43909824,0.56090176,Male,White
1,5,25-34,0,0,0.4288279,0.5711721,Male,White
2,3,35-44,0,0,0.34841225,0.6515877,Female,Black
2,5,35-44,0,0,0.29823518,0.7017648,Female,White
2,5,35-44,0,0,0.42399782,0.5760022,Female,White
2,5,<25,0,0,0.34339803,0.65660197,Female,White
1,5,35-44,1,0,0.2822138,0.7177862,Male,White
2,5,35-44,0,0,0.32700965,0.6729903,Female,White
1,5,>74,0,0,0.13717395,0.86282605,Male,White
1,3,25-34,0,0,0.16448623,0.8355138,Male,Black
1,3,25-34,0,0,0.29005367,0.70994633,Male,Black
1,5,25-34,0,0,0.2539915,0.7460085,Male,White
2,5,45-54,0,0,0.3647406,0.6352594,Female,White
2,5,25-34,1,0,0.3261507,0.67384934,Female,White
1,5,35-44,0,0,0.26480335,0.73519665,Male,White
1,5,25-34,0,0,0.40953466,0.5904653,Male,White
2,5,35-44,0,0,0.33204943,0.6679506,Female,White
2,3,45-54,0,0,0.4797131,0.5202869,Female,Black
2,5,45-54,0,0,0.108266085,0.8917339,Female,White
2,3,35-44,0,0,0.086671844,0.9133282,Female,Black
1,5,45-54,1,0,0.46075395,0.5392461,Male,White
2,5,25-34,1,0,0.4025326,0.5974674,Female,White
2,5,25-34,1,0,0.25484556,0.74515444,Female,White
1,5,35-44,0,0,0.25101477,0.74898523,Male,White
1,5,25-34,1,0,0.26707336,0.7329266,Male,White
1,5,45-54,0,0,0.07095781,0.9290422,Male,White
2,5,45-54,0,0,0.44810212,0.5518979,Female,White
1,5,55-64,1,0,0.47583482,0.52416515,Male,White
1,3,35-44,1,0,0.47575688,0.5242431,Male,Black
2,5,<25,0,0,0.25669572,0.74330425,Female,White
1,5,55-64,1,0,0.35941258,0.64058745,Male,White
2,5,65-74,0,0,0.033336133,0.96666384,Female,White
1,5,35-44,0,0,0.1355441,0.8644559,Male,White
1,3,65-74,0,0,0.023592819,0.9764072,Male,Black
1,5,25-34,0,0,0.3302605,0.6697395,Male,White
1,5,65-74,1,0,0.35818586,0.6418141,Male,White
2,5,55-64,0,0,0.059918128,0.9400819,Female,White
1,5,35-44,0,0,0.32078046,0.67921954,Male,White
2,5,65-74,0,0,0.043726668,0.9562733,Female,White
2,5,35-44,1,0,0.22183427,0.7781657,Female,White
2,5,<25,0,0,0.4497219,0.55027807,Female,White
2,5,35-44,0,0,0.07075714,0.92924285,Female,White
1,5,<25,0,0,0.27363613,0.7263639,Male,White
1,5,25-34,0,0,0.06952754,0.9304725,Male,White
2,3,35-44,0,0,0.44362405,0.556376,Female,Black
1,5,55-64,1,0,0.32420903,0.67579097,Male,White
1,5,25-34,0,0,0.34053603,0.659464,Male,White
1,5,65-74,1,0,0.34069875,0.6593013,Male,White
2,5,35-44,0,0,0.055076938,0.94492304,Female,White
2,5,25-34,0,0,0.31666842,0.6833316,Female,White
2,5,25-34,0,0,0.24500029,0.7549997,Female,White
1,5,55-64,1,0,0.46275282,0.5372472,Male,White
2,3,25-34,0,0,0.22861892,0.7713811,Female,Black
2,5,25-34,1,0,0.36907414,0.6309259,Female,White
2,5,45-54,1,0,0.27234757,0.72765243,Female,White
2,5,25-34,0,0,0.27169278,0.72830725,Female,White
2,5,35-44,0,0,0.28542432,0.71457565,Female,White
1,5,55-64,0,0,0.47248104,0.527519,Male,White
1,2,35-44,0,0,0.3855017,0.61449826,Male,Asian
2,5,25-34,0,0,0.44173586,0.55826414,Female,White
1,5,25-34,1,1,0.5065653,0.5065653,Male,White
2,3,<25,0,0,0.040596295,0.9594037,Female,Black
2,5,>74,1,0,0.25001526,0.74998474,Female,White
1,3,45-54,0,0,0.09314409,0.90685594,Male,Black
2,5,35-44,0,0,0.023786582,0.9762134,Female,White
2,5,45-54,1,0,0.40082178,0.5991782,Female,White
1,5,45-54,0,0,0.3758352,0.6241648,Male,White
2,3,25-34,1,0,0.3990874,0.6009126,Female,Black
1,5,<25,1,0,0.37288246,0.6271175,Male,White
2,5,55-64,1,0,0.44810873,0.55189127,Female,White
1,5,25-34,1,0,0.4616713,0.5383287,Male,White
2,5,45-54,1,0,0.44365978,0.5563402,Female,White
2,5,45-54,0,0,0.3920542,0.6079458,Female,White
1,3,65-74,0,0,0.068486795,0.9315132,Male,Black
2,5,55-64,1,0,0.41901958,0.5809804,Female,White
2,5,<25,0,0,0.37775,0.62224996,Female,White
1,5,35-44,0,0,0.2584095,0.7415905,Male,White
1,5,25-34,1,0,0.3894103,0.61058974,Male,White
1,5,25-34,1,0,0.3151202,0.6848798,Male,White
2,5,35-44,1,0,0.45712683,0.54287314,Female,White
2,3,45-54,0,0,0.2181383,0.78186166,Female,Black
1,5,<25,0,0,0.40825042,0.59174955,Male,White
2,5,65-74,0,0,0.058581322,0.94141865,Female,White
1,5,25-34,0,0,0.22615343,0.77384657,Male,White
1,5,45-54,0,0,0.04406663,0.9559334,Male,White
1,5,<25,1,0,0.30954388,0.69045615,Male,White
2,5,25-34,0,0,0.0870603,0.91293967,Female,White
2,3,35-44,0,0,0.35064223,0.6493578,Female,Black
2,3,25-34,0,0,0.10312136,0.89687866,Female,Black
1,5,55-64,1,1,0.58459103,0.58459103,Male,White
2,5,65-74,0,0,0.34452078,0.6554792,Female,White
1,5,25-34,0,0,0.18874067,0.8112593,Male,White
1,5,35-44,0,0,0.41706687,0.5829331,Male,White
1,5,25-34,0,0,0.4191934,0.5808066,Male,White
2,3,25-34,0,0,0.367079,0.632921,Female,Black
1,5,25-34,1,0,0.29530668,0.7046933,Male,White
1,5,<25,1,0,0.28268847,0.7173115,Male,White
2,5,65-74,0,0,0.28481585,0.71518415,Female,White
1,3,25-34,0,0,0.2007365,0.7992635,Male,Black
2,5,45-54,0,0,0.23566154,0.7643385,Female,White
2,5,35-44,0,0,0.3352956,0.66470444,Female,White
2,5,45-54,0,0,0.48808298,0.511917,Female,White
2,5,55-64,0,0,0.0525621,0.9474379,Female,White
1,5,<25,0,0,0.43455508,0.56544495,Male,White
1,3,<25,0,0,0.2061301,0.7938699,Male,Black
2,5,35-44,0,0,0.26177278,0.73822725,Female,White
1,5,45-54,0,0,0.39486626,0.6051338,Male,White
1,5,65-74,1,0,0.3569598,0.6430402,Male,White
1,5,25-34,0,0,0.07371652,0.9262835,Male,White
1,5,<25,1,0,0.38887727,0.6111227,Male,White
2,5,25-34,0,0,0.027535792,0.9724642,Female,White
1,3,25-34,0,0,0.033190243,0.96680975,Male,Black
1,5,45-54,1,0,0.33010966,0.66989034,Male,White
2,5,45-54,0,0,0.26574573,0.73425424,Female,White
2,5,55-64,0,0,0.32749847,0.67250156,Female,White
1,5,<25,1,0,0.4743326,0.5256674,Male,White
1,5,45-54,1,0,0.4762636,0.52373636,Male,White
1,5,<25,0,0,0.14357942,0.8564206,Male,White
2,5,35-44,0,0,0.038442522,0.9615575,Female,White
2,3,25-34,1,0,0.25513482,0.7448652,Female,Black
2,5,65-74,0,0,0.35553586,0.64446414,Female,White
2,5,45-54,0,0,0.41399255,0.5860075,Female,White
1,5,55-64,0,0,0.3471766,0.6528234,Male,White
2,5,65-74,0,0,0.02708471,0.9729153,Female,White
1,5,45-54,0,0,0.35371503,0.64628494,Male,White
2,5,35-44,0,0,0.06906283,0.9309372,Female,White
2,3,>74,0,0,0.16345085,0.83654916,Female,Black
1,5,55-64,0,0,0.4169901,0.5830099,Male,White
1,5,25-34,1,0,0.28941214,0.71058786,Male,White
1,5,35-44,1,0,0.18602455,0.81397545,Male,White
2,3,35-44,0,0,0.21394882,0.78605115,Female,Black
2,5,25-34,0,0,0.045201022,0.954799,Female,White
2,5,45-54,0,0,0.38322574,0.61677426,Female,White
1,3,55-64,0,0,0.3654765,0.6345235,Male,Black
2,5,35-44,0,0,0.43425167,0.56574833,Female,White
1,5,55-64,0,0,0.03958908,0.9604109,Male,White
1,5,35-44,0,0,0.45723844,0.54276156,Male,White
2,5,25-34,1,0,0.34088758,0.65911245,Female,White
2,5,25-34,0,0,0.15803364,0.8419664,Female,White
2,5,35-44,0,0,0.39155313,0.60844684,Female,White
1,2,<25,0,0,0.070131384,0.92986864,Male,Asian
1,5,55-64,0,0,0.06210635,0.9378936,Male,White
1,3,45-54,0,0,0.08093307,0.9190669,Male,Black
2,5,<25,0,0,0.050331496,0.9496685,Female,White
2,5,55-64,1,0,0.32116076,0.6788392,Female,White
1,5,25-34,0,0,0.090195924,0.9098041,Male,White
2,5,25-34,0,0,0.059382692,0.9406173,Female,White
2,3,<25,0,0,0.28391206,0.71608794,Female,Black
2,5,55-64,1,0,0.43765664,0.56234336,Female,White
1,5,35-44,0,1,0.5254016,0.5254016,Male,White
2,5,25-34,0,0,0.1913214,0.8086786,Female,White
1,5,35-44,1,0,0.42108667,0.57891333,Male,White
1,5,65-74,0,0,0.03947278,0.96052724,Male,White
2,5,45-54,0,0,0.18995452,0.8100455,Female,White
1,5,45-54,0,0,0.06295878,0.9370412,Male,White
1,5,25-34,0,0,0.18583253,0.8141675,Male,White
1,5,<25,0,0,0.05985907,0.9401409,Male,White
1,5,25-34,0,0,0.06929804,0.930702,Male,White
1,5,35-44,0,0,0.040835097,0.9591649,Male,White
2,5,35-44,0,0,0.25025192,0.7497481,Female,White
2,3,65-74,0,0,0.052390747,0.94760925,Female,Black
1,5,35-44,1,0,0.34442717,0.65557283,Male,White
2,5,25-34,1,0,0.46503314,0.5349668,Female,White
2,3,25-34,0,0,0.34732607,0.65267396,Female,Black
2,3,45-54,0,0,0.1864456,0.8135544,Female,Black
1,5,45-54,1,0,0.34985468,0.6501453,Male,White
1,5,45-54,1,0,0.35320753,0.6467925,Male,White
2,5,25-34,0,0,0.35736457,0.64263546,Female,White
2,3,55-64,0,0,0.048274733,0.95172524,Female,Black
1,5,25-34,0,0,0.31820053,0.6817995,Male,White
1,5,35-44,0,0,0.40468547,0.5953145,Male,White
2,3,35-44,1,0,0.31135392,0.6886461,Female,Black
2,5,<25,0,0,0.042917978,0.95708203,Female,White
2,5,25-34,0,0,0.0512715,0.9487285,Female,White
2,5,45-54,0,0,0.24047266,0.7595273,Female,White
2,5,35-44,0,0,0.34367698,0.656323,Female,White
2,5,25-34,0,0,0.035697438,0.96430254,Female,White
2,3,25-34,0,0,0.032710817,0.9672892,Female,Black
1,5,25-34,0,0,0.046621315,0.9533787,Male,White
2,5,55-64,1,0,0.36555701,0.634443,Female,White
2,3,35-44,1,0,0.38421854,0.6157814,Female,Black
2,5,45-54,1,0,0.2400676,0.7599324,Female,White
2,5,<25,1,0,0.45378333,0.54621667,Female,White
2,3,45-54,0,0,0.056156375,0.9438436,Female,Black
2,3,35-44,0,0,0.03233278,0.9676672,Female,Black
2,5,25-34,0,0,0.2240816,0.77591836,Female,White
2,3,55-64,0,0,0.05099359,0.94900644,Female,Black
2,5,25-34,0,0,0.05300965,0.9469904,Female,White
2,5,35-44,1,0,0.3687496,0.6312504,Female,White
2,5,45-54,0,0,0.33694527,0.6630547,Female,White
1,5,<25,0,0,0.3967733,0.60322666,Male,White
1,5,35-44,0,0,0.07798223,0.92201775,Male,White
2,5,25-34,1,0,0.31990835,0.6800916,Female,White
2,5,35-44,0,0,0.048609376,0.9513906,Female,White
2,3,25-34,0,0,0.4561265,0.5438735,Female,Black
2,5,45-54,0,0,0.34012237,0.65987766,Female,White
2,5,35-44,0,0,0.33070832,0.6692917,Female,White
1,5,55-64,1,0,0.47090977,0.5290902,Male,White
1,3,65-74,1,0,0.3315421,0.66845787,Male,Black
2,5,45-54,0,0,0.058408692,0.9415913,Female,White
1,3,45-54,0,0,0.20248288,0.7975171,Male,Black
1,5,45-54,0,0,0.0332949,0.9667051,Male,White
2,5,35-44,0,0,0.4272145,0.5727855,Female,White
1,5,45-54,0,0,0.4525293,0.5474707,Male,White
2,5,25-34,0,0,0.3609728,0.63902724,Female,White
1,5,55-64,1,1,0.5406678,0.5406678,Male,White
1,5,45-54,0,0,0.31393138,0.68606865,Male,White
1,5,25-34,0,0,0.4113609,0.58863914,Male,White
1,5,25-34,0,0,0.023295028,0.97670496,Male,White
1,5,<25,1,0,0.44559607,0.5544039,Male,White
1,5,35-44,1,0,0.4670354,0.5329646,Male,White
1,3,25-34,0,0,0.07140617,0.9285938,Male,Black
1,3,35-44,0,0,0.4786003,0.52139974,Male,Black
2,5,25-34,0,0,0.054506358,0.94549364,Female,White
2,3,65-74,0,0,0.047793865,0.95220613,Female,Black
1,5,35-44,0,0,0.42067805,0.579322,Male,White
1,3,55-64,1,0,0.345725,0.654275,Male,Black
1,5,45-54,0,0,0.23844892,0.7615511,Male,White
1,5,25-34,0,0,0.039708655,0.9602913,Male,White
2,5,25-34,1,0,0.30993602,0.69006395,Female,White
2,3,55-64,1,0,0.26675814,0.73324186,Female,Black
1,3,25-34,0,0,0.32665244,0.6733476,Male,Black
1,5,55-64,0,0,0.38296682,0.6170332,Male,White
2,5,25-34,0,0,0.22097689,0.7790231,Female,White
2,5,25-34,1,0,0.31691065,0.6830894,Female,White
2,5,35-44,0,0,0.25096297,0.749037,Female,White
2,3,25-34,0,0,0.34024152,0.65975845,Female,Black
1,5,35-44,1,0,0.4584041,0.54159594,Male,White
2,5,45-54,0,0,0.10663658,0.8933634,Female,White
2,5,35-44,0,0,0.3078031,0.6921969,Female,White
2,5,35-44,1,0,0.4112395,0.5887605,Female,White
2,3,65-74,1,0,0.34047908,0.6595209,Female,Black
2,5,25-34,0,0,0.06347805,0.93652195,Female,White
2,3,45-54,0,0,0.031088196,0.9689118,Female,Black
1,5,45-54,0,0,0.20968312,0.7903169,Male,White
1,3,25-34,0,0,0.30889007,0.6911099,Male,Black
2,5,35-44,1,0,0.4043861,0.5956139,Female,White
2,5,<25,0,0,0.48001435,0.5199857,Female,White
2,5,<25,0,0,0.03529102,0.964709,Female,White
1,5,25-34,0,0,0.34668276,0.6533172,Male,White
2,5,35-44,0,0,0.2067948,0.7932052,Female,White
2,3,25-34,0,0,0.24104705,0.758953,Female,Black
1,5,<25,0,0,0.37242302,0.62757695,Male,White
2,5,<25,0,0,0.35374033,0.64625967,Female,White
2,3,25-34,0,0,0.046202637,0.95379734,Female,Black
2,5,35-44,1,0,0.4768858,0.5231142,Female,White
2,5,55-64,0,0,0.05491001,0.94509,Female,White
1,5,45-54,0,0,0.052443247,0.94755673,Male,White
1,5,25-34,1,0,0.45437,0.54563,Male,White
2,5,25-34,0,0,0.2762389,0.7237611,Female,White
2,3,35-44,0,0,0.042600647,0.95739937,Female,Black
2,5,45-54,1,0,0.46548864,0.5345113,Female,White
1,5,25-34,0,0,0.31544092,0.6845591,Male,White
2,5,35-44,0,0,0.26849875,0.7315012,Female,White
2,5,35-44,0,0,0.038290266,0.96170974,Female,White
2,5,65-74,1,0,0.41156384,0.5884361,Female,White
2,3,25-34,0,0,0.38132602,0.618674,Female,Black
2,5,<25,0,0,0.0596501,0.9403499,Female,White
2,3,55-64,0,0,0.02787806,0.97212195,Female,Black
2,5,35-44,0,0,0.2690257,0.7309743,Female,White
2,5,45-54,0,0,0.1901414,0.8098586,Female,White
1,5,45-54,0,0,0.07583607,0.92416394,Male,White
1,5,45-54,0,0,0.4291006,0.57089937,Male,White
1,5,25-34,0,0,0.04198259,0.9580174,Male,White
1,5,35-44,0,0,0.36712757,0.63287246,Male,White
2,5,35-44,0,0,0.17452356,0.8254764,Female,White
1,5,25-34,0,0,0.0357076,0.9642924,Male,White
1,5,45-54,1,0,0.39530882,0.60469115,Male,White
2,5,25-34,0,0,0.10467276,0.8953272,Female,White
1,5,<25,0,0,0.22814757,0.77185243,Male,White
1,5,35-44,0,0,0.36614165,0.6338583,Male,White
1,5,25-34,1,0,0.45313337,0.54686666,Male,White
1,5,25-34,0,0,0.06355184,0.93644816,Male,White
1,5,<25,0,0,0.2933518,0.70664823,Male,White
1,5,25-34,0,0,0.042029303,0.9579707,Male,White
1,5,55-64,0,0,0.09762165,0.9023783,Male,White
2,5,25-34,0,0,0.075025186,0.9249748,Female,White
1,5,45-54,1,0,0.12606412,0.8739359,Male,White
1,3,35-44,0,0,0.041849647,0.9581503,Male,Black
2,3,35-44,0,0,0.04632237,0.95367765,Female,Black
1,5,25-34,0,0,0.120088995,0.879911,Male,White
2,5,65-74,0,0,0.23967035,0.76032966,Female,White
1,5,25-34,0,0,0.26708406,0.73291594,Male,White
2,3,25-34,0,0,0.04907394,0.95092607,Female,Black
1,5,45-54,1,0,0.35137284,0.64862716,Male,White
2,5,45-54,0,0,0.26933616,0.73066384,Female,White
1,5,<25,0,0,0.046433616,0.9535664,Male,White
2,5,35-44,0,0,0.2237678,0.7762322,Female,White
2,5,45-54,0,0,0.34791812,0.65208185,Female,White
1,5,55-64,0,0,0.3333636,0.6666364,Male,White
1,3,<25,0,0,0.19413698,0.805863,Male,Black
2,5,35-44,0,0,0.070536986,0.929463,Female,White
1,5,55-64,0,0,0.037355322,0.9626447,Male,White
2,5,25-34,1,0,0.2827081,0.7172919,Female,White
1,5,25-34,0,0,0.28508848,0.7149115,Male,White
1,5,55-64,0,0,0.1984913,0.80150867,Male,White
1,5,35-44,0,0,0.26659724,0.7334027,Male,White
1,5,25-34,0,0,0.4192033,0.5807967,Male,White
2,3,35-44,0,0,0.354074,0.645926,Female,Black
1,5,45-54,0,0,0.08644304,0.91355693,Male,White
2,3,45-54,0,0,0.043745372,0.9562546,Female,Black
2,5,65-74,1,0,0.25374478,0.7462552,Female,White
1,5,<25,0,0,0.02623131,0.9737687,Male,White
1,5,25-34,0,0,0.12136243,0.87863755,Male,White
2,3,35-44,0,0,0.031127188,0.9688728,Female,Black
2,5,<25,1,0,0.31402096,0.685979,Female,White
2,5,55-64,0,0,0.10457668,0.8954233,Female,White
2,5,65-74,0,0,0.040491875,0.9595081,Female,White
2,5,25-34,1,0,0.38051435,0.6194856,Female,White
1,5,55-64,1,0,0.4374008,0.5625992,Male,White
2,5,55-64,0,0,0.44196662,0.55803335,Female,White
1,5,<25,0,0,0.086936474,0.9130635,Male,White
2,5,35-44,0,0,0.31669268,0.6833073,Female,White
1,5,35-44,0,0,0.04029143,0.9597086,Male,White
1,5,35-44,0,0,0.16781981,0.8321802,Male,White
1,2,<25,0,0,0.31660208,0.6833979,Male,Asian
1,5,45-54,0,0,0.04352935,0.95647067,Male,White
1,5,55-64,1,0,0.46163338,0.5383666,Male,White
2,5,35-44,0,0,0.28924498,0.710755,Female,White
2,5,<25,0,0,0.12405444,0.87594557,Female,White
2,5,35-44,1,1,0.51847154,0.51847154,Female,White
2,5,<25,0,0,0.03971246,0.9602876,Female,White
2,3,65-74,0,0,0.28055754,0.7194425,Female,Black
1,5,55-64,1,0,0.2250371,0.7749629,Male,White
2,5,25-34,0,0,0.054458145,0.94554186,Female,White
1,5,25-34,0,0,0.2270162,0.7729838,Male,White
2,5,35-44,0,0,0.41030172,0.5896983,Female,White
1,5,25-34,0,0,0.34119245,0.6588075,Male,White
1,5,25-34,0,0,0.3576153,0.6423847,Male,White
2,5,25-34,1,0,0.42607042,0.57392955,Female,White
2,5,45-54,0,0,0.4624711,0.5375289,Female,White
2,5,25-34,0,0,0.284176,0.715824,Female,White
2,5,45-54,0,0,0.32937378,0.6706262,Female,White
1,5,45-54,0,0,0.017188514,0.9828115,Male,White
2,3,35-44,0,0,0.040620048,0.95938,Female,Black
2,5,55-64,0,0,0.062404875,0.9375951,Female,White
2,5,25-34,0,0,0.22414428,0.7758557,Female,White
2,5,25-34,0,0,0.45257577,0.5474242,Female,White
2,3,45-54,1,0,0.22461723,0.77538276,Female,Black
1,5,25-34,1,0,0.40431032,0.59568965,Male,White
2,5,25-34,0,0,0.26774037,0.73225963,Female,White
2,5,<25,0,0,0.3214947,0.6785053,Female,White
1,5,65-74,0,0,0.29709968,0.7029003,Male,White
1,5,25-34,0,0,0.019539874,0.9804601,Male,White
1,5,55-64,0,0,0.046283018,0.953717,Male,White
1,5,25-34,0,0,0.37248117,0.62751883,Male,White
1,5,>74,0,0,0.08467988,0.9153201,Male,White
1,5,>74,0,0,0.059657134,0.94034284,Male,White
2,5,<25,1,0,0.39862308,0.6013769,Female,White
2,5,<25,0,0,0.2827691,0.7172309,Female,White
2,5,45-54,0,0,0.07170271,0.9282973,Female,White
2,3,25-34,0,0,0.065794654,0.93420535,Female,Black
1,5,35-44,0,0,0.36848578,0.6315142,Male,White
2,3,25-34,0,0,0.3267071,0.6732929,Female,Black
1,5,35-44,0,0,0.34981656,0.65018344,Male,White
2,3,>74,0,0,0.030426964,0.969573,Female,Black
1,5,25-34,1,0,0.42289057,0.57710946,Male,White
2,5,25-34,0,0,0.44879282,0.5512072,Female,White
2,3,45-54,0,0,0.12693311,0.8730669,Female,Black
1,3,45-54,1,0,0.45868894,0.541311,Male,Black
1,5,25-34,1,0,0.2972325,0.7027675,Male,White
1,5,35-44,1,0,0.37347388,0.6265261,Male,White
2,5,65-74,0,0,0.28998664,0.7100134,Female,White
1,5,25-34,0,0,0.4752229,0.5247771,Male,White
2,5,35-44,0,0,0.13590483,0.86409515,Female,White
2,5,<25,0,0,0.032211605,0.9677884,Female,White
1,5,25-34,0,0,0.030075533,0.96992445,Male,White
1,5,25-34,0,0,0.26103234,0.73896766,Male,White
2,5,35-44,0,0,0.16252391,0.8374761,Female,White
2,5,25-34,1,0,0.43967348,0.5603265,Female,White
1,5,25-34,0,0,0.34257874,0.65742123,Male,White
2,3,55-64,0,0,0.26268142,0.7373186,Female,Black
2,5,55-64,0,0,0.060082126,0.93991786,Female,White
2,5,45-54,0,0,0.35214892,0.6478511,Female,White
2,5,35-44,0,0,0.038422935,0.96157706,Female,White
1,5,45-54,0,0,0.13662636,0.86337364,Male,White
2,5,25-34,0,0,0.48299256,0.51700747,Female,White
2,5,25-34,1,0,0.3466368,0.6533632,Female,White
1,5,35-44,0,0,0.35581157,0.6441884,Male,White
1,5,45-54,0,0,0.058393147,0.9416069,Male,White
1,5,25-34,0,0,0.26875433,0.73124564,Male,White
1,5,25-34,0,0,0.044835933,0.9551641,Male,White
1,3,25-34,0,0,0.2624155,0.7375845,Male,Black
1,5,<25,1,0,0.29614702,0.703853,Male,White
2,3,55-64,1,0,0.29982498,0.70017505,Female,Black
2,2,35-44,0,0,0.46249554,0.53750443,Female,Asian
1,5,25-34,1,0,0.46196213,0.5380379,Male,White
1,5,35-44,0,0,0.31289124,0.68710876,Male,White
2,3,55-64,0,0,0.09025163,0.9097484,Female,Black
2,3,35-44,0,0,0.20440651,0.7955935,Female,Black
1,5,25-34,0,0,0.07078707,0.9292129,Male,White
1,5,45-54,1,0,0.32723182,0.6727682,Male,White
2,3,45-54,0,0,0.21791314,0.78208685,Female,Black
1,5,35-44,1,0,0.39103347,0.6089665,Male,White
2,5,35-44,0,0,0.21123871,0.78876126,Female,White
2,3,25-34,0,0,0.22885425,0.77114576,Female,Black
1,5,25-34,0,0,0.03113789,0.9688621,Male,White
1,5,25-34,1,0,0.37491167,0.62508833,Male,White
1,5,25-34,0,0,0.0386978,0.9613022,Male,White
2,3,35-44,0,0,0.035223175,0.9647768,Female,Black
1,5,45-54,1,0,0.3876187,0.61238134,Male,White
1,5,55-64,0,0,0.46283937,0.53716063,Male,White
2,3,55-64,0,0,0.048958212,0.9510418,Female,Black
1,5,35-44,1,0,0.17082372,0.8291763,Male,White
1,5,<25,0,0,0.39174825,0.60825175,Male,White
1,5,<25,1,0,0.36694562,0.6330544,Male,White
1,5,<25,0,0,0.21351343,0.78648657,Male,White
2,5,<25,0,0,0.3047143,0.6952857,Female,White
1,5,55-64,1,0,0.32554466,0.67445534,Male,White
1,5,45-54,0,0,0.33873755,0.66126245,Male,White
1,5,25-34,0,0,0.3391794,0.6608206,Male,White
1,5,55-64,0,0,0.022440013,0.97756,Male,White
2,5,45-54,0,0,0.24934441,0.7506556,Female,White
2,3,25-34,0,0,0.048472058,0.95152795,Female,Black
2,5,55-64,0,0,0.029170308,0.97082967,Female,White
1,5,25-34,0,0,0.37782356,0.6221764,Male,White
1,5,25-34,1,0,0.46423286,0.53576714,Male,White
2,5,65-74,0,0,0.067380734,0.9326193,Female,White
2,5,35-44,0,0,0.058564734,0.9414353,Female,White
1,5,45-54,0,0,0.37211457,0.62788546,Male,White
2,3,45-54,0,0,0.42170796,0.578292,Female,Black
2,3,25-34,0,0,0.19280168,0.8071983,Female,Black
2,5,<25,0,0,0.14651902,0.853481,Female,White
2,5,65-74,1,0,0.35545227,0.6445477,Female,White
2,3,35-44,1,0,0.42832437,0.57167566,Female,Black
2,3,35-44,0,0,0.45709604,0.54290396,Female,Black
