applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
2,3,45-54,0,0.5654583,1,0.5654583,0.5698956,1,0.5698956,0.0044373274,0.0044373274
1,5,25-34,0,0.12505049,0,0.8749495,0.12476655,0,0.8752335,-0.00028393418,0.00028395653
2,5,35-44,0,0.1828352,0,0.8171648,0.18273954,0,0.81726044,-9.5665455e-05,9.5665455e-05
2,5,25-34,0,0.07714815,0,0.92285186,0.076633915,0,0.92336607,-0.0005142316,0.00051420927
1,5,25-34,0,0.0012562734,0,0.9987437,0.0013760469,0,0.99862397,0.000119773555,-0.00011974573
1,5,45-54,0,0.6881253,1,0.6881253,0.69156116,1,0.69156116,0.0034358501,0.0034358501
2,5,45-54,0,4.3547632e-05,0,0.9999564,5.168976e-05,0,0.9999483,8.142128e-06,-8.106232e-06
2,5,55-64,0,0.0003854201,0,0.9996146,0.00043528643,0,0.9995647,4.986633e-05,-4.9889088e-05
2,5,55-64,0,0.00019737426,0,0.99980265,0.00022713387,0,0.99977285,2.9759613e-05,-2.9802322e-05
2,5,45-54,1,0.7106268,1,0.7106268,0.70740014,1,0.70740014,-0.0032266378,-0.0032266378
2,5,25-34,0,0.0008949008,0,0.9991051,0.0009874273,0,0.9990126,9.252649e-05,-9.250641e-05
2,5,25-34,0,0.43817124,0,0.56182873,0.43752685,0,0.5624732,-0.0006443858,0.0006444454
2,3,25-34,0,0.51748365,1,0.51748365,0.51161945,1,0.51161945,-0.005864203,-0.005864203
1,3,65-74,0,0.016424626,0,0.98357534,0.016730241,0,0.98326975,0.00030561537,-0.000305593
1,5,25-34,0,0.64812,1,0.64812,0.6485769,1,0.6485769,0.0004569292,0.0004569292
2,5,55-64,0,0.0003337637,0,0.9996662,0.00038434926,0,0.99961567,5.058557e-05,-5.054474e-05
1,3,25-34,0,0.27435046,0,0.72564954,0.2726385,0,0.7273615,-0.0017119646,0.0017119646
1,5,45-54,0,0.0053894552,0,0.99461055,0.0057560476,0,0.994244,0.0003665923,-0.00036656857
2,5,65-74,0,0.00021689823,0,0.9997831,0.0002480756,0,0.9997519,3.1177377e-05,-3.117323e-05
1,5,35-44,0,0.15150951,0,0.8484905,0.15782216,0,0.84217787,0.0063126534,-0.0063126087
1,5,25-34,0,0.091928124,0,0.9080719,0.09144155,0,0.9085584,-0.00048657507,0.00048655272
1,5,<25,0,0.14839868,0,0.8516013,0.1493558,0,0.85064423,0.0009571165,-0.0009570718
2,5,<25,0,0.0014102645,0,0.99858975,0.0015234186,0,0.99847656,0.00011315406,-0.00011318922
2,5,35-44,1,0.7559247,1,0.7559247,0.7530954,1,0.7530954,-0.0028293133,-0.0028293133
2,5,55-64,1,0.5907024,1,0.5907024,0.59162706,1,0.59162706,0.00092464685,0.00092464685
1,5,25-34,0,8.429461e-05,0,0.9999157,9.873372e-05,0,0.9999013,1.4439109e-05,-1.4424324e-05
1,5,55-64,1,0.51368207,1,0.51368207,0.5122806,1,0.5122806,-0.001401484,-0.001401484
2,5,25-34,0,0.113407455,0,0.88659257,0.11304119,0,0.88695884,-0.0003662631,0.00036627054
1,5,45-54,0,0.47457206,0,0.52542794,0.4748694,0,0.5251306,0.00029733777,-0.00029730797
1,5,55-64,0,0.00069534837,0,0.99930465,0.0007810024,0,0.999219,8.565403e-05,-8.5651875e-05
1,5,35-44,1,0.62793,1,0.62793,0.6256156,1,0.6256156,-0.0023143888,-0.0023143888
2,5,45-54,1,0.8101819,1,0.8101819,0.8064638,1,0.8064638,-0.0037181377,-0.0037181377
1,5,<25,1,0.48917422,0,0.51082575,0.4936172,0,0.5063828,0.00444299,-0.00444293
2,3,25-34,0,0.1043941,0,0.8956059,0.10519636,0,0.89480364,0.00080225617,-0.0008022785
2,5,65-74,0,0.0009141258,0,0.9990859,0.0009751804,0,0.9990248,6.10546e-05,-6.109476e-05
2,5,35-44,0,0.08127848,0,0.9187215,0.08297066,0,0.9170293,0.0016921759,-0.0016921759
2,5,<25,0,0.00010092618,0,0.9998991,0.000117190466,0,0.9998828,1.6264283e-05,-1.6272068e-05
2,5,35-44,0,0.13191022,0,0.8680898,0.13242686,0,0.86757314,0.00051663816,-0.00051665306
1,5,25-34,1,0.5332544,1,0.5332544,0.5369837,1,0.5369837,0.0037293434,0.0037293434
1,5,<25,0,0.00010722731,0,0.9998928,0.00012546427,0,0.99987453,1.8236962e-05,-1.8239021e-05
2,5,25-34,0,0.14393586,0,0.85606414,0.14643623,0,0.8535638,0.0025003701,-0.0025003552
1,5,35-44,1,0.5438873,1,0.5438873,0.5445916,1,0.5445916,0.0007042885,0.0007042885
1,3,65-74,1,0.071857326,0,0.92814267,0.0722837,0,0.9277163,0.00042637438,-0.00042635202
2,5,<25,0,0.08203171,0,0.9179683,0.08262893,0,0.9173711,0.0005972162,-0.00059717894
1,3,25-34,0,0.55276763,1,0.55276763,0.5486133,1,0.5486133,-0.0041543245,-0.0041543245
1,5,55-64,0,0.028760627,0,0.9712394,0.02942351,0,0.97057647,0.00066288374,-0.00066292286
2,5,65-74,1,0.31530285,0,0.68469715,0.30581066,0,0.6941893,-0.009492189,0.009492159
1,5,35-44,1,0.5615154,1,0.5615154,0.55828273,1,0.55828273,-0.003232658,-0.003232658
2,5,25-34,0,0.1672278,0,0.8327722,0.16740738,0,0.8325926,0.0001795739,-0.0001795888
1,5,35-44,0,0.37557864,0,0.62442136,0.37551016,0,0.62448984,-6.848574e-05,6.848574e-05
1,5,35-44,0,0.6192624,1,0.6192624,0.61952037,1,0.61952037,0.0002579689,0.0002579689
1,5,35-44,0,0.0325015,0,0.9674985,0.03379672,0,0.9662033,0.0012952201,-0.0012952089
1,5,55-64,1,0.69070005,1,0.69070005,0.68875754,1,0.68875754,-0.0019425154,-0.0019425154
2,5,<25,0,0.001429277,0,0.99857074,0.001573769,0,0.99842626,0.00014449202,-0.00014448166
1,5,45-54,0,0.0051173307,0,0.99488264,0.005332999,0,0.994667,0.00021566823,-0.0002156496
2,5,25-34,0,0.011831666,0,0.98816836,0.012460311,0,0.9875397,0.0006286446,-0.0006286502
2,5,65-74,0,0.38091862,0,0.6190814,0.3842374,0,0.6157626,0.0033187866,-0.0033187866
1,5,25-34,0,0.17075194,0,0.8292481,0.17038733,0,0.8296127,-0.0003646165,0.0003646016
2,2,55-64,0,0.14900707,0,0.8509929,0.14840135,0,0.8515986,-0.0006057173,0.0006057024
2,3,25-34,0,0.0005161958,0,0.9994838,0.0005803649,0,0.9994196,6.4169115e-05,-6.41942e-05
2,5,35-44,0,0.00020116466,0,0.99979883,0.00023004852,0,0.9997699,2.8883864e-05,-2.8908253e-05
2,5,45-54,0,0.122887634,0,0.8771124,0.12511835,0,0.8748816,0.0022307113,-0.0022307634
2,5,45-54,0,0.00031108555,0,0.9996889,0.00035455258,0,0.9996455,4.3467036e-05,-4.3451786e-05
1,5,<25,0,0.038428646,0,0.96157134,0.03881276,0,0.96118724,0.00038411468,-0.00038409233
1,3,45-54,0,0.30070058,0,0.69929945,0.30073935,0,0.69926065,3.877282e-05,-3.8802624e-05
2,5,<25,0,0.00024819103,0,0.9997518,0.00028565273,0,0.9997144,3.7461694e-05,-3.7431717e-05
1,5,45-54,0,0.4622737,0,0.5377263,0.4630083,0,0.5369917,0.00073462725,-0.00073456764
1,5,35-44,1,0.51640314,1,0.51640314,0.51699233,1,0.51699233,0.0005891919,0.0005891919
2,5,35-44,0,0.064115845,0,0.9358842,0.06442344,0,0.93557656,0.00030759722,-0.00030761957
1,5,55-64,0,0.22137842,0,0.77862155,0.22223423,0,0.77776575,0.0008558184,-0.0008558035
2,5,25-34,0,0.38551545,0,0.61448455,0.38600945,0,0.61399055,0.0004940033,-0.0004940033
2,5,25-34,0,0.12728657,0,0.87271345,0.12752894,0,0.8724711,0.00024236739,-0.00024235249
2,3,45-54,1,0.3321797,0,0.66782033,0.33011335,0,0.66988665,-0.002066344,0.0020663142
1,5,25-34,1,0.6662014,1,0.6662014,0.6653764,1,0.6653764,-0.0008249879,-0.0008249879
2,5,55-64,1,0.6915881,1,0.6915881,0.69036627,1,0.69036627,-0.0012218356,-0.0012218356
2,5,25-34,0,0.00018166199,0,0.9998183,0.00020985247,0,0.99979013,2.819048e-05,-2.8192997e-05
1,5,<25,1,0.46125615,0,0.53874385,0.46089137,0,0.53910863,-0.00036478043,0.00036478043
2,5,35-44,0,0.013599838,0,0.9864002,0.01428296,0,0.98571706,0.0006831223,-0.00068312883
1,5,35-44,0,0.16673659,0,0.8332634,0.16603646,0,0.8339635,-0.00070013106,0.00070011616
2,3,35-44,0,0.2739819,0,0.7260181,0.27551526,0,0.72448474,0.0015333593,-0.0015333295
2,5,45-54,1,0.71095836,1,0.71095836,0.7088629,1,0.7088629,-0.002095461,-0.002095461
1,5,35-44,0,0.0013116066,0,0.9986884,0.001442466,0,0.9985575,0.00013085944,-0.0001308918
2,5,55-64,0,0.0005721211,0,0.99942786,0.0006448864,0,0.99935514,7.276528e-05,-7.271767e-05
1,5,<25,0,0.51148915,1,0.51148915,0.51141536,1,0.51141536,-7.379055e-05,-7.379055e-05
2,5,25-34,0,0.0001022314,0,0.9998978,0.00011759726,0,0.9998824,1.5365855e-05,-1.5377998e-05
1,5,45-54,0,1.3119299e-05,0,0.9999869,1.557381e-05,0,0.99998444,2.4545116e-06,-2.4437904e-06
1,5,25-34,0,0.51823854,1,0.51823854,0.5184162,1,0.5184162,0.00017768145,0.00017768145
2,3,25-34,0,0.035716392,0,0.9642836,0.036168206,0,0.9638318,0.00045181438,-0.0004518032
2,5,<25,1,0.0977171,0,0.9022829,0.0987959,0,0.9012041,0.0010787994,-0.0010787845
2,5,45-54,0,0.0049878894,0,0.9950121,0.005307065,0,0.9946929,0.00031917542,-0.00031918287
1,5,45-54,1,0.6049745,1,0.6049745,0.6055347,1,0.6055347,0.00056016445,0.00056016445
2,5,25-34,0,0.1392532,0,0.8607468,0.13848433,0,0.86151564,-0.0007688701,0.0007688403
2,5,45-54,0,0.18838754,0,0.8116125,0.18826394,0,0.81173605,-0.00012360513,0.00012356043
2,5,25-34,0,0.0024297938,0,0.9975702,0.0026201173,0,0.9973799,0.00019032345,-0.00019031763
2,5,25-34,0,0.0011178262,0,0.9988822,0.0012530354,0,0.998747,0.00013520918,-0.00013518333
2,5,<25,1,0.20566617,0,0.7943338,0.20774165,0,0.7922584,0.0020754784,-0.0020754337
2,3,45-54,1,0.6399054,1,0.6399054,0.6406811,1,0.6406811,0.00077569485,0.00077569485
2,3,25-34,0,7.341373e-05,0,0.99992657,8.5343905e-05,0,0.99991465,1.1930177e-05,-1.1920929e-05
1,5,65-74,0,0.0014777164,0,0.9985223,0.0015889663,0,0.99841106,0.000111249974,-0.00011122227
1,3,25-34,1,0.63029075,1,0.63029075,0.6255376,1,0.6255376,-0.0047531724,-0.0047531724
2,5,25-34,0,0.0500422,0,0.9499578,0.050519045,0,0.94948095,0.0004768446,-0.00047683716
2,3,35-44,0,0.00039724325,0,0.99960274,0.0004447959,0,0.99955523,4.755266e-05,-4.7504902e-05
2,5,25-34,0,0.14395803,0,0.85604197,0.1466195,0,0.8533805,0.0026614666,-0.0026614666
2,5,55-64,0,0.25261685,0,0.7473831,0.2524245,0,0.7475755,-0.00019234419,0.0001924038
2,5,45-54,1,0.605318,1,0.605318,0.60217494,1,0.60217494,-0.0031430721,-0.0031430721
2,5,55-64,0,0.100464545,0,0.8995355,0.10243182,0,0.89756817,0.0019672737,-0.001967311
2,5,35-44,0,0.00012976192,0,0.99987024,0.00014819215,0,0.9998518,1.8430233e-05,-1.8417835e-05
1,3,35-44,0,0.00021812202,0,0.9997819,0.0002403897,0,0.9997596,2.2267675e-05,-2.2292137e-05
1,5,<25,0,0.00022974864,0,0.9997702,0.00025883698,0,0.99974114,2.9088347e-05,-2.9087067e-05
1,3,45-54,1,0.4435156,0,0.5564844,0.44157317,0,0.55842686,-0.001942426,0.0019424558
2,3,25-34,0,0.010235125,0,0.98976487,0.010730723,0,0.98926926,0.0004955977,-0.0004956126
1,5,<25,0,0.00017738958,0,0.9998226,0.00020291943,0,0.9997971,2.5529851e-05,-2.5510788e-05
1,5,55-64,0,0.20356122,0,0.7964388,0.20315167,0,0.7968483,-0.0004095435,0.0004094839
1,5,45-54,0,0.0114537515,0,0.98854625,0.011779974,0,0.98822004,0.00032622274,-0.00032621622
1,5,35-44,1,0.361572,0,0.638428,0.3616958,0,0.63830423,0.00012379885,-0.00012373924
2,5,45-54,0,0.17520791,0,0.8247921,0.17479052,0,0.8252095,-0.00041739643,0.00041741133
2,5,<25,1,0.5837917,1,0.5837917,0.58004797,1,0.58004797,-0.0037437081,-0.0037437081
1,5,55-64,0,0.39214116,0,0.60785884,0.39009878,0,0.6099012,-0.002042383,0.0020423532
1,5,25-34,0,0.47851765,0,0.52148235,0.48085037,0,0.51914966,0.0023327172,-0.0023326874
1,5,65-74,0,0.4039898,0,0.5960102,0.4000681,0,0.5999319,-0.0039216876,0.0039216876
1,3,25-34,0,0.009831602,0,0.9901684,0.01035259,0,0.9896474,0.00052098837,-0.0005210042
1,3,45-54,0,0.00026682057,0,0.99973315,0.00030108876,0,0.99969894,3.426819e-05,-3.4213066e-05
2,3,25-34,0,0.00019082136,0,0.9998092,0.00021871722,0,0.9997813,2.7895861e-05,-2.7894974e-05
2,5,45-54,0,0.02597435,0,0.97402567,0.026866239,0,0.97313374,0.0008918885,-0.0008919239
2,3,25-34,0,0.4884555,0,0.51154447,0.48749086,0,0.5125091,-0.0009646416,0.0009646416
1,5,25-34,1,0.44591576,0,0.55408424,0.44592732,0,0.5540727,1.1563301e-05,-1.1563301e-05
2,5,35-44,0,0.0036741148,0,0.9963259,0.0039160303,0,0.996084,0.00024191546,-0.00024193525
1,5,25-34,0,0.0001789846,0,0.999821,0.00020601388,0,0.999794,2.702928e-05,-2.7000904e-05
2,5,35-44,1,0.79078114,1,0.79078114,0.7889191,1,0.7889191,-0.0018620491,-0.0018620491
2,5,35-44,0,0.09790052,0,0.9020995,0.097807616,0,0.90219235,-9.290129e-05,9.286404e-05
2,5,65-74,0,0.0010615339,0,0.99893844,0.0011889945,0,0.998811,0.00012746057,-0.00012743473
2,5,<25,0,0.23719253,0,0.7628075,0.23921004,0,0.76079,0.002017513,-0.002017498
2,5,35-44,0,0.5731769,1,0.5731769,0.5697858,1,0.5697858,-0.0033911467,-0.0033911467
2,5,25-34,0,0.6860166,1,0.6860166,0.6845653,1,0.6845653,-0.0014513135,-0.0014513135
2,5,45-54,0,0.00028540852,0,0.9997146,0.0003227059,0,0.9996773,3.7297374e-05,-3.7312508e-05
1,5,25-34,0,0.07487377,0,0.92512625,0.07526148,0,0.9247385,0.0003877133,-0.0003877282
1,3,45-54,0,0.07040061,0,0.9295994,0.071256965,0,0.928743,0.00085635483,-0.00085639954
1,5,25-34,1,0.6154621,1,0.6154621,0.61247057,1,0.61247057,-0.0029915571,-0.0029915571
2,3,35-44,0,0.022203822,0,0.9777962,0.022368869,0,0.97763115,0.00016504712,-0.00016504526
2,5,45-54,1,0.65212286,1,0.65212286,0.6507636,1,0.6507636,-0.0013592839,-0.0013592839
1,5,25-34,0,0.096842505,0,0.9031575,0.09680721,0,0.90319276,-3.52934e-05,3.528595e-05
2,5,<25,0,0.05944156,0,0.94055843,0.060715254,0,0.93928474,0.0012736954,-0.0012736917
2,5,55-64,0,0.0032985855,0,0.9967014,0.003440789,0,0.9965592,0.00014220341,-0.00014221668
1,5,35-44,0,0.051788457,0,0.94821155,0.05243192,0,0.94756806,0.00064346194,-0.00064349174
1,5,55-64,0,8.4371015e-05,0,0.9999156,9.781394e-05,0,0.9999022,1.3442928e-05,-1.3411045e-05
2,3,55-64,0,0.28653196,0,0.7134681,0.28625357,0,0.7137464,-0.0002783835,0.0002783537
1,5,25-34,0,0.83250844,1,0.83250844,0.8294869,1,0.8294869,-0.0030215383,-0.0030215383
2,5,35-44,0,0.09719746,0,0.9028025,0.10095459,0,0.8990454,0.003757134,-0.0037571192
2,5,25-34,0,0.00023774113,0,0.99976224,0.0002710427,0,0.999729,3.3301563e-05,-3.325939e-05
1,5,25-34,1,0.40215203,0,0.59784794,0.4006331,0,0.5993669,-0.001518935,0.0015189648
2,5,65-74,0,0.0026714301,0,0.9973286,0.002905012,0,0.997095,0.00023358199,-0.0002335906
1,5,25-34,0,7.392762e-05,0,0.9999261,8.762265e-05,0,0.9999124,1.3695026e-05,-1.3709068e-05
1,5,65-74,0,0.52561563,1,0.52561563,0.5215582,1,0.5215582,-0.0040574074,-0.0040574074
1,5,35-44,0,1.985568e-05,0,0.99998015,2.4045192e-05,0,0.999976,4.189511e-06,-4.172325e-06
1,5,25-34,0,0.047225345,0,0.95277464,0.049972035,0,0.95002794,0.00274669,-0.0027467012
2,5,55-64,0,0.0004136971,0,0.9995863,0.0004600017,0,0.99954,4.63046e-05,-4.631281e-05
1,5,45-54,0,0.029726028,0,0.970274,0.030680211,0,0.96931976,0.0009541828,-0.00095421076
1,5,35-44,1,0.61531913,1,0.61531913,0.61615705,1,0.61615705,0.0008379221,0.0008379221
1,5,65-74,0,0.28109556,0,0.71890444,0.2756813,0,0.72431874,-0.0054142773,0.005414307
1,5,25-34,0,0.016748102,0,0.98325187,0.01729986,0,0.9827001,0.00055175833,-0.0005517602
1,5,55-64,0,0.07575467,0,0.92424536,0.076630846,0,0.92336917,0.0008761734,-0.0008761883
2,5,35-44,0,0.7075704,1,0.7075704,0.70802945,1,0.70802945,0.00045907497,0.00045907497
2,3,35-44,0,0.03901812,0,0.9609819,0.039751317,0,0.9602487,0.00073319674,-0.00073319674
2,5,25-34,0,6.4107603e-06,0,0.99999356,7.812446e-06,0,0.9999922,1.4016855e-06,-1.3709068e-06
2,5,55-64,0,0.056719903,0,0.9432801,0.057941325,0,0.9420587,0.0012214221,-0.0012214184
2,5,55-64,1,0.5673035,1,0.5673035,0.5681245,1,0.5681245,0.0008209944,0.0008209944
1,5,55-64,0,0.10818125,0,0.89181876,0.110064715,0,0.88993526,0.0018834621,-0.0018835068
2,5,25-34,1,0.8204887,1,0.8204887,0.8172109,1,0.8172109,-0.0032777786,-0.0032777786
1,3,25-34,0,0.13874264,0,0.8612574,0.13936366,0,0.86063635,0.0006210208,-0.0006210208
1,5,45-54,1,0.8131872,1,0.8131872,0.80960935,1,0.80960935,-0.0035778284,-0.0035778284
2,5,45-54,1,0.63373625,1,0.63373625,0.6315941,1,0.6315941,-0.0021421313,-0.0021421313
2,5,25-34,0,0.16485506,0,0.83514494,0.16459048,0,0.8354095,-0.00026458502,0.00026458502
2,5,<25,0,0.55400306,1,0.55400306,0.5505117,1,0.5505117,-0.003491342,-0.003491342
2,5,<25,0,0.12963875,0,0.87036127,0.13024972,0,0.86975026,0.0006109774,-0.0006110072
2,5,35-44,0,0.49092194,0,0.509078,0.4920497,0,0.5079503,0.0011277497,-0.0011277199
2,5,25-34,1,0.72132856,1,0.72132856,0.7185821,1,0.7185821,-0.0027464628,-0.0027464628
2,5,<25,0,0.00015513525,0,0.99984485,0.00018014855,0,0.9998199,2.5013302e-05,-2.4974346e-05
2,3,35-44,0,0.018304884,0,0.9816951,0.018702216,0,0.9812978,0.000397332,-0.00039732456
2,3,35-44,0,0.016006315,0,0.9839937,0.016340258,0,0.98365974,0.00033394247,-0.00033396482
2,3,25-34,1,0.2916405,0,0.7083595,0.29221544,0,0.70778453,0.0005749464,-0.0005749464
2,3,45-54,0,0.5242541,1,0.5242541,0.52151126,1,0.52151126,-0.002742827,-0.002742827
1,5,25-34,1,0.40253913,0,0.59746087,0.4030578,0,0.5969422,0.0005186796,-0.0005186796
2,5,25-34,0,0.00016421692,0,0.9998358,0.0001916395,0,0.9998084,2.7422575e-05,-2.7418137e-05
1,3,35-44,0,0.19729675,0,0.80270326,0.19598031,0,0.8040197,-0.0013164431,0.0013164282
2,5,<25,0,0.062800236,0,0.9371998,0.064041,0,0.935959,0.0012407675,-0.0012407899
2,3,35-44,0,0.6470472,1,0.6470472,0.64813775,1,0.64813775,0.0010905266,0.0010905266
1,5,<25,1,0.6950855,1,0.6950855,0.6940068,1,0.6940068,-0.0010787249,-0.0010787249
2,5,65-74,0,0.0050175446,0,0.9949825,0.00543113,0,0.9945689,0.00041358545,-0.00041359663
2,5,55-64,0,0.0007208586,0,0.99927914,0.0007994754,0,0.9992005,7.861684e-05,-7.861853e-05
2,5,35-44,1,0.6139803,1,0.6139803,0.61646396,1,0.61646396,0.002483666,0.002483666
1,5,25-34,0,0.05156306,0,0.9484369,0.052728582,0,0.9472714,0.0011655204,-0.0011655092
1,3,25-34,1,0.5001959,1,0.5001959,0.5009697,1,0.5009697,0.0007737875,0.0007737875
2,5,>74,0,0.0013993117,0,0.99860066,0.0014712429,0,0.9985288,7.1931165e-05,-7.18832e-05
1,5,25-34,0,0.003912742,0,0.99608725,0.0041843634,0,0.99581563,0.00027162163,-0.00027161837
1,5,<25,1,0.29443693,0,0.70556307,0.29523477,0,0.7047652,0.000797838,-0.0007978678
1,5,25-34,0,0.39528307,0,0.6047169,0.3964603,0,0.6035397,0.0011772215,-0.0011771917
1,5,45-54,1,0.6088234,1,0.6088234,0.6081578,1,0.6081578,-0.00066560507,-0.00066560507
2,3,<25,1,0.14634693,0,0.8536531,0.14810544,0,0.85189456,0.0017585158,-0.0017585158
1,5,65-74,0,0.0011188702,0,0.9988811,0.001238798,0,0.9987612,0.000119927805,-0.000119924545
2,5,45-54,1,0.38136846,0,0.61863154,0.38221967,0,0.6177803,0.00085121393,-0.00085121393
2,5,35-44,0,0.5255806,1,0.5255806,0.5216587,1,0.5216587,-0.0039218664,-0.0039218664
2,5,35-44,0,0.053273533,0,0.94672644,0.05359848,0,0.94640154,0.0003249459,-0.00032490492
1,5,25-34,0,0.0007469765,0,0.99925303,0.0008286198,0,0.9991714,8.164329e-05,-8.165836e-05
2,3,25-34,0,0.0005928888,0,0.9994071,0.0006613992,0,0.9993386,6.851042e-05,-6.848574e-05
2,5,<25,0,0.048858877,0,0.9511411,0.05004167,0,0.9499583,0.0011827946,-0.0011827946
2,5,<25,0,0.0005097232,0,0.99949026,0.00057924807,0,0.99942076,6.952486e-05,-6.9499016e-05
2,5,45-54,0,0.6314432,1,0.6314432,0.63193506,1,0.63193506,0.0004918575,0.0004918575
2,5,25-34,0,0.025755126,0,0.9742449,0.02627324,0,0.97372675,0.0005181134,-0.0005181432
1,5,25-34,0,0.20739925,0,0.79260075,0.20860973,0,0.7913903,0.0012104809,-0.0012104511
2,3,65-74,0,0.013160959,0,0.98683906,0.013482564,0,0.9865174,0.00032160524,-0.00032162666
2,5,35-44,0,0.1509259,0,0.8490741,0.152301,0,0.847699,0.001375094,-0.0013751388
1,5,<25,0,0.1688992,0,0.8311008,0.16903946,0,0.8309605,0.00014026463,-0.00014030933
2,3,35-44,0,0.07300295,0,0.92699707,0.074010745,0,0.9259893,0.0010077953,-0.0010077953
2,5,35-44,0,0.086673185,0,0.9133268,0.08738776,0,0.91261226,0.00071457773,-0.0007145405
2,5,<25,0,0.16190192,0,0.83809805,0.16209804,0,0.83790195,0.00019611418,-0.00019609928
2,5,45-54,1,0.28494626,0,0.71505374,0.28463462,0,0.7153654,-0.00031164289,0.0003116727
1,3,25-34,0,0.29817528,0,0.7018247,0.29872763,0,0.70127237,0.00055235624,-0.00055235624
2,3,45-54,0,0.2133171,0,0.7866829,0.2132242,0,0.7867758,-9.289384e-05,9.292364e-05
1,5,<25,1,0.4144955,0,0.58550453,0.411576,0,0.58842397,-0.002919495,0.0029194355
1,5,35-44,1,0.5692079,1,0.5692079,0.5656953,1,0.5656953,-0.003512621,-0.003512621
2,3,35-44,0,0.60403097,1,0.60403097,0.6060605,1,0.6060605,0.0020295382,0.0020295382
1,5,25-34,0,0.16659647,0,0.8334035,0.16891661,0,0.8310834,0.0023201406,-0.0023201108
1,5,45-54,1,0.7328902,1,0.7328902,0.73038095,1,0.73038095,-0.0025092363,-0.0025092363
2,5,25-34,0,0.09116462,0,0.9088354,0.09238808,0,0.9076119,0.0012234598,-0.0012235045
2,5,25-34,0,0.07443021,0,0.9255698,0.07500757,0,0.92499244,0.0005773604,-0.0005773306
2,5,25-34,0,0.063654475,0,0.9363455,0.06582587,0,0.9341741,0.0021713972,-0.0021713972
1,5,65-74,0,0.0005239897,0,0.999476,0.00057969015,0,0.9994203,5.5700482e-05,-5.5730343e-05
2,5,25-34,0,0.24004853,0,0.7599515,0.2410677,0,0.7589323,0.0010191649,-0.0010191798
1,5,55-64,0,0.08899177,0,0.91100824,0.08926946,0,0.91073054,0.0002776906,-0.00027769804
2,3,25-34,0,0.16386513,0,0.83613485,0.16340621,0,0.8365938,-0.00045892596,0.00045895576
2,5,<25,0,3.6488906e-05,0,0.9999635,4.283194e-05,0,0.99995714,6.3430343e-06,-6.377697e-06
1,3,>74,0,0.40371078,0,0.5962892,0.40859678,0,0.59140325,0.0048860013,-0.0048859715
2,5,35-44,1,0.6126247,1,0.6126247,0.6107035,1,0.6107035,-0.0019211769,-0.0019211769
1,5,45-54,1,0.5029626,1,0.5029626,0.50854105,1,0.50854105,0.0055784583,0.0055784583
1,5,65-74,0,0.30977857,0,0.6902214,0.30312908,0,0.6968709,-0.006649494,0.006649494
2,5,65-74,0,0.0015415915,0,0.9984584,0.0016907895,0,0.9983092,0.000149198,-0.00014919043
1,3,55-64,0,0.019647203,0,0.9803528,0.020444343,0,0.97955567,0.0007971395,-0.0007971525
1,5,25-34,0,0.28152478,0,0.7184752,0.28114417,0,0.71885586,-0.00038060546,0.00038063526
1,5,55-64,0,0.0004957703,0,0.9995042,0.00056354265,0,0.99943644,6.7772344e-05,-6.777048e-05
1,3,35-44,0,0.52810085,1,0.52810085,0.53068334,1,0.53068334,0.0025824904,0.0025824904
2,5,45-54,0,0.00047609638,0,0.9995239,0.0005398073,0,0.9994602,6.371093e-05,-6.365776e-05
2,5,35-44,0,0.0005658266,0,0.9994342,0.00063170807,0,0.9993683,6.588147e-05,-6.586313e-05
2,3,35-44,0,0.00093251606,0,0.9990675,0.001043719,0,0.99895626,0.00011120294,-0.00011122227
1,5,35-44,0,0.17200123,0,0.82799876,0.17239277,0,0.8276072,0.0003915429,-0.0003915429
1,3,<25,0,0.15725799,0,0.842742,0.15714802,0,0.842852,-0.00010997057,0.00010997057
2,5,35-44,1,0.68384594,1,0.68384594,0.68217677,1,0.68217677,-0.0016691685,-0.0016691685
2,3,45-54,0,5.910527e-06,0,0.9999941,6.967331e-06,0,0.999993,1.0568042e-06,-1.0728836e-06
1,5,25-34,0,0.014670202,0,0.9853298,0.015136052,0,0.98486394,0.00046585035,-0.0004658699
1,5,<25,0,0.4965649,0,0.50343513,0.49513343,0,0.5048666,-0.0014314651,0.0014314651
2,5,35-44,0,0.00044685023,0,0.99955314,0.0005094405,0,0.99949056,6.259026e-05,-6.258488e-05
2,5,65-74,0,0.00031964973,0,0.99968034,0.0003575926,0,0.99964243,3.7942867e-05,-3.7908554e-05
2,5,35-44,1,0.6573479,1,0.6573479,0.6588848,1,0.6588848,0.0015369058,0.0015369058
2,5,45-54,0,0.17372108,0,0.8262789,0.17384954,0,0.8261505,0.00012846291,-0.00012844801
2,5,<25,0,0.46817324,0,0.53182673,0.46834219,0,0.5316578,0.00016894937,-0.00016891956
2,3,25-34,1,0.34068218,0,0.65931785,0.34195986,0,0.65804017,0.0012776852,-0.0012776852
1,5,25-34,0,0.128142,0,0.871858,0.12783486,0,0.87216514,-0.00030714273,0.00030714273
1,5,25-34,0,0.38139638,0,0.6186036,0.383399,0,0.616601,0.0020026267,-0.0020025969
1,5,35-44,0,0.700927,1,0.700927,0.6993514,1,0.6993514,-0.0015756488,-0.0015756488
