applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,25-34,0,0.39497665,0,0.6050234,0.39489707,0,0.6051029,0.39222667,0,0.6077733,-0.0027499795,0.00274992
1,5,55-64,1,0.51346666,1,0.51346666,0.513362,1,0.513362,0.5069662,1,0.5069662,-0.0065004826,-0.0065004826
1,5,25-34,0,0.014616213,0,0.9853838,0.014726642,0,0.98527336,0.016198061,0,0.98380196,0.0015818486,-0.0015818477
1,5,25-34,0,0.49459255,0,0.50540745,0.49440855,0,0.50559145,0.48350188,0,0.5164981,-0.011090666,0.011090636
2,5,25-34,0,0.24367052,0,0.7563295,0.24373934,0,0.75626063,0.24008782,0,0.7599122,-0.003582701,0.003582716
1,5,35-44,0,0.19641863,0,0.80358136,0.1966117,0,0.8033883,0.20677352,0,0.7932265,0.010354891,-0.0103548765
2,5,35-44,0,0.3146689,0,0.6853311,0.31462294,0,0.68537706,0.31292328,0,0.6870767,-0.0017456114,0.0017455816
2,5,25-34,0,0.09092044,0,0.90907955,0.09110496,0,0.908895,0.09366784,0,0.90633214,0.0027474016,-0.0027474165
1,5,45-54,0,0.0065421616,0,0.99345785,0.0066032326,0,0.99339676,0.0075404868,0,0.99245954,0.0009983252,-0.0009983182
2,5,35-44,0,0.37268907,0,0.62731093,0.3726419,0,0.6273581,0.37018406,0,0.62981594,-0.0025050044,0.0025050044
2,3,35-44,0,0.3744241,0,0.6255759,0.37454206,0,0.62545794,0.37858552,0,0.6214145,0.0041614175,-0.0041614175
1,5,35-44,0,0.013644162,0,0.98635584,0.013754677,0,0.98624533,0.015137693,0,0.9848623,0.0014935313,-0.0014935136
2,5,25-34,0,0.33609983,0,0.66390014,0.33607864,0,0.66392136,0.33547384,0,0.66452616,-0.0006259978,0.0006260276
1,3,45-54,0,0.3316771,0,0.6683229,0.33177492,0,0.66822505,0.33081695,0,0.669183,-0.0008601546,0.000860095
2,3,35-44,0,0.011645232,0,0.98835474,0.011739587,0,0.9882604,0.0130194295,0,0.98698056,0.0013741972,-0.0013741851
1,5,45-54,1,0.31717122,0,0.6828288,0.3171323,0,0.6828677,0.31402463,0,0.6859754,-0.0031465888,0.0031465888
2,5,35-44,0,0.14275049,0,0.8572495,0.14296833,0,0.8570317,0.14756775,0,0.85243225,0.0048172623,-0.0048172474
2,3,35-44,0,0.01835919,0,0.9816408,0.018479703,0,0.9815203,0.020477189,0,0.9795228,0.002117999,-0.0021179914
2,5,35-44,0,0.36335868,0,0.6366413,0.363311,0,0.636689,0.36282277,0,0.6371772,-0.00053590536,0.00053590536
2,5,35-44,0,0.006191863,0,0.99380815,0.00624996,0,0.99375004,0.0070797196,0,0.9929203,0.00088785635,-0.0008878708
1,5,25-34,0,0.17989527,0,0.8201047,0.18002763,0,0.8199724,0.18132456,0,0.81867546,0.0014292896,-0.0014292598
2,5,25-34,0,0.012840324,0,0.98715967,0.012940411,0,0.9870596,0.014017137,0,0.98598284,0.0011768127,-0.0011768341
2,3,55-64,0,0.47293863,0,0.52706134,0.47269338,0,0.5273066,0.4646833,0,0.5353167,-0.008255333,0.0082553625
1,5,25-34,0,0.039476134,0,0.96052384,0.03971312,0,0.96028686,0.042143803,0,0.9578562,0.0026676692,-0.0026676655
1,5,45-54,0,0.33111998,0,0.66888,0.33099392,0,0.6690061,0.32718262,0,0.67281735,-0.0039373636,0.0039373636
1,5,<25,0,0.3800124,0,0.6199876,0.37991282,0,0.62008715,0.37845814,0,0.62154186,-0.0015542507,0.0015542507
2,5,25-34,0,0.5001025,1,0.5001025,0.4999348,0,0.5000652,0.49093562,0,0.5090644,-0.009166896,0.008961856
1,3,25-34,0,0.33902505,0,0.660975,0.33885613,0,0.6611439,0.33895558,0,0.6610444,-6.946921e-05,6.943941e-05
2,5,45-54,0,0.0025510592,0,0.9974489,0.0025817808,0,0.9974182,0.0030826707,0,0.9969173,0.0005316115,-0.0005316138
1,3,45-54,0,0.30985987,0,0.6901401,0.31011865,0,0.6898813,0.311914,0,0.68808603,0.002054125,-0.0020540953
1,3,35-44,0,0.034708973,0,0.965291,0.034851987,0,0.96514803,0.03659975,0,0.96340024,0.0018907785,-0.0018907785
1,5,25-34,1,0.5226337,1,0.5226337,0.52237964,1,0.52237964,0.51410294,1,0.51410294,-0.008530736,-0.008530736
2,5,25-34,1,0.39967385,0,0.6003262,0.39977795,0,0.60022205,0.39504632,0,0.60495365,-0.004627526,0.004627466
1,5,35-44,0,0.52460146,1,0.52460146,0.5244578,1,0.5244578,0.5179955,1,0.5179955,-0.006605983,-0.006605983
1,5,25-34,0,0.3844173,0,0.6155827,0.3845358,0,0.6154642,0.3895792,0,0.6104208,0.0051619112,-0.0051618814
1,5,55-64,0,0.012575371,0,0.9874246,0.0126764625,0,0.9873235,0.013866178,0,0.9861338,0.0012908066,-0.0012907982
2,5,55-64,1,0.5064273,1,0.5064273,0.50637347,1,0.50637347,0.502188,1,0.502188,-0.004239261,-0.004239261
2,5,25-34,1,0.279823,0,0.720177,0.27995786,0,0.7200421,0.28176263,0,0.7182374,0.0019396245,-0.0019395947
2,5,35-44,0,0.09059927,0,0.9094007,0.09106041,0,0.9089396,0.0952846,0,0.9047154,0.004685335,-0.0046852827
1,5,<25,1,0.55852646,1,0.55852646,0.5583411,1,0.5583411,0.55031097,1,0.55031097,-0.008215487,-0.008215487
1,5,35-44,1,0.59374386,1,0.59374386,0.5935858,1,0.5935858,0.5785232,1,0.5785232,-0.015220642,-0.015220642
1,5,55-64,0,0.3347203,0,0.6652797,0.33463222,0,0.6653678,0.33086118,0,0.6691388,-0.0038591325,0.0038591027
2,5,25-34,0,0.13596718,0,0.8640328,0.13614228,0,0.86385775,0.13694687,0,0.86305314,0.0009796917,-0.0009796619
2,5,35-44,0,0.5114523,1,0.5114523,0.5111827,1,0.5111827,0.5040363,1,0.5040363,-0.00741601,-0.00741601
1,5,25-34,0,0.005229658,0,0.99477035,0.0052836514,0,0.99471635,0.006157785,0,0.99384224,0.0009281272,-0.0009281039
2,3,25-34,0,0.3281461,0,0.6718539,0.32803643,0,0.6719636,0.32787463,0,0.67212534,-0.00027146935,0.00027143955
2,5,<25,0,0.44105422,0,0.5589458,0.44095,0,0.55904996,0.43377495,0,0.56622505,-0.007279277,0.007279277
1,5,35-44,1,0.349807,0,0.650193,0.34978867,0,0.65021133,0.34635207,0,0.6536479,-0.0034549236,0.0034549236
1,5,45-54,0,0.3485934,0,0.6514066,0.34851864,0,0.6514814,0.34690845,0,0.65309155,-0.0016849637,0.0016849637
2,5,<25,1,0.294362,0,0.705638,0.2945911,0,0.70540893,0.29249665,0,0.7075033,-0.0018653572,0.0018653274
1,5,45-54,0,0.2462988,0,0.7537012,0.24643792,0,0.7535621,0.25048265,0,0.7495173,0.0041838437,-0.0041838884
1,5,45-54,0,0.01510463,0,0.98489535,0.015219992,0,0.98478,0.016793322,0,0.9832067,0.0016886918,-0.0016886592
1,5,25-34,1,0.5148119,1,0.5148119,0.5145993,1,0.5145993,0.5072586,1,0.5072586,-0.0075532794,-0.0075532794
2,5,35-44,0,0.32110965,0,0.67889035,0.32112315,0,0.6788769,0.32262674,0,0.6773733,0.0015170872,-0.0015170574
2,5,25-34,0,0.2616318,0,0.7383682,0.2617499,0,0.73825014,0.25652283,0,0.74347717,-0.0051089525,0.0051089525
1,5,55-64,1,0.59469104,1,0.59469104,0.59429497,1,0.59429497,0.58376044,1,0.58376044,-0.010930598,-0.010930598
2,3,>74,0,0.00966661,0,0.9903334,0.009753184,0,0.99024683,0.011556576,0,0.98844343,0.0018899664,-0.0018899441
2,3,65-74,1,0.20140506,0,0.79859495,0.20157959,0,0.7984204,0.21176806,0,0.78823197,0.010362998,-0.010362983
1,3,25-34,1,0.49066448,0,0.5093355,0.49024433,0,0.5097557,0.48566404,0,0.514336,-0.0050004423,0.005000472
2,5,35-44,1,0.457598,0,0.542402,0.45743787,0,0.5425621,0.4503649,0,0.5496351,-0.007233113,0.0072330832
1,5,35-44,1,0.3714001,0,0.6285999,0.37135616,0,0.6286439,0.37076992,0,0.6292301,-0.0006301701,0.0006301999
1,5,45-54,0,0.030292619,0,0.96970737,0.030465834,0,0.96953416,0.032448202,0,0.9675518,0.0021555834,-0.0021555424
2,5,45-54,0,0.025409508,0,0.9745905,0.02558306,0,0.9744169,0.027080953,0,0.97291905,0.0016714446,-0.0016714334
2,3,55-64,0,0.25008503,0,0.749915,0.25000784,0,0.74999213,0.2532021,0,0.7467979,0.0031170845,-0.0031170845
2,5,>74,0,0.027675947,0,0.9723241,0.027870474,0,0.9721295,0.03150088,0,0.9684991,0.0038249325,-0.0038249493
1,5,65-74,1,0.37687197,0,0.62312806,0.37694952,0,0.62305045,0.38140476,0,0.61859524,0.004532784,-0.004532814
1,5,35-44,0,0.008021694,0,0.9919783,0.008090561,0,0.99190944,0.008891318,0,0.99110866,0.0008696243,-0.00086963177
2,3,35-44,0,0.007249162,0,0.9927508,0.0073163654,0,0.99268365,0.008362736,0,0.9916373,0.0011135736,-0.001113534
1,5,45-54,1,0.67981803,1,0.67981803,0.6791635,1,0.6791635,0.66211283,1,0.66211283,-0.017705202,-0.017705202
1,5,<25,0,0.19207698,0,0.807923,0.1922979,0,0.80770206,0.19196203,0,0.808038,-0.00011494756,0.00011497736
2,3,55-64,0,0.007383499,0,0.9926165,0.0074579036,0,0.9925421,0.008488762,0,0.9915112,0.0011052634,-0.0011052489
2,5,25-34,1,0.30474737,0,0.69525266,0.30489674,0,0.6951033,0.2974065,0,0.7025935,-0.0073408782,0.0073408484
1,5,55-64,1,0.35997406,0,0.640026,0.359915,0,0.640085,0.359913,0,0.640087,-6.106496e-05,6.1035156e-05
2,5,<25,0,0.33003122,0,0.6699688,0.3300123,0,0.6699877,0.33101428,0,0.6689857,0.0009830594,-0.0009830594
2,5,45-54,0,0.3414483,0,0.6585517,0.3412678,0,0.6587322,0.34207526,0,0.6579248,0.00062695146,-0.00062692165
2,5,45-54,0,0.19387002,0,0.80613,0.1940261,0,0.8059739,0.19189431,0,0.8081057,-0.0019757152,0.0019757152
2,5,45-54,1,0.24686608,0,0.7531339,0.24697998,0,0.75302005,0.24515437,0,0.7548456,-0.0017117113,0.0017117262
2,5,<25,0,0.22383364,0,0.7761664,0.22388934,0,0.77611065,0.22866479,0,0.77133524,0.00483115,-0.0048311353
1,3,65-74,0,0.19285573,0,0.8071443,0.19314387,0,0.80685616,0.20116004,0,0.7988399,0.008304313,-0.0083043575
2,3,35-44,0,0.008557542,0,0.99144244,0.008634147,0,0.99136585,0.009883937,0,0.99011606,0.0013263952,-0.0013263822
2,5,35-44,0,0.14007102,0,0.85992897,0.14017399,0,0.859826,0.1451553,0,0.8548447,0.005084276,-0.005084276
1,5,<25,0,0.3469221,0,0.6530779,0.34688786,0,0.6531122,0.34713796,0,0.6528621,0.00021585822,-0.00021582842
1,5,45-54,0,0.35428792,0,0.6457121,0.35424954,0,0.64575046,0.35073325,0,0.6492667,-0.003554672,0.0035546422
2,3,<25,0,0.3379318,0,0.6620682,0.33767998,0,0.66232,0.33864042,0,0.66135955,0.0007086098,-0.0007086396
1,3,35-44,1,0.32133442,0,0.6786656,0.3212147,0,0.6787853,0.32631454,0,0.67368543,0.004980117,-0.004980147
2,5,25-34,0,0.007925342,0,0.99207467,0.008000356,0,0.9919996,0.008884399,0,0.9911156,0.00095905736,-0.00095903873
1,5,45-54,0,0.051705543,0,0.94829446,0.051918272,0,0.94808173,0.055281796,0,0.9447182,0.0035762526,-0.0035762787
1,5,65-74,0,0.20964241,0,0.7903576,0.20979607,0,0.7902039,0.21313757,0,0.78686243,0.0034951568,-0.0034951568
1,5,45-54,1,0.38099375,0,0.6190063,0.3812391,0,0.61876094,0.38905054,0,0.61094946,0.00805679,-0.008056819
1,5,35-44,1,0.54245484,1,0.54245484,0.54218614,1,0.54218614,0.53366303,1,0.53366303,-0.008791804,-0.008791804
2,5,45-54,1,0.51161057,1,0.51161057,0.51161903,1,0.51161903,0.5046849,1,0.5046849,-0.0069256425,-0.0069256425
2,5,65-74,1,0.2799766,0,0.7200234,0.2801801,0,0.7198199,0.28576577,0,0.71423423,0.0057891607,-0.0057891607
2,3,25-34,0,0.013849835,0,0.98615015,0.013966948,0,0.9860331,0.01661303,0,0.983387,0.002763196,-0.0027631521
2,3,25-34,0,0.19068393,0,0.80931604,0.19089906,0,0.8091009,0.193706,0,0.80629396,0.0030220747,-0.0030220747
2,5,<25,0,0.3586379,0,0.6413621,0.35852987,0,0.64147013,0.35865298,0,0.64134705,1.5079975e-05,-1.50203705e-05
1,5,25-34,0,0.13341872,0,0.86658126,0.1335922,0,0.8664078,0.1359486,0,0.8640514,0.0025298744,-0.0025298595
2,5,45-54,0,0.011945076,0,0.98805493,0.012038747,0,0.98796123,0.013251666,0,0.98674834,0.0013065897,-0.0013065934
2,3,35-44,0,0.20681417,0,0.79318583,0.20696929,0,0.79303074,0.2117909,0,0.7882091,0.0049767345,-0.0049767494
2,3,55-64,0,0.24887194,0,0.7511281,0.24917376,0,0.75082624,0.24940163,0,0.7505984,0.0005296916,-0.0005297065
2,5,25-34,1,0.53285193,1,0.53285193,0.532617,1,0.532617,0.52457285,1,0.52457285,-0.008279085,-0.008279085
2,5,55-64,1,0.6422352,1,0.6422352,0.6416967,1,0.6416967,0.6270633,1,0.6270633,-0.015171945,-0.015171945
1,5,<25,0,0.38597977,0,0.6140202,0.3858796,0,0.61412036,0.3839974,0,0.61600256,-0.001982361,0.0019823313
1,5,45-54,0,0.1206134,0,0.8793866,0.120781034,0,0.87921894,0.124923944,0,0.87507606,0.004310541,-0.0043105483
2,5,25-34,0,0.38761017,0,0.6123898,0.3875909,0,0.6124091,0.3879575,0,0.6120425,0.00034734607,-0.00034731627
1,5,45-54,0,0.12903416,0,0.87096584,0.12921526,0,0.87078476,0.13193758,0,0.86806244,0.0029034168,-0.0029034019
2,3,<25,0,0.0053189467,0,0.99468106,0.0053701964,0,0.9946298,0.0062304856,0,0.9937695,0.00091153895,-0.00091153383
1,5,25-34,0,0.014239497,0,0.9857605,0.014350371,0,0.98564965,0.015891874,0,0.98410815,0.0016523777,-0.00165236
2,5,65-74,0,0.12124256,0,0.8787574,0.12147955,0,0.8785204,0.12928101,0,0.87071896,0.008038454,-0.008038461
2,5,<25,0,0.343547,0,0.656453,0.3435578,0,0.65644217,0.34537598,0,0.654624,0.0018289983,-0.0018290281
2,3,45-54,0,0.33295903,0,0.66704094,0.33297667,0,0.6670233,0.33230427,0,0.66769576,-0.000654757,0.0006548166
1,5,<25,1,0.4804703,0,0.5195297,0.48036245,0,0.5196376,0.47444403,0,0.52555597,-0.006026268,0.006026268
1,5,45-54,0,0.011274256,0,0.9887257,0.011365706,0,0.9886343,0.012683787,0,0.9873162,0.0014095316,-0.0014095306
1,5,55-64,0,0.31674257,0,0.68325746,0.31664133,0,0.68335867,0.31218213,0,0.6878179,-0.004560441,0.004560411
1,5,25-34,0,0.2007918,0,0.79920816,0.20093803,0,0.79906195,0.20168442,0,0.7983156,0.00089260936,-0.00089257956
2,5,<25,0,0.006343146,0,0.9936569,0.0064050257,0,0.993595,0.0074132285,0,0.9925868,0.0010700827,-0.0010700822
2,3,35-44,1,0.39145228,0,0.6085477,0.391478,0,0.608522,0.3962808,0,0.60371923,0.0048285127,-0.004828453
2,5,35-44,0,0.50022745,1,0.50022745,0.50002736,1,0.50002736,0.4937661,0,0.50623393,-0.006461352,0.0060064793
2,3,25-34,1,0.40813196,0,0.59186804,0.40792087,0,0.59207916,0.4061097,0,0.5938903,-0.0020222664,0.0020222664
1,5,25-34,0,0.005189843,0,0.99481016,0.005242958,0,0.99475706,0.0058935797,0,0.9941064,0.0007037367,-0.00070375204
2,5,65-74,1,0.18997878,0,0.8100212,0.19012469,0,0.8098753,0.19768247,0,0.8023175,0.0077036917,-0.0077037215
1,5,45-54,1,0.50580394,1,0.50580394,0.5057034,1,0.5057034,0.50056934,1,0.50056934,-0.005234599,-0.005234599
2,5,<25,0,0.018301731,0,0.9816983,0.018433185,0,0.9815668,0.0200966,0,0.9799034,0.0017948691,-0.0017948747
1,5,25-34,0,0.014475397,0,0.9855246,0.01458717,0,0.98541284,0.015909743,0,0.98409027,0.0014343457,-0.0014343262
1,5,45-54,0,0.013437899,0,0.9865621,0.013552667,0,0.98644733,0.014711663,0,0.9852883,0.0012737643,-0.0012737513
1,5,<25,1,0.23578182,0,0.7642182,0.23590277,0,0.7640972,0.2365989,0,0.7634011,0.0008170754,-0.0008171201
2,3,35-44,0,0.012513972,0,0.987486,0.012613821,0,0.98738617,0.013796888,0,0.98620313,0.0012829164,-0.0012828708
2,5,65-74,1,0.38520116,0,0.61479884,0.38538793,0,0.6146121,0.393059,0,0.606941,0.007857829,-0.007857859
1,5,45-54,0,0.03103325,0,0.9689667,0.031223979,0,0.96877605,0.03319677,0,0.96680325,0.00216352,-0.0021634698
2,5,65-74,1,0.32130006,0,0.6787,0.32116196,0,0.678838,0.32247368,0,0.67752635,0.0011736155,-0.0011736155
1,5,25-34,1,0.3394203,0,0.6605797,0.33951953,0,0.6604805,0.33579263,0,0.66420734,-0.003627658,0.003627658
2,5,55-64,1,0.47060513,0,0.52939487,0.47054306,0,0.529457,0.45971796,0,0.540282,-0.010887176,0.010887146
2,5,55-64,0,0.35583603,0,0.64416397,0.35578388,0,0.6442161,0.35579848,0,0.6442015,-3.7550926e-05,3.7550926e-05
2,5,25-34,0,0.0171547,0,0.9828453,0.017277185,0,0.9827228,0.018836945,0,0.981163,0.0016822461,-0.0016822815
2,5,45-54,0,0.40003943,0,0.59996057,0.40025923,0,0.59974074,0.40766394,0,0.59233606,0.007624507,-0.007624507
1,5,35-44,1,0.37250248,0,0.62749755,0.37255183,0,0.6274482,0.3710412,0,0.6289588,-0.0014612675,0.0014612675
2,3,35-44,0,0.007898058,0,0.99210197,0.007969524,0,0.9920305,0.008903844,0,0.99109614,0.0010057865,-0.0010058284
1,5,25-34,1,0.35685647,0,0.64314353,0.35688835,0,0.64311165,0.35886055,0,0.64113945,0.002004087,-0.002004087
1,5,<25,0,0.19638225,0,0.8036177,0.19647993,0,0.8035201,0.19641976,0,0.8035802,3.7506223e-05,-3.749132e-05
1,5,35-44,0,0.31583747,0,0.6841625,0.31585428,0,0.6841457,0.31260696,0,0.68739307,-0.0032305121,0.0032305717
2,5,45-54,0,0.31162673,0,0.68837327,0.31145874,0,0.6885413,0.31128004,0,0.68872,-0.00034669042,0.00034672022
1,5,45-54,1,0.37741178,0,0.6225882,0.37757534,0,0.62242466,0.37190264,0,0.62809736,-0.005509138,0.005509138
2,5,55-64,1,0.5114207,1,0.5114207,0.5112044,1,0.5112044,0.5036008,1,0.5036008,-0.007819951,-0.007819951
1,5,65-74,1,0.3860173,0,0.6139827,0.38586032,0,0.6141397,0.3850395,0,0.6149605,-0.0009777844,0.0009778142
1,5,<25,0,0.006258104,0,0.99374187,0.0063145594,0,0.9936854,0.006943275,0,0.9930567,0.0006851712,-0.0006851554
2,5,35-44,1,0.3964699,0,0.6035301,0.3965306,0,0.6034694,0.39220172,0,0.6077983,-0.0042681694,0.0042681694
2,5,55-64,0,0.21447517,0,0.78552485,0.21464232,0,0.7853577,0.21459931,0,0.7854007,0.00012414157,-0.00012415648
2,5,55-64,0,0.46872908,0,0.5312709,0.46876076,0,0.5312393,0.46266717,0,0.53733283,-0.0060619116,0.0060619116
2,5,35-44,0,0.03674328,0,0.9632567,0.03695143,0,0.9630486,0.039007287,0,0.9609927,0.002264008,-0.0022640228
1,3,25-34,0,0.17318079,0,0.8268192,0.17332953,0,0.82667047,0.17653586,0,0.82346416,0.003355071,-0.0033550262
1,5,55-64,0,0.00960457,0,0.9903954,0.009686615,0,0.9903134,0.011000713,0,0.9889993,0.0013961429,-0.0013961196
2,5,25-34,0,0.3387001,0,0.66129994,0.3386736,0,0.6613264,0.33823094,0,0.66176903,-0.00046914816,0.00046908855
1,3,55-64,0,0.012290531,0,0.98770946,0.012385703,0,0.9876143,0.013783835,0,0.9862162,0.001493304,-0.0014932752
2,3,45-54,1,0.5101654,1,0.5101654,0.5102031,1,0.5102031,0.5025833,1,0.5025833,-0.0075820684,-0.0075820684
1,5,25-34,1,0.30484462,0,0.6951554,0.30505306,0,0.69494694,0.3032839,0,0.69671607,-0.0015607178,0.001560688
1,5,45-54,0,0.15562484,0,0.84437513,0.15578721,0,0.8442128,0.15449226,0,0.84550774,-0.0011325777,0.0011326075
1,3,35-44,0,0.29329845,0,0.7067015,0.29358053,0,0.70641947,0.29254532,0,0.7074547,-0.0007531345,0.0007531643
2,3,35-44,1,0.5126552,1,0.5126552,0.5123618,1,0.5123618,0.5037596,1,0.5037596,-0.008895576,-0.008895576
2,5,25-34,0,0.18090281,0,0.81909716,0.18109182,0,0.8189082,0.18396117,0,0.81603885,0.003058359,-0.0030583143
2,2,25-34,0,0.33824837,0,0.6617516,0.33822012,0,0.6617799,0.33713326,0,0.6628667,-0.0011151135,0.0011150837
1,5,25-34,0,0.005161075,0,0.99483895,0.0052139764,0,0.994786,0.005978882,0,0.9940211,0.0008178069,-0.00081783533
2,5,25-34,0,0.20834488,0,0.7916551,0.20848328,0,0.7915167,0.21106546,0,0.7889345,0.0027205795,-0.0027205944
2,5,<25,0,0.004425997,0,0.995574,0.0044717286,0,0.9955283,0.0050400547,0,0.99495995,0.00061405776,-0.00061404705
2,3,45-54,0,0.00925292,0,0.9907471,0.009335821,0,0.9906642,0.010330449,0,0.98966956,0.001077529,-0.0010775328
2,5,>74,0,0.012708001,0,0.987292,0.012825398,0,0.98717463,0.015419013,0,0.984581,0.002711012,-0.002710998
1,3,25-34,0,0.0551139,0,0.9448861,0.055409353,0,0.9445906,0.058651023,0,0.94134897,0.0035371222,-0.0035371184
1,5,<25,1,0.43037704,0,0.569623,0.43017814,0,0.56982183,0.42895868,0,0.57104135,-0.0014183521,0.0014183521
2,5,25-34,0,0.38849095,0,0.6115091,0.38871825,0,0.61128175,0.3956261,0,0.60437393,0.007135153,-0.007135153
1,5,35-44,0,0.12068936,0,0.8793106,0.1208848,0,0.8791152,0.12281721,0,0.8771828,0.0021278486,-0.0021278262
2,5,65-74,0,0.029101714,0,0.9708983,0.029225549,0,0.9707745,0.030772926,0,0.9692271,0.0016712118,-0.001671195
2,5,55-64,0,0.2381425,0,0.7618575,0.23827872,0,0.76172125,0.23950364,0,0.7604964,0.0013611317,-0.0013611317
2,3,45-54,1,0.24898142,0,0.7510186,0.24900834,0,0.75099164,0.25542188,0,0.7445781,0.0064404607,-0.0064404607
2,3,25-34,0,0.018441245,0,0.98155874,0.018570557,0,0.98142946,0.020506248,0,0.97949374,0.002065003,-0.002065003
1,5,45-54,0,0.3226994,0,0.6773006,0.32269216,0,0.67730784,0.3225555,0,0.67744446,-0.00014388561,0.00014388561
2,3,25-34,0,0.23777425,0,0.76222575,0.23797867,0,0.7620213,0.23626511,0,0.7637349,-0.0015091449,0.00150913
1,3,<25,0,0.13352022,0,0.86647975,0.13368294,0,0.86631703,0.13667482,0,0.8633252,0.0031546056,-0.0031545758
1,3,25-34,0,0.01627778,0,0.9837222,0.016400833,0,0.9835992,0.01844732,0,0.98155266,0.0021695402,-0.0021695495
2,3,25-34,0,0.11668209,0,0.8833179,0.11685298,0,0.883147,0.120940305,0,0.8790597,0.0042582154,-0.0042582154
1,5,25-34,0,0.32864696,0,0.67135304,0.3286454,0,0.6713546,0.3280494,0,0.6719506,-0.00059756637,0.00059753656
1,5,65-74,0,0.06998928,0,0.93001074,0.070220105,0,0.9297799,0.07521713,0,0.9247829,0.005227849,-0.005227864
1,5,25-34,0,0.38659313,0,0.6134069,0.3864889,0,0.6135111,0.38114548,0,0.6188545,-0.005447656,0.005447626
2,5,45-54,0,0.2087704,0,0.7912296,0.20891218,0,0.7910878,0.2183965,0,0.7816035,0.009626105,-0.0096260905
2,5,35-44,0,0.30356154,0,0.69643843,0.30356476,0,0.6964352,0.30283517,0,0.69716483,-0.000726372,0.0007264018
2,5,25-34,0,0.015118342,0,0.98488164,0.015240969,0,0.98475903,0.017248193,0,0.9827518,0.002129851,-0.0021298528
2,2,25-34,0,0.01927107,0,0.9807289,0.019415516,0,0.9805845,0.02179811,0,0.97820187,0.0025270395,-0.0025270581
2,5,35-44,0,0.36792946,0,0.63207054,0.36786532,0,0.6321347,0.36689854,0,0.63310146,-0.0010309219,0.0010309219
1,5,35-44,0,0.3978888,0,0.6021112,0.3977955,0,0.6022045,0.38985905,0,0.6101409,-0.008029759,0.008029699
2,5,55-64,0,0.012731636,0,0.9872684,0.012835791,0,0.9871642,0.013885007,0,0.986115,0.0011533713,-0.0011534095
2,5,35-44,0,0.33739772,0,0.6626023,0.33742732,0,0.6625727,0.33269233,0,0.6673077,-0.0047053993,0.0047053695
2,5,25-34,0,0.004468711,0,0.99553126,0.0045193783,0,0.9954806,0.0051465766,0,0.99485344,0.00067786546,-0.000677824
1,5,25-34,1,0.29778293,0,0.7022171,0.29769307,0,0.7023069,0.3034193,0,0.6965807,0.005636364,-0.005636394
1,5,<25,1,0.5330934,1,0.5330934,0.53275704,1,0.53275704,0.52415216,1,0.52415216,-0.008941233,-0.008941233
2,5,55-64,1,0.65721095,1,0.65721095,0.65648085,1,0.65648085,0.6372991,1,0.6372991,-0.019911826,-0.019911826
2,3,35-44,0,0.007576301,0,0.9924237,0.0076493523,0,0.99235064,0.008570805,0,0.9914292,0.000994504,-0.0009945035
2,5,25-34,0,0.37632623,0,0.6236738,0.37628368,0,0.62371635,0.3754839,0,0.6245161,-0.00084233284,0.00084233284
2,5,25-34,0,0.0059515596,0,0.9940484,0.006009549,0,0.9939904,0.006808428,0,0.9931916,0.00085686846,-0.00085681677
1,5,45-54,0,0.16357464,0,0.83642536,0.1637901,0,0.8362099,0.1660432,0,0.8339568,0.002468571,-0.002468586
2,3,25-34,0,0.102451526,0,0.8975485,0.102625735,0,0.8973743,0.10610506,0,0.8938949,0.0036535338,-0.003653586
2,5,<25,0,0.3457008,0,0.6542992,0.3456352,0,0.6543648,0.34484732,0,0.6551527,-0.0008534789,0.0008534789
2,5,35-44,0,0.1610757,0,0.8389243,0.16116966,0,0.83883035,0.16052835,0,0.83947164,-0.00054734945,0.00054734945
1,5,65-74,0,0.3358078,0,0.6641922,0.33571592,0,0.6642841,0.33654636,0,0.66345364,0.00073856115,-0.00073856115
1,5,35-44,0,0.22612876,0,0.77387124,0.22635353,0,0.7736465,0.22909833,0,0.7709017,0.002969578,-0.002969563
2,5,35-44,1,0.36807975,0,0.6319202,0.36804873,0,0.6319513,0.36797968,0,0.63202035,-0.0001000762,0.0001001358
2,5,<25,1,0.3851533,0,0.6148467,0.3851398,0,0.6148602,0.38504025,0,0.6149597,-0.00011304021,0.00011301041
2,3,45-54,1,0.21969171,0,0.7803083,0.21978998,0,0.78021,0.22424653,0,0.7757535,0.004554823,-0.004554808
2,5,25-34,0,0.01609021,0,0.9839098,0.016198015,0,0.98380196,0.0174763,0,0.9825237,0.0013860893,-0.001386106
1,3,65-74,0,0.11213726,0,0.88786274,0.11230658,0,0.8876934,0.117869854,0,0.88213015,0.005732596,-0.005732596
