applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
1,5,45-54,0,0.15320049,0,0.8467995,0.15605123,0,0.8439488,0.0028507411,-0.0028507113
2,5,25-34,0,0.4524554,0,0.5475446,0.4506175,0,0.5493825,-0.0018379092,0.0018379092
2,5,25-34,0,0.41585413,0,0.5841459,0.41363198,0,0.586368,-0.0022221506,0.0022221208
2,5,25-34,0,0.27157107,0,0.72842896,0.27152166,0,0.7284783,-4.941225e-05,4.9352646e-05
1,5,55-64,1,0.39900425,0,0.6009958,0.3974893,0,0.6025107,-0.0015149415,0.0015149117
2,3,45-54,0,0.1743475,0,0.8256525,0.17510873,0,0.82489127,0.0007612258,-0.0007612109
2,5,25-34,0,0.037282646,0,0.96271735,0.038521547,0,0.9614785,0.0012389012,-0.0012388825
2,5,35-44,0,0.034707744,0,0.9652923,0.035910908,0,0.9640891,0.0012031645,-0.0012031794
1,5,<25,1,0.45361912,0,0.5463809,0.45159727,0,0.5484027,-0.0020218492,0.0020218492
2,5,45-54,0,0.049753446,0,0.9502466,0.051194236,0,0.94880575,0.0014407896,-0.0014408231
2,5,25-34,0,0.2405137,0,0.7594863,0.2417172,0,0.7582828,0.0012035072,-0.001203537
1,5,65-74,1,0.26581043,0,0.73418957,0.2663869,0,0.73361313,0.0005764663,-0.0005764365
2,3,25-34,0,0.39468506,0,0.60531497,0.3931493,0,0.60685074,-0.0015357733,0.0015357733
1,5,25-34,1,0.3387251,0,0.6612749,0.33871463,0,0.6612854,-1.0460615e-05,1.04904175e-05
2,5,25-34,1,0.32465523,0,0.67534477,0.3244425,0,0.6755575,-0.00021272898,0.00021272898
2,3,25-34,0,0.23497465,0,0.7650254,0.23573534,0,0.76426464,0.0007606894,-0.0007607341
2,3,35-44,0,0.4662952,0,0.53370476,0.46453515,0,0.5354649,-0.0017600656,0.0017601252
2,5,35-44,0,0.32673106,0,0.6732689,0.3262616,0,0.67373836,-0.00046944618,0.00046944618
2,5,45-54,0,0.3053416,0,0.6946584,0.30519584,0,0.6948042,-0.00014576316,0.00014579296
1,5,35-44,0,0.4277031,0,0.57229686,0.42670947,0,0.5732905,-0.0009936392,0.000993669
1,5,25-34,0,0.0295,0,0.9705,0.03063444,0,0.96936554,0.0011344403,-0.0011344552
1,5,55-64,1,0.3727696,0,0.6272304,0.37205657,0,0.6279434,-0.00071302056,0.00071299076
2,5,35-44,0,0.04081761,0,0.9591824,0.04212983,0,0.9578702,0.0013122186,-0.0013121963
2,3,35-44,0,0.4118772,0,0.58812284,0.40984875,0,0.59015125,-0.0020284355,0.0020284057
2,5,<25,0,0.3320672,0,0.6679328,0.33159307,0,0.66840696,-0.00047412515,0.00047415495
2,5,35-44,1,0.44641903,0,0.553581,0.44369125,0,0.55630875,-0.0027277768,0.002727747
1,5,25-34,1,0.37780312,0,0.6221969,0.3769296,0,0.62307036,-0.00087350607,0.00087344646
1,5,25-34,0,0.29463768,0,0.7053623,0.29472432,0,0.70527565,8.663535e-05,-8.666515e-05
1,5,65-74,0,0.04639895,0,0.95360106,0.047820486,0,0.9521795,0.0014215373,-0.0014215708
1,5,25-34,1,0.44512346,0,0.55487657,0.44445547,0,0.5555445,-0.00066798925,0.00066792965
2,5,55-64,1,0.26790038,0,0.73209965,0.2680789,0,0.7319211,0.00017851591,-0.00017857552
2,3,25-34,0,0.042703025,0,0.95729697,0.044055767,0,0.95594424,0.0013527423,-0.0013527274
1,5,<25,0,0.040352587,0,0.9596474,0.04175864,0,0.95824134,0.001406055,-0.0014060736
1,3,25-34,0,0.16043186,0,0.83956814,0.16177925,0,0.8382207,0.0013473928,-0.0013474226
1,5,55-64,1,0.40133935,0,0.59866065,0.4005048,0,0.5994952,-0.00083455443,0.00083452463
1,5,<25,0,0.020520072,0,0.9794799,0.02145461,0,0.97854537,0.0009345375,-0.0009345412
1,3,35-44,0,0.16507268,0,0.8349273,0.166298,0,0.83370197,0.0012253225,-0.0012253523
2,5,25-34,0,0.368184,0,0.631816,0.3675374,0,0.6324626,-0.0006465912,0.0006465912
2,5,55-64,0,0.35854322,0,0.6414568,0.35699147,0,0.64300853,-0.0015517473,0.0015517473
1,5,35-44,1,0.34444267,0,0.65555733,0.3446795,0,0.6553205,0.00023683906,-0.00023680925
2,5,25-34,0,0.454789,0,0.54521096,0.4516692,0,0.5483308,-0.0031198263,0.0031198263
2,3,35-44,0,0.13886304,0,0.861137,0.14029023,0,0.85970974,0.0014271885,-0.0014272332
1,5,35-44,1,0.5131896,1,0.5131896,0.5108423,1,0.5108423,-0.0023472905,-0.0023472905
1,5,25-34,1,0.40249327,0,0.59750676,0.40112555,0,0.59887445,-0.001367718,0.0013676882
2,5,35-44,1,0.4683415,0,0.53165853,0.46633992,0,0.53366005,-0.0020015836,0.002001524
1,5,45-54,0,0.39395016,0,0.60604984,0.3931982,0,0.6068018,-0.0007519722,0.0007519722
1,5,35-44,0,0.42919317,0,0.57080686,0.4265783,0,0.5734217,-0.0026148558,0.0026148558
2,5,55-64,1,0.23895143,0,0.76104856,0.23933561,0,0.7606644,0.00038418174,-0.00038415194
1,5,55-64,1,0.41019836,0,0.58980167,0.41046807,0,0.5895319,0.00026971102,-0.00026977062
1,3,<25,0,0.38770455,0,0.61229545,0.38601297,0,0.613987,-0.0016915798,0.0016915798
1,5,25-34,0,0.26207918,0,0.7379208,0.26191226,0,0.7380878,-0.00016692281,0.00016695261
1,3,45-54,0,0.057214834,0,0.94278514,0.05877566,0,0.94122434,0.0015608259,-0.0015608072
2,5,45-54,0,0.05635478,0,0.94364524,0.05796012,0,0.9420399,0.0016053393,-0.0016053319
2,5,25-34,1,0.46314347,0,0.53685653,0.4612818,0,0.5387182,-0.0018616617,0.0018616915
1,5,55-64,0,0.047925815,0,0.95207417,0.04942032,0,0.9505797,0.0014945045,-0.0014944673
1,5,25-34,0,0.40039223,0,0.59960777,0.39861253,0,0.6013875,-0.0017797053,0.0017797351
1,5,35-44,1,0.3703685,0,0.6296315,0.37000293,0,0.6299971,-0.0003655851,0.0003655553
2,5,<25,0,0.08125458,0,0.9187454,0.08300722,0,0.9169928,0.0017526373,-0.001752615
1,5,25-34,0,0.28626254,0,0.7137375,0.28673866,0,0.71326137,0.0004761219,-0.0004761219
1,5,25-34,1,0.44659203,0,0.55340797,0.44532293,0,0.55467707,-0.0012691021,0.0012691021
2,5,35-44,0,0.18017602,0,0.819824,0.18138422,0,0.8186158,0.001208201,-0.0012081861
1,5,55-64,0,0.027480444,0,0.9725196,0.0285655,0,0.9714345,0.001085056,-0.0010851026
1,5,<25,0,0.30244848,0,0.6975515,0.3023442,0,0.6976558,-0.000104278326,0.00010430813
1,5,55-64,1,0.3888487,0,0.61115134,0.38761693,0,0.61238307,-0.0012317598,0.00123173
1,5,55-64,1,0.32127753,0,0.6787225,0.3207586,0,0.6792414,-0.00051891804,0.00051891804
1,5,55-64,0,0.13111058,0,0.86888945,0.13233037,0,0.86766964,0.0012197942,-0.001219809
2,3,45-54,0,0.18996681,0,0.8100332,0.19094741,0,0.8090526,0.0009806007,-0.0009806156
1,5,55-64,1,0.42649442,0,0.5735056,0.42515442,0,0.57484555,-0.0013400018,0.001339972
1,5,45-54,0,0.2996122,0,0.70038784,0.2991255,0,0.7008745,-0.00048670173,0.00048667192
1,3,45-54,0,0.30320713,0,0.69679284,0.3026999,0,0.6973001,-0.0005072355,0.0005072355
2,3,35-44,0,0.33227077,0,0.66772926,0.33186612,0,0.66813385,-0.00040465593,0.00040459633
2,5,35-44,0,0.17388195,0,0.82611805,0.17491919,0,0.8250808,0.00103724,-0.00103724
2,5,25-34,1,0.09948582,0,0.9005142,0.101236455,0,0.89876354,0.0017506331,-0.001750648
2,5,25-34,0,0.04536566,0,0.9546343,0.046851292,0,0.9531487,0.0014856309,-0.0014855862
2,3,25-34,0,0.15019788,0,0.84980214,0.15152158,0,0.84847844,0.0013237,-0.0013237
1,5,<25,0,0.022606485,0,0.9773935,0.023562279,0,0.97643775,0.000955794,-0.0009557605
2,5,25-34,0,0.047624756,0,0.95237523,0.04911412,0,0.9508859,0.0014893636,-0.0014893413
1,5,<25,0,0.19044036,0,0.80955964,0.1915219,0,0.8084781,0.0010815412,-0.0010815263
2,3,25-34,0,0.03185646,0,0.9681435,0.033033796,0,0.9669662,0.001177337,-0.001177311
2,5,<25,0,0.32738394,0,0.67261606,0.3267944,0,0.6732056,-0.00058954954,0.00058954954
1,5,25-34,0,0.17699072,0,0.82300925,0.17829455,0,0.82170546,0.0013038367,-0.001303792
1,5,55-64,1,0.52110475,1,0.52110475,0.5184618,1,0.5184618,-0.0026429296,-0.0026429296
2,5,35-44,0,0.053362537,0,0.94663745,0.054951083,0,0.9450489,0.0015885457,-0.0015885234
1,5,55-64,0,0.034167342,0,0.96583265,0.03540452,0,0.9645955,0.0012371764,-0.001237154
1,5,<25,1,0.3991177,0,0.6008823,0.39810935,0,0.6018907,-0.0010083616,0.0010083914
1,5,45-54,0,0.45553285,0,0.54446715,0.45319635,0,0.54680365,-0.002336502,0.002336502
2,5,65-74,0,0.20796373,0,0.7920363,0.20895015,0,0.79104984,0.0009864122,-0.0009864569
1,5,55-64,0,0.26233676,0,0.73766327,0.26246798,0,0.737532,0.00013121963,-0.00013124943
2,5,35-44,0,0.3936989,0,0.60630107,0.39194202,0,0.608058,-0.0017568767,0.0017569065
2,5,55-64,0,0.20738205,0,0.7926179,0.20842773,0,0.7915723,0.0010456741,-0.0010456443
2,5,65-74,0,0.16139434,0,0.83860564,0.1625491,0,0.8374509,0.0011547506,-0.0011547208
2,5,35-44,0,0.2742968,0,0.72570324,0.27407685,0,0.7259232,-0.00021994114,0.00021994114
1,3,45-54,0,0.36955816,0,0.63044184,0.3684518,0,0.63154817,-0.0011063516,0.0011063218
1,5,45-54,0,0.35668483,0,0.6433152,0.35607564,0,0.64392436,-0.0006091893,0.00060915947
2,5,35-44,0,0.05093597,0,0.949064,0.052484434,0,0.94751555,0.0015484653,-0.0015484691
1,5,25-34,0,0.21364978,0,0.78635025,0.21454912,0,0.7854509,0.0008993447,-0.0008993745
1,5,35-44,1,0.5065804,1,0.5065804,0.50368816,1,0.50368816,-0.0028922558,-0.0028922558
2,3,25-34,0,0.051829025,0,0.94817096,0.053374868,0,0.9466251,0.0015458427,-0.0015458465
1,5,55-64,1,0.48139262,0,0.5186074,0.47924638,0,0.5207536,-0.002146244,0.002146244
2,3,35-44,0,0.019702144,0,0.98029786,0.020593796,0,0.9794062,0.00089165196,-0.0008916855
2,5,55-64,0,0.056719266,0,0.94328076,0.058302548,0,0.9416975,0.0015832819,-0.0015832782
1,5,45-54,0,0.33134344,0,0.6686566,0.33092287,0,0.66907716,-0.00042057037,0.00042057037
1,3,35-44,0,0.37320447,0,0.62679553,0.37196037,0,0.6280396,-0.001244098,0.0012440681
1,5,25-34,1,0.4769416,0,0.5230584,0.47477937,0,0.52522063,-0.002162218,0.002162218
2,5,65-74,0,0.29607245,0,0.7039275,0.29544583,0,0.7045542,-0.00062662363,0.00062668324
1,5,25-34,1,0.38073966,0,0.6192603,0.37939122,0,0.6206088,-0.0013484359,0.0013484955
1,5,45-54,0,0.3659643,0,0.6340357,0.36489406,0,0.63510597,-0.0010702312,0.001070261
2,3,<25,0,0.29489598,0,0.705104,0.29497212,0,0.7050279,7.6144934e-05,-7.611513e-05
2,5,25-34,0,0.15552743,0,0.8444726,0.15671998,0,0.84328,0.0011925548,-0.0011925697
2,2,25-34,1,0.52967215,1,0.52967215,0.5263232,1,0.5263232,-0.0033489466,-0.0033489466
2,3,55-64,0,0.05387771,0,0.9461223,0.05536699,0,0.944633,0.0014892779,-0.0014892817
1,5,<25,0,0.18017776,0,0.81982225,0.18107334,0,0.8189267,0.0008955747,-0.0008955598
2,3,35-44,0,0.057380497,0,0.9426195,0.059037387,0,0.9409626,0.0016568899,-0.0016568899
1,3,<25,0,0.43830526,0,0.56169474,0.43522054,0,0.56477946,-0.0030847192,0.0030847192
1,3,25-34,0,0.3028503,0,0.6971497,0.30251092,0,0.6974891,-0.00033938885,0.00033938885
2,5,25-34,0,0.23658955,0,0.76341045,0.2368175,0,0.7631825,0.00022794306,-0.00022792816
1,5,35-44,1,0.283532,0,0.716468,0.28363222,0,0.7163678,0.00010022521,-0.00010019541
1,5,35-44,0,0.24765776,0,0.7523422,0.24770986,0,0.7522901,5.209446e-05,-5.209446e-05
2,5,55-64,1,0.25207546,0,0.74792457,0.25257447,0,0.74742556,0.0004990101,-0.0004990101
1,5,55-64,1,0.38846043,0,0.6115396,0.38786975,0,0.6121303,-0.00059068203,0.00059068203
1,5,<25,1,0.432334,0,0.567666,0.43061507,0,0.56938493,-0.0017189384,0.0017189384
1,5,<25,0,0.017768802,0,0.9822312,0.018625436,0,0.98137456,0.00085663423,-0.00085663795
1,3,35-44,0,0.44760793,0,0.55239207,0.4443852,0,0.5556148,-0.0032227337,0.0032227635
2,5,45-54,1,0.4718186,0,0.52818143,0.46982053,0,0.5301795,-0.001998067,0.001998067
1,5,65-74,1,0.3590309,0,0.6409691,0.35740322,0,0.6425968,-0.0016276836,0.0016276836
2,5,25-34,0,0.238654,0,0.761346,0.23945224,0,0.76054776,0.0007982403,-0.0007982254
2,5,45-54,0,0.43541935,0,0.5645807,0.43464363,0,0.5653564,-0.00077572465,0.00077569485
1,3,55-64,0,0.46630433,0,0.5336957,0.46439344,0,0.53560656,-0.0019108951,0.0019108653
2,5,<25,0,0.3381344,0,0.6618656,0.33769858,0,0.6623014,-0.00043582916,0.00043582916
1,3,25-34,0,0.044772897,0,0.9552271,0.04618248,0,0.95381755,0.0014095828,-0.0014095306
2,3,35-44,0,0.39548102,0,0.604519,0.3935211,0,0.6064789,-0.00195992,0.00195992
1,3,25-34,0,0.18746817,0,0.8125318,0.18827128,0,0.8117287,0.000803113,-0.000803113
1,5,65-74,0,0.037361726,0,0.96263826,0.03861463,0,0.96138537,0.0012529045,-0.0012528896
2,5,35-44,1,0.34368154,0,0.6563184,0.34347016,0,0.65652984,-0.00021138787,0.00021141768
2,5,45-54,0,0.21505466,0,0.78494537,0.21573862,0,0.78426135,0.0006839633,-0.0006840229
2,3,55-64,0,0.1836175,0,0.8163825,0.18480691,0,0.81519306,0.0011894107,-0.0011894703
1,5,45-54,0,0.2505974,0,0.74940264,0.25059342,0,0.7494066,-3.963709e-06,3.9339066e-06
2,5,35-44,1,0.35432795,0,0.6456721,0.35353684,0,0.64646316,-0.00079110265,0.00079107285
2,3,45-54,0,0.04182217,0,0.9581778,0.04320165,0,0.9567984,0.0013794824,-0.0013794303
2,3,35-44,0,0.038710244,0,0.96128976,0.04001398,0,0.95998603,0.0013037361,-0.0013037324
2,5,45-54,0,0.09804175,0,0.9019582,0.1001027,0,0.8998973,0.0020609498,-0.0020609498
2,5,35-44,1,0.290931,0,0.709069,0.29148275,0,0.70851725,0.0005517602,-0.0005517602
1,2,35-44,0,0.15910926,0,0.84089077,0.16063276,0,0.8393673,0.0015234947,-0.0015234947
2,3,45-54,0,0.055958107,0,0.9440419,0.057516553,0,0.9424834,0.0015584454,-0.0015584826
1,5,45-54,0,0.35707867,0,0.6429213,0.35609257,0,0.6439074,-0.0009860992,0.0009860992
1,5,55-64,0,0.32988435,0,0.67011565,0.32951707,0,0.67048293,-0.00036728382,0.00036728382
2,3,35-44,0,0.2694426,0,0.73055744,0.2703746,0,0.7296254,0.000932008,-0.00093203783
2,5,65-74,1,0.19628173,0,0.80371827,0.19710237,0,0.80289763,0.00082063675,-0.00082063675
1,5,25-34,1,0.51930124,1,0.51930124,0.51662,1,0.51662,-0.0026812553,-0.0026812553
2,5,55-64,0,0.21786165,0,0.78213835,0.21842282,0,0.78157717,0.00056116283,-0.00056117773
2,5,55-64,0,0.43183565,0,0.56816435,0.43022814,0,0.5697719,-0.0016075075,0.0016075373
1,5,25-34,1,0.31431854,0,0.68568146,0.31434095,0,0.68565905,2.2411346e-05,-2.2411346e-05
2,3,45-54,0,0.26332718,0,0.7366728,0.26311344,0,0.73688656,-0.00021374226,0.00021374226
2,3,25-34,0,0.27485687,0,0.72514313,0.27497214,0,0.72502786,0.00011527538,-0.00011527538
2,5,<25,0,0.39449745,0,0.60550255,0.3930543,0,0.6069457,-0.0014431477,0.0014431477
2,5,45-54,0,0.05171279,0,0.9482872,0.05322998,0,0.94677,0.0015171915,-0.0015171766
2,3,45-54,0,0.065244265,0,0.93475574,0.06684496,0,0.93315506,0.0016006976,-0.0016006827
1,5,55-64,0,0.03739135,0,0.96260864,0.038662225,0,0.9613378,0.0012708753,-0.0012708306
2,3,35-44,0,0.084399596,0,0.9156004,0.086386904,0,0.9136131,0.0019873083,-0.001987338
1,5,25-34,0,0.024482284,0,0.9755177,0.02544819,0,0.9745518,0.0009659063,-0.00096589327
1,5,25-34,0,0.34551734,0,0.65448266,0.34524432,0,0.6547557,-0.00027301908,0.00027304888
1,5,25-34,0,0.031051427,0,0.9689486,0.032190915,0,0.9678091,0.0011394881,-0.0011395216
2,5,25-34,0,0.03135412,0,0.9686459,0.032525837,0,0.96747416,0.0011717193,-0.0011717081
2,2,55-64,0,0.041464157,0,0.95853585,0.04284748,0,0.95715255,0.0013833232,-0.0013833046
2,5,55-64,0,0.123027764,0,0.87697226,0.1256423,0,0.8743577,0.0026145354,-0.0026145577
2,3,25-34,0,0.035793357,0,0.96420664,0.037068285,0,0.9629317,0.0012749285,-0.0012749434
1,5,<25,1,0.39261273,0,0.6073873,0.39161006,0,0.60839,-0.0010026693,0.0010026693
2,5,35-44,0,0.45713305,0,0.54286695,0.45484513,0,0.54515487,-0.0022879243,0.0022879243
1,3,45-54,0,0.057822857,0,0.9421771,0.059355382,0,0.9406446,0.0015325248,-0.001532495
2,5,25-34,0,0.041981183,0,0.95801884,0.043361884,0,0.9566381,0.0013807006,-0.0013807416
1,5,25-34,0,0.44301662,0,0.55698335,0.44025978,0,0.5597402,-0.002756834,0.002756834
2,5,<25,0,0.2933612,0,0.7066388,0.29313296,0,0.70686704,-0.00022822618,0.00022822618
1,5,35-44,0,0.44936657,0,0.55063343,0.44691566,0,0.5530844,-0.0024509132,0.002450943
2,5,45-54,0,0.06596779,0,0.9340322,0.06770461,0,0.9322954,0.0017368197,-0.0017368197
2,5,<25,0,0.17809753,0,0.82190245,0.17933892,0,0.82066107,0.0012413859,-0.0012413859
1,5,35-44,1,0.4375934,0,0.5624066,0.43560883,0,0.56439114,-0.0019845665,0.0019845366
1,5,25-34,0,0.33911797,0,0.660882,0.33877158,0,0.6612284,-0.0003463924,0.0003464222
2,5,25-34,0,0.032156423,0,0.9678436,0.033358622,0,0.96664137,0.0012021996,-0.0012022257
2,3,35-44,1,0.19853124,0,0.80146873,0.19936861,0,0.8006314,0.00083737075,-0.00083732605
2,5,25-34,0,0.06116778,0,0.9388322,0.06286975,0,0.9371303,0.0017019697,-0.001701951
1,5,<25,1,0.27337182,0,0.7266282,0.27407783,0,0.72592217,0.000706017,-0.000706017
1,3,55-64,0,0.16510588,0,0.8348941,0.16609435,0,0.83390564,0.0009884685,-0.0009884834
1,2,55-64,0,0.036924,0,0.963076,0.03822003,0,0.96177995,0.0012960285,-0.0012960434
2,5,25-34,0,0.26153603,0,0.738464,0.26153022,0,0.7384698,-5.811453e-06,5.7816505e-06
2,5,45-54,0,0.27259016,0,0.72740984,0.2727381,0,0.7272619,0.00014793873,-0.00014793873
1,5,35-44,1,0.5609322,1,0.5609322,0.5572922,1,0.5572922,-0.003639996,-0.003639996
1,5,25-34,1,0.33308423,0,0.6669158,0.33299792,0,0.6670021,-8.6307526e-05,8.6307526e-05
2,3,<25,0,0.03969294,0,0.96030706,0.04108066,0,0.95891935,0.0013877228,-0.0013877153
1,3,25-34,0,0.14933093,0,0.8506691,0.15077525,0,0.84922475,0.0014443249,-0.0014443398
1,5,55-64,1,0.32787248,0,0.6721275,0.32723904,0,0.67276096,-0.00063344836,0.00063347816
1,5,25-34,1,0.2220181,0,0.7779819,0.22262351,0,0.7773765,0.0006054193,-0.0006054044
1,5,45-54,0,0.040501572,0,0.9594984,0.04185917,0,0.95814085,0.0013575964,-0.0013575554
2,5,35-44,0,0.062192723,0,0.93780726,0.06381114,0,0.9361889,0.0016184151,-0.0016183853
2,5,35-44,0,0.4729356,0,0.52706444,0.47093886,0,0.52906114,-0.0019967258,0.001996696
2,3,45-54,0,0.062478043,0,0.93752193,0.064139925,0,0.9358601,0.0016618818,-0.0016618371
2,5,<25,1,0.31196135,0,0.68803865,0.3123223,0,0.68767774,0.00036093593,-0.00036090612
2,5,25-34,0,0.08924521,0,0.9107548,0.091392994,0,0.908607,0.0021477863,-0.0021477938
1,5,35-44,1,0.3424058,0,0.6575942,0.34187913,0,0.6581209,-0.00052666664,0.00052666664
2,5,<25,0,0.34723184,0,0.65276814,0.3461259,0,0.6538741,-0.0011059344,0.0011059642
2,5,25-34,0,0.19388594,0,0.8061141,0.19503078,0,0.8049692,0.0011448413,-0.001144886
2,5,35-44,0,0.42018035,0,0.5798197,0.41845474,0,0.58154523,-0.0017256141,0.0017255545
2,5,35-44,0,0.2257787,0,0.7742213,0.22636014,0,0.77363986,0.0005814433,-0.0005814433
1,5,25-34,0,0.43077663,0,0.5692234,0.42817414,0,0.57182586,-0.0026024878,0.002602458
2,5,45-54,0,0.060808714,0,0.9391913,0.06238825,0,0.93761176,0.0015795343,-0.0015795231
2,5,25-34,0,0.30255827,0,0.6974417,0.3023843,0,0.69761574,-0.00017398596,0.00017404556
2,5,35-44,0,0.062205244,0,0.93779474,0.06386603,0,0.936134,0.0016607828,-0.0016607642
1,5,45-54,1,0.39594948,0,0.6040505,0.394854,0,0.605146,-0.0010954738,0.0010954738
2,5,55-64,1,0.49127424,0,0.50872576,0.48891604,0,0.51108396,-0.0023581982,0.0023581982
2,5,55-64,0,0.21565685,0,0.7843431,0.21617131,0,0.7838287,0.0005144626,-0.0005144477
2,5,45-54,0,0.20336154,0,0.7966385,0.20425652,0,0.79574347,0.00089497864,-0.00089502335
2,5,25-34,0,0.47819906,0,0.52180094,0.47603744,0,0.52396256,-0.002161622,0.002161622
1,5,35-44,1,0.40604705,0,0.59395295,0.40476206,0,0.595238,-0.0012849867,0.0012850165
1,5,<25,1,0.4259175,0,0.5740825,0.4246823,0,0.57531774,-0.0012352169,0.0012352467
1,5,65-74,0,0.01453521,0,0.9854648,0.015276249,0,0.98472375,0.0007410385,-0.00074106455
1,3,35-44,0,0.3582157,0,0.6417843,0.35747114,0,0.6425289,-0.0007445514,0.0007445812
2,5,55-64,0,0.052475803,0,0.9475242,0.05403194,0,0.94596803,0.0015561357,-0.0015561581
2,5,<25,0,0.25364405,0,0.74635595,0.25473168,0,0.74526834,0.0010876358,-0.001087606
2,5,45-54,0,0.32737115,0,0.6726289,0.32681513,0,0.6731849,-0.0005560219,0.0005559921
2,5,25-34,0,0.34145376,0,0.6585462,0.34093976,0,0.65906024,-0.00051400065,0.00051403046
1,3,25-34,0,0.36741087,0,0.6325891,0.3662378,0,0.63376224,-0.001173079,0.0011731386
2,5,25-34,0,0.065871865,0,0.93412817,0.06752369,0,0.9324763,0.0016518235,-0.0016518831
2,5,25-34,1,0.32922146,0,0.6707785,0.32972383,0,0.67027617,0.00050237775,-0.00050234795
2,5,<25,0,0.021056436,0,0.9789436,0.021987969,0,0.978012,0.00093153305,-0.000931561
2,3,35-44,0,0.205743,0,0.794257,0.20642614,0,0.79357386,0.00068314373,-0.00068312883
2,5,45-54,0,0.35122302,0,0.648777,0.35081723,0,0.6491828,-0.00040578842,0.00040578842
1,5,35-44,1,0.33705252,0,0.6629475,0.33615145,0,0.6638485,-0.0009010732,0.0009010434
1,5,55-64,0,0.2790231,0,0.7209769,0.27879247,0,0.7212075,-0.00023064017,0.00023061037
1,5,<25,1,0.44772777,0,0.5522722,0.4463964,0,0.5536036,-0.0013313591,0.001331389
2,3,35-44,0,0.3902333,0,0.6097667,0.38911435,0,0.6108856,-0.001118958,0.0011188984
1,5,<25,0,0.06726826,0,0.93273175,0.06910228,0,0.9308977,0.00183402,-0.0018340349
1,5,35-44,1,0.46922323,0,0.53077674,0.46761662,0,0.5323834,-0.0016066134,0.0016066432
2,5,<25,0,0.06519893,0,0.9348011,0.06692578,0,0.93307424,0.0017268509,-0.0017268658
1,5,55-64,1,0.48059347,0,0.51940656,0.47805277,0,0.52194726,-0.0025407076,0.0025407076
1,3,45-54,0,0.4788461,0,0.5211539,0.47652137,0,0.5234786,-0.0023247302,0.0023247004
2,3,55-64,0,0.054017793,0,0.9459822,0.05556056,0,0.9444394,0.0015427656,-0.0015428066
2,5,55-64,1,0.36043033,0,0.63956964,0.35920236,0,0.6407976,-0.0012279749,0.0012279749
1,5,45-54,0,0.39285043,0,0.6071496,0.39139315,0,0.6086068,-0.001457274,0.0014572144
2,5,25-34,1,0.49948806,0,0.50051194,0.4965107,0,0.50348926,-0.0029773414,0.0029773116
2,5,65-74,0,0.15813851,0,0.8418615,0.15947537,0,0.8405246,0.0013368577,-0.0013368726
2,5,35-44,0,0.027739434,0,0.9722606,0.028840708,0,0.9711593,0.001101274,-0.001101315
1,5,65-74,1,0.33698067,0,0.6630193,0.33629498,0,0.663705,-0.00068569183,0.00068569183
2,5,25-34,1,0.31661427,0,0.6833857,0.3162662,0,0.6837338,-0.00034806132,0.00034809113
2,5,55-64,0,0.046118196,0,0.9538818,0.047699533,0,0.9523005,0.0015813373,-0.0015813112
1,5,25-34,0,0.46255782,0,0.5374422,0.4607209,0,0.5392791,-0.0018369257,0.001836896
2,5,45-54,0,0.3581922,0,0.6418078,0.35772955,0,0.64227045,-0.00046265125,0.00046265125
1,3,35-44,0,0.34110156,0,0.6588985,0.3406051,0,0.65939486,-0.0004964471,0.0004963875
2,3,25-34,0,0.2631506,0,0.7368494,0.26358017,0,0.7364198,0.00042957067,-0.00042963028
1,5,25-34,1,0.53683627,1,0.53683627,0.53411734,1,0.53411734,-0.0027189255,-0.0027189255
1,5,<25,0,0.16740431,0,0.8325957,0.16838415,0,0.83161587,0.0009798408,-0.0009798408
1,5,35-44,0,0.3113335,0,0.68866646,0.3112293,0,0.6887707,-0.00010421872,0.000104248524
1,5,25-34,0,0.2786888,0,0.7213112,0.27876273,0,0.7212373,7.393956e-05,-7.390976e-05
2,5,25-34,0,0.23120531,0,0.76879466,0.23170856,0,0.7682915,0.000503242,-0.0005031824
1,5,45-54,0,0.50426626,1,0.50426626,0.5024928,1,0.5024928,-0.0017734766,-0.0017734766
1,5,45-54,0,0.3769921,0,0.6230079,0.3762449,0,0.6237551,-0.0007472038,0.0007472038
1,5,35-44,0,0.3996408,0,0.6003592,0.39785957,0,0.6021404,-0.0017812252,0.0017812252
2,5,25-34,1,0.38348877,0,0.6165112,0.38228717,0,0.61771286,-0.0012015998,0.0012016296
2,5,35-44,0,0.26192755,0,0.73807245,0.2619845,0,0.73801553,5.6952238e-05,-5.6922436e-05
1,5,35-44,0,0.04842248,0,0.95157754,0.04996839,0,0.95003164,0.0015459135,-0.0015459061
2,5,35-44,0,0.06495013,0,0.9350499,0.066559575,0,0.93344045,0.0016094446,-0.0016094446
2,5,>74,0,0.05392599,0,0.946074,0.055469938,0,0.94453007,0.0015439466,-0.0015439391
2,5,35-44,0,0.072280616,0,0.92771935,0.07427987,0,0.92572016,0.0019992515,-0.0019991994
2,5,65-74,0,0.30969262,0,0.6903074,0.30863696,0,0.69136304,-0.0010556579,0.0010556579
1,3,25-34,0,0.43471813,0,0.56528187,0.43345487,0,0.5665451,-0.0012632608,0.0012632608
