applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,35-44,0,0,0.21864976,0.78135026,Male,White
1,5,25-34,0,0,0.351876,0.648124,Male,White
2,5,35-44,0,0,0.28203532,0.71796465,Female,White
2,3,45-54,0,0,0.33284774,0.6671523,Female,Black
2,5,45-54,0,0,0.10717874,0.89282125,Female,White
2,3,35-44,0,0,0.035587676,0.96441233,Female,Black
1,5,45-54,1,1,0.52533793,0.52533793,Male,White
2,5,25-34,1,1,0.530064,0.530064,Female,White
2,5,25-34,1,0,0.22551355,0.7744864,Female,White
1,5,35-44,0,0,0.2765001,0.7234999,Male,White
1,5,25-34,1,0,0.22409986,0.7759001,Male,White
1,5,45-54,0,0,0.026636098,0.9733639,Male,White
2,5,45-54,0,0,0.33465442,0.66534555,Female,White
1,5,55-64,1,1,0.55517757,0.55517757,Male,White
1,3,35-44,1,1,0.52706605,0.52706605,Male,Black
2,5,<25,0,0,0.29203957,0.7079604,Female,White
1,5,55-64,1,0,0.45603046,0.5439695,Male,White
2,5,65-74,0,0,0.009713319,0.9902867,Female,White
1,5,35-44,0,0,0.05877363,0.94122636,Male,White
1,3,65-74,0,0,0.0071481843,0.9928518,Male,Black
1,5,25-34,0,0,0.3893327,0.6106673,Male,White
1,5,65-74,1,0,0.36318848,0.6368115,Male,White
2,5,55-64,0,0,0.0358715,0.9641285,Female,White
1,5,35-44,0,0,0.39971554,0.60028446,Male,White
2,5,65-74,0,0,0.01378862,0.98621136,Female,White
2,5,35-44,1,0,0.28809005,0.71190995,Female,White
2,5,<25,0,0,0.4621701,0.5378299,Female,White
2,5,35-44,0,0,0.051112838,0.94888717,Female,White
1,5,<25,0,0,0.21680167,0.78319836,Male,White
1,5,25-34,0,0,0.025950715,0.97404927,Male,White
2,3,35-44,0,0,0.36551702,0.634483,Female,Black
1,5,55-64,1,0,0.3632259,0.63677406,Male,White
1,5,25-34,0,0,0.3141345,0.6858655,Male,White
1,5,65-74,1,0,0.31794682,0.6820532,Male,White
2,5,35-44,0,0,0.023429118,0.9765709,Female,White
2,5,25-34,0,0,0.3048875,0.69511247,Female,White
2,5,25-34,0,0,0.2156219,0.7843781,Female,White
1,5,55-64,1,0,0.46518415,0.53481585,Male,White
2,3,25-34,0,0,0.18291472,0.81708527,Female,Black
2,5,25-34,1,0,0.42296785,0.57703215,Female,White
2,5,45-54,1,0,0.29039273,0.70960724,Female,White
2,5,25-34,0,0,0.26121363,0.73878634,Female,White
2,5,35-44,0,0,0.28751135,0.71248865,Female,White
1,5,55-64,0,0,0.44453648,0.55546355,Male,White
1,2,35-44,0,0,0.3081439,0.6918561,Male,Asian
2,5,25-34,0,1,0.5359707,0.5359707,Female,White
1,5,25-34,1,1,0.6710388,0.6710388,Male,White
2,3,<25,0,0,0.011085074,0.9889149,Female,Black
2,5,>74,1,0,0.32091385,0.67908615,Female,White
1,3,45-54,0,0,0.026711447,0.97328854,Male,Black
2,5,35-44,0,0,0.010415875,0.98958415,Female,White
2,5,45-54,1,0,0.4679718,0.5320282,Female,White
1,5,45-54,0,0,0.3586382,0.64136183,Male,White
2,3,25-34,1,1,0.5038336,0.5038336,Female,Black
1,5,<25,1,0,0.45407003,0.54592997,Male,White
2,5,55-64,1,0,0.4934813,0.5065187,Female,White
1,5,25-34,1,1,0.54224545,0.54224545,Male,White
2,5,45-54,1,1,0.5486152,0.5486152,Female,White
2,5,45-54,0,0,0.3549732,0.6450268,Female,White
1,3,65-74,0,0,0.030275613,0.9697244,Male,Black
2,5,55-64,1,1,0.6170294,0.6170294,Female,White
2,5,<25,0,0,0.34590867,0.65409136,Female,White
1,5,35-44,0,0,0.2158067,0.7841933,Male,White
1,5,25-34,1,0,0.4487163,0.5512837,Male,White
1,5,25-34,1,0,0.30494332,0.6950567,Male,White
2,5,35-44,1,1,0.5441574,0.5441574,Female,White
2,3,45-54,0,0,0.12803,0.87197,Female,Black
1,5,<25,0,0,0.3816217,0.6183783,Male,White
2,5,65-74,0,0,0.02700638,0.9729936,Female,White
1,5,25-34,0,0,0.15478738,0.84521264,Male,White
1,5,45-54,0,0,0.012695144,0.98730487,Male,White
1,5,<25,1,0,0.38191313,0.6180869,Male,White
2,5,25-34,0,0,0.07151389,0.9284861,Female,White
2,3,35-44,0,0,0.41519007,0.5848099,Female,Black
2,3,25-34,0,0,0.040251907,0.9597481,Female,Black
1,5,55-64,1,1,0.72111154,0.72111154,Male,White
2,5,65-74,0,0,0.39727968,0.6027203,Female,White
1,5,25-34,0,0,0.12387774,0.87612224,Male,White
1,5,35-44,0,0,0.44638556,0.55361444,Male,White
1,5,25-34,0,0,0.38061297,0.61938703,Male,White
2,3,25-34,0,0,0.34187835,0.65812165,Female,Black
1,5,25-34,1,0,0.39180875,0.60819125,Male,White
1,5,<25,1,0,0.31782937,0.6821706,Male,White
2,5,65-74,0,0,0.40190032,0.5980997,Female,White
1,3,25-34,0,0,0.21846093,0.7815391,Male,Black
2,5,45-54,0,0,0.16734576,0.83265424,Female,White
2,5,35-44,0,0,0.3854562,0.6145438,Female,White
2,5,45-54,0,0,0.48513955,0.51486045,Female,White
2,5,55-64,0,0,0.024119807,0.9758802,Female,White
1,5,<25,0,0,0.49458683,0.5054132,Male,White
1,3,<25,0,0,0.11655838,0.8834416,Male,Black
2,5,35-44,0,0,0.19282062,0.8071794,Female,White
1,5,45-54,0,0,0.3548199,0.6451801,Male,White
1,5,65-74,1,0,0.34697038,0.6530296,Male,White
1,5,25-34,0,0,0.02864094,0.9713591,Male,White
1,5,<25,1,1,0.51342314,0.51342314,Male,White
2,5,25-34,0,0,0.006527866,0.99347216,Female,White
1,3,25-34,0,0,0.008618713,0.9913813,Male,Black
1,5,45-54,1,0,0.32237732,0.6776227,Male,White
2,5,45-54,0,0,0.19261287,0.8073871,Female,White
2,5,55-64,0,0,0.3289548,0.6710452,Female,White
1,5,<25,1,1,0.6634172,0.6634172,Male,White
1,5,45-54,1,0,0.47981465,0.52018535,Male,White
1,5,<25,0,0,0.064847365,0.93515265,Male,White
2,5,35-44,0,0,0.023877498,0.9761225,Female,White
2,3,25-34,1,0,0.20817487,0.7918251,Female,Black
2,5,65-74,0,0,0.3303156,0.6696844,Female,White
2,5,45-54,0,0,0.3565832,0.64341676,Female,White
1,5,55-64,0,0,0.3629865,0.6370135,Male,White
2,5,65-74,0,0,0.0065698954,0.9934301,Female,White
1,5,45-54,0,0,0.3235658,0.67643416,Male,White
2,5,35-44,0,0,0.02508523,0.9749148,Female,White
2,3,>74,0,0,0.1452027,0.8547973,Female,Black
1,5,55-64,0,0,0.4899545,0.5100455,Male,White
1,5,25-34,1,0,0.2702683,0.7297317,Male,White
1,5,35-44,1,0,0.14524637,0.8547536,Male,White
2,3,35-44,0,0,0.14568342,0.8543166,Female,Black
2,5,25-34,0,0,0.01491741,0.98508257,Female,White
2,5,45-54,0,0,0.33045894,0.66954106,Female,White
1,3,55-64,0,0,0.38214645,0.6178535,Male,Black
2,5,35-44,0,0,0.28030938,0.7196906,Female,White
1,5,55-64,0,0,0.012396838,0.9876032,Male,White
1,5,35-44,0,1,0.5155347,0.5155347,Male,White
2,5,25-34,1,0,0.35631448,0.6436855,Female,White
2,5,25-34,0,0,0.0848643,0.9151357,Female,White
2,5,35-44,0,0,0.32402122,0.6759788,Female,White
1,2,<25,0,0,0.027212596,0.9727874,Male,Asian
1,5,55-64,0,0,0.041458484,0.9585415,Male,White
1,3,45-54,0,0,0.030573253,0.96942675,Male,Black
2,5,<25,0,0,0.016733896,0.9832661,Female,White
2,5,55-64,1,0,0.33302918,0.66697085,Female,White
1,5,25-34,0,0,0.026427373,0.9735726,Male,White
2,5,25-34,0,0,0.021702461,0.97829753,Female,White
2,3,<25,0,0,0.20341365,0.79658633,Female,Black
2,5,55-64,1,0,0.46918032,0.53081965,Female,White
1,5,35-44,0,1,0.68839794,0.68839794,Male,White
2,5,25-34,0,0,0.1763686,0.8236314,Female,White
1,5,35-44,1,1,0.51306105,0.51306105,Male,White
1,5,65-74,0,0,0.016941695,0.98305833,Male,White
2,5,45-54,0,0,0.24189843,0.7581016,Female,White
1,5,45-54,0,0,0.014131565,0.98586845,Male,White
1,5,25-34,0,0,0.11384728,0.88615274,Male,White
1,5,<25,0,0,0.019981567,0.98001844,Male,White
1,5,25-34,0,0,0.039035037,0.960965,Male,White
1,5,35-44,0,0,0.011626038,0.98837394,Male,White
2,5,35-44,0,0,0.2284103,0.7715897,Female,White
2,3,65-74,0,0,0.021325951,0.97867405,Female,Black
1,5,35-44,1,0,0.41757736,0.5824226,Male,White
2,5,25-34,1,1,0.53791195,0.53791195,Female,White
2,3,25-34,0,0,0.3329982,0.66700184,Female,Black
2,3,45-54,0,0,0.12343113,0.87656885,Female,Black
1,5,45-54,1,0,0.3933469,0.6066531,Male,White
1,5,45-54,1,0,0.3766911,0.6233089,Male,White
2,5,25-34,0,0,0.361688,0.638312,Female,White
2,3,55-64,0,0,0.014537329,0.98546267,Female,Black
1,5,25-34,0,0,0.28413907,0.71586096,Male,White
1,5,35-44,0,0,0.3400401,0.6599599,Male,White
2,3,35-44,1,0,0.3277529,0.6722471,Female,Black
2,5,<25,0,0,0.01233506,0.98766494,Female,White
2,5,25-34,0,0,0.016407311,0.9835927,Female,White
2,5,45-54,0,0,0.16718149,0.8328185,Female,White
2,5,35-44,0,0,0.32795832,0.67204165,Female,White
2,5,25-34,0,0,0.009170627,0.99082935,Female,White
2,3,25-34,0,0,0.009060722,0.99093926,Female,Black
1,5,25-34,0,0,0.013237569,0.9867624,Male,White
2,5,55-64,1,0,0.43759048,0.5624095,Female,White
2,3,35-44,1,0,0.38399243,0.61600757,Female,Black
2,5,45-54,1,0,0.29292327,0.7070767,Female,White
2,5,<25,1,1,0.53856486,0.53856486,Female,White
2,3,45-54,0,0,0.016601318,0.9833987,Female,Black
2,3,35-44,0,0,0.008311277,0.9916887,Female,Black
2,5,25-34,0,0,0.13031268,0.8696873,Female,White
2,3,55-64,0,0,0.016194839,0.9838052,Female,Black
2,5,25-34,0,0,0.017512485,0.9824875,Female,White
2,5,35-44,1,0,0.3657081,0.6342919,Female,White
2,5,45-54,0,0,0.32681397,0.67318606,Female,White
1,5,<25,0,0,0.33781525,0.6621847,Male,White
1,5,35-44,0,0,0.0317297,0.9682703,Male,White
2,5,25-34,1,0,0.32292944,0.67707056,Female,White
2,5,35-44,0,0,0.014603314,0.9853967,Female,White
2,3,25-34,0,1,0.51831776,0.51831776,Female,Black
2,5,45-54,0,0,0.2619551,0.73804486,Female,White
2,5,35-44,0,0,0.37707376,0.62292624,Female,White
1,5,55-64,1,1,0.5382238,0.5382238,Male,White
1,3,65-74,1,0,0.31883404,0.68116593,Male,Black
2,5,45-54,0,0,0.019346828,0.98065317,Female,White
1,3,45-54,0,0,0.123590745,0.87640923,Male,Black
1,5,45-54,0,0,0.0081807105,0.99181926,Male,White
2,5,35-44,0,0,0.32238087,0.6776191,Female,White
1,5,45-54,0,0,0.30856302,0.691437,Male,White
2,5,25-34,0,0,0.3471218,0.65287817,Female,White
1,5,55-64,1,1,0.712692,0.712692,Male,White
1,5,45-54,0,0,0.2736878,0.72631216,Male,White
1,5,25-34,0,0,0.42789406,0.57210594,Male,White
1,5,25-34,0,0,0.005245075,0.9947549,Male,White
1,5,<25,1,1,0.5090442,0.5090442,Male,White
1,5,35-44,1,1,0.51023704,0.51023704,Male,White
1,3,25-34,0,0,0.028000187,0.9719998,Male,Black
1,3,35-44,0,1,0.52523506,0.52523506,Male,Black
2,5,25-34,0,0,0.019528156,0.98047185,Female,White
2,3,65-74,0,0,0.01870808,0.9812919,Female,Black
1,5,35-44,0,0,0.49261022,0.5073898,Male,White
1,3,55-64,1,1,0.53073597,0.53073597,Male,Black
1,5,45-54,0,0,0.21041633,0.7895837,Male,White
1,5,25-34,0,0,0.010499406,0.9895006,Male,White
2,5,25-34,1,0,0.43214324,0.5678568,Female,White
2,3,55-64,1,0,0.2518057,0.74819434,Female,Black
1,3,25-34,0,0,0.31289098,0.687109,Male,Black
1,5,55-64,0,0,0.29814127,0.70185876,Male,White
2,5,25-34,0,0,0.14911677,0.85088325,Female,White
2,5,25-34,1,0,0.49407727,0.50592273,Female,White
2,5,35-44,0,0,0.32486522,0.6751348,Female,White
2,3,25-34,0,0,0.33432698,0.665673,Female,Black
1,5,35-44,1,1,0.5196629,0.5196629,Male,White
2,5,45-54,0,0,0.044739585,0.9552604,Female,White
2,5,35-44,0,0,0.2837491,0.7162509,Female,White
2,5,35-44,1,0,0.46817008,0.53182995,Female,White
2,3,65-74,1,0,0.32591665,0.67408335,Female,Black
2,5,25-34,0,0,0.03169854,0.9683015,Female,White
2,3,45-54,0,0,0.008728316,0.9912717,Female,Black
1,5,45-54,0,0,0.1343919,0.8656081,Male,White
1,3,25-34,0,0,0.28559753,0.71440244,Male,Black
2,5,35-44,1,0,0.4770353,0.5229647,Female,White
2,5,<25,0,1,0.6598093,0.6598093,Female,White
2,5,<25,0,0,0.009286219,0.9907138,Female,White
1,5,25-34,0,0,0.34109354,0.65890646,Male,White
2,5,35-44,0,0,0.14121953,0.8587805,Female,White
2,3,25-34,0,0,0.21488668,0.78511333,Female,Black
1,5,<25,0,0,0.3501665,0.6498335,Male,White
2,5,<25,0,0,0.32586205,0.67413795,Female,White
2,3,25-34,0,0,0.013517211,0.9864828,Female,Black
2,5,35-44,1,1,0.51551735,0.51551735,Female,White
2,5,55-64,0,0,0.01988173,0.9801183,Female,White
1,5,45-54,0,0,0.016879687,0.9831203,Male,White
1,5,25-34,1,1,0.5208005,0.5208005,Male,White
2,5,25-34,0,0,0.25834185,0.74165815,Female,White
2,3,35-44,0,0,0.011903385,0.9880966,Female,Black
2,5,45-54,1,1,0.52872944,0.52872944,Female,White
1,5,25-34,0,0,0.38954926,0.61045074,Male,White
2,5,35-44,0,0,0.19870277,0.80129725,Female,White
2,5,35-44,0,0,0.012545246,0.9874548,Female,White
2,5,65-74,1,1,0.5018779,0.5018779,Female,White
2,3,25-34,0,0,0.34912688,0.6508731,Female,Black
2,5,<25,0,0,0.018911002,0.981089,Female,White
2,3,55-64,0,0,0.006358658,0.9936413,Female,Black
2,5,35-44,0,0,0.24458474,0.75541526,Female,White
2,5,45-54,0,0,0.10908747,0.89091253,Female,White
1,5,45-54,0,0,0.028693847,0.97130615,Male,White
1,5,45-54,0,0,0.3431666,0.6568334,Male,White
1,5,25-34,0,0,0.011599762,0.9884002,Male,White
1,5,35-44,0,0,0.3675709,0.6324291,Male,White
2,5,35-44,0,0,0.1087714,0.8912286,Female,White
1,5,25-34,0,0,0.00922914,0.9907709,Male,White
1,5,45-54,1,0,0.3752285,0.6247715,Male,White
2,5,25-34,0,0,0.045503717,0.95449626,Female,White
1,5,<25,0,0,0.13730627,0.8626937,Male,White
1,5,35-44,0,0,0.34985888,0.6501411,Male,White
1,5,25-34,1,1,0.53451914,0.53451914,Male,White
1,5,25-34,0,0,0.024650425,0.97534955,Male,White
1,5,<25,0,0,0.26562694,0.7343731,Male,White
1,5,25-34,0,0,0.012962599,0.9870374,Male,White
1,5,55-64,0,0,0.08220222,0.9177978,Male,White
2,5,25-34,0,0,0.05528248,0.9447175,Female,White
1,5,45-54,1,0,0.062970035,0.93702996,Male,White
1,3,35-44,0,0,0.011497723,0.98850226,Male,Black
2,3,35-44,0,0,0.013506012,0.986494,Female,Black
1,5,25-34,0,0,0.04841582,0.95158416,Male,White
2,5,65-74,0,0,0.17013285,0.8298671,Female,White
1,5,25-34,0,0,0.2700137,0.7299863,Male,White
2,3,25-34,0,0,0.034897104,0.9651029,Female,Black
1,5,45-54,1,0,0.32523844,0.67476153,Male,White
2,5,45-54,0,0,0.34686816,0.65313184,Female,White
1,5,<25,0,0,0.013191154,0.98680884,Male,White
2,5,35-44,0,0,0.20295186,0.79704815,Female,White
2,5,45-54,0,0,0.38949376,0.61050624,Female,White
1,5,55-64,0,0,0.47960564,0.5203943,Male,White
1,3,<25,0,0,0.123560086,0.8764399,Male,Black
2,5,35-44,0,0,0.02664444,0.97335553,Female,White
1,5,55-64,0,0,0.010822843,0.98917717,Male,White
2,5,25-34,1,0,0.3063106,0.6936894,Female,White
1,5,25-34,0,0,0.23584637,0.7641536,Male,White
1,5,55-64,0,0,0.22153273,0.7784673,Male,White
1,5,35-44,0,0,0.25157437,0.7484256,Male,White
1,5,25-34,0,0,0.3182465,0.6817535,Male,White
2,3,35-44,0,0,0.40008867,0.59991133,Female,Black
1,5,45-54,0,0,0.034689147,0.9653109,Male,White
2,3,45-54,0,0,0.017268848,0.98273116,Female,Black
2,5,65-74,1,0,0.28907374,0.7109263,Female,White
1,5,<25,0,0,0.0059330035,0.994067,Male,White
1,5,25-34,0,0,0.047038082,0.9529619,Male,White
2,3,35-44,0,0,0.007390869,0.99260914,Female,Black
2,5,<25,1,0,0.28724808,0.7127519,Female,White
2,5,55-64,0,0,0.051276002,0.948724,Female,White
2,5,65-74,0,0,0.016156662,0.9838433,Female,White
2,5,25-34,1,1,0.537443,0.537443,Female,White
1,5,55-64,1,0,0.47491607,0.5250839,Male,White
2,5,55-64,0,0,0.46992522,0.5300748,Female,White
1,5,<25,0,0,0.032886945,0.9671131,Male,White
2,5,35-44,0,0,0.3055859,0.69441414,Female,White
1,5,35-44,0,0,0.012051299,0.9879487,Male,White
1,5,35-44,0,0,0.08650159,0.9134984,Male,White
1,2,<25,0,0,0.37790582,0.62209415,Male,Asian
1,5,45-54,0,0,0.015653947,0.98434603,Male,White
1,5,55-64,1,1,0.5391537,0.5391537,Male,White
2,5,35-44,0,0,0.26938674,0.73061323,Female,White
2,5,<25,0,0,0.048564434,0.95143557,Female,White
2,5,35-44,1,1,0.67656726,0.67656726,Female,White
2,5,<25,0,0,0.010871406,0.9891286,Female,White
2,3,65-74,0,0,0.21030013,0.78969985,Female,Black
1,5,55-64,1,0,0.22013822,0.7798618,Male,White
2,5,25-34,0,0,0.017121678,0.9828783,Female,White
1,5,25-34,0,0,0.19497532,0.8050247,Male,White
2,5,35-44,0,0,0.33976144,0.66023856,Female,White
1,5,25-34,0,0,0.25009173,0.74990827,Male,White
1,5,25-34,0,0,0.3252538,0.67474616,Male,White
2,5,25-34,1,1,0.52773315,0.52773315,Female,White
2,5,45-54,0,0,0.36674243,0.63325757,Female,White
2,5,25-34,0,0,0.28625274,0.71374726,Female,White
2,5,45-54,0,0,0.32494935,0.6750506,Female,White
1,5,45-54,0,0,0.003991802,0.9960082,Male,White
2,3,35-44,0,0,0.011789342,0.9882107,Female,Black
2,5,55-64,0,0,0.04830265,0.95169735,Female,White
2,5,25-34,0,0,0.1540023,0.8459977,Female,White
2,5,25-34,0,1,0.5005406,0.5005406,Female,White
2,3,45-54,1,0,0.24008447,0.75991553,Female,Black
1,5,25-34,1,0,0.46591088,0.5340891,Male,White
2,5,25-34,0,0,0.20776409,0.7922359,Female,White
2,5,<25,0,0,0.311489,0.688511,Female,White
1,5,65-74,0,0,0.3475467,0.6524533,Male,White
1,5,25-34,0,0,0.0028845612,0.99711543,Male,White
1,5,55-64,0,0,0.015071369,0.9849286,Male,White
1,5,25-34,0,0,0.39465073,0.6053493,Male,White
1,5,>74,0,0,0.059166316,0.9408337,Male,White
1,5,>74,0,0,0.012574306,0.9874257,Male,White
2,5,<25,1,0,0.46967423,0.5303258,Female,White
2,5,<25,0,0,0.20848458,0.7915154,Female,White
2,5,45-54,0,0,0.025458965,0.974541,Female,White
2,3,25-34,0,0,0.024277708,0.9757223,Female,Black
1,5,35-44,0,0,0.34909812,0.6509019,Male,White
2,3,25-34,0,0,0.3114871,0.6885129,Female,Black
1,5,35-44,0,0,0.32143846,0.67856157,Male,White
2,3,>74,0,0,0.012541064,0.98745894,Female,Black
1,5,25-34,1,0,0.4850768,0.5149232,Male,White
2,5,25-34,0,0,0.34927404,0.65072596,Female,White
2,3,45-54,0,0,0.11819477,0.88180524,Female,Black
1,3,45-54,1,1,0.5535169,0.5535169,Male,Black
1,5,25-34,1,0,0.29687175,0.7031282,Male,White
1,5,35-44,1,0,0.47480586,0.52519417,Male,White
2,5,65-74,0,0,0.2967502,0.7032498,Female,White
1,5,25-34,0,1,0.5005804,0.5005804,Male,White
2,5,35-44,0,0,0.05584164,0.9441584,Female,White
2,5,<25,0,0,0.0081781065,0.9918219,Female,White
1,5,25-34,0,0,0.008386733,0.99161327,Male,White
1,5,25-34,0,0,0.19198519,0.8080148,Male,White
2,5,35-44,0,0,0.14860347,0.85139656,Female,White
2,5,25-34,1,1,0.5037642,0.5037642,Female,White
1,5,25-34,0,0,0.3984745,0.6015255,Male,White
2,3,55-64,0,0,0.30653086,0.69346917,Female,Black
2,5,55-64,0,0,0.025615064,0.97438496,Female,White
2,5,45-54,0,0,0.397537,0.602463,Female,White
2,5,35-44,0,0,0.010071514,0.9899285,Female,White
1,5,45-54,0,0,0.06918808,0.93081194,Male,White
2,5,25-34,0,1,0.5031439,0.5031439,Female,White
2,5,25-34,1,0,0.33824062,0.6617594,Female,White
1,5,35-44,0,0,0.4166258,0.5833742,Male,White
1,5,45-54,0,0,0.019342566,0.98065746,Male,White
1,5,25-34,0,0,0.33062267,0.6693773,Male,White
1,5,25-34,0,0,0.01659738,0.9834026,Male,White
1,3,25-34,0,0,0.19287154,0.8071284,Male,Black
1,5,<25,1,0,0.35033038,0.64966965,Male,White
2,3,55-64,1,0,0.33640963,0.6635904,Female,Black
2,2,35-44,0,0,0.3665739,0.6334261,Female,Asian
1,5,25-34,1,1,0.52518284,0.52518284,Male,White
1,5,35-44,0,0,0.29286388,0.70713615,Male,White
2,3,55-64,0,0,0.036624204,0.9633758,Female,Black
2,3,35-44,0,0,0.16381858,0.8361814,Female,Black
1,5,25-34,0,0,0.037809063,0.9621909,Male,White
1,5,45-54,1,0,0.38208008,0.6179199,Male,White
2,3,45-54,0,0,0.14885125,0.8511487,Female,Black
1,5,35-44,1,0,0.41609532,0.5839047,Male,White
2,5,35-44,0,0,0.15142046,0.8485795,Female,White
2,3,25-34,0,0,0.16657943,0.8334206,Female,Black
1,5,25-34,0,0,0.008280051,0.99171996,Male,White
1,5,25-34,1,0,0.3380543,0.6619457,Male,White
1,5,25-34,0,0,0.011655158,0.98834485,Male,White
2,3,35-44,0,0,0.008875902,0.9911241,Female,Black
1,5,45-54,1,0,0.4783653,0.5216347,Male,White
1,5,55-64,0,1,0.54879403,0.54879403,Male,White
2,3,55-64,0,0,0.017706493,0.9822935,Female,Black
1,5,35-44,1,0,0.10898725,0.8910127,Male,White
1,5,<25,0,0,0.3497337,0.6502663,Male,White
1,5,<25,1,0,0.33245516,0.66754484,Male,White
1,5,<25,0,0,0.14086953,0.8591305,Male,White
2,5,<25,0,0,0.29984522,0.7001548,Female,White
1,5,55-64,1,0,0.3798812,0.6201188,Male,White
1,5,45-54,0,0,0.4952896,0.50471044,Male,White
1,5,25-34,0,0,0.38875055,0.61124945,Male,White
1,5,55-64,0,0,0.0037789787,0.996221,Male,White
2,5,45-54,0,0,0.22044317,0.7795568,Female,White
2,3,25-34,0,0,0.014523358,0.9854766,Female,Black
2,5,55-64,0,0,0.009052505,0.9909475,Female,White
1,5,25-34,0,0,0.47539267,0.5246073,Male,White
1,5,25-34,1,1,0.5488851,0.5488851,Male,White
2,5,65-74,0,0,0.029149745,0.9708502,Female,White
2,5,35-44,0,0,0.021703659,0.97829634,Female,White
1,5,45-54,0,0,0.34584117,0.65415883,Male,White
2,3,45-54,0,0,0.3312761,0.66872394,Female,Black
2,3,25-34,0,0,0.13890675,0.8610933,Female,Black
2,5,<25,0,0,0.072070405,0.9279296,Female,White
2,5,65-74,1,0,0.40868104,0.59131896,Female,White
2,3,35-44,1,1,0.50786686,0.50786686,Female,Black
2,3,35-44,0,1,0.54018277,0.54018277,Female,Black
1,5,25-34,0,0,0.015815623,0.9841844,Male,White
2,5,45-54,1,1,0.53519654,0.53519654,Female,White
2,5,25-34,0,0,0.0081115505,0.99188846,Female,White
2,3,>74,0,0,0.005652209,0.9943478,Female,Black
2,3,<25,1,0,0.38372597,0.616274,Female,Black
1,5,35-44,0,0,0.021730086,0.97826993,Male,White
2,5,45-54,0,0,0.0105147585,0.98948526,Female,White
2,5,55-64,1,0,0.49868253,0.5013175,Female,White
1,5,55-64,1,0,0.23209567,0.76790434,Male,White
2,5,25-34,1,0,0.46172917,0.53827083,Female,White
2,5,25-34,0,0,0.3529683,0.64703166,Female,White
2,3,<25,0,0,0.007878611,0.9921214,Female,Black
2,5,35-44,0,0,0.20383503,0.796165,Female,White
2,5,35-44,0,0,0.01647706,0.98352295,Female,White
1,2,55-64,0,1,0.557986,0.557986,Male,Asian
1,5,35-44,0,0,0.11565272,0.88434726,Male,White
2,5,25-34,1,1,0.69285744,0.69285744,Female,White
1,5,<25,0,0,0.14855285,0.85144717,Male,White
1,5,35-44,0,0,0.0138664255,0.9861336,Male,White
2,5,25-34,0,0,0.003898417,0.99610156,Female,White
2,5,<25,0,0,0.45978284,0.54021716,Female,White
2,5,25-34,1,0,0.47068805,0.52931195,Female,White
2,5,45-54,0,0,0.33688447,0.6631155,Female,White
2,5,<25,1,0,0.27809012,0.7219099,Female,White
2,5,25-34,0,0,0.32558656,0.67441344,Female,White
1,3,<25,0,0,0.3324966,0.66750336,Male,Black
1,5,25-34,0,0,0.18334174,0.81665826,Male,White
2,3,45-54,0,0,0.39041024,0.60958976,Female,Black
1,5,25-34,0,0,0.35163206,0.64836794,Male,White
2,5,35-44,0,0,0.33851102,0.661489,Female,White
2,5,25-34,0,0,0.33745193,0.66254807,Female,White
1,5,25-34,0,0,0.017591042,0.98240894,Male,White
1,5,45-54,0,1,0.5769354,0.5769354,Male,White
2,5,45-54,0,0,0.0063202525,0.99367976,Female,White
2,5,55-64,0,0,0.012660157,0.98733985,Female,White
2,5,55-64,0,0,0.009782781,0.9902172,Female,White
2,5,45-54,1,1,0.5375273,0.5375273,Female,White
2,5,25-34,0,0,0.021425221,0.97857475,Female,White
2,5,25-34,0,0,0.46628734,0.5337126,Female,White
2,3,25-34,0,0,0.38098866,0.61901134,Female,Black
1,3,65-74,0,0,0.10258887,0.8974111,Male,Black
1,5,25-34,0,0,0.4924893,0.50751066,Male,White
2,5,55-64,0,0,0.006817646,0.99318236,Female,White
1,3,25-34,0,0,0.34532565,0.65467435,Male,Black
1,5,45-54,0,0,0.023250684,0.9767493,Male,White
2,5,65-74,0,0,0.008092256,0.9919077,Female,White
1,5,35-44,0,0,0.050641503,0.9493585,Male,White
1,5,25-34,0,0,0.33591387,0.6640861,Male,White
1,5,<25,0,0,0.2581864,0.7418136,Male,White
2,5,<25,0,0,0.016446287,0.9835537,Female,White
2,5,35-44,1,1,0.58536416,0.58536416,Female,White
2,5,55-64,1,0,0.4018022,0.5981978,Female,White
1,5,25-34,0,0,0.006601966,0.993398,Male,White
1,5,55-64,1,1,0.51240945,0.51240945,Male,White
2,5,25-34,0,0,0.34010053,0.6598995,Female,White
1,5,45-54,0,0,0.31937662,0.6806234,Male,White
1,5,55-64,0,0,0.024278158,0.97572184,Male,White
1,5,35-44,1,1,0.5005091,0.5005091,Male,White
2,5,45-54,1,1,0.67889684,0.67889684,Female,White
1,5,<25,1,0,0.3436375,0.65636253,Male,White
2,3,25-34,0,0,0.34189793,0.65810204,Female,Black
2,5,65-74,0,0,0.015207155,0.9847928,Female,White
