applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,25-34,1,1,0.6433639,0.6433639,Female,White
2,5,35-44,0,0,0.0050793355,0.9949207,Female,White
2,5,25-34,0,0,0.08379804,0.91620195,Female,White
1,5,35-44,0,0,0.0054358942,0.9945641,Male,White
1,5,35-44,1,1,0.67465067,0.67465067,Male,White
1,3,65-74,1,0,0.31479928,0.6852007,Male,Black
2,5,45-54,0,0,0.0021059636,0.99789405,Female,White
2,5,<25,0,0,0.00013209978,0.9998679,Female,White
2,3,25-34,0,0,3.0660707e-05,0.99996936,Female,Black
2,3,<25,0,0,0.04073835,0.95926166,Female,Black
2,5,65-74,0,0,0.0022230654,0.9977769,Female,White
1,5,25-34,0,0,0.00024574407,0.99975425,Male,White
1,5,25-34,0,0,0.28214347,0.7178565,Male,White
1,5,35-44,0,1,0.5697392,0.5697392,Male,White
1,5,<25,1,0,0.2319109,0.7680891,Male,White
1,5,55-64,0,0,0.17383818,0.8261618,Male,White
1,5,45-54,1,1,0.6303152,0.6303152,Male,White
2,5,45-54,0,0,0.0013425254,0.99865746,Female,White
2,3,55-64,0,0,0.0005869841,0.999413,Female,Black
2,5,25-34,0,0,0.17735437,0.82264566,Female,White
1,3,35-44,0,0,0.12013321,0.8798668,Male,Black
1,3,25-34,0,0,0.1991645,0.8008355,Male,Black
2,3,55-64,0,0,0.20785117,0.7921488,Female,Black
2,3,35-44,0,1,0.6291784,0.6291784,Female,Black
1,5,<25,0,0,0.06548991,0.9345101,Male,White
2,5,35-44,1,1,0.6661083,0.6661083,Female,White
2,5,65-74,1,1,0.5202658,0.5202658,Female,White
2,5,45-54,0,0,0.06801276,0.9319872,Female,White
1,3,55-64,0,0,0.26102284,0.7389772,Male,Black
1,5,35-44,1,1,0.7842042,0.7842042,Male,White
2,3,35-44,0,1,0.6590337,0.6590337,Female,Black
1,3,55-64,0,0,0.4744583,0.52554166,Male,Black
1,5,45-54,0,0,0.06760578,0.9323942,Male,White
2,3,35-44,0,0,0.22302875,0.7769712,Female,Black
2,5,45-54,0,0,0.10378492,0.8962151,Female,White
1,5,35-44,1,1,0.78897744,0.78897744,Male,White
2,5,25-34,0,0,0.00011815376,0.99988186,Female,White
1,5,25-34,0,0,0.28487372,0.7151263,Male,White
2,3,65-74,0,0,0.00014792124,0.99985206,Female,Black
2,5,65-74,1,0,0.3604858,0.6395142,Female,White
1,5,25-34,0,0,0.15957591,0.84042406,Male,White
1,3,65-74,0,0,0.30296853,0.6970315,Male,Black
1,5,25-34,0,0,0.0011433255,0.99885666,Male,White
2,3,45-54,0,0,0.0010997778,0.99890023,Female,Black
2,3,25-34,0,0,0.15398517,0.84601486,Female,Black
2,3,25-34,0,0,0.3754233,0.6245767,Female,Black
1,5,<25,0,0,1.7298189e-05,0.9999827,Male,White
2,5,<25,0,0,0.1539142,0.8460858,Female,White
2,3,25-34,0,0,0.0009952319,0.9990048,Female,Black
1,5,45-54,1,0,0.14962448,0.85037553,Male,White
2,3,45-54,0,0,0.09774678,0.9022532,Female,Black
2,3,65-74,0,0,0.0007238945,0.9992761,Female,Black
2,3,25-34,0,0,0.15092771,0.8490723,Female,Black
2,5,25-34,0,1,0.54342717,0.54342717,Female,White
2,3,25-34,0,0,8.48973e-05,0.9999151,Female,Black
2,5,55-64,1,0,0.15190597,0.84809405,Female,White
2,5,45-54,0,0,0.14333904,0.85666096,Female,White
1,5,25-34,0,1,0.6096953,0.6096953,Male,White
1,5,<25,0,0,0.06587656,0.93412346,Male,White
1,5,35-44,0,0,0.00020382383,0.99979615,Male,White
2,5,35-44,0,0,0.18152648,0.8184735,Female,White
1,5,35-44,1,1,0.5452575,0.5452575,Male,White
2,5,65-74,0,0,0.0046778424,0.99532217,Female,White
1,3,55-64,1,1,0.676923,0.676923,Male,Black
2,5,25-34,0,1,0.5745971,0.5745971,Female,White
1,3,45-54,0,0,0.06367635,0.93632364,Male,Black
2,5,45-54,1,1,0.6766759,0.6766759,Female,White
2,3,>74,0,0,0.0015035657,0.9984964,Female,Black
1,3,25-34,0,0,0.00068253576,0.99931747,Male,Black
2,5,<25,0,0,0.000988588,0.9990114,Female,White
2,5,25-34,0,0,0.1758629,0.8241371,Female,White
1,5,45-54,1,0,0.44155306,0.55844694,Male,White
1,5,45-54,0,0,0.0010807532,0.99891925,Male,White
2,5,35-44,0,0,0.18067825,0.81932175,Female,White
2,3,45-54,0,0,0.00019107935,0.9998089,Female,Black
2,5,55-64,0,1,0.6426454,0.6426454,Female,White
1,5,45-54,0,0,0.082951374,0.91704863,Male,White
2,3,45-54,0,0,0.09540058,0.9045994,Female,Black
2,5,45-54,0,0,0.0032723853,0.9967276,Female,White
2,3,25-34,0,0,0.18539119,0.8146088,Female,Black
1,5,25-34,0,0,0.031431474,0.9685685,Male,White
1,5,35-44,0,0,0.1886508,0.8113492,Male,White
1,3,35-44,0,0,0.13734831,0.8626517,Male,Black
2,5,55-64,1,1,0.5901079,0.5901079,Female,White
2,3,45-54,0,0,0.057903003,0.942097,Female,Black
2,3,25-34,0,0,0.114032544,0.88596743,Female,Black
2,5,35-44,0,0,0.3832615,0.6167385,Female,White
1,5,25-34,1,1,0.6743057,0.6743057,Male,White
1,5,35-44,0,0,0.14519054,0.85480946,Male,White
2,5,45-54,1,1,0.5991528,0.5991528,Female,White
1,5,25-34,0,0,0.21127518,0.78872484,Male,White
2,5,45-54,0,0,0.0018655928,0.99813443,Female,White
1,5,25-34,0,0,0.18276133,0.8172387,Male,White
1,5,25-34,0,0,0.0002750716,0.9997249,Male,White
2,5,25-34,0,0,0.007898274,0.9921017,Female,White
2,3,35-44,0,0,0.25599578,0.74400425,Female,Black
1,5,55-64,0,0,0.18565781,0.8143422,Male,White
1,5,55-64,0,0,4.4250337e-05,0.9999558,Male,White
1,5,45-54,1,1,0.6957457,0.6957457,Male,White
1,3,45-54,0,0,0.006053249,0.99394673,Male,Black
2,5,55-64,1,0,0.23205793,0.7679421,Female,White
2,3,35-44,0,0,0.033486515,0.9665135,Female,Black
2,5,<25,0,0,0.079505615,0.9204944,Female,White
2,5,35-44,0,0,0.11763307,0.88236696,Female,White
2,5,35-44,0,0,8.370371e-05,0.9999163,Female,White
2,5,55-64,0,0,0.08217487,0.9178251,Female,White
1,5,35-44,1,0,0.1992424,0.8007576,Male,White
2,5,<25,0,0,0.000251636,0.99974835,Female,White
1,5,65-74,1,0,0.40361208,0.5963879,Male,White
2,5,55-64,0,0,0.0011136634,0.99888635,Female,White
1,3,45-54,0,0,0.00015995448,0.99984,Male,Black
1,5,65-74,0,0,0.1738793,0.82612073,Male,White
1,5,35-44,1,1,0.6147055,0.6147055,Male,White
2,5,45-54,0,0,0.00048444947,0.99951553,Female,White
1,5,35-44,0,1,0.55196965,0.55196965,Male,White
2,5,45-54,0,0,0.13856915,0.8614309,Female,White
2,5,25-34,0,0,0.23430271,0.7656973,Female,White
2,3,<25,0,0,0.00016442187,0.99983555,Female,Black
2,5,25-34,0,0,0.25450596,0.745494,Female,White
2,5,35-44,0,0,0.44910926,0.55089074,Female,White
1,5,25-34,1,1,0.6056793,0.6056793,Male,White
2,5,<25,0,0,0.00034908796,0.9996509,Female,White
2,5,25-34,0,0,0.15665653,0.8433435,Female,White
2,5,45-54,1,1,0.5608409,0.5608409,Female,White
1,5,45-54,1,1,0.5947414,0.5947414,Male,White
1,3,35-44,0,0,0.19681163,0.8031884,Male,Black
2,3,25-34,1,1,0.5233706,0.5233706,Female,Black
2,5,45-54,1,1,0.56891984,0.56891984,Female,White
2,5,65-74,1,0,0.42776865,0.57223135,Female,White
1,5,55-64,0,0,0.23996867,0.76003134,Male,White
2,3,<25,0,0,0.08302859,0.9169714,Female,Black
1,5,25-34,0,0,0.001545437,0.9984546,Male,White
2,5,65-74,0,0,0.030106852,0.96989316,Female,White
2,5,25-34,0,0,0.0055501456,0.99444985,Female,White
1,5,55-64,0,0,0.016943704,0.9830563,Male,White
1,5,25-34,1,1,0.70713437,0.70713437,Male,White
2,5,35-44,0,0,0.04238442,0.95761555,Female,White
2,5,<25,0,0,0.046135653,0.95386434,Female,White
1,5,55-64,0,1,0.580356,0.580356,Male,White
1,5,35-44,1,1,0.5115541,0.5115541,Male,White
2,5,35-44,0,1,0.50982666,0.50982666,Female,White
2,5,65-74,1,0,0.2556744,0.74432564,Female,White
1,5,65-74,0,0,0.00029573147,0.99970424,Male,White
1,5,25-34,0,0,0.00088342204,0.9991166,Male,White
1,3,25-34,0,0,0.40954497,0.59045506,Male,Black
1,5,35-44,1,1,0.6870812,0.6870812,Male,White
2,3,55-64,0,0,0.0039308975,0.9960691,Female,Black
1,5,25-34,0,0,0.027675807,0.9723242,Male,White
2,5,>74,0,0,0.0041334676,0.99586654,Female,White
2,5,45-54,0,0,0.10829383,0.89170617,Female,White
2,5,25-34,0,1,0.5297344,0.5297344,Female,White
2,5,25-34,0,0,0.13521458,0.86478543,Female,White
1,5,45-54,0,0,0.3284213,0.6715787,Male,White
1,3,35-44,0,0,0.10719877,0.8928012,Male,Black
2,3,25-34,0,0,5.1227595e-05,0.9999488,Female,Black
1,5,25-34,0,0,0.001083403,0.9989166,Male,White
2,5,45-54,0,0,0.092929,0.907071,Female,White
2,5,<25,0,0,0.20582108,0.7941789,Female,White
2,5,65-74,1,0,0.43405792,0.56594205,Female,White
2,5,25-34,0,0,0.027708925,0.97229105,Female,White
2,5,<25,0,0,0.0014638499,0.99853617,Female,White
2,2,<25,0,0,6.197108e-05,0.999938,Female,Asian
2,5,45-54,1,1,0.6754497,0.6754497,Female,White
2,3,35-44,0,0,0.36596355,0.6340364,Female,Black
1,5,25-34,1,0,0.49026415,0.5097358,Male,White
1,5,55-64,0,0,0.00020639668,0.9997936,Male,White
2,5,<25,1,1,0.56166446,0.56166446,Female,White
2,3,<25,0,1,0.67903906,0.67903906,Female,Black
1,5,25-34,1,0,0.49150342,0.5084966,Male,White
1,5,25-34,0,0,0.097591765,0.90240824,Male,White
2,5,45-54,0,0,0.28759784,0.71240216,Female,White
2,5,>74,0,1,0.5759729,0.5759729,Female,White
1,5,25-34,0,0,0.2835726,0.7164274,Male,White
2,3,35-44,0,0,0.007843163,0.99215686,Female,Black
1,5,65-74,1,0,0.43148243,0.56851757,Male,White
1,5,55-64,1,0,0.4527892,0.5472108,Male,White
1,5,45-54,0,0,0.00011474185,0.99988526,Male,White
2,5,25-34,0,0,0.03794839,0.96205163,Female,White
2,2,55-64,0,0,0.0009007903,0.9990992,Female,Asian
2,5,45-54,0,0,0.13344625,0.8665538,Female,White
2,5,55-64,1,0,0.37660345,0.6233965,Female,White
1,5,25-34,0,0,0.33733848,0.66266155,Male,White
2,3,35-44,1,0,0.22547847,0.7745215,Female,Black
1,5,35-44,0,0,7.020156e-05,0.9999298,Male,White
2,5,35-44,0,0,0.0018917513,0.99810827,Female,White
2,3,45-54,1,1,0.5436757,0.5436757,Female,Black
1,5,65-74,1,0,0.43253142,0.5674686,Male,White
2,3,25-34,0,0,0.14582491,0.8541751,Female,Black
1,5,35-44,0,0,0.088843316,0.91115665,Male,White
1,5,35-44,0,1,0.56339175,0.56339175,Male,White
1,5,25-34,0,0,0.29572192,0.7042781,Male,White
2,5,45-54,0,0,0.12871976,0.87128025,Female,White
2,5,65-74,0,0,0.2896643,0.71033573,Female,White
2,5,35-44,1,1,0.68340266,0.68340266,Female,White
2,5,35-44,0,0,0.00020985628,0.99979013,Female,White
1,5,35-44,0,0,0.03507197,0.96492803,Male,White
2,5,35-44,0,0,7.3428775e-05,0.99992657,Female,White
1,5,25-34,0,0,8.5516935e-05,0.99991447,Male,White
1,5,45-54,1,1,0.68254644,0.68254644,Male,White
2,5,<25,0,0,4.0084407e-05,0.9999599,Female,White
1,3,55-64,0,1,0.61806065,0.61806065,Male,Black
1,5,35-44,1,1,0.5776816,0.5776816,Male,White
2,3,55-64,0,0,0.0007802444,0.9992198,Female,Black
2,5,35-44,0,0,0.24784704,0.752153,Female,White
2,3,65-74,0,0,0.00026967758,0.99973035,Female,Black
2,5,25-34,0,0,0.002813204,0.9971868,Female,White
2,3,<25,1,0,0.23713642,0.7628636,Female,Black
1,5,45-54,1,1,0.6847423,0.6847423,Male,White
1,5,<25,0,0,0.013532042,0.98646796,Male,White
2,5,35-44,0,0,0.00030982558,0.9996902,Female,White
2,5,<25,0,1,0.5213644,0.5213644,Female,White
2,5,25-34,0,0,0.0012545438,0.99874544,Female,White
2,5,35-44,1,1,0.72818476,0.72818476,Female,White
2,5,35-44,0,0,0.06765247,0.93234754,Female,White
1,5,25-34,0,0,0.0770774,0.9229226,Male,White
1,3,55-64,0,0,0.10500039,0.8949996,Male,Black
1,5,25-34,0,0,0.18770929,0.8122907,Male,White
2,5,35-44,0,1,0.66426,0.66426,Female,White
2,5,65-74,0,0,0.00086442573,0.99913555,Female,White
2,5,>74,1,1,0.6502188,0.6502188,Female,White
2,3,45-54,0,0,0.3285464,0.6714536,Female,Black
1,5,25-34,1,1,0.5397711,0.5397711,Male,White
1,5,25-34,0,1,0.70088995,0.70088995,Male,White
1,5,25-34,1,1,0.606622,0.606622,Male,White
2,5,25-34,0,0,0.15004271,0.8499573,Female,White
1,5,<25,0,0,0.23223169,0.7677683,Male,White
2,5,25-34,0,0,0.40866613,0.59133387,Female,White
1,5,25-34,1,1,0.6857851,0.6857851,Male,White
1,3,55-64,0,0,0.018189693,0.98181033,Male,Black
2,5,25-34,0,1,0.65296453,0.65296453,Female,White
1,5,45-54,0,0,0.3208608,0.6791392,Male,White
1,5,<25,1,0,0.448372,0.551628,Male,White
1,5,65-74,0,0,0.00044642642,0.99955356,Male,White
1,5,55-64,0,0,0.0010050059,0.998995,Male,White
2,5,55-64,0,0,0.00018558532,0.9998144,Female,White
1,5,25-34,0,0,0.04904472,0.9509553,Male,White
2,5,55-64,0,0,0.073393404,0.9266066,Female,White
2,5,55-64,0,0,0.005509491,0.9944905,Female,White
1,5,<25,0,0,0.0012639643,0.998736,Male,White
1,5,55-64,1,0,0.45052254,0.54947746,Male,White
2,5,25-34,0,0,0.053707622,0.9462924,Female,White
1,5,25-34,0,1,0.50155497,0.50155497,Male,White
1,5,<25,0,0,0.48785952,0.5121405,Male,White
1,5,45-54,0,0,3.9277507e-05,0.9999607,Male,White
1,3,45-54,0,0,0.0005172762,0.99948275,Male,Black
1,5,45-54,1,0,0.44600943,0.5539906,Male,White
1,5,25-34,0,0,0.007056174,0.9929438,Male,White
1,5,65-74,0,0,0.29086316,0.70913684,Male,White
2,5,45-54,0,0,0.19451289,0.8054871,Female,White
1,5,25-34,0,0,0.010689143,0.98931086,Male,White
2,3,45-54,0,0,0.0021177903,0.9978822,Female,Black
2,5,25-34,0,1,0.61073923,0.61073923,Female,White
2,3,25-34,0,0,0.026600787,0.9733992,Female,Black
2,5,25-34,0,0,0.13846587,0.8615341,Female,White
1,5,<25,1,1,0.6778047,0.6778047,Male,White
2,5,25-34,1,1,0.6069972,0.6069972,Female,White
2,5,35-44,0,0,0.1888476,0.8111524,Female,White
2,5,45-54,0,0,0.17585722,0.8241428,Female,White
2,3,25-34,0,0,9.382826e-05,0.9999062,Female,Black
2,5,<25,0,0,0.03230845,0.96769154,Female,White
1,5,35-44,1,0,0.34463704,0.65536296,Male,White
2,5,35-44,1,0,0.4136689,0.5863311,Female,White
2,5,35-44,0,0,0.00021021476,0.9997898,Female,White
2,5,25-34,0,0,0.1364041,0.8635959,Female,White
2,5,35-44,0,0,0.1348252,0.8651748,Female,White
2,3,25-34,0,0,0.0005245716,0.9994754,Female,Black
1,5,25-34,0,0,0.13662395,0.863376,Male,White
1,5,45-54,0,0,0.005400204,0.9945998,Male,White
2,5,35-44,0,0,0.30881637,0.6911836,Female,White
1,5,55-64,1,1,0.6679315,0.6679315,Male,White
1,5,55-64,0,0,0.11506343,0.8849366,Male,White
1,5,<25,0,0,0.13144352,0.8685565,Male,White
2,3,25-34,0,1,0.66368383,0.66368383,Female,Black
2,3,55-64,1,1,0.81138474,0.81138474,Female,Black
1,3,25-34,0,0,0.0003433617,0.9996566,Male,Black
1,5,25-34,0,0,0.050456714,0.9495433,Male,White
2,5,45-54,1,1,0.692824,0.692824,Female,White
1,3,25-34,1,1,0.5904629,0.5904629,Male,Black
2,5,35-44,0,0,0.00020293993,0.99979705,Female,White
2,5,65-74,0,0,0.19520035,0.8047997,Female,White
2,5,55-64,1,1,0.685445,0.685445,Female,White
2,5,35-44,0,0,0.10752317,0.8924768,Female,White
1,5,35-44,0,0,0.29205,0.70795,Male,White
1,5,25-34,0,0,0.23700722,0.7629928,Male,White
2,5,<25,0,0,0.30734468,0.6926553,Female,White
1,5,25-34,0,0,0.15454035,0.84545964,Male,White
2,5,65-74,0,1,0.6288232,0.6288232,Female,White
1,3,<25,0,1,0.6531228,0.6531228,Male,Black
1,5,45-54,0,0,0.28427926,0.7157208,Male,White
2,5,25-34,1,1,0.5314162,0.5314162,Female,White
1,5,65-74,0,0,0.0009764852,0.9990235,Male,White
1,5,<25,1,0,0.40098202,0.599018,Male,White
1,5,35-44,0,0,0.0022204323,0.99777955,Male,White
2,3,25-34,0,0,0.11341511,0.8865849,Female,Black
2,5,55-64,1,0,0.38542607,0.61457396,Female,White
1,5,35-44,1,1,0.5829229,0.5829229,Male,White
1,5,25-34,0,0,0.00093612715,0.99906385,Male,White
1,5,45-54,0,0,3.3431686e-05,0.99996656,Male,White
1,5,25-34,0,0,0.0836251,0.9163749,Male,White
1,5,<25,1,1,0.5343879,0.5343879,Male,White
2,5,25-34,0,1,0.676871,0.676871,Female,White
2,5,25-34,0,0,0.00022826651,0.9997717,Female,White
2,3,25-34,0,0,0.32149905,0.67850095,Female,Black
1,5,35-44,0,0,0.0011813855,0.99881864,Male,White
1,5,45-54,0,0,0.0023510621,0.99764895,Male,White
1,5,25-34,0,0,0.15258741,0.8474126,Male,White
2,2,35-44,1,1,0.64640266,0.64640266,Female,Asian
2,5,55-64,0,0,0.0012404752,0.9987595,Female,White
2,5,25-34,0,0,0.01937473,0.9806253,Female,White
2,3,35-44,0,1,0.585079,0.585079,Female,Black
1,5,45-54,1,0,0.2313872,0.7686128,Male,White
1,5,45-54,0,1,0.6957484,0.6957484,Male,White
1,3,45-54,0,0,0.18229565,0.8177043,Male,Black
1,5,35-44,0,0,0.043378018,0.956622,Male,White
2,5,45-54,0,0,0.031872362,0.9681276,Female,White
2,3,35-44,0,1,0.56351405,0.56351405,Female,Black
1,5,35-44,0,0,0.0014079477,0.9985921,Male,White
2,5,65-74,0,0,0.06568404,0.934316,Female,White
2,5,25-34,0,0,0.16068192,0.8393181,Female,White
2,5,55-64,1,0,0.4800905,0.5199095,Female,White
1,5,35-44,0,0,0.1676882,0.8323118,Male,White
1,5,45-54,0,0,0.007763287,0.99223673,Male,White
1,5,25-34,0,0,0.0011486958,0.9988513,Male,White
2,5,65-74,0,1,0.51780045,0.51780045,Female,White
1,5,25-34,1,0,0.43635795,0.563642,Male,White
1,5,<25,0,0,0.16704887,0.8329511,Male,White
1,5,35-44,0,0,0.00089287834,0.9991071,Male,White
1,5,<25,0,0,0.00031449881,0.9996855,Male,White
2,5,25-34,0,0,0.2034692,0.7965308,Female,White
2,5,55-64,0,0,0.3230686,0.6769314,Female,White
2,5,35-44,0,0,0.0009333005,0.9990667,Female,White
1,5,25-34,0,0,0.42987692,0.5701231,Male,White
1,5,35-44,1,0,0.3948623,0.6051377,Male,White
1,5,<25,0,0,5.2684627e-06,0.99999475,Male,White
2,5,55-64,1,0,0.1292033,0.8707967,Female,White
1,5,<25,1,0,0.36697102,0.633029,Male,White
2,5,65-74,0,0,0.2151422,0.7848578,Female,White
2,3,45-54,0,0,0.00033542767,0.99966455,Female,Black
2,5,65-74,0,1,0.5188035,0.5188035,Female,White
1,3,35-44,0,0,0.0831371,0.9168629,Male,Black
2,5,35-44,0,0,0.00070889277,0.9992911,Female,White
2,2,25-34,0,0,0.16473415,0.8352659,Female,Asian
1,3,25-34,0,0,0.1906014,0.8093986,Male,Black
1,5,25-34,0,0,0.042174302,0.9578257,Male,White
1,5,25-34,1,1,0.557885,0.557885,Male,White
2,5,55-64,0,0,0.00017391104,0.9998261,Female,White
1,5,25-34,1,1,0.620066,0.620066,Male,White
2,3,<25,0,1,0.71291804,0.71291804,Female,Black
2,3,35-44,1,1,0.59187996,0.59187996,Female,Black
2,5,45-54,0,0,0.00030691418,0.9996931,Female,White
1,5,65-74,0,1,0.6012258,0.6012258,Male,White
2,5,35-44,0,0,5.8636706e-05,0.99994135,Female,White
1,5,55-64,1,0,0.21541929,0.7845807,Male,White
2,5,45-54,1,1,0.6969985,0.6969985,Female,White
2,5,45-54,1,0,0.38084853,0.6191515,Female,White
1,5,55-64,1,1,0.68894106,0.68894106,Male,White
2,3,35-44,0,0,0.00010420866,0.9998958,Female,Black
1,5,55-64,0,0,0.3943128,0.6056872,Male,White
1,5,45-54,0,0,0.4782497,0.52175033,Male,White
2,3,35-44,1,0,0.2398593,0.7601407,Female,Black
2,5,35-44,0,0,0.021501279,0.9784987,Female,White
1,5,35-44,0,0,8.272262e-05,0.99991727,Male,White
1,5,35-44,0,1,0.70544726,0.70544726,Male,White
1,5,35-44,1,0,0.14152108,0.8584789,Male,White
1,5,25-34,0,0,0.20202707,0.7979729,Male,White
1,3,25-34,0,0,0.18173587,0.8182641,Male,Black
2,2,35-44,0,0,0.00089950603,0.9991005,Female,Asian
1,5,55-64,0,0,0.16451366,0.83548635,Male,White
2,3,25-34,0,0,0.003935491,0.9960645,Female,Black
1,5,55-64,0,1,0.6692095,0.6692095,Male,White
2,5,55-64,1,1,0.755748,0.755748,Female,White
1,5,<25,1,1,0.62095666,0.62095666,Male,White
1,5,25-34,1,0,0.38203675,0.61796325,Male,White
1,5,<25,1,0,0.4399919,0.5600081,Male,White
1,5,25-34,0,0,0.3323471,0.6676529,Male,White
2,5,35-44,0,1,0.762254,0.762254,Female,White
1,5,35-44,0,0,0.10430678,0.89569324,Male,White
2,3,25-34,0,0,3.8451046e-05,0.99996156,Female,Black
1,5,25-34,1,0,0.41780028,0.5821997,Male,White
1,5,25-34,0,0,0.49379963,0.5062004,Male,White
2,5,65-74,0,0,0.13370548,0.8662945,Female,White
1,5,25-34,0,0,0.065348074,0.9346519,Male,White
2,5,35-44,0,0,8.223215e-05,0.99991775,Female,White
2,5,25-34,1,1,0.5812575,0.5812575,Female,White
2,5,45-54,0,0,4.9638453e-05,0.99995035,Female,White
2,3,45-54,0,0,0.15053591,0.84946406,Female,Black
2,5,25-34,0,0,0.0009572169,0.9990428,Female,White
2,3,25-34,0,0,6.767047e-05,0.99993235,Female,Black
1,5,<25,1,1,0.5315936,0.5315936,Male,White
1,5,35-44,1,1,0.6723891,0.6723891,Male,White
2,3,25-34,0,1,0.5684964,0.5684964,Female,Black
1,5,55-64,0,0,0.00025712728,0.99974287,Male,White
1,5,35-44,0,0,0.00032187844,0.99967813,Male,White
2,2,35-44,1,1,0.80709684,0.80709684,Female,Asian
2,5,25-34,0,0,3.0061241e-05,0.99996996,Female,White
1,5,25-34,0,1,0.81980664,0.81980664,Male,White
2,5,55-64,0,1,0.5670421,0.5670421,Female,White
1,5,45-54,0,0,0.03373766,0.96626234,Male,White
1,5,<25,0,0,0.23485515,0.7651448,Male,White
2,5,25-34,0,0,0.25752762,0.7424724,Female,White
2,3,65-74,0,0,0.00012501667,0.999875,Female,Black
2,5,35-44,0,0,0.123847626,0.8761524,Female,White
1,5,25-34,0,0,0.00023559945,0.9997644,Male,White
1,5,35-44,0,0,0.23930028,0.76069975,Male,White
1,5,35-44,0,0,0.098537154,0.90146285,Male,White
1,5,55-64,0,0,0.37409836,0.62590164,Male,White
2,5,45-54,0,0,0.00012111764,0.9998789,Female,White
2,3,25-34,0,0,0.026714465,0.97328556,Female,Black
2,5,25-34,0,1,0.5568641,0.5568641,Female,White
2,3,25-34,0,0,0.00075422204,0.99924576,Female,Black
2,5,25-34,0,0,0.0003978786,0.99960214,Female,White
2,5,<25,0,1,0.5415617,0.5415617,Female,White
2,5,35-44,0,0,1.3249951e-05,0.99998677,Female,White
2,5,65-74,0,0,0.0030626247,0.9969374,Female,White
1,5,25-34,0,0,0.09317738,0.9068226,Male,White
2,5,25-34,0,0,0.25483605,0.7451639,Female,White
2,5,45-54,0,0,0.44735816,0.55264187,Female,White
1,3,35-44,0,0,0.00017387274,0.99982613,Male,Black
1,5,35-44,1,1,0.5249898,0.5249898,Male,White
2,5,35-44,1,0,0.2943761,0.70562387,Female,White
1,5,55-64,0,0,0.13225661,0.8677434,Male,White
2,3,35-44,0,0,0.044777486,0.9552225,Female,Black
2,5,45-54,0,1,0.61627865,0.61627865,Female,White
1,5,<25,1,1,0.66086674,0.66086674,Male,White
1,5,35-44,0,0,4.716906e-05,0.99995285,Male,White
1,5,<25,0,0,0.021749094,0.9782509,Male,White
2,3,35-44,1,0,0.2352449,0.76475513,Female,Black
2,3,35-44,0,0,0.00016936084,0.99983066,Female,Black
2,5,25-34,0,0,0.092020035,0.90797997,Female,White
2,5,45-54,0,1,0.6348399,0.6348399,Female,White
1,5,>74,1,1,0.64753836,0.64753836,Male,White
2,5,35-44,0,0,0.09997543,0.9000246,Female,White
2,5,25-34,0,0,0.00078970566,0.9992103,Female,White
2,5,<25,0,1,0.6301168,0.6301168,Female,White
2,5,25-34,1,0,0.37055326,0.62944674,Female,White
2,3,25-34,0,0,0.18936467,0.8106353,Female,Black
2,3,45-54,1,1,0.59175676,0.59175676,Female,Black
2,5,45-54,0,1,0.58342326,0.58342326,Female,White
2,3,35-44,0,0,0.2460765,0.75392354,Female,Black
1,5,65-74,0,0,0.0013668571,0.99863315,Male,White
1,5,35-44,1,1,0.50271297,0.50271297,Male,White
2,5,45-54,0,0,0.0023474847,0.99765253,Female,White
1,5,<25,1,1,0.563275,0.563275,Male,White
1,5,25-34,0,0,0.058286436,0.9417136,Male,White
2,5,45-54,1,0,0.2879966,0.7120034,Female,White
1,5,45-54,1,1,0.6728559,0.6728559,Male,White
2,3,65-74,0,0,0.00011127151,0.9998887,Female,Black
1,5,55-64,0,0,0.2390959,0.7609041,Male,White
1,5,65-74,1,1,0.5285678,0.5285678,Male,White
1,5,25-34,0,0,0.20199916,0.7980008,Male,White
1,5,55-64,1,0,0.3597206,0.6402794,Male,White
1,5,45-54,1,1,0.51312613,0.51312613,Male,White
2,5,35-44,0,0,0.00050279876,0.9994972,Female,White
1,5,45-54,0,1,0.51115865,0.51115865,Male,White
1,3,25-34,0,1,0.5778258,0.5778258,Male,Black
1,5,35-44,1,1,0.8278399,0.8278399,Male,White
2,5,25-34,1,0,0.36224678,0.63775325,Female,White
2,5,35-44,0,0,0.120978616,0.8790214,Female,White
1,5,35-44,0,0,0.2225964,0.7774036,Male,White
1,5,25-34,1,1,0.7929676,0.7929676,Male,White
2,3,55-64,1,1,0.5287645,0.5287645,Female,Black
2,5,55-64,0,0,0.00072851265,0.9992715,Female,White
2,5,<25,0,1,0.5892101,0.5892101,Female,White
2,5,35-44,0,0,0.0014762642,0.9985237,Female,White
1,5,45-54,1,1,0.6334472,0.6334472,Male,White
2,5,55-64,1,1,0.6540463,0.6540463,Female,White
1,5,55-64,1,1,0.71468306,0.71468306,Male,White
2,5,25-34,0,0,0.024689564,0.97531044,Female,White
1,5,<25,1,1,0.60074127,0.60074127,Male,White
1,3,35-44,0,0,0.049368408,0.9506316,Male,Black
2,3,65-74,0,0,0.28774008,0.7122599,Female,Black
2,5,35-44,1,1,0.58370215,0.58370215,Female,White
